t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.3573937,2.3953252,4.351571,2.3703387,0.0,4.497491,0.0,1.6966376,0.0,0.0
4,3.971625,4.5333953,8.340321,6.0103946,4.087236,3.5102654,1.752898,4.0824475,2.3150992,4.4279914
5,5.2826877,5.3056436,13.231917,8.202606,7.0036826,4.8597007,4.156059,7.2735076,4.2629733,8.782083
6,8.328967,5.785716,6.611463,11.030736,5.437834,6.162188,5.65491,7.4512153,8.5868,13.245365
7,5.3502994,5.354968,5.6212626,8.378501,8.723468,7.8127146,6.353344,9.910771,6.392322,17.057299
8,8.496022,7.25318,6.2103295,9.059744,10.69353,10.754588,6.8250165,8.26025,6.797981,19.783543
9,7.9028964,8.080289,9.27237,10.627339,12.413373,10.86227,9.721493,9.458122,6.55367,6.634553
10,10.115401,9.18246,9.196208,7.6711826,10.326101,12.943373,9.73563,9.346681,6.124922,9.253664
11,10.08988,8.01888,11.688988,9.7710085,9.016307,12.580724,9.899102,9.603418,8.670059,9.012686
12,9.930527,8.517217,10.458792,11.423039,12.10228,11.683952,10.617367,10.246552,9.208036,8.6047325
13,10.706122,9.623881,10.073474,11.143139,13.262164,12.064559,9.953575,9.56497,9.899685,11.079191
14,11.797798,8.95897,8.810831,11.123907,15.645666,10.265208,8.857189,11.223661,11.353776,12.122871
15,11.661097,9.020551,9.17555,10.640116,13.116726,9.785339,8.308031,12.264557,10.205072,9.040613
16,10.280252,10.060763,9.0670805,11.208254,12.257066,9.998952,7.1738997,10.818612,10.99679,11.301037
17,8.85941,10.161965,10.256104,10.762674,13.654364,10.533243,6.8699694,11.862214,11.869935,11.193552
18,7.7951455,10.844262,10.724121,11.04037,12.703108,9.340992,6.732718,11.089132,12.314336,11.268194
19,7.157395,10.3164425,11.341438,10.261616,11.310839,9.6492405,7.45837,10.547021,11.982655,12.968273
20,8.55127,10.742875,10.612843,10.371387,12.018909,10.281548,7.2017784,9.91482,11.964018,12.171311
21,9.551293,10.670093,11.013212,10.506639,11.54703,9.502777,8.165116,10.551741,10.45576,12.566886
22,10.052876,9.51105,9.795512,10.304417,12.631138,8.556637,9.670653,11.249659,10.096002,9.623968
23,10.782548,9.213057,10.407591,10.159231,12.099037,10.033716,10.381525,10.47828,10.997735,10.173711
24,10.026912,8.6404,10.561654,9.44861,10.802763,9.727587,9.6973915,7.7691293,10.985473,10.137582
25,9.897296,9.766342,11.268724,8.561945,7.0061207,10.481662,9.124206,5.4345865,10.505211,10.976203
26,9.856338,9.960591,12.37129,7.879197,6.4998183,10.623957,9.51483,4.391211,8.39708,11.363549
27,11.007328,10.441805,12.962166,6.866229,5.3345623,10.78409,9.901226,4.833083,7.033338,11.993005
28,11.485347,10.548389,12.661472,6.483366,5.4581017,10.39183,9.673543,5.657178,6.3124323,12.743831
29,10.782291,10.015989,12.824596,5.764144,5.775948,8.402407,9.444405,6.390066,5.8204355,12.546699
30,10.799162,9.155673,12.645013,5.1048284,6.9474597,9.169033,9.087508,6.4872594,5.9502006,12.235801
31,10.598487,8.144314,11.831306,5.159582,7.276802,9.483428,8.588515,7.421535,5.1711574,11.936479
32,10.3779955,7.6025934,10.485073,4.7806697,7.4883776,9.084927,7.41149,7.927481,4.2863464,11.1988125
33,10.19077,7.021835,9.580198,5.4991636,8.36012,10.257366,7.251337,7.745328,4.281504,11.147644
34,9.149475,6.9860487,10.447441,6.6698923,9.181976,10.16625,6.8836884,7.655659,5.5337853,9.777643
35,9.3311615,6.3510704,9.794441,8.050644,10.222952,10.869559,6.651889,7.2932615,5.9984965,9.704955
36,9.144834,6.1349225,8.715514,9.248787,9.583016,10.809172,5.93347,6.977907,6.0646906,10.418225
37,8.565435,5.9199133,9.023229,8.481287,10.235762,10.840109,6.5637307,5.430851,6.1298246,10.617756
38,7.876473,6.1126547,9.573543,8.603802,9.942948,11.423714,6.984541,6.181059,6.296972,9.867081
39,7.4946995,6.7077394,9.264837,8.970737,8.564262,11.008725,6.891839,5.992801,6.276031,9.255142
40,7.054119,7.0666094,9.042672,8.455135,8.210149,10.815491,6.8557296,6.7062373,6.7836185,8.6951885
41,7.4617705,7.915524,9.493923,7.7032228,8.4892845,10.386765,6.581101,6.6884327,7.3173847,7.3719225
42,7.5185432,7.668413,9.111826,7.364748,7.352735,10.78399,6.812133,7.148846,6.523657,6.437776
43,6.688241,8.754232,9.081215,7.874032,6.8218813,11.030361,6.948264,7.3392625,6.304869,6.451615
44,6.696432,9.148385,8.890846,8.399293,7.9224505,10.095247,6.8419967,7.498457,5.868873,6.936438
45,6.926202,8.498013,9.383011,8.792114,8.61247,9.611953,7.005676,7.5943747,6.0228896,7.1645603
46,6.714895,8.605825,9.31477,9.43227,8.847845,7.989763,6.9278884,7.424838,5.7572303,7.080687
47,6.754057,8.016199,9.959244,8.776605,8.886759,7.90779,7.50458,6.888248,5.7692184,6.951408
48,7.3514094,8.04665,10.045053,8.013637,8.705299,8.209462,7.579609,6.979642,6.004914,6.93342
49,7.5633416,8.50198,10.111479,7.6804514,8.415874,8.750624,8.286616,7.5358825,5.6692367,6.5009255
50,8.59481,8.955267,10.369629,7.3514524,8.468465,8.506924,8.947815,7.5001626,5.9061894,6.8650866
51,8.872027,8.985558,9.513031,8.066345,8.058562,8.422385,9.626225,8.402754,6.364667,6.305973
52,9.056139,8.93051,8.798786,8.119129,7.7086906,8.525303,9.864159,8.52458,6.5250416,6.7256413
53,9.292326,8.933121,7.375741,8.471689,7.5060196,8.375931,9.139458,7.9663277,6.918123,6.968338
54,9.055682,8.820669,6.7497306,8.545294,7.140145,8.5128,9.056761,7.6506715,7.209744,6.62479
55,8.950151,8.595347,6.6492095,9.082769,7.029018,8.307977,9.010204,7.0110354,7.7285094,7.1582627
56,8.676093,8.767884,6.22022,9.285496,6.8532176,7.978451,9.548831,6.5697556,8.287818,6.994492
57,8.461524,8.467892,6.5356884,8.882599,6.9422545,7.932667,9.313648,5.8257623,7.557887,7.0681405
58,8.259328,8.607388,6.857357,8.971555,7.1918697,8.96672,8.817827,5.3619237,6.967568,7.516161
59,7.8226814,9.021704,7.5074887,9.200354,6.79464,9.520132,8.795129,4.980603,6.557988,7.719452
60,7.5862093,9.014706,7.3770194,8.904435,6.9480042,10.3468075,8.144697,5.122436,6.3607244,7.6640863
61,8.331539,8.4950905,7.534521,8.5228615,7.3886065,10.023414,8.234693,5.623908,6.593314,7.9573164
62,8.16924,7.896939,7.808624,7.4485965,7.0335903,9.657087,7.92268,5.141974,6.1437864,7.9706798
63,8.602263,7.4811597,8.230371,6.7584763,7.135955,10.007409,7.939749,5.0655255,6.8468914,7.857796
64,8.485214,7.18392,8.527955,6.07101,7.232575,10.014092,9.064521,5.425328,6.9380674,7.941946
65,8.087471,7.3629894,8.448081,6.1030664,7.245332,9.593521,9.945079,6.324648,7.6363645,8.4253235
66,7.9680853,7.5879655,8.534159,5.785043,7.794923,8.659373,10.124286,7.1539216,7.5148478,8.517538
67,7.7538767,7.8318233,8.400223,5.7350917,7.6003036,7.8507595,10.33506,7.6039133,7.2162943,8.296779
68,7.8683653,8.165397,8.424362,5.7386518,7.323793,7.7042823,10.4431925,8.548388,7.2001743,8.845326
69,8.19447,7.675995,8.340202,5.735702,7.069236,7.3899646,9.819125,8.755575,6.9508734,8.792521
70,8.065543,7.7789197,8.3241625,5.9368925,6.3899865,7.205568,9.066074,9.798195,6.6354036,9.252821
71,7.8896523,7.618125,8.520338,5.656765,5.776994,6.896755,8.8125925,9.242778,6.1942635,9.381019
72,7.825683,6.938797,8.134647,5.9129686,5.202834,6.9198623,7.6203523,9.482484,6.066112,8.690882
73,7.6042414,6.862227,8.3245,6.3747354,5.736905,6.25627,7.58973,9.575962,6.0382953,8.776918
74,7.429987,6.7805276,7.991999,6.6978326,5.977853,6.469579,7.40129,8.646389,6.6262054,7.752219
75,7.3763456,6.5450063,7.6696835,7.1847324,6.2853847,6.571524,7.475496,8.353831,7.145074,7.7307715
