t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,1.0
3,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0
4,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0
5,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0
6,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
8,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0
9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
10,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0
11,1.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0
12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
13,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
14,3.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0
15,1.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,2.0,2.0
16,2.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0
17,3.0,1.0,3.0,2.0,0.0,1.0,4.0,1.0,3.0,3.0
18,2.0,3.0,1.0,2.0,2.0,1.0,3.0,0.0,3.0,3.0
19,3.0,2.0,1.0,1.0,2.0,3.0,7.0,2.0,3.0,2.0
20,2.0,2.0,1.0,1.0,3.0,1.0,7.0,1.0,3.0,4.0
21,2.0,4.0,2.0,2.0,1.0,2.0,3.0,2.0,4.0,4.0
22,3.0,5.0,2.0,1.0,3.0,1.0,7.0,3.0,3.0,4.0
23,3.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,0.0,3.0
24,3.0,4.0,1.0,4.0,2.0,2.0,3.0,4.0,1.0,2.0
25,5.0,6.0,3.0,4.0,2.0,2.0,5.0,3.0,3.0,2.0
26,4.0,4.0,2.0,3.0,6.0,2.0,3.0,1.0,2.0,5.0
27,4.0,4.0,3.0,3.0,6.0,2.0,4.0,3.0,4.0,4.0
28,2.0,1.0,2.0,1.0,5.0,3.0,1.0,1.0,4.0,5.0
29,1.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,4.0,6.0
30,0.0,1.0,2.0,0.0,6.0,0.0,1.0,2.0,5.0,10.0
31,2.0,2.0,0.0,2.0,4.0,0.0,2.0,2.0,5.0,11.0
32,3.0,1.0,1.0,2.0,5.0,3.0,1.0,2.0,4.0,11.0
33,3.0,2.0,0.0,2.0,4.0,2.0,1.0,1.0,4.0,12.0
34,4.0,2.0,1.0,3.0,4.0,1.0,1.0,2.0,2.0,8.0
35,4.0,4.0,2.0,2.0,5.0,1.0,4.0,1.0,0.0,8.0
36,3.0,0.0,3.0,2.0,6.0,1.0,3.0,1.0,3.0,7.0
37,3.0,1.0,4.0,4.0,8.0,2.0,6.0,2.0,2.0,5.0
38,2.0,1.0,5.0,3.0,7.0,2.0,8.0,2.0,3.0,4.0
39,1.0,1.0,1.0,3.0,6.0,2.0,10.0,3.0,2.0,4.0
40,2.0,1.0,4.0,2.0,10.0,3.0,13.0,3.0,1.0,3.0
41,3.0,2.0,2.0,2.0,10.0,3.0,10.0,2.0,2.0,5.0
42,2.0,5.0,3.0,3.0,9.0,2.0,14.0,3.0,3.0,6.0
43,2.0,5.0,4.0,3.0,9.0,2.0,12.0,1.0,0.0,5.0
44,1.0,8.0,4.0,4.0,7.0,2.0,10.0,2.0,3.0,6.0
45,2.0,8.0,4.0,3.0,6.0,2.0,8.0,4.0,2.0,6.0
46,3.0,7.0,5.0,3.0,7.0,2.0,10.0,3.0,5.0,8.0
47,2.0,8.0,7.0,4.0,6.0,2.0,10.0,5.0,5.0,10.0
48,4.0,4.0,8.0,3.0,5.0,1.0,8.0,5.0,5.0,10.0
49,4.0,4.0,8.0,2.0,3.0,2.0,9.0,3.0,5.0,8.0
50,5.0,3.0,8.0,5.0,2.0,1.0,10.0,4.0,7.0,8.0
51,4.0,1.0,5.0,5.0,5.0,1.0,12.0,3.0,6.0,7.0
52,5.0,1.0,4.0,6.0,6.0,2.0,13.0,3.0,7.0,6.0
53,4.0,2.0,6.0,4.0,5.0,1.0,13.0,3.0,7.0,4.0
54,3.0,2.0,7.0,4.0,8.0,0.0,12.0,4.0,6.0,4.0
55,3.0,2.0,6.0,4.0,8.0,3.0,13.0,3.0,9.0,3.0
56,2.0,2.0,6.0,4.0,8.0,2.0,14.0,4.0,7.0,6.0
57,2.0,2.0,7.0,3.0,8.0,4.0,13.0,5.0,8.0,7.0
58,2.0,3.0,5.0,1.0,8.0,3.0,13.0,2.0,8.0,6.0
59,2.0,3.0,3.0,2.0,8.0,2.0,11.0,2.0,8.0,7.0
60,3.0,3.0,3.0,1.0,8.0,1.0,9.0,3.0,7.0,7.0
61,3.0,2.0,4.0,1.0,9.0,1.0,12.0,5.0,7.0,7.0
62,4.0,2.0,4.0,3.0,12.0,1.0,13.0,5.0,5.0,8.0
63,2.0,3.0,5.0,3.0,11.0,1.0,14.0,6.0,5.0,6.0
64,5.0,2.0,7.0,3.0,11.0,2.0,15.0,5.0,5.0,5.0
65,4.0,2.0,5.0,3.0,12.0,4.0,19.0,5.0,5.0,6.0
66,4.0,2.0,5.0,3.0,15.0,5.0,19.0,6.0,6.0,4.0
67,4.0,3.0,5.0,3.0,13.0,7.0,21.0,7.0,5.0,5.0
68,4.0,4.0,1.0,4.0,10.0,4.0,18.0,5.0,3.0,2.0
69,5.0,4.0,4.0,5.0,8.0,4.0,17.0,4.0,4.0,4.0
70,6.0,6.0,6.0,6.0,10.0,6.0,18.0,7.0,5.0,3.0
71,9.0,4.0,5.0,7.0,10.0,2.0,14.0,4.0,7.0,5.0
72,9.0,4.0,6.0,8.0,10.0,5.0,19.0,5.0,8.0,4.0
73,9.0,3.0,5.0,8.0,8.0,4.0,13.0,5.0,5.0,5.0
74,7.0,5.0,4.0,8.0,9.0,4.0,15.0,5.0,5.0,7.0
75,5.0,4.0,3.0,6.0,8.0,1.0,14.0,6.0,5.0,9.0
76,4.0,6.0,3.0,6.0,11.0,3.0,14.0,4.0,5.0,8.0
77,4.0,7.0,4.0,7.0,11.0,4.0,15.0,5.0,4.0,8.0
78,2.0,5.0,4.0,5.0,10.0,2.0,15.0,2.0,5.0,8.0
79,1.0,5.0,6.0,4.0,10.0,4.0,15.0,3.0,5.0,5.0
80,1.0,5.0,6.0,5.0,13.0,4.0,12.0,4.0,6.0,6.0
81,1.0,6.0,7.0,5.0,8.0,3.0,11.0,3.0,6.0,4.0
82,3.0,5.0,7.0,5.0,8.0,4.0,10.0,5.0,9.0,4.0
83,2.0,6.0,8.0,3.0,9.0,6.0,7.0,4.0,8.0,3.0
84,4.0,8.0,7.0,2.0,9.0,6.0,6.0,2.0,7.0,7.0
85,4.0,6.0,5.0,2.0,9.0,7.0,8.0,2.0,8.0,7.0
86,4.0,8.0,6.0,2.0,9.0,8.0,11.0,3.0,10.0,11.0
87,6.0,8.0,6.0,4.0,7.0,6.0,15.0,3.0,11.0,9.0
88,3.0,6.0,5.0,2.0,4.0,4.0,15.0,3.0,8.0,10.0
89,3.0,5.0,6.0,2.0,3.0,3.0,10.0,3.0,11.0,8.0
90,5.0,5.0,6.0,3.0,5.0,5.0,9.0,4.0,11.0,6.0
91,3.0,6.0,6.0,4.0,5.0,3.0,9.0,3.0,11.0,9.0
92,4.0,4.0,7.0,4.0,9.0,5.0,11.0,5.0,10.0,9.0
93,3.0,4.0,7.0,5.0,7.0,6.0,7.0,2.0,10.0,11.0
94,4.0,5.0,8.0,3.0,7.0,7.0,9.0,4.0,11.0,9.0
95,2.0,7.0,10.0,6.0,9.0,6.0,9.0,5.0,12.0,11.0
96,4.0,8.0,9.0,7.0,8.0,5.0,12.0,8.0,13.0,13.0
97,6.0,9.0,11.0,7.0,10.0,3.0,11.0,8.0,15.0,12.0
98,4.0,7.0,9.0,5.0,6.0,3.0,7.0,7.0,14.0,11.0
99,3.0,4.0,7.0,4.0,5.0,3.0,7.0,5.0,12.0,10.0
100,3.0,5.0,8.0,5.0,5.0,5.0,7.0,4.0,10.0,9.0
101,5.0,3.0,8.0,4.0,5.0,4.0,7.0,5.0,9.0,12.0
102,7.0,3.0,8.0,6.0,7.0,4.0,6.0,5.0,8.0,12.0
103,5.0,2.0,4.0,5.0,4.0,5.0,6.0,6.0,8.0,8.0
104,8.0,2.0,2.0,4.0,5.0,5.0,7.0,6.0,9.0,7.0
105,7.0,3.0,3.0,7.0,5.0,7.0,6.0,4.0,10.0,6.0
106,7.0,3.0,6.0,4.0,5.0,8.0,8.0,5.0,10.0,6.0
107,6.0,4.0,7.0,6.0,6.0,8.0,8.0,5.0,12.0,5.0
108,7.0,5.0,3.0,5.0,5.0,7.0,9.0,2.0,12.0,5.0
109,5.0,6.0,5.0,6.0,5.0,5.0,10.0,2.0,9.0,4.0
110,6.0,8.0,3.0,6.0,6.0,7.0,11.0,1.0,10.0,6.0
111,7.0,9.0,3.0,6.0,6.0,8.0,10.0,2.0,10.0,6.0
112,9.0,10.0,5.0,5.0,7.0,6.0,10.0,3.0,11.0,7.0
113,8.0,9.0,3.0,6.0,9.0,4.0,10.0,2.0,8.0,8.0
114,8.0,9.0,5.0,4.0,7.0,5.0,9.0,5.0,6.0,8.0
115,9.0,9.0,7.0,6.0,10.0,5.0,11.0,9.0,8.0,9.0
116,10.0,9.0,7.0,7.0,9.0,6.0,10.0,10.0,10.0,7.0
117,10.0,10.0,8.0,7.0,11.0,6.0,13.0,15.0,11.0,8.0
118,7.0,10.0,6.0,8.0,9.0,7.0,12.0,11.0,12.0,8.0
119,6.0,11.0,7.0,7.0,10.0,5.0,6.0,10.0,9.0,10.0
120,5.0,13.0,9.0,6.0,8.0,8.0,8.0,10.0,12.0,10.0
121,5.0,12.0,9.0,5.0,8.0,9.0,8.0,8.0,12.0,9.0
122,4.0,12.0,9.0,6.0,9.0,9.0,9.0,6.0,14.0,10.0
123,4.0,11.0,9.0,4.0,6.0,10.0,9.0,6.0,16.0,7.0
124,4.0,6.0,8.0,4.0,5.0,12.0,13.0,5.0,15.0,9.0
125,4.0,7.0,8.0,4.0,5.0,11.0,13.0,4.0,19.0,7.0
126,4.0,6.0,8.0,4.0,7.0,11.0,15.0,5.0,16.0,8.0
127,5.0,6.0,9.0,6.0,8.0,11.0,13.0,5.0,15.0,8.0
128,5.0,7.0,9.0,5.0,6.0,11.0,9.0,6.0,16.0,7.0
129,5.0,6.0,11.0,6.0,9.0,10.0,9.0,3.0,13.0,5.0
130,5.0,7.0,14.0,8.0,9.0,11.0,8.0,6.0,13.0,8.0
131,8.0,7.0,14.0,9.0,7.0,11.0,7.0,5.0,12.0,6.0
132,7.0,7.0,16.0,9.0,10.0,11.0,6.0,6.0,12.0,8.0
133,5.0,6.0,12.0,11.0,10.0,9.0,6.0,10.0,11.0,7.0
134,4.0,4.0,13.0,12.0,12.0,8.0,7.0,7.0,11.0,5.0
135,5.0,4.0,14.0,11.0,13.0,8.0,6.0,12.0,11.0,7.0
136,4.0,5.0,15.0,10.0,12.0,7.0,5.0,12.0,11.0,5.0
137,5.0,7.0,17.0,11.0,13.0,10.0,6.0,12.0,18.0,8.0
138,4.0,5.0,16.0,10.0,11.0,6.0,6.0,7.0,17.0,7.0
139,6.0,4.0,13.0,12.0,11.0,6.0,8.0,7.0,16.0,8.0
140,4.0,2.0,14.0,13.0,12.0,5.0,8.0,5.0,17.0,8.0
141,5.0,3.0,12.0,11.0,12.0,6.0,8.0,5.0,22.0,8.0
142,5.0,3.0,13.0,12.0,16.0,8.0,9.0,9.0,25.0,10.0
143,3.0,1.0,12.0,11.0,15.0,8.0,9.0,5.0,21.0,6.0
144,1.0,1.0,10.0,7.0,13.0,13.0,10.0,6.0,18.0,6.0
145,3.0,1.0,8.0,7.0,12.0,14.0,12.0,8.0,17.0,6.0
146,4.0,1.0,10.0,10.0,13.0,14.0,10.0,10.0,16.0,6.0
147,8.0,3.0,10.0,8.0,9.0,15.0,11.0,11.0,19.0,7.0
148,5.0,0.0,8.0,7.0,8.0,13.0,6.0,11.0,16.0,5.0
149,8.0,1.0,8.0,6.0,10.0,12.0,4.0,13.0,14.0,5.0
150,7.0,1.0,7.0,7.0,9.0,11.0,5.0,14.0,16.0,6.0
151,6.0,3.0,8.0,9.0,11.0,9.0,6.0,14.0,19.0,5.0
152,5.0,4.0,9.0,9.0,10.0,8.0,7.0,14.0,22.0,7.0
153,7.0,3.0,8.0,9.0,10.0,7.0,6.0,13.0,18.0,4.0
154,5.0,4.0,9.0,7.0,10.0,10.0,4.0,11.0,18.0,5.0
155,8.0,6.0,10.0,6.0,14.0,7.0,3.0,12.0,21.0,4.0
156,6.0,6.0,9.0,4.0,16.0,10.0,7.0,12.0,19.0,6.0
157,7.0,8.0,12.0,6.0,16.0,12.0,8.0,13.0,19.0,5.0
158,5.0,6.0,14.0,3.0,21.0,9.0,8.0,12.0,21.0,6.0
159,3.0,5.0,15.0,3.0,22.0,12.0,7.0,12.0,20.0,10.0
160,5.0,8.0,15.0,3.0,23.0,10.0,9.0,11.0,20.0,11.0
161,3.0,8.0,16.0,6.0,23.0,10.0,9.0,15.0,19.0,13.0
162,4.0,10.0,18.0,4.0,22.0,14.0,10.0,16.0,17.0,13.0
163,4.0,11.0,12.0,4.0,17.0,10.0,10.0,14.0,14.0,9.0
164,3.0,9.0,10.0,6.0,16.0,8.0,8.0,16.0,12.0,10.0
165,4.0,12.0,11.0,5.0,12.0,9.0,9.0,19.0,11.0,7.0
166,4.0,14.0,11.0,5.0,13.0,8.0,11.0,21.0,9.0,7.0
167,6.0,13.0,11.0,6.0,13.0,7.0,12.0,22.0,10.0,7.0
168,6.0,12.0,10.0,7.0,12.0,8.0,11.0,16.0,11.0,11.0
169,6.0,13.0,9.0,6.0,13.0,9.0,13.0,16.0,10.0,13.0
170,7.0,15.0,9.0,7.0,12.0,10.0,11.0,13.0,15.0,14.0
171,7.0,10.0,11.0,7.0,11.0,9.0,9.0,12.0,14.0,12.0
172,6.0,13.0,9.0,7.0,13.0,9.0,14.0,13.0,19.0,13.0
173,7.0,11.0,8.0,6.0,10.0,7.0,14.0,13.0,15.0,8.0
174,5.0,9.0,10.0,5.0,9.0,7.0,15.0,12.0,15.0,7.0
175,8.0,10.0,7.0,6.0,10.0,9.0,15.0,11.0,14.0,6.0
176,5.0,10.0,8.0,6.0,12.0,8.0,15.0,12.0,12.0,7.0
177,6.0,12.0,9.0,6.0,13.0,10.0,14.0,12.0,15.0,8.0
178,4.0,10.0,6.0,8.0,11.0,10.0,14.0,12.0,10.0,8.0
179,3.0,9.0,7.0,6.0,9.0,11.0,13.0,11.0,13.0,6.0
180,4.0,13.0,9.0,8.0,7.0,11.0,13.0,12.0,10.0,8.0
181,2.0,16.0,11.0,12.0,10.0,12.0,14.0,14.0,8.0,10.0
182,5.0,18.0,10.0,15.0,10.0,11.0,14.0,13.0,10.0,9.0
183,1.0,13.0,9.0,9.0,10.0,11.0,11.0,14.0,9.0,10.0
184,3.0,11.0,8.0,7.0,8.0,7.0,12.0,15.0,8.0,10.0
185,3.0,10.0,7.0,7.0,11.0,8.0,13.0,18.0,10.0,10.0
186,4.0,13.0,8.0,8.0,9.0,10.0,16.0,17.0,12.0,11.0
187,5.0,13.0,8.0,11.0,9.0,10.0,17.0,19.0,15.0,12.0
188,3.0,13.0,5.0,10.0,10.0,10.0,14.0,18.0,13.0,11.0
189,5.0,13.0,4.0,9.0,9.0,15.0,13.0,17.0,18.0,12.0
190,5.0,11.0,4.0,9.0,10.0,13.0,16.0,18.0,15.0,11.0
191,7.0,12.0,4.0,9.0,9.0,12.0,16.0,20.0,13.0,11.0
192,10.0,12.0,4.0,10.0,9.0,12.0,17.0,20.0,13.0,16.0
193,10.0,10.0,2.0,8.0,6.0,10.0,15.0,15.0,8.0,13.0
194,8.0,11.0,3.0,9.0,10.0,10.0,12.0,14.0,8.0,12.0
195,8.0,12.0,7.0,12.0,10.0,9.0,11.0,18.0,9.0,14.0
196,9.0,14.0,5.0,13.0,13.0,11.0,12.0,18.0,12.0,12.0
197,9.0,13.0,6.0,15.0,17.0,9.0,11.0,22.0,11.0,13.0
198,10.0,15.0,6.0,10.0,13.0,10.0,12.0,17.0,14.0,11.0
199,7.0,14.0,7.0,7.0,13.0,13.0,14.0,15.0,12.0,9.0
200,7.0,12.0,8.0,7.0,12.0,14.0,13.0,14.0,15.0,10.0
201,9.0,13.0,9.0,7.0,19.0,13.0,16.0,11.0,14.0,9.0
202,9.0,12.0,9.0,5.0,15.0,12.0,14.0,11.0,14.0,10.0
203,8.0,12.0,8.0,5.0,16.0,11.0,13.0,9.0,13.0,8.0
204,7.0,11.0,7.0,6.0,19.0,12.0,13.0,9.0,14.0,9.0
205,6.0,14.0,8.0,8.0,20.0,10.0,12.0,9.0,14.0,8.0
206,6.0,14.0,14.0,6.0,17.0,10.0,12.0,7.0,13.0,9.0
207,8.0,12.0,14.0,7.0,17.0,11.0,12.0,7.0,13.0,10.0
208,5.0,10.0,12.0,6.0,17.0,9.0,11.0,9.0,12.0,7.0
209,4.0,9.0,14.0,8.0,17.0,7.0,12.0,7.0,13.0,5.0
210,3.0,9.0,14.0,7.0,16.0,5.0,10.0,8.0,13.0,6.0
211,6.0,10.0,17.0,8.0,15.0,6.0,10.0,8.0,14.0,8.0
212,6.0,10.0,17.0,11.0,15.0,8.0,9.0,9.0,14.0,8.0
213,8.0,9.0,12.0,8.0,13.0,9.0,8.0,7.0,11.0,9.0
214,5.0,10.0,14.0,8.0,15.0,10.0,7.0,9.0,15.0,11.0
215,5.0,9.0,13.0,10.0,17.0,12.0,10.0,8.0,12.0,11.0
