t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.8230245,2.3953252,0.0,2.6917136,1.3926494,0.0,0.0,4.7098527,4.287379
4,4.8848977,4.6903048,6.3603754,0.0,4.3027234,3.2707253,3.4841142,0.0,3.8388598,3.6665087
5,4.242348,6.076465,6.540144,2.2472472,8.763343,4.6275167,7.0358562,0.0,4.4901776,3.5399153
6,5.6388283,6.523222,8.119468,6.710796,6.0552325,8.016666,10.392077,4.8848977,5.487529,4.3705583
7,5.002538,9.192636,9.172915,9.861902,6.0898647,9.924312,3.9710646,9.30087,8.960953,6.848647
8,6.728864,9.918999,9.44057,5.8985705,6.999777,7.2175775,5.00942,2.8157294,10.940825,7.6887584
9,7.129608,10.627247,7.783859,7.0263214,6.7652044,4.7666006,5.5460315,5.724583,12.306643,6.7180605
10,8.493745,8.922064,5.657975,7.7459035,7.489452,3.1812716,4.0716677,5.7279396,11.586773,6.4352827
11,7.372451,7.0866175,5.2897744,8.744836,8.249787,0.6627801,3.4697964,5.693325,10.551554,8.123439
12,6.5241823,6.8867717,6.904143,9.46487,7.5883865,0.05216233,4.6428285,6.228711,7.4934196,7.6412153
13,7.9793744,8.187569,7.9257784,10.639583,8.453317,0.7353756,5.7842755,6.5992203,8.229539,7.577121
14,8.137603,10.25031,7.381074,10.791012,8.161277,1.1266392,7.7862296,7.7118855,9.288393,8.661047
15,6.880889,11.383459,7.794509,11.093662,7.3075213,1.361878,8.43832,9.032219,9.3721075,9.262675
16,6.4427757,10.399205,7.711458,7.642118,8.0279665,2.073694,7.8959184,8.69549,11.35727,8.672871
17,6.069326,10.81657,8.516751,8.208411,8.589594,1.9204462,7.0902724,8.976446,6.9968877,7.0251694
18,5.1701984,10.832941,9.764642,7.7633414,9.670553,2.6001642,5.874902,8.549592,8.6421995,5.885761
19,6.992978,12.064705,10.226712,8.8077965,10.936536,2.8917892,6.2551394,9.1303,9.243534,4.589831
20,8.298457,10.630232,9.113373,7.719261,9.74019,4.0122323,6.0442,9.357739,11.1316185,4.46965
21,9.237041,10.434628,8.677817,8.246019,9.496766,4.3719897,7.6539254,9.639632,9.372407,3.7277455
22,9.442406,9.716083,7.376312,9.747442,8.441879,5.5760107,7.559289,9.030435,8.746808,3.923004
23,8.436922,8.72937,7.6318626,9.461521,7.3981657,6.311877,7.5238495,8.943393,9.9955635,5.548032
24,7.823973,9.07809,8.695549,10.294592,7.464368,8.49374,9.400354,9.248349,11.129373,6.1982036
25,8.1624775,9.58172,7.5929766,10.873818,7.3748603,9.083701,8.9436865,9.182715,10.858796,6.381745
26,7.7587714,9.829146,7.362698,10.284284,6.494386,7.676446,9.314151,9.144739,10.614768,6.415815
27,7.7851176,8.457314,7.533007,10.824059,4.6968637,8.347418,8.850528,9.692596,11.917559,7.310636
28,8.523832,6.8979273,9.364387,11.090728,4.6331267,9.154346,8.078752,9.514382,12.135803,7.9599495
29,9.341648,5.992743,10.293798,11.014236,5.8344665,9.306374,7.4231095,9.928452,11.499407,8.767752
30,9.921004,7.3280625,11.775582,10.9340925,8.094568,10.624481,7.7035155,9.351671,12.13635,8.392156
31,9.34821,7.1225247,10.982867,9.814431,9.839795,9.356594,8.510002,9.275984,10.939396,8.8005295
32,8.862104,7.6871777,10.5218935,10.002314,10.773385,8.238352,7.694574,8.6758,10.398181,9.205737
33,8.629752,7.4734073,10.02292,9.119296,11.503337,7.161705,7.9533215,7.0471315,11.247269,8.984058
34,9.207146,8.011618,8.766815,9.160128,11.030072,6.6693387,8.317219,7.16703,12.089558,9.435711
35,8.3343725,7.6940513,10.165533,8.356472,10.093433,6.998339,8.722671,6.782122,11.240688,9.48885
36,7.3658805,8.02276,9.959256,7.6357284,8.591448,7.628013,9.489927,6.3546233,9.4274435,10.151776
37,7.2759075,8.330695,9.561163,6.2915225,7.785945,6.910438,10.289127,6.590558,7.619858,10.062572
38,7.5127234,9.451929,9.207948,6.313967,7.3248267,7.6362557,10.195515,7.936457,7.43792,10.626587
39,7.3796844,9.501429,9.6742525,6.892863,7.2900343,6.9,10.656364,9.248889,7.9761815,9.593613
40,7.573788,8.883647,10.435058,7.3128304,6.9183135,7.7760444,11.112484,9.93072,8.785307,8.440616
41,6.5427504,6.9122763,9.885188,7.5308537,6.6965876,8.834009,11.101988,10.44447,7.6171856,7.887659
42,6.087637,6.4280386,9.438781,8.258815,6.2095437,8.992686,10.570422,10.070442,6.396664,6.959001
43,6.9191747,6.966286,8.510605,7.6920276,7.327685,9.666124,9.5942955,10.505681,6.203413,6.9435453
44,7.556223,6.8667665,8.918148,8.206802,8.63513,9.445051,9.512936,10.064247,7.5890636,5.636992
45,8.510102,7.0888343,8.366005,8.35037,9.437468,10.581928,8.873633,10.1531515,8.657366,5.1224484
46,9.253927,7.1369076,8.158684,8.417404,10.1092615,11.664548,8.06217,9.81441,7.8926673,4.994497
47,8.53233,7.245129,8.291399,8.36327,10.621025,11.234039,8.127837,8.221101,7.503062,5.404937
48,9.237752,6.7108335,9.369309,7.944452,10.312275,11.568648,9.274461,7.9985924,6.9073844,6.031299
49,8.969813,6.4361973,9.967399,7.047778,9.841555,11.294464,9.605536,8.3409815,7.0316324,5.024774
50,9.395678,6.4538794,10.540739,6.8399596,9.470847,10.864002,8.802428,8.300209,7.920201,4.8810606
51,9.335499,6.646222,10.12378,6.812317,8.811904,10.006294,9.41721,9.084319,8.124204,5.203323
52,10.154758,6.802679,10.078672,6.5476174,8.148675,9.279462,9.697441,8.693577,8.310134,5.9204807
53,10.778842,7.5864697,9.656937,6.8051567,8.490834,9.798331,8.440588,8.882658,8.462745,6.35126
54,11.327039,8.528784,9.063331,7.698367,8.467717,10.093536,8.414877,9.622582,7.822358,7.452
55,11.771871,9.067082,9.414596,7.2654696,8.436683,9.945651,7.7684627,8.88711,9.106039,7.5164123
56,11.152455,9.219785,9.0928955,7.3269525,8.360766,9.704294,7.428701,9.008073,9.109126,8.293316
57,10.060485,9.753614,9.383445,7.3631244,9.184042,9.33223,7.4856405,7.580873,8.2993765,8.969378
58,9.979837,9.994314,9.246652,7.855384,9.066681,9.081949,7.3045855,6.931178,9.071065,9.619686
59,9.719112,10.99967,8.5674925,7.8615685,9.836467,7.975552,7.447305,6.7987895,8.42824,10.720045
60,8.915972,11.35248,8.555229,8.183442,10.04381,7.5011973,7.1901617,6.457073,8.48483,10.533454
61,8.33413,10.716485,8.095515,8.080776,8.930689,7.058019,6.6199365,6.6375003,8.226655,8.927073
62,7.752182,10.24143,8.0072565,8.46973,9.246994,7.3339906,6.6651945,6.5914702,7.515575,7.986175
63,7.3660965,10.057631,8.068606,7.960615,8.626723,7.3669033,6.163598,6.6408386,6.643899,7.3259687
64,6.79887,8.837123,8.57338,7.442707,8.519918,7.058474,6.1101346,6.71659,6.7419868,7.50433
65,6.747569,8.402987,8.786617,7.119176,8.315369,6.482524,5.5068374,6.7545238,7.4888163,7.6258674
66,6.471146,7.638774,8.593282,7.2233243,7.9541287,6.8677897,5.17491,6.6855273,8.810795,7.896523
67,6.4578156,6.3756003,8.5348835,6.7193017,7.7801766,6.607223,5.2407947,6.256397,8.18595,8.052463
68,6.9779534,6.4012003,8.483696,7.3266883,7.812304,7.219482,5.382062,6.27742,8.27736,8.139146
69,7.2165923,6.3216453,8.031945,7.5600877,7.7574825,7.1839375,6.114062,6.8696494,8.897099,8.098703
70,7.220948,6.662463,7.856125,7.543023,8.046036,7.9438887,6.4224825,7.3589272,9.362991,7.534232
71,7.1248198,6.4236193,7.756453,7.827019,8.07301,7.666472,6.6289277,7.46058,10.112606,7.202411
72,7.1438575,5.8920226,6.8151827,7.80205,7.929055,7.399878,7.0890718,7.6936007,9.913349,6.9120092
73,7.5107985,5.451628,5.6427064,8.017148,7.732934,7.260801,7.734903,7.846847,9.741011,6.3267817
74,7.6642957,6.1859145,4.8033547,8.221055,8.041787,7.197713,7.743595,8.174903,10.213797,6.2614765
