t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.311936,2.6812987,4.536062,0.0,4.7816257,4.251123,0.0,0.0,3.4695745,3.7178533
4,9.091902,6.0371666,2.5460873,4.978588,4.1258864,7.632889,0.0,0.0,8.16768,6.92431
5,5.996094,8.856101,6.977492,8.24217,8.777563,10.759592,0.0,2.3549263,6.104902,7.3282866
6,8.256118,12.175405,8.951788,10.856404,5.8882895,11.405405,3.9143713,3.9668818,7.4084153,7.3402514
7,6.7675014,8.14589,8.561241,12.746499,6.004132,8.735971,3.2437758,4.6092615,5.775026,9.483912
8,9.119483,6.421208,7.700646,6.4066296,9.46857,9.118559,6.099199,6.5360584,7.8431044,8.803668
9,10.148658,9.238239,7.4647875,7.61427,5.3065414,10.24999,6.635293,9.186134,10.60321,8.271229
10,8.911274,8.651306,9.147205,6.7188544,6.9086647,11.59643,9.15923,9.400332,11.523822,9.21749
11,7.758534,7.732996,7.5424595,8.707097,7.8508525,11.841551,10.426804,9.310751,11.503182,9.473268
12,8.580275,9.140601,8.6526165,8.208847,9.19202,7.4529333,9.85994,9.388743,8.648559,9.22541
13,9.697006,11.278681,8.875026,6.4298353,9.660957,9.27711,8.230782,9.844204,8.241869,9.558262
14,11.913918,12.0578575,9.110521,9.030733,9.936386,7.409312,8.420558,9.719108,9.396039,10.2315235
15,9.739465,11.656784,10.181896,7.321885,10.387943,7.6194963,9.976858,10.260529,8.506191,10.112002
16,10.308875,12.711097,9.495659,9.680128,10.504613,7.3697543,10.510102,8.481529,8.642952,8.976368
17,9.8058815,12.816826,8.5630245,10.123643,10.562338,8.787245,9.750186,9.102817,7.6050935,9.51241
18,10.020655,7.3757844,8.796787,10.036982,10.991562,7.7103252,10.240021,9.201388,6.539649,9.059415
19,9.248274,7.7876453,9.347335,8.828943,8.241267,9.210993,10.713627,9.673187,7.1219864,10.589506
20,9.876772,7.191679,8.597274,8.1829195,8.613237,8.971977,10.773718,9.241372,8.530396,11.457365
21,8.878733,8.238321,9.406918,8.471014,7.483766,10.900149,10.047225,9.384637,9.036847,12.642901
22,9.899595,10.422945,10.242077,9.275274,8.836853,10.835846,6.9656405,7.6454544,8.15518,13.814801
23,11.133889,12.525267,11.065927,10.64355,9.60834,10.197467,8.643764,8.674427,9.550467,10.600892
24,11.176913,12.043866,11.203198,11.004408,10.002911,11.292576,9.055305,8.271073,9.258784,10.866824
25,12.259459,12.480925,10.777416,12.051276,10.197274,10.755065,8.622951,9.814485,9.623429,10.819075
26,13.10554,11.715447,9.477902,11.086616,9.548353,11.0811,10.727547,9.08031,8.708781,11.1084175
27,12.581067,11.085922,10.452319,10.03,8.855765,11.459536,12.615665,10.156791,8.065593,9.898545
28,12.905359,11.132226,10.557572,10.040627,8.553795,12.707252,13.035844,11.165067,9.249979,9.8039
29,13.561069,11.602031,11.837788,10.7360325,7.6686616,11.554589,12.978635,11.722651,10.547793,9.440765
30,14.6587515,12.055937,10.800894,11.973045,7.5449953,10.670864,11.72192,11.722393,9.146935,9.629999
31,13.67736,11.996764,9.72486,12.947023,8.479277,10.407844,11.0012045,11.997931,9.747163,9.872502
32,13.283989,11.990015,9.673937,13.236632,8.758369,10.674137,9.833127,11.93933,10.059063,11.03633
33,12.557768,11.745881,8.593509,12.447286,8.898967,10.574404,10.220588,11.348846,9.261222,11.496118
34,9.997106,11.842676,9.77773,12.099175,9.212628,11.253018,11.354899,10.658489,8.1958275,11.7881
35,8.512602,11.908413,10.208137,12.135342,9.175795,11.119537,10.38629,9.486208,7.9293947,11.689494
36,8.149523,11.53802,9.841767,11.458056,8.774575,11.0824795,9.937642,9.308286,7.852518,11.783885
37,7.9640055,12.062295,9.644496,11.13336,8.73014,11.021658,10.81333,9.533664,7.2609406,12.087276
38,8.165463,12.021687,9.559591,11.215235,8.638899,9.689701,11.009168,10.298034,7.676397,10.734771
39,7.785309,12.080507,10.37064,11.838925,8.836614,9.769735,10.4278755,10.345222,8.062825,11.615725
40,8.677024,11.651372,10.215362,11.015773,8.386462,10.19099,9.534258,11.007636,8.730183,11.34768
41,9.515523,11.551364,10.029124,11.143644,8.363857,9.294288,10.057647,10.957138,8.706765,11.146218
42,9.691858,11.292842,10.70749,11.098971,9.094697,9.125818,9.668429,10.074418,9.280696,10.942282
43,10.024201,11.317857,11.50293,10.958981,9.01304,9.05913,9.769353,9.527637,9.448712,10.741102
44,10.577576,10.967397,11.365989,10.437153,8.691584,9.481122,10.409902,9.856369,9.612775,10.523373
45,11.044214,10.954281,10.817638,11.177626,8.310346,10.110578,9.790498,10.1697445,10.5936575,10.760667
46,11.424326,11.402902,10.653029,11.279471,8.214911,9.740172,10.21415,10.229318,10.624543,10.669805
47,11.507379,11.549033,9.910815,10.825175,8.310692,9.45403,10.950187,9.765892,9.98882,10.279787
48,10.669766,11.455563,10.134106,10.224058,8.385674,9.756319,10.79821,9.134565,9.072725,10.137675
49,10.665965,11.275646,9.536402,10.259936,8.389474,9.3550205,10.61347,9.695471,9.002878,9.926262
50,11.096994,11.199648,8.869922,9.858587,7.7082067,9.264834,10.952313,9.976386,9.088509,10.146013
51,10.626295,10.939608,8.902489,9.724976,7.227273,10.021222,11.37525,9.226946,8.836839,9.549308
52,11.029714,10.6116,8.629229,9.728321,7.3314567,9.909284,11.527023,8.823893,9.220918,9.039804
53,10.895867,10.185872,8.212218,9.295918,7.707968,9.067236,11.751793,8.720794,9.8018,8.955788
54,10.666866,10.132453,8.015091,8.686057,8.15835,9.036776,11.425775,8.507603,10.131375,9.125143
55,10.174934,10.041145,8.176811,9.2626295,8.225007,9.512017,11.0064335,9.008833,9.88677,9.368049
56,10.664149,10.02625,8.142792,9.59566,7.574397,9.451328,11.64249,9.342112,9.811213,9.014934
57,9.850591,9.741122,8.073074,9.470039,6.829967,9.082088,11.428768,9.584198,8.802611,8.28219
58,9.833688,9.734871,8.294294,10.158607,7.142625,9.693191,11.706322,9.2755575,8.8935585,8.511566
59,10.248303,9.319699,8.856979,10.046032,7.711185,9.3593855,11.623976,8.838574,9.121243,8.560035
60,10.303916,9.640148,9.525799,9.173041,7.5060573,8.817927,10.667165,8.564528,9.470729,8.230937
61,9.44671,9.596741,9.590253,9.338305,7.680953,8.442366,10.8242445,8.658658,9.20745,8.067272
62,9.426045,9.715956,9.385352,8.453836,7.063299,8.231334,10.626523,8.639454,8.876765,7.5134454
63,9.694185,10.314491,9.300377,9.292824,6.910581,8.24427,10.4688425,8.625935,8.674528,7.4025826
64,10.003046,9.904687,9.1105,10.328098,6.910093,8.598474,10.566245,8.690022,8.9131775,7.112569
65,10.159993,9.644088,9.216062,10.25817,6.783589,8.474124,10.820067,8.27142,8.521895,7.279181
66,10.292643,9.765671,9.2556,9.760048,6.734615,8.862265,10.521714,8.175668,8.09929,7.226016
67,11.183068,10.566304,8.487076,9.909237,6.634114,8.3193245,9.609476,7.911129,7.629939,7.897752
68,10.620163,10.982463,8.38975,9.451833,6.546637,8.735451,9.737595,8.093523,8.139012,8.503544
69,9.989543,10.935077,8.017093,9.225946,7.134098,8.921895,10.609113,8.0010805,8.40984,8.174825
70,9.90754,10.93203,7.589986,9.057182,6.715024,8.717422,10.258526,8.250658,9.619705,7.8702683
71,9.774213,10.635983,7.616943,9.838391,7.1025543,8.430544,9.953336,8.80422,10.091108,8.060652
72,9.081321,10.164392,7.907778,9.421159,6.765464,8.120929,9.726518,9.2458935,10.728042,7.554277
73,8.749754,9.287416,7.724955,8.890573,6.616077,7.802028,9.962363,9.490076,10.676249,7.355265
74,7.957924,8.8162365,7.377266,8.758678,6.8724833,8.351455,9.906777,9.271356,10.089413,7.317083
75,7.7959027,8.547444,7.3392057,8.895906,7.3106036,8.18713,10.6250925,9.01802,8.969557,7.39296
76,8.566786,8.155601,7.387815,9.4558525,7.291082,8.674806,10.920631,8.955511,8.722096,7.5679016
77,9.507739,8.612902,7.664892,9.739667,7.1369605,7.918837,10.140216,8.290966,8.066954,7.623508
