t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0
8,1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
12,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0
13,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0
14,0.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
15,1.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0
16,4.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0
17,3.0,2.0,3.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0
18,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0
19,1.0,2.0,3.0,1.0,2.0,2.0,0.0,2.0,3.0,2.0
20,0.0,2.0,3.0,0.0,4.0,1.0,0.0,1.0,1.0,3.0
21,1.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0
22,0.0,2.0,3.0,0.0,0.0,2.0,0.0,3.0,2.0,3.0
23,0.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,5.0
24,2.0,4.0,3.0,2.0,0.0,2.0,2.0,2.0,4.0,3.0
25,3.0,2.0,5.0,1.0,2.0,1.0,3.0,1.0,1.0,4.0
26,3.0,4.0,3.0,3.0,1.0,1.0,3.0,4.0,4.0,4.0
27,3.0,4.0,4.0,3.0,0.0,2.0,4.0,2.0,1.0,5.0
28,0.0,3.0,3.0,1.0,2.0,1.0,4.0,2.0,0.0,4.0
29,1.0,4.0,3.0,0.0,2.0,0.0,3.0,2.0,2.0,6.0
30,1.0,4.0,2.0,3.0,4.0,1.0,4.0,3.0,2.0,5.0
31,2.0,2.0,1.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0
32,1.0,2.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,5.0
33,2.0,2.0,1.0,2.0,5.0,4.0,1.0,3.0,8.0,4.0
