t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,1.8207438,3.6895823,2.6899123,1.2502548,0.0,4.915613
4,0.0,0.0,2.3581395,2.7022274,5.778418,6.860023,1.135674,5.218712,0.0,8.559861
5,3.6191475,0.0,3.0885286,7.6213126,6.1277556,7.718476,3.7777102,7.1235995,3.9284153,10.465847
6,5.1850824,3.505796,5.2910824,11.915195,7.1558957,9.353637,6.758006,9.813997,4.368508,10.521409
7,6.720468,7.5119023,7.597464,4.908658,6.999503,8.801218,9.37353,11.715847,7.788774,4.9289737
8,5.4459352,5.410968,8.119531,7.5179696,9.171628,7.091881,11.490635,8.330485,5.692184,7.687286
9,6.1846004,8.517103,10.552544,9.482416,10.049556,4.512682,12.475579,8.123117,7.8051305,8.8807
10,6.5766187,7.1461864,11.879625,7.811463,9.876976,2.147158,13.989797,8.396582,10.577658,6.985639
11,8.621105,9.36586,8.9987135,7.4881377,8.470861,2.9205804,12.018956,7.6582656,12.638068,5.72063
12,10.043887,8.543834,6.111178,6.9800735,7.0634727,3.7182539,10.76987,10.257191,13.552369,7.9187317
13,10.472595,9.301165,5.9143353,7.44539,6.2968774,6.5512786,9.185547,11.229676,13.424559,8.364772
14,10.199684,11.385569,5.8425345,9.834702,7.783387,6.705535,7.3904243,11.981014,10.141114,10.147073
15,7.1651726,12.6623335,6.72312,12.444074,8.500495,8.165673,6.8692856,11.235288,9.984328,10.093708
16,7.03012,9.363825,7.1040716,11.793555,8.3610115,8.778488,7.9025626,10.621566,9.320385,8.201711
17,5.7820897,6.8002987,6.9330735,8.317699,8.8692665,9.602787,7.6168075,9.147393,10.649662,5.801748
18,6.772633,6.661209,5.8616376,6.8628907,9.177992,10.972654,8.131088,9.332789,10.184558,5.6452923
19,7.6181536,8.692419,5.9328494,6.036743,9.498556,9.927852,7.622977,9.098553,11.267828,5.068107
20,8.71465,10.139766,6.6366835,6.2510242,9.102514,9.137636,7.1066546,7.8934946,11.119992,4.8429756
21,6.659687,9.248954,8.298474,6.774648,8.001044,9.367265,7.203772,7.996437,9.090569,4.9051437
22,6.849528,11.245522,8.257816,6.227033,7.0590296,8.524839,8.506234,8.324692,8.325857,3.5282893
23,6.2368994,10.103226,9.072347,6.7490854,6.9783616,9.808345,8.32624,8.657741,9.959687,4.331535
24,6.308073,11.776824,7.465592,7.66557,8.312642,10.320346,9.051312,8.672755,11.07328,5.583736
25,6.3472214,9.122409,6.3844047,8.3108835,9.5332575,10.88053,8.771673,8.286237,9.69961,7.355128
26,6.4291196,9.057593,6.424992,9.072418,10.150648,8.656089,8.357886,8.766631,9.106905,7.2443495
27,5.4530096,6.786886,6.9641795,8.859515,9.927791,9.317587,7.1172547,7.6243844,7.492873,6.9326367
28,5.228538,6.7836723,8.005141,9.135433,9.362227,10.483571,6.9351025,6.194792,7.6857333,7.4746804
29,5.687214,7.789905,8.603515,9.06192,9.544685,11.972051,7.7836857,6.0109925,7.8908815,8.27763
30,7.3662434,8.620542,8.263697,8.186577,9.589206,10.146082,7.8705745,7.2491126,6.1750474,9.304458
31,8.644949,9.205742,7.75313,7.13782,8.626614,9.808226,7.6373234,7.234422,6.968624,10.266855
32,8.243556,8.279312,6.4024243,6.8617,8.019268,7.7517824,7.853498,6.897222,7.7329283,11.347994
33,8.29228,8.263207,6.8269525,6.88566,7.238814,6.705852,8.376806,7.649598,9.306998,11.691413
34,8.822846,7.295058,5.7587643,7.5483475,6.234242,7.219274,8.589677,7.774628,9.81793,9.561561
35,8.588503,7.826488,6.0959606,7.3214,5.1778693,7.7740955,7.835094,8.381342,8.915191,8.379854
36,8.4823885,7.783081,6.086334,5.7902656,5.373237,7.4591727,7.453818,8.116361,8.895689,7.35445
37,8.422963,7.2242975,5.8761415,5.169009,5.782714,6.6565156,6.9115067,7.844317,8.863697,6.870642
38,7.4563494,7.1518035,6.4871173,6.130045,5.6477356,7.9275956,7.966545,7.4606695,8.084463,6.958281
39,7.136121,7.1454325,6.980094,7.2643924,5.736697,8.341924,8.5019655,6.325578,8.373689,7.4551463
40,7.0776963,6.520788,8.3368225,8.366088,6.5306244,9.324893,8.639057,7.478801,8.742305,7.531812
41,7.1837354,6.3368692,8.415611,9.342911,7.7690487,9.996149,7.7738194,7.7704525,9.356122,7.3789663
42,6.6781206,5.684068,8.294211,9.52,7.363785,9.048635,7.799351,7.235592,8.043143,7.0554366
43,7.51987,5.9937725,8.151281,7.8425584,8.214053,9.164225,7.5242424,8.265683,8.744786,7.6763644
44,8.142306,6.695583,7.651877,7.9056554,7.990678,9.496871,6.675503,9.118055,9.026986,8.18555
45,9.073153,6.88719,8.2900305,8.195717,8.374922,9.705639,6.515049,9.088731,8.7797985,8.5755415
46,9.346905,7.0908456,7.627572,8.752253,7.3304906,9.0749235,6.339588,8.358179,8.763466,7.6581836
47,8.720283,6.9076724,6.270547,8.5953045,7.288052,8.124844,7.060245,8.766284,8.73824,7.114294
48,9.631726,7.255279,6.724047,8.15399,7.287063,8.13593,7.099475,8.715327,8.755754,7.054961
49,10.15971,7.3727984,7.007132,7.1106987,6.0522394,8.928184,6.924208,8.294444,9.328833,7.012579
50,9.835842,7.7172465,6.5100384,6.58384,6.0794406,8.729469,6.7156663,7.578294,9.152429,7.321416
51,9.190896,7.596225,6.4080105,5.728299,6.0154295,8.805841,6.7312946,7.1195903,8.911144,6.537985
52,7.2723193,6.417444,5.985617,5.047811,6.1136203,9.004677,7.2097535,6.2400775,8.531209,6.613551
53,6.7262487,6.3308606,7.5579095,4.7089915,6.854324,9.422874,8.023526,5.977364,8.46238,7.2364173
54,7.238999,7.208716,8.467649,5.64207,6.8221965,8.914065,8.583856,5.9209857,8.811704,7.8455944
55,7.514852,6.6953273,8.406569,6.29276,6.805296,7.895512,8.603557,6.338046,9.062511,8.475453
56,7.83138,6.809996,8.345133,6.383087,6.8200088,7.2181377,8.788076,6.581227,8.416361,8.859307
57,7.5582113,5.402101,8.335546,6.1312404,6.9511995,5.9364686,7.799583,6.6290617,8.08953,7.854807
58,7.809703,6.4497247,8.796372,6.0701876,7.2152267,6.222982,7.672477,6.9474506,7.881284,7.6431303
59,8.161264,7.3528967,8.915696,6.778362,7.119744,6.429613,7.736159,7.5619764,7.631498,7.7764206
60,8.2451515,8.669698,8.182683,7.5384073,6.6578197,7.061175,7.6470866,8.039345,7.143995,8.023786
61,7.4260693,8.956367,7.397683,7.4607553,6.7787724,7.1631384,7.19208,7.938539,6.356462,7.8762646
62,6.9415507,8.855373,6.666586,7.4729643,6.59108,7.1565757,5.9073462,8.2712,6.4194026,6.8101063
63,6.484122,7.999639,7.250357,7.6060195,6.493898,7.898978,5.7781405,8.338101,6.9435086,7.6703277
64,6.0478144,7.7645893,8.009757,7.5227103,6.370939,7.555444,5.913907,8.370995,7.402406,7.766793
65,5.9127994,7.237778,7.104069,7.9667706,6.930193,7.553442,6.7334676,8.426976,7.8648553,7.8962235
66,6.334531,6.511672,6.931393,7.9378653,6.783808,8.111813,6.657195,7.874494,7.9533653,7.819823
67,6.906464,5.2920656,6.335704,7.2454495,6.44251,7.9553423,6.0149736,7.428938,7.006993,8.341294
68,7.750892,5.8361683,6.9706454,6.578985,6.7462044,7.8364267,6.090171,7.7535925,6.909517,8.595674
69,8.195983,6.8450875,6.73511,6.5786643,7.398159,7.928446,6.6923923,7.535613,7.461808,9.112632
70,7.550727,7.423186,7.6118703,6.739221,7.520692,7.6429543,6.973408,7.880363,7.777437,9.409997
71,7.267255,7.8199286,5.9638295,6.562251,7.9334188,7.3101707,7.2583704,8.477372,8.373413,9.168479
72,6.922896,7.837095,5.281702,5.7655673,7.8046393,7.240168,6.484679,7.7654815,8.080412,8.926895
73,6.8495374,7.6523533,6.3165574,5.437738,8.326716,7.385937,6.359972,7.8196855,7.453426,9.216018
74,6.7210574,8.291991,6.4702134,5.661485,7.9044547,7.65663,6.3278503,8.0122,7.395395,9.221652
