t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.2478166,2.9388263,4.536062,0.0,0.0,4.4533873,0.0,0.0,3.8724232,4.259377
4,3.655594,2.8913739,7.638262,0.0,0.0,3.6401887,0.0,0.0,5.323433,8.25543
5,7.211838,5.7538633,3.649089,3.6151474,0.0,7.513983,4.614281,0.0,9.534924,11.636553
6,6.4001436,8.6229725,7.8597937,3.7000418,4.0522537,7.5545406,3.041925,3.6353714,8.561504,12.96096
7,8.3411045,6.936683,11.572582,7.4461036,3.5612884,9.232552,7.277943,3.3784056,10.392189,7.008734
8,9.661411,9.346856,13.457273,7.262062,6.6825147,8.123299,7.195818,5.5627923,10.192862,7.780469
9,8.132785,8.122346,13.1409025,9.491821,7.0162115,9.03207,10.294299,8.940652,11.423184,6.66756
10,9.091477,9.811676,14.074335,7.438412,8.393354,11.341431,9.638355,7.031558,9.895605,8.430693
11,8.10904,7.811531,12.619644,9.045582,10.851896,9.751248,11.197438,9.173231,9.7259035,10.007771
12,8.851293,9.319608,13.118428,10.432521,9.325534,10.985,10.27926,8.37415,9.564405,8.326349
13,9.252246,10.546348,9.064413,9.015317,10.878147,8.617954,11.381743,10.103559,9.860094,9.34215
14,8.524542,9.787651,10.435429,10.226317,9.509837,10.09439,9.977093,8.763317,11.199564,8.987448
15,8.725926,11.142676,8.7157755,8.8636265,10.911541,9.969903,10.866224,9.303386,10.625772,10.386336
16,8.582892,10.6629,9.569598,9.672104,9.613166,9.104528,11.312202,10.555419,10.992857,9.212153
17,9.027135,11.063291,7.093522,8.93448,10.336614,10.947939,10.780873,8.974328,10.91171,10.974918
18,7.946958,11.776335,6.80528,9.619009,11.161419,10.102322,11.479369,10.042485,10.713774,10.049847
19,8.631443,10.534647,7.489831,10.931169,9.972627,11.586883,10.765346,9.652024,10.300414,9.979498
20,7.5468826,10.32703,7.193193,10.284937,11.05737,11.373675,11.674357,8.633529,9.468451,9.684778
21,8.291902,10.373404,8.932488,10.772621,10.489948,11.53353,12.918169,9.76345,9.62925,10.589809
22,9.213044,11.486655,9.037637,10.062964,11.338937,12.076296,11.834518,9.436593,8.950797,10.217255
23,7.935756,10.47519,9.430489,10.324308,10.361877,11.857747,11.478103,10.625203,10.097355,10.95883
24,8.442566,11.356584,9.370796,9.739139,10.76434,12.43699,10.13756,10.015342,9.983502,11.684979
25,8.734299,11.67009,10.386601,10.101486,11.939914,12.384448,9.74646,10.4205675,10.451502,10.584579
26,8.647386,10.882528,9.075321,9.9642,10.936812,13.115073,9.953075,10.115766,10.923358,11.147659
27,8.960166,12.118177,9.758173,10.100456,11.04315,12.486457,10.630817,10.129033,10.078783,10.273664
28,9.0863285,11.158993,8.903796,10.886809,11.170417,12.713408,11.207465,9.967079,10.801052,9.878115
29,9.946149,11.38147,9.660976,11.138417,11.053599,11.707202,9.42011,10.363688,11.246408,9.626038
30,8.823461,11.5795765,9.82497,11.510442,10.560203,12.611944,10.782524,10.791116,10.513938,10.082311
31,9.70675,10.772468,10.853105,10.123571,9.652684,12.019461,11.274532,10.617791,10.072709,10.426241
32,8.737294,11.695168,11.920312,10.999635,10.46355,11.660073,11.827725,10.755628,9.610895,10.304327
33,9.118431,10.856635,9.948912,10.536991,9.835337,11.062476,11.006271,9.520609,8.782006,11.008306
34,8.656275,10.908688,11.210412,9.91039,10.848962,10.369011,11.603041,10.234972,9.045966,10.314751
35,8.019697,10.296545,10.338799,11.239708,10.24939,10.531251,11.344818,9.464939,9.448752,10.817972
36,8.103952,9.474643,10.342441,9.822692,10.959099,10.210572,11.064067,9.1766815,8.931873,9.824027
37,8.674728,9.267617,9.695715,11.048949,10.86631,10.367741,12.093687,8.935325,9.285299,10.339095
38,9.05949,9.265076,9.962279,11.376227,11.201318,11.994964,11.463598,9.6228285,9.566479,10.163508
39,9.271527,10.437216,10.228715,11.328482,11.430502,12.066712,11.979207,10.549025,9.850512,9.390407
40,9.064669,10.796397,10.675445,11.795232,11.0102,12.536096,11.388078,10.734631,10.599689,9.391868
41,8.518245,11.244432,11.2484865,11.227921,11.942018,12.040705,11.5125675,11.043117,10.416296,9.286521
42,8.584471,11.132825,11.407846,11.131428,12.505885,11.812514,11.197134,9.95365,11.051727,10.517196
43,8.54454,11.590917,11.644775,11.445289,11.402982,10.475663,11.955459,9.569827,11.065393,10.675248
44,8.49704,11.512816,11.314995,10.883853,12.2689295,10.612852,12.275209,10.265143,10.442706,11.563035
45,9.168213,10.441341,11.439035,11.561104,11.211932,11.308676,12.512302,10.796327,10.998392,12.0641775
46,8.745045,10.85686,11.346262,11.028581,10.848711,10.913833,12.654367,11.734659,10.796064,11.386295
47,7.6336803,10.80377,11.427958,10.6991625,10.175811,11.05414,11.925985,10.984231,11.010148,11.005797
48,7.9099855,11.21354,12.040496,9.968538,10.463303,11.090318,10.952973,9.953084,11.295606,10.648518
49,8.21229,11.860932,11.495723,9.959178,11.408194,11.767092,11.074105,9.880198,11.581873,10.231082
50,7.704466,11.134859,11.785208,9.018081,11.922803,12.040797,10.329093,10.301509,12.061126,9.929451
51,8.247397,11.410231,10.969831,8.532713,11.524237,11.929711,10.759471,9.619397,11.255375,9.529067
52,9.13395,11.003735,10.791587,7.9226913,11.746313,11.0337925,10.012303,9.723218,11.3422985,8.976536
53,7.9555454,11.211285,10.354364,8.2874565,12.0997,10.642017,9.914283,9.94176,11.063694,9.026777
54,7.95969,10.565253,10.654556,9.135299,11.97113,11.262227,9.2486315,10.086676,11.40275,9.0996685
55,7.6346765,10.581298,10.9752445,9.29695,12.905268,10.876325,8.891494,10.386236,11.935154,9.454519
56,7.818369,10.43559,10.307812,9.665341,12.960053,10.837433,8.505403,10.178071,12.159668,9.385753
57,7.863577,9.76313,10.170113,9.375695,12.300902,11.118149,8.244292,10.102779,12.64472,8.828106
58,7.885555,10.1184,9.745658,10.062287,10.803083,10.245112,8.451256,10.652535,11.067849,9.377651
59,7.9389696,10.748634,10.480403,10.000039,10.895412,10.072642,9.171166,10.228602,11.264039,9.276197
60,7.982279,11.162916,10.822196,10.975842,11.68999,9.850422,10.4138,10.83953,10.500651,9.7742815
61,8.590759,10.596211,10.335137,11.067134,11.687757,10.031974,10.274505,10.50779,10.620141,9.518268
62,8.156687,10.195142,9.924907,11.480847,12.194962,10.33246,10.44494,10.725825,10.49428,9.102408
63,8.487982,10.199265,9.60931,11.528664,11.455382,9.618317,10.705309,10.563394,11.255579,8.932749
64,7.1385956,10.52673,9.309612,10.989274,11.227132,10.149043,11.699774,10.58237,11.298576,8.003308
65,7.756949,10.558625,8.899649,11.205778,11.405571,9.677016,10.534207,10.734091,11.329461,8.025308
66,8.003289,10.261037,9.089827,10.601321,11.765009,9.5194235,10.323552,10.804025,11.532044,7.6625357
67,8.010349,10.463346,8.102786,10.701615,11.9241905,8.915535,9.921651,10.835349,9.879547,7.4207845
68,8.345779,10.111352,8.011535,11.20641,12.061825,9.1132555,10.022698,10.863577,10.104162,7.3943686
69,8.3317375,10.501838,8.095905,10.956004,11.853083,10.192099,9.957633,10.723744,9.357232,7.9565797
70,8.709441,10.747241,8.640678,11.702509,10.847316,10.0362625,10.227423,10.344167,9.531701,8.328998
71,7.9320235,10.632021,9.265142,11.134275,11.136816,9.942446,10.485619,11.154307,9.44759,9.080687
72,7.960116,10.117108,9.171759,11.255567,10.616145,9.293288,10.007084,10.759613,9.4019985,8.87665
73,8.283228,9.653289,10.135701,11.156959,10.622266,10.209385,10.05834,10.255363,10.375446,9.775088
74,7.58186,9.211842,10.89016,11.452323,10.912235,10.723639,9.205232,10.499867,10.040406,10.091214
75,7.9024305,8.82528,11.102298,10.887177,11.0709095,10.986012,9.224984,11.529606,10.231696,10.009675
76,7.64612,8.912145,10.52843,10.534549,10.983254,10.3860655,8.840674,12.0842705,10.00454,10.386472
77,7.9762483,8.2974825,10.201178,10.180403,10.232437,9.866756,8.586471,12.035514,11.00377,10.056761
