t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
13,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
14,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
15,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
16,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
17,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0
18,0.0,1.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0,0.0
19,1.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0
20,1.0,1.0,0.0,1.0,6.0,1.0,1.0,2.0,0.0,0.0
21,1.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,2.0
22,2.0,1.0,1.0,1.0,5.0,2.0,2.0,1.0,0.0,1.0
23,3.0,1.0,2.0,0.0,4.0,0.0,2.0,2.0,1.0,1.0
24,3.0,1.0,1.0,1.0,4.0,2.0,1.0,4.0,0.0,1.0
25,4.0,0.0,3.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0
26,4.0,0.0,2.0,2.0,3.0,4.0,0.0,5.0,1.0,4.0
27,5.0,0.0,4.0,2.0,4.0,3.0,0.0,5.0,1.0,3.0
28,3.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0
29,2.0,0.0,2.0,1.0,3.0,1.0,0.0,3.0,2.0,4.0
30,3.0,2.0,3.0,0.0,2.0,2.0,0.0,2.0,1.0,3.0
31,3.0,1.0,2.0,0.0,3.0,1.0,0.0,3.0,2.0,4.0
32,4.0,1.0,3.0,4.0,3.0,2.0,0.0,2.0,2.0,4.0
33,1.0,1.0,3.0,2.0,5.0,0.0,1.0,2.0,1.0,4.0
34,2.0,0.0,3.0,3.0,4.0,1.0,0.0,2.0,1.0,4.0
35,2.0,1.0,3.0,2.0,3.0,1.0,0.0,2.0,5.0,5.0
36,4.0,1.0,3.0,2.0,3.0,4.0,1.0,2.0,6.0,4.0
37,5.0,1.0,2.0,4.0,3.0,4.0,1.0,2.0,6.0,5.0
38,6.0,0.0,1.0,3.0,4.0,2.0,2.0,4.0,5.0,6.0
39,7.0,1.0,2.0,3.0,6.0,2.0,1.0,5.0,5.0,7.0
40,6.0,3.0,3.0,3.0,6.0,2.0,1.0,7.0,6.0,7.0
41,7.0,3.0,4.0,6.0,7.0,3.0,3.0,8.0,6.0,9.0
42,7.0,4.0,4.0,5.0,6.0,4.0,4.0,8.0,5.0,8.0
43,4.0,5.0,4.0,3.0,7.0,1.0,2.0,2.0,6.0,6.0
44,3.0,5.0,7.0,4.0,9.0,2.0,1.0,2.0,7.0,4.0
45,1.0,6.0,7.0,3.0,9.0,2.0,1.0,1.0,7.0,4.0
46,1.0,5.0,9.0,4.0,11.0,4.0,1.0,2.0,7.0,4.0
47,2.0,5.0,8.0,5.0,10.0,6.0,0.0,2.0,8.0,5.0
48,1.0,3.0,6.0,8.0,7.0,6.0,0.0,1.0,6.0,4.0
49,3.0,4.0,3.0,7.0,8.0,8.0,1.0,2.0,7.0,3.0
50,3.0,5.0,4.0,8.0,7.0,7.0,1.0,4.0,7.0,3.0
51,5.0,3.0,4.0,8.0,8.0,7.0,2.0,4.0,9.0,2.0
52,5.0,4.0,3.0,6.0,8.0,10.0,3.0,5.0,10.0,1.0
53,5.0,1.0,3.0,7.0,11.0,6.0,3.0,6.0,4.0,2.0
54,3.0,1.0,6.0,7.0,10.0,7.0,5.0,3.0,1.0,4.0
55,2.0,2.0,8.0,6.0,12.0,4.0,7.0,2.0,2.0,6.0
56,1.0,2.0,10.0,8.0,10.0,3.0,5.0,3.0,3.0,5.0
57,2.0,5.0,12.0,10.0,9.0,4.0,5.0,3.0,4.0,4.0
58,5.0,4.0,8.0,7.0,6.0,2.0,6.0,0.0,3.0,1.0
59,5.0,5.0,7.0,8.0,5.0,3.0,6.0,1.0,3.0,2.0
60,6.0,7.0,7.0,6.0,5.0,4.0,7.0,1.0,3.0,1.0
61,8.0,6.0,6.0,6.0,5.0,6.0,6.0,3.0,4.0,2.0
62,10.0,7.0,6.0,3.0,6.0,11.0,7.0,4.0,4.0,3.0
63,6.0,4.0,7.0,2.0,4.0,8.0,4.0,5.0,6.0,2.0
64,8.0,4.0,6.0,1.0,6.0,10.0,2.0,7.0,5.0,2.0
65,9.0,6.0,7.0,1.0,5.0,7.0,4.0,9.0,7.0,1.0
66,9.0,5.0,8.0,3.0,5.0,10.0,2.0,9.0,6.0,2.0
67,8.0,7.0,9.0,3.0,8.0,9.0,2.0,10.0,7.0,2.0
68,7.0,6.0,9.0,4.0,5.0,7.0,1.0,8.0,6.0,3.0
69,6.0,5.0,8.0,6.0,5.0,6.0,2.0,6.0,5.0,5.0
70,6.0,5.0,9.0,9.0,6.0,5.0,1.0,8.0,6.0,4.0
71,4.0,8.0,9.0,8.0,6.0,6.0,2.0,7.0,7.0,7.0
72,5.0,7.0,11.0,10.0,6.0,7.0,2.0,9.0,7.0,9.0
73,5.0,7.0,8.0,11.0,6.0,5.0,0.0,5.0,5.0,7.0
74,6.0,7.0,7.0,9.0,3.0,3.0,1.0,7.0,5.0,7.0
75,8.0,6.0,8.0,10.0,4.0,4.0,2.0,8.0,6.0,8.0
76,9.0,7.0,10.0,11.0,5.0,4.0,2.0,8.0,8.0,8.0
77,8.0,9.0,13.0,10.0,6.0,5.0,3.0,11.0,10.0,8.0
78,5.0,5.0,11.0,9.0,4.0,3.0,4.0,10.0,6.0,10.0
79,4.0,5.0,12.0,8.0,5.0,5.0,5.0,7.0,7.0,8.0
80,6.0,7.0,11.0,9.0,7.0,6.0,8.0,6.0,8.0,9.0
81,7.0,7.0,15.0,8.0,9.0,6.0,7.0,6.0,10.0,9.0
82,6.0,8.0,13.0,7.0,9.0,9.0,9.0,5.0,10.0,11.0
83,4.0,7.0,12.0,8.0,8.0,4.0,9.0,6.0,8.0,10.0
84,6.0,7.0,12.0,8.0,9.0,4.0,8.0,6.0,12.0,12.0
85,5.0,6.0,10.0,10.0,10.0,4.0,9.0,7.0,12.0,12.0
86,7.0,7.0,10.0,13.0,10.0,8.0,11.0,9.0,13.0,12.0
87,7.0,7.0,10.0,14.0,11.0,7.0,12.0,11.0,16.0,13.0
88,6.0,8.0,9.0,11.0,8.0,8.0,10.0,10.0,13.0,8.0
89,7.0,8.0,10.0,8.0,8.0,7.0,10.0,13.0,11.0,9.0
90,7.0,8.0,10.0,7.0,9.0,7.0,11.0,14.0,10.0,10.0
91,9.0,7.0,13.0,9.0,11.0,8.0,11.0,16.0,9.0,9.0
92,9.0,7.0,14.0,7.0,13.0,6.0,13.0,17.0,10.0,9.0
93,9.0,6.0,12.0,8.0,8.0,5.0,7.0,12.0,8.0,8.0
94,9.0,6.0,13.0,6.0,10.0,4.0,8.0,11.0,8.0,9.0
95,11.0,6.0,13.0,8.0,9.0,4.0,8.0,10.0,10.0,8.0
96,11.0,4.0,14.0,6.0,13.0,6.0,11.0,9.0,9.0,9.0
97,11.0,5.0,15.0,7.0,15.0,6.0,12.0,11.0,10.0,11.0
98,9.0,8.0,16.0,7.0,16.0,5.0,12.0,7.0,8.0,11.0
99,8.0,6.0,16.0,9.0,16.0,6.0,9.0,6.0,6.0,12.0
100,10.0,6.0,16.0,9.0,15.0,7.0,12.0,6.0,6.0,11.0
101,10.0,6.0,15.0,9.0,16.0,7.0,11.0,7.0,5.0,13.0
102,12.0,5.0,17.0,9.0,19.0,7.0,15.0,5.0,7.0,14.0
103,8.0,4.0,13.0,6.0,17.0,7.0,10.0,9.0,8.0,11.0
104,10.0,5.0,14.0,5.0,15.0,7.0,10.0,10.0,9.0,10.0
105,11.0,6.0,15.0,8.0,15.0,7.0,10.0,11.0,9.0,11.0
106,11.0,7.0,16.0,7.0,14.0,9.0,11.0,14.0,8.0,10.0
107,12.0,7.0,17.0,10.0,14.0,8.0,13.0,16.0,8.0,10.0
108,8.0,9.0,13.0,9.0,12.0,4.0,11.0,14.0,5.0,7.0
109,10.0,10.0,14.0,8.0,14.0,3.0,10.0,13.0,5.0,8.0
110,9.0,12.0,11.0,10.0,16.0,4.0,11.0,12.0,5.0,6.0
111,10.0,13.0,12.0,10.0,17.0,4.0,13.0,11.0,5.0,8.0
112,11.0,13.0,11.0,8.0,19.0,4.0,14.0,10.0,7.0,10.0
113,7.0,9.0,11.0,5.0,14.0,3.0,15.0,5.0,5.0,7.0
114,8.0,6.0,10.0,4.0,14.0,4.0,13.0,4.0,5.0,7.0
115,9.0,9.0,12.0,4.0,15.0,5.0,14.0,4.0,7.0,9.0
116,9.0,8.0,10.0,6.0,14.0,5.0,14.0,5.0,6.0,9.0
117,12.0,10.0,11.0,6.0,14.0,4.0,15.0,5.0,9.0,12.0
118,11.0,7.0,12.0,4.0,10.0,5.0,10.0,3.0,7.0,11.0
119,9.0,5.0,13.0,2.0,7.0,3.0,10.0,4.0,6.0,10.0
120,12.0,4.0,13.0,4.0,6.0,3.0,9.0,3.0,4.0,8.0
121,11.0,6.0,10.0,4.0,6.0,4.0,10.0,4.0,6.0,6.0
122,13.0,7.0,11.0,4.0,7.0,6.0,11.0,4.0,6.0,6.0
123,11.0,5.0,8.0,4.0,8.0,7.0,10.0,6.0,5.0,6.0
124,10.0,3.0,8.0,4.0,8.0,8.0,10.0,6.0,4.0,5.0
125,10.0,7.0,9.0,5.0,13.0,10.0,11.0,8.0,4.0,6.0
126,12.0,8.0,8.0,9.0,15.0,12.0,13.0,9.0,6.0,7.0
127,15.0,9.0,8.0,10.0,16.0,13.0,14.0,10.0,9.0,6.0
128,8.0,6.0,10.0,9.0,18.0,13.0,12.0,8.0,11.0,4.0
129,6.0,4.0,11.0,11.0,20.0,10.0,14.0,7.0,13.0,3.0
130,6.0,6.0,11.0,12.0,20.0,11.0,14.0,7.0,17.0,5.0
131,5.0,5.0,9.0,13.0,20.0,9.0,14.0,8.0,19.0,4.0
132,6.0,7.0,9.0,13.0,21.0,10.0,15.0,9.0,25.0,5.0
133,5.0,6.0,10.0,12.0,16.0,6.0,14.0,5.0,22.0,5.0
134,4.0,5.0,9.0,13.0,14.0,4.0,12.0,4.0,21.0,8.0
135,6.0,7.0,12.0,12.0,19.0,6.0,12.0,5.0,20.0,9.0
136,6.0,11.0,11.0,13.0,15.0,7.0,12.0,5.0,22.0,9.0
137,6.0,11.0,11.0,12.0,16.0,7.0,13.0,9.0,22.0,10.0
138,4.0,8.0,6.0,10.0,15.0,7.0,13.0,8.0,18.0,9.0
139,6.0,8.0,7.0,10.0,15.0,8.0,12.0,11.0,15.0,8.0
140,8.0,9.0,7.0,9.0,16.0,8.0,14.0,13.0,15.0,9.0
141,10.0,10.0,9.0,9.0,18.0,9.0,12.0,16.0,13.0,8.0
142,13.0,12.0,11.0,10.0,17.0,10.0,15.0,16.0,11.0,9.0
143,11.0,12.0,9.0,12.0,17.0,7.0,11.0,15.0,10.0,8.0
144,12.0,15.0,6.0,12.0,17.0,9.0,12.0,14.0,9.0,8.0
145,11.0,15.0,7.0,14.0,19.0,10.0,17.0,13.0,10.0,6.0
146,9.0,17.0,11.0,13.0,18.0,11.0,19.0,15.0,9.0,7.0
147,10.0,20.0,13.0,13.0,20.0,10.0,21.0,14.0,10.0,6.0
148,10.0,19.0,14.0,11.0,18.0,10.0,18.0,11.0,8.0,2.0
149,11.0,17.0,12.0,10.0,16.0,8.0,12.0,8.0,9.0,4.0
150,10.0,18.0,11.0,7.0,17.0,10.0,11.0,7.0,7.0,4.0
151,10.0,22.0,12.0,9.0,16.0,11.0,8.0,8.0,7.0,8.0
152,10.0,23.0,12.0,10.0,19.0,11.0,12.0,10.0,8.0,12.0
153,10.0,18.0,7.0,8.0,18.0,7.0,12.0,8.0,6.0,11.0
154,9.0,14.0,5.0,6.0,18.0,5.0,9.0,8.0,9.0,10.0
155,11.0,12.0,7.0,10.0,21.0,4.0,14.0,7.0,9.0,11.0
156,12.0,14.0,7.0,9.0,25.0,5.0,17.0,7.0,12.0,13.0
157,14.0,17.0,8.0,8.0,27.0,5.0,22.0,6.0,13.0,14.0
158,11.0,14.0,8.0,6.0,26.0,3.0,20.0,4.0,12.0,9.0
159,12.0,11.0,6.0,5.0,27.0,4.0,17.0,5.0,12.0,8.0
160,9.0,11.0,7.0,6.0,27.0,5.0,17.0,7.0,11.0,8.0
161,10.0,11.0,9.0,7.0,25.0,6.0,17.0,9.0,9.0,9.0
162,10.0,10.0,12.0,7.0,25.0,6.0,17.0,12.0,11.0,10.0
163,9.0,11.0,11.0,10.0,22.0,7.0,17.0,12.0,10.0,11.0
164,10.0,13.0,15.0,12.0,20.0,8.0,14.0,13.0,7.0,13.0
165,10.0,14.0,17.0,12.0,21.0,12.0,18.0,13.0,8.0,15.0
166,9.0,17.0,22.0,13.0,21.0,12.0,17.0,14.0,9.0,17.0
167,10.0,17.0,24.0,15.0,21.0,13.0,16.0,15.0,11.0,18.0
168,8.0,15.0,20.0,10.0,19.0,9.0,14.0,14.0,10.0,19.0
169,10.0,14.0,21.0,9.0,18.0,9.0,16.0,13.0,11.0,20.0
170,10.0,14.0,18.0,13.0,20.0,7.0,15.0,14.0,11.0,21.0
171,13.0,12.0,17.0,13.0,17.0,8.0,18.0,14.0,14.0,23.0
172,12.0,14.0,20.0,15.0,19.0,14.0,20.0,14.0,15.0,23.0
173,12.0,13.0,18.0,11.0,15.0,12.0,15.0,15.0,15.0,18.0
174,12.0,14.0,21.0,10.0,16.0,14.0,13.0,17.0,13.0,14.0
175,10.0,15.0,21.0,10.0,15.0,11.0,14.0,18.0,17.0,16.0
176,9.0,20.0,22.0,11.0,15.0,12.0,12.0,19.0,17.0,14.0
177,9.0,22.0,23.0,13.0,16.0,10.0,10.0,19.0,20.0,14.0
178,8.0,13.0,20.0,11.0,14.0,4.0,10.0,16.0,18.0,11.0
179,8.0,8.0,15.0,11.0,16.0,4.0,11.0,14.0,12.0,8.0
180,10.0,8.0,12.0,10.0,17.0,5.0,11.0,15.0,8.0,8.0
181,8.0,6.0,10.0,12.0,16.0,7.0,12.0,16.0,9.0,5.0
182,7.0,5.0,12.0,13.0,15.0,9.0,15.0,16.0,11.0,5.0
183,5.0,5.0,10.0,12.0,15.0,9.0,15.0,12.0,11.0,5.0
184,7.0,5.0,10.0,13.0,14.0,10.0,16.0,13.0,10.0,9.0
185,7.0,7.0,11.0,16.0,13.0,9.0,18.0,15.0,10.0,9.0
186,8.0,8.0,13.0,19.0,15.0,8.0,18.0,17.0,12.0,10.0
187,8.0,9.0,12.0,18.0,16.0,8.0,17.0,22.0,14.0,10.0
188,9.0,9.0,9.0,17.0,17.0,8.0,14.0,18.0,11.0,13.0
189,6.0,11.0,8.0,16.0,16.0,10.0,13.0,18.0,10.0,12.0
190,6.0,10.0,9.0,15.0,19.0,11.0,13.0,20.0,11.0,14.0
191,8.0,12.0,9.0,17.0,19.0,12.0,15.0,21.0,11.0,13.0
192,7.0,14.0,10.0,18.0,21.0,13.0,15.0,19.0,12.0,18.0
193,5.0,12.0,11.0,15.0,20.0,12.0,15.0,18.0,11.0,17.0
194,10.0,11.0,10.0,15.0,22.0,11.0,15.0,17.0,14.0,19.0
195,10.0,9.0,10.0,15.0,22.0,9.0,18.0,15.0,13.0,18.0
196,10.0,10.0,10.0,13.0,22.0,9.0,15.0,16.0,16.0,13.0
197,10.0,11.0,15.0,18.0,24.0,12.0,16.0,16.0,15.0,15.0
198,13.0,11.0,13.0,12.0,23.0,8.0,14.0,14.0,14.0,9.0
199,13.0,11.0,14.0,12.0,24.0,6.0,13.0,17.0,12.0,8.0
200,14.0,15.0,15.0,16.0,25.0,7.0,15.0,18.0,12.0,6.0
201,14.0,15.0,15.0,17.0,25.0,9.0,17.0,20.0,14.0,6.0
202,15.0,15.0,17.0,20.0,24.0,14.0,18.0,19.0,13.0,5.0
203,13.0,15.0,13.0,16.0,20.0,12.0,14.0,20.0,12.0,6.0
204,15.0,16.0,12.0,18.0,16.0,13.0,15.0,20.0,11.0,8.0
205,14.0,16.0,9.0,16.0,17.0,13.0,17.0,22.0,13.0,8.0
206,17.0,18.0,16.0,16.0,19.0,11.0,16.0,22.0,18.0,7.0
207,20.0,17.0,16.0,16.0,21.0,11.0,19.0,20.0,18.0,6.0
208,15.0,16.0,15.0,13.0,19.0,8.0,17.0,20.0,16.0,5.0
209,14.0,15.0,14.0,14.0,16.0,7.0,15.0,18.0,20.0,4.0
210,15.0,16.0,16.0,15.0,13.0,11.0,14.0,15.0,20.0,6.0
211,15.0,15.0,16.0,14.0,16.0,12.0,17.0,17.0,22.0,7.0
212,16.0,16.0,16.0,12.0,17.0,13.0,20.0,19.0,23.0,10.0
213,15.0,12.0,16.0,9.0,17.0,10.0,15.0,14.0,21.0,9.0
214,15.0,11.0,17.0,9.0,19.0,13.0,13.0,15.0,20.0,10.0
215,16.0,13.0,16.0,8.0,22.0,12.0,15.0,14.0,15.0,11.0
216,15.0,12.0,19.0,11.0,20.0,11.0,18.0,20.0,13.0,11.0
217,16.0,14.0,19.0,13.0,23.0,13.0,20.0,19.0,15.0,11.0
218,14.0,15.0,19.0,12.0,17.0,11.0,21.0,18.0,11.0,7.0
219,12.0,13.0,16.0,12.0,17.0,12.0,20.0,16.0,11.0,4.0
220,13.0,16.0,18.0,13.0,18.0,12.0,20.0,17.0,13.0,7.0
221,14.0,16.0,19.0,15.0,15.0,15.0,21.0,18.0,14.0,9.0
222,15.0,17.0,22.0,17.0,17.0,14.0,27.0,20.0,15.0,10.0
223,13.0,12.0,18.0,16.0,19.0,13.0,21.0,17.0,13.0,9.0
224,10.0,13.0,20.0,16.0,19.0,15.0,22.0,14.0,13.0,6.0
225,10.0,12.0,21.0,14.0,21.0,15.0,20.0,11.0,13.0,7.0
226,11.0,12.0,23.0,18.0,21.0,16.0,18.0,9.0,12.0,7.0
227,11.0,13.0,23.0,18.0,24.0,19.0,14.0,12.0,14.0,5.0
228,9.0,14.0,18.0,15.0,21.0,17.0,16.0,11.0,12.0,7.0
229,8.0,12.0,13.0,11.0,17.0,17.0,15.0,11.0,14.0,10.0
230,13.0,10.0,14.0,14.0,17.0,15.0,16.0,14.0,17.0,11.0
231,17.0,12.0,12.0,12.0,16.0,16.0,21.0,12.0,15.0,11.0
232,17.0,14.0,17.0,14.0,18.0,18.0,20.0,13.0,18.0,16.0
233,11.0,11.0,13.0,15.0,16.0,15.0,16.0,10.0,12.0,13.0
234,8.0,11.0,12.0,15.0,15.0,17.0,15.0,11.0,9.0,12.0
235,10.0,14.0,13.0,14.0,17.0,18.0,17.0,12.0,6.0,11.0
236,10.0,13.0,15.0,13.0,18.0,20.0,15.0,12.0,8.0,15.0
237,12.0,16.0,17.0,14.0,20.0,21.0,13.0,13.0,11.0,16.0
238,10.0,12.0,18.0,15.0,17.0,18.0,18.0,12.0,12.0,10.0
239,10.0,11.0,17.0,15.0,21.0,18.0,18.0,13.0,15.0,12.0
240,11.0,9.0,19.0,16.0,24.0,18.0,24.0,15.0,16.0,10.0
241,11.0,10.0,20.0,18.0,25.0,16.0,25.0,17.0,16.0,13.0
242,11.0,11.0,19.0,18.0,28.0,12.0,27.0,14.0,19.0,13.0
243,11.0,11.0,20.0,14.0,27.0,10.0,20.0,14.0,15.0,10.0
244,9.0,12.0,17.0,15.0,28.0,6.0,20.0,13.0,14.0,9.0
245,10.0,15.0,19.0,13.0,27.0,7.0,19.0,14.0,11.0,8.0
