t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.9747713,1.3926494,3.6151474,3.6496158,0.0,2.1237943,4.172612,0.0,0.0
4,0.0,6.547454,2.006928,3.7000418,5.722931,0.0,5.722184,7.2172656,4.0881605,0.0
5,0.0,10.937978,5.1882257,5.3752475,8.8233185,4.311936,6.2731547,6.880417,4.1329637,2.0311787
6,0.0,14.30222,6.852169,8.16153,11.4144535,4.645262,7.58744,9.99688,6.439061,3.537574
7,2.3086822,13.582103,7.603284,6.8684926,11.343766,8.491049,6.7778325,11.437659,8.259032,4.1801643
8,5.1357303,8.341433,7.602833,9.2882,9.005385,7.679672,6.937512,7.405884,7.5089116,7.740508
9,9.259367,10.367616,5.934797,10.284152,9.53528,9.987796,9.146229,9.148183,6.883314,9.731386
10,11.455544,11.403508,5.238607,11.923515,7.480542,11.675007,9.195519,8.83093,7.8247504,8.833402
11,4.051857,6.2686944,6.3702197,6.9428096,7.866604,5.6003456,8.853962,9.045278,8.815933,6.75639
12,4.1282387,7.337384,7.531244,8.93771,7.5421853,4.7998486,8.031314,9.883057,9.474529,8.138274
13,5.9148707,8.523405,8.717132,9.3250065,8.625751,7.5295463,7.5125217,8.9920225,9.072514,9.601772
14,8.107255,9.366689,8.56939,11.304719,9.97536,6.9564943,9.179833,7.459849,9.415479,11.485634
15,9.412934,12.210611,8.754287,9.334317,9.397309,9.427604,10.011462,9.171572,10.473844,11.768215
16,8.342309,12.074154,10.500016,9.272102,8.917648,8.502791,10.9986,6.924197,10.341536,10.866239
17,9.120876,11.107319,12.126362,9.092841,8.972794,9.256118,9.75034,9.284834,11.34694,11.695904
18,9.936909,11.694828,12.300045,10.225847,8.972553,9.746367,9.620119,9.845458,11.163912,9.321424
19,11.534084,11.385613,12.799123,9.999819,9.74248,9.466674,10.382787,11.009602,11.168957,8.29243
20,10.871428,12.369735,10.570125,11.586619,10.236569,10.4572525,10.115162,11.78055,11.978171,8.754399
21,10.461906,10.511586,10.447316,10.414103,9.889112,9.609816,10.15978,11.595054,13.175932,9.646639
22,9.253881,10.003618,9.047164,10.966882,9.41914,8.082605,9.51152,11.60219,13.316345,8.849264
23,9.868481,10.581272,9.024908,11.554574,10.35045,9.111085,8.703789,12.033508,12.108372,8.763566
24,8.981068,11.552758,8.044632,11.034021,10.417465,9.070955,9.151821,10.529343,12.412725,8.41932
25,9.953204,11.300115,7.4169316,11.386999,10.72372,11.085921,9.522535,10.98801,11.845032,9.688923
26,10.135236,10.06758,8.851809,11.564875,10.431837,10.085847,9.876591,10.849594,11.8104105,10.415505
27,8.987277,7.992562,10.921103,12.360048,11.045377,10.215685,10.396483,9.5538225,11.008141,11.280962
28,9.632371,7.8293486,11.715564,11.988865,12.537006,9.600495,11.50722,10.483503,11.573249,11.293716
29,11.502665,6.9027905,12.370068,11.299613,12.277502,9.577536,11.011984,10.424507,11.76343,11.498491
30,12.8135195,7.7227216,11.591457,11.223686,12.338503,10.3271,10.783478,10.212092,11.557004,11.985469
31,12.04942,9.162202,9.961565,12.046262,12.145043,10.182274,11.6037245,10.575509,10.549403,11.7957325
32,11.146326,9.389097,8.669341,12.104454,11.457917,10.132804,10.995827,10.361264,11.1011915,11.461143
33,12.234452,9.874387,8.476747,11.688685,11.345583,10.056441,11.076188,11.196004,12.017052,11.464573
34,13.265016,9.492007,8.368538,10.50022,11.100499,10.320105,11.848286,9.85364,12.028731,9.975043
35,12.688805,8.797421,9.134392,10.749243,10.726864,10.388229,12.155813,9.528399,11.273271,10.078602
36,12.52271,10.220446,10.157806,8.96659,10.147465,9.925637,11.921729,9.492257,11.494076,10.188781
37,11.847148,10.280384,10.976554,8.090786,10.254322,9.314642,10.309757,9.5023775,11.455443,9.378822
38,10.413736,11.0755205,11.439684,8.571,9.757742,10.093049,9.837442,10.187987,10.9038,9.12516
39,10.867321,10.975839,11.2814,9.103739,9.551893,9.866088,9.46838,10.796224,10.874897,9.048676
40,9.53475,11.362307,10.239127,9.986155,10.156177,10.651117,9.19382,12.003559,11.275229,10.255959
41,9.202981,10.754316,11.024225,9.617541,10.660846,10.776735,8.161828,11.05825,10.380615,11.637549
42,8.438974,9.745647,11.375881,9.004162,10.312593,9.676122,8.0962925,11.04004,10.050089,10.924301
43,8.6534815,10.157777,10.849772,10.392904,10.758882,9.513821,8.089401,11.969563,9.603807,12.085199
44,9.183286,11.192632,10.99067,10.388768,11.477126,9.583841,8.8537,12.595321,9.845762,12.555852
45,10.057263,11.829214,9.799378,10.468797,11.68463,10.302952,9.532478,12.531263,9.613782,12.305331
46,10.176652,10.76837,9.301914,11.096143,11.221853,9.466092,10.0303755,12.459424,8.910803,12.160696
47,10.125951,9.826219,9.114393,10.188473,10.470112,8.724871,9.698389,11.214604,8.538054,11.631387
48,10.590262,10.08818,9.975418,10.99511,10.712535,9.280778,10.25029,11.718346,8.559521,11.033328
49,11.014562,10.184727,10.836981,11.259204,11.946532,9.775615,10.983712,10.797219,8.55603,11.3394
50,10.894435,11.4392395,10.885945,11.977358,12.526573,9.80395,11.552383,11.20525,9.833853,11.2326765
51,10.572261,11.563873,11.220039,12.408939,12.348762,9.604313,10.415242,9.356676,9.776595,9.289838
52,9.476137,10.973074,10.839013,12.428915,9.753206,9.523628,9.705103,7.4304266,9.879467,8.327872
53,10.110198,11.256045,11.738017,12.433109,10.226311,10.221665,9.486579,7.970963,10.230962,8.071481
54,9.905998,10.895706,12.363027,11.453991,10.228411,10.549939,9.158348,7.5999913,10.846015,8.420682
55,10.682913,9.118514,11.501363,11.218262,9.85625,10.278126,9.148841,8.084594,10.512854,9.387108
56,9.934632,9.859298,10.181906,11.072532,9.40877,9.81149,9.041833,8.885952,10.137728,9.912073
57,9.111536,10.329606,9.051701,11.506587,9.531006,9.293404,9.160092,8.942752,9.3103285,9.717124
58,9.152416,10.506734,8.39205,12.339462,10.082933,8.504936,9.403472,9.886495,9.925551,10.071867
59,8.865883,9.585437,8.57275,12.344492,9.950235,8.544239,10.005127,8.990603,10.621362,10.745855
60,8.444569,8.487079,9.384887,12.177235,10.457119,9.413665,9.7481575,9.78543,11.308514,10.619523
61,9.467616,8.029101,9.543469,12.290992,10.029896,9.923851,8.941108,10.278796,11.432551,11.086308
62,8.98984,7.8290596,8.715446,10.510002,8.655319,9.510766,9.135263,9.933869,11.394209,10.978051
63,9.936783,8.360425,9.041372,10.910433,9.610268,9.903383,9.543828,10.748613,10.227347,10.5124655
64,9.901279,9.066678,10.06746,11.154587,10.487476,10.781203,10.1563425,10.824563,9.564359,10.73362
65,10.483507,10.367144,10.472314,11.307025,10.096928,11.109479,10.485559,10.768262,9.303073,10.134155
66,9.929467,11.163043,10.747243,10.099013,10.098501,10.241621,10.628506,11.271672,9.14738,9.735527
67,9.769359,10.220474,10.284702,9.33101,9.543287,9.763198,9.062572,10.06792,8.6770315,9.422351
68,10.161695,10.657604,9.854191,9.65735,9.596695,9.44954,8.768647,10.160554,9.173838,9.794603
69,10.050306,10.524217,10.204283,10.409751,9.29103,8.557545,9.243231,10.419325,10.218982,10.739727
70,10.088954,10.137937,10.421529,10.030309,9.813466,8.963651,9.639145,9.89638,10.003141,10.709651
71,9.554963,9.782205,10.2749815,9.396984,8.533217,9.135001,9.785015,9.167101,10.019087,10.755062
72,8.255631,8.909059,10.048433,8.42875,7.0709925,9.815381,10.024243,8.701533,9.504504,9.848989
73,8.837003,8.503814,10.203862,9.189593,7.134045,9.68054,10.054618,8.091123,9.670189,9.787484
74,9.211276,8.041061,10.53857,9.700457,7.259742,9.8779125,10.415326,8.602422,9.781193,11.035195
75,9.828251,8.113781,10.648008,9.900317,7.2207274,9.764756,9.92167,9.484928,10.254618,11.315887
76,9.95055,7.753006,11.457679,8.99653,7.379491,9.465783,9.495823,10.142302,10.0604925,10.616209
77,10.681953,7.299268,11.553244,7.668509,8.4401,9.345926,9.092199,11.160557,9.954544,10.015849
