t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.088993,0.0,0.0,0.0,0.0,1.752898,0.0,3.2538466,0.0
4,2.8446677,5.191223,0.0,0.0,0.0,0.0,3.6610837,2.9388263,5.8496842,0.0
5,5.243853,7.9607553,0.0,0.0,0.0,2.6899123,5.122533,5.7827477,8.899995,4.4279914
6,7.156282,10.865566,0.0,0.0,0.0,5.6783705,6.3898625,10.329373,8.08023,4.3910413
7,7.552861,9.494219,1.7245327,0.0,0.0,10.283694,5.688037,13.227398,7.826546,5.3435545
8,9.73191,11.874031,3.7258584,0.0,0.0,9.672892,6.118546,3.7356787,10.231276,5.085515
9,9.9935055,9.906576,4.3099794,0.0,0.0,4.5495777,9.222662,5.0328646,11.052367,8.780818
10,11.505413,8.170208,6.3133965,4.0050707,0.0,2.663206,10.284685,8.123544,10.938225,9.920241
11,11.226269,10.299678,8.613697,5.345539,3.887656,4.943186,12.995333,11.095554,9.847745,9.371601
12,11.130962,12.45271,7.380102,5.6311464,3.3082297,7.6191444,14.810682,9.918396,11.52662,7.08393
13,10.694369,12.227318,6.45596,7.9786463,4.863226,10.607444,13.93442,10.343713,11.357342,8.3266535
14,10.806594,12.686298,7.405495,10.457595,7.75182,12.263236,12.4082,12.383383,12.516789,10.078792
15,10.328105,11.422156,9.8582735,10.279658,9.72408,10.957875,10.913177,12.599305,11.371538,11.644018
16,7.6216626,13.25417,10.51679,10.624589,8.845622,9.8876505,10.8556185,11.062142,11.832704,12.334343
17,7.5083137,13.81538,9.5851145,10.724773,8.694707,8.756527,11.172562,11.857469,11.236175,12.467282
18,8.757228,12.441481,8.866435,12.122151,10.107158,9.37165,11.580967,10.610291,11.138101,10.499537
19,9.175373,12.517811,7.3848925,11.921788,8.032819,10.404517,13.143925,8.997752,10.585398,9.722725
20,9.954161,12.523823,7.7212973,13.724705,9.623583,10.919892,14.428758,8.559782,9.661361,9.686774
21,10.605378,13.906593,6.765183,14.249287,9.754677,9.7446785,13.841443,9.212476,7.712386,9.793981
22,10.0916195,14.186729,7.341267,14.9941025,10.73639,8.461582,13.088359,10.120595,7.5775256,10.0931015
23,10.203492,13.409947,7.756979,12.952881,12.020461,9.450904,12.523783,9.872222,7.2103705,10.514135
24,9.839233,13.060933,8.718735,10.959413,10.054249,10.663051,11.934727,10.856219,7.249735,10.442051
25,8.735984,11.748204,9.44433,10.981274,10.382084,9.928005,11.394862,10.776891,7.10225,10.753848
26,8.796008,11.144458,9.437475,10.459089,8.925192,11.126661,11.123084,11.081491,8.013954,11.630991
27,8.583911,11.304105,9.844351,11.146907,8.715109,9.7639065,9.581231,9.058266,8.914441,9.846055
28,9.721077,11.190296,10.658347,9.331092,10.253038,9.820205,9.330459,9.316677,9.174796,10.190817
29,9.689235,9.970024,11.245169,9.442269,10.537726,11.245639,8.842031,10.031422,9.676978,9.55518
30,9.573207,9.341874,10.930315,10.607787,9.431106,11.015462,8.946423,10.509285,9.933696,9.595719
31,9.936629,8.282344,10.88388,10.896056,7.679153,11.672079,8.730588,9.854567,10.697121,9.2672825
32,10.194223,9.24538,11.238105,10.291786,7.389787,10.526947,9.164437,9.436602,9.6902275,9.405996
33,10.776032,10.112751,12.167617,10.284578,7.5297236,10.561294,10.401522,9.538335,9.199601,9.783422
34,10.076859,10.175263,11.182854,10.300654,7.048645,10.79457,10.74508,8.718968,8.57442,9.16949
35,11.061039,9.3623295,11.672728,9.521232,8.489808,11.401413,11.248764,8.561556,8.250882,9.123449
36,10.582335,9.483845,11.180741,9.974699,7.928887,10.992779,10.835874,8.469628,8.838308,8.88238
37,10.368677,9.435051,11.589955,9.812458,7.548172,11.57503,9.523279,7.6799293,7.6023664,9.402608
38,10.666407,9.129146,10.84515,10.302221,8.065371,11.381689,9.377794,7.809917,7.264253,9.4748125
39,11.437221,9.556839,10.9529085,8.873689,7.817012,11.571493,9.636589,8.534554,6.81978,9.957464
40,11.125762,9.298985,11.232987,9.112175,7.508934,11.535713,9.454716,8.673852,7.367731,10.205255
41,10.516473,9.242308,11.757039,9.625663,8.132885,10.688622,10.816837,8.031225,8.958545,9.78098
42,10.748179,7.5469117,12.157555,10.6526785,8.392302,11.083325,11.317761,7.0547976,8.697549,9.889896
43,10.286628,7.802954,13.619575,10.907056,9.214509,11.381187,12.04044,7.443472,9.821892,9.825611
44,9.8583555,7.328056,12.755293,9.996143,9.122666,11.9502945,12.229394,8.011925,10.548644,9.226004
45,10.123629,8.243803,11.635688,9.662802,9.656071,12.846996,11.551977,7.633314,10.966035,8.383562
46,10.199201,8.597988,11.369181,8.592852,9.261714,12.581982,10.450269,8.116814,10.68342,7.5388284
47,9.940631,9.214198,10.739594,7.8285694,9.106384,10.797735,9.232288,7.990993,10.750952,7.117586
48,10.013612,9.44338,10.299631,8.087649,8.944183,10.826746,9.267633,8.640124,10.824286,7.686704
49,9.414503,9.290542,9.993773,8.488555,8.392789,10.78659,9.3424425,8.907144,10.698719,7.8944016
50,9.536905,9.952239,9.505138,8.257089,8.634161,9.969304,9.390674,8.925447,10.140695,8.396484
51,9.476574,9.356089,9.831029,8.972412,9.092939,9.453547,10.185342,9.239168,9.789933,8.130513
52,8.936874,8.920117,9.470358,9.036403,9.693829,8.948398,11.020479,8.494074,9.682369,8.546512
53,8.22271,9.458878,9.409084,10.016404,9.95606,8.865105,10.542364,8.67368,9.808308,9.261666
54,7.9263234,9.072997,9.022634,10.181175,9.939724,8.801256,11.065691,8.592986,10.634168,10.365388
55,7.9220138,9.457508,10.089583,10.869993,10.118711,8.374882,10.713106,8.591885,11.398787,10.228137
56,8.352406,8.802697,10.02775,11.330957,10.520041,7.794222,10.309772,9.117738,11.2308035,10.565168
57,8.126682,8.933088,9.619859,11.696917,10.527313,8.174746,10.07198,9.714654,10.630227,10.493079
58,8.626975,9.145723,9.856668,11.704138,9.77848,8.199363,9.672202,9.872685,9.8329735,10.538798
59,8.483236,9.61068,9.1531515,11.683518,9.237663,8.091442,10.364176,9.851719,9.090392,10.266199
60,7.707349,9.480185,8.435754,10.83992,8.270185,7.794906,10.620349,9.7087755,9.225528,10.600898
61,7.6609554,9.195359,8.3159895,10.835449,7.167783,7.142791,10.437958,8.618079,9.608806,10.505728
62,8.067861,8.826255,7.22783,10.382754,7.5119743,7.087107,10.038893,7.081627,9.45561,10.130066
63,8.382214,8.00324,8.2538395,11.115013,7.934956,7.501129,10.013492,7.1000233,8.9044075,9.839937
64,8.704412,8.477954,9.048615,10.965585,7.643016,8.265297,9.541539,6.863756,8.568865,9.743175
65,8.493854,8.381663,9.852131,11.241598,7.224222,8.523801,9.689701,7.372597,8.547408,9.234596
66,8.539357,8.421091,10.561213,10.988318,7.231433,8.927057,9.138394,8.321299,8.241675,8.814188
67,8.414854,8.452226,10.4381695,10.313099,6.592368,9.120911,8.652466,8.178663,7.725727,7.551065
68,8.64816,8.595332,10.747273,9.866816,6.3632636,9.462344,8.938771,8.532196,8.0935135,7.417288
69,8.399517,8.305364,10.348768,9.917171,6.6304545,9.242683,8.87256,8.803121,8.513478,7.4480944
70,8.641768,8.432365,10.287066,10.029167,7.029034,8.647008,8.917236,9.406847,8.92085,7.48847
71,8.544573,8.362,9.653737,9.909639,7.739749,7.6037154,8.511095,9.856648,9.227159,7.5689073
72,8.117652,7.9344993,9.268087,9.660916,7.633259,6.1568723,8.655963,9.980786,9.50661,7.2715087
73,8.253369,8.523181,8.704737,9.466957,7.403092,6.1384506,8.52637,9.875646,9.912534,7.3254695
74,8.542872,8.830142,8.553892,9.503908,7.110629,6.366008,9.180329,9.264712,9.316633,8.092999
75,8.903966,9.344857,8.622304,8.943909,6.9486933,6.8577704,9.0771475,9.291874,9.246244,8.6969
76,9.215552,9.101735,8.459594,8.818947,7.165883,7.3642497,8.660085,8.824876,9.850423,8.244562
77,9.627565,9.542025,8.259434,8.364718,6.9167585,8.387463,8.405021,9.035681,10.285339,8.063048
