t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,4.767229,2.7417934,4.054777,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,8.029555,4.41233,7.6084313,0.0,0.0,0.0,2.3086822,0.0
5,0.0,0.0,10.091522,7.3435345,4.5467553,0.0,1.6905612,3.3811224,2.7199762,0.0
6,2.7022274,2.7119844,10.073714,7.491496,4.63834,0.0,3.7393565,6.860676,5.6957645,0.0
7,3.1718576,6.550519,12.018153,8.038229,5.2047753,3.7926521,7.1418133,10.592801,8.688933,1.4711121
8,4.79273,10.785672,3.3479006,9.752608,8.552607,7.2528615,10.21677,5.7891536,8.086827,5.399701
9,5.8437467,13.107103,6.206703,10.133682,10.216326,11.500891,8.268882,8.706011,8.733775,9.6891775
10,8.79813,12.880612,8.6424675,10.873184,11.833548,13.89714,10.714105,10.847534,9.195264,5.8278513
11,9.0430355,8.359918,11.633631,11.09962,7.843002,15.813661,10.713634,6.743145,9.772512,6.00775
12,10.383068,9.928431,11.578806,8.096862,7.6530514,9.566424,9.535216,7.6478314,10.551266,6.5366096
13,11.02708,8.507259,12.654894,7.357002,7.0178576,7.1736593,10.635534,9.547046,10.151655,7.6519356
14,11.882413,8.791442,12.088398,6.804246,8.727892,9.208084,6.575516,12.292829,9.610883,9.310276
15,12.540127,10.597407,12.439167,7.0086055,7.612139,8.057642,6.2575483,14.108591,9.792718,10.469033
16,10.211506,12.804282,11.801898,8.3239355,8.037624,8.058232,6.3829784,7.8850994,8.959467,9.055421
17,10.0719185,10.102674,9.18729,6.84333,7.9002028,9.741805,7.4908905,7.1929326,10.591551,9.047295
18,7.654377,10.547591,9.295153,6.584432,8.285617,8.111694,6.7040424,6.5573044,10.986566,9.134827
19,6.719497,11.700724,7.518859,6.9650187,9.926055,8.969886,5.4081807,8.339074,11.2500305,10.097632
20,6.1223774,10.543139,6.0732794,6.3494644,10.915757,8.873929,8.180473,8.924814,13.115014,10.761633
21,6.981742,10.97191,8.570347,5.21095,10.352115,9.647589,8.45959,7.283682,13.770131,10.156478
22,7.5964766,10.4990835,8.929158,5.217834,9.172513,8.500742,9.396428,8.028325,12.787329,9.129758
23,9.75381,10.492204,10.069276,6.643187,9.889877,8.889651,8.716412,8.253536,11.091803,8.043425
24,10.948668,8.489669,10.272223,6.65512,10.2297325,8.182535,8.907437,9.057557,9.483968,7.10071
25,11.118843,8.630986,11.561225,7.009089,10.939757,9.433987,7.5828967,9.685221,8.696473,5.9617257
26,9.319145,9.324835,11.463239,8.174273,9.921074,9.69977,8.404404,10.628704,7.644732,5.3498874
27,9.663625,8.536282,12.378171,8.391959,10.0088,9.258194,8.112859,10.92332,7.541427,4.632719
28,9.778326,9.316042,11.067715,9.034846,10.139962,7.715238,8.559016,9.647114,6.539684,5.1103354
29,11.733261,10.942989,11.403366,8.51383,10.533005,8.146279,7.8676476,8.978371,6.7190776,5.291181
30,12.353115,11.611368,11.767785,8.413429,10.760306,8.086658,8.103435,8.583493,7.2601743,6.019926
31,12.9359255,10.7208805,13.162837,8.675702,9.08608,8.026256,8.001902,9.011462,7.540905,6.8543177
32,13.0457325,10.122497,10.942316,8.0960245,8.8482275,8.237605,8.0849085,7.074563,7.597179,7.1461005
33,11.352608,10.883996,11.168622,8.597513,7.6346917,7.4755163,8.047383,5.715162,8.571671,6.655225
34,11.162602,10.975478,11.8061905,9.116299,7.4628177,7.365385,7.9474206,5.4950542,8.4880905,5.761728
35,11.254497,10.213941,11.687188,9.058631,6.87112,8.163321,7.7530074,6.557547,8.938606,5.687854
36,10.372055,11.534791,11.737099,8.94177,7.011868,8.60611,8.832498,6.3988013,8.868159,5.93872
37,9.486607,10.62251,9.921393,8.107401,7.158557,8.068221,9.220781,7.954066,9.657371,5.8615804
38,9.284025,11.180418,9.116986,7.9809976,7.506953,8.712785,9.443192,7.9218545,9.819013,6.145078
39,9.306198,11.491572,8.834974,7.3765244,8.425013,9.795848,9.752363,8.655079,9.481669,6.0203056
40,9.109062,11.953595,8.966083,7.134291,8.763356,9.963559,9.206209,9.155051,8.163979,6.721382
41,8.585158,11.164226,9.641899,7.356884,9.658258,10.574675,8.43396,9.292262,8.718995,5.2476096
42,9.264029,10.125398,9.419408,7.280892,9.124097,10.560205,8.66622,8.569481,8.349548,4.4718924
43,9.394711,9.775286,8.976866,6.8474803,8.317141,10.061885,9.122479,9.135729,8.092975,5.600149
44,8.483274,8.763025,8.967422,7.0330095,8.385879,9.637446,9.254464,9.538581,8.39314,5.6866713
45,8.971661,8.681607,8.398823,7.7090836,8.590827,10.276662,9.520889,9.7618685,8.612889,6.0190334
46,8.962889,8.741611,7.99017,7.1731443,8.957899,10.253876,9.295305,9.729022,8.969088,6.283876
47,8.620965,8.2756195,7.335841,6.9945297,9.180818,10.219368,9.268176,9.040882,9.099187,7.231707
48,8.466931,8.732305,7.856785,7.06798,9.6082735,10.129554,9.576227,9.732518,9.277427,6.91315
49,8.4362335,8.729092,7.7807975,6.8631525,9.004572,9.190692,9.216113,10.115466,9.8225565,7.646788
50,7.970976,8.98263,7.16441,6.9768558,8.207072,9.366859,9.017413,9.368915,9.830631,7.3237844
51,8.017555,9.03806,6.8936315,6.4762697,8.682359,9.627642,9.00484,8.042929,9.313148,7.423018
52,8.582716,8.869258,7.2662325,6.1819787,9.212102,8.845395,9.183475,7.471838,9.45637,7.341487
53,8.417314,8.998156,6.9326863,6.4819107,9.078159,9.143671,9.352114,6.8890038,9.920378,7.363972
54,8.760118,8.601844,7.1961074,6.8721714,9.32636,8.493363,9.500364,6.3782687,10.574479,7.3630996
55,7.6590877,8.278764,7.5101094,7.539939,9.652552,8.372948,9.101549,6.7191133,10.271683,8.061003
56,7.3990965,7.5766916,6.299061,7.6009097,9.074483,8.257183,8.662207,7.5053654,9.796355,7.799606
57,7.347071,7.7508607,6.4735646,7.0687985,8.355207,8.291531,8.717545,7.8021083,9.654472,7.7938547
58,7.2381144,7.957461,6.2762327,7.432425,7.67301,8.466125,8.417739,7.765421,9.3306465,7.119783
59,6.0438576,7.7021856,6.7271113,7.563988,7.0752816,8.257592,8.183584,7.0751143,9.155353,6.743292
60,5.847828,7.8619914,7.394222,7.3163385,6.648194,8.133485,7.638583,6.5869117,8.549612,6.384768
61,6.0134854,7.980288,7.815467,7.2553134,6.686538,7.8796268,7.241652,6.357207,8.497842,5.6186466
62,5.2945623,8.371862,7.971053,7.43328,7.284431,7.38868,6.3973074,5.9043794,8.249087,4.737381
63,5.285678,7.6373878,8.1819315,7.3871374,7.7946305,6.644853,6.4711347,6.532958,8.336326,4.4418635
64,6.0429873,8.052864,7.915587,7.5923986,7.6085925,6.4908056,6.8835874,6.4019766,8.047774,4.47053
65,6.7236066,8.229426,7.384513,8.351022,7.5660725,5.443217,7.2965455,6.2871304,7.5178466,4.46643
66,7.5979524,7.947222,7.3565903,8.734797,8.106008,5.7941656,7.459783,6.3338113,7.632874,4.7379146
67,7.7937565,7.689462,6.9253902,9.02914,8.299119,5.749492,7.212774,6.476587,7.38359,5.1666684
68,7.803018,7.7380614,7.5268617,8.648319,8.009517,5.8179984,7.596234,6.4577856,6.9765606,5.819471
69,8.155642,7.157481,7.6123776,8.685485,8.172333,5.970382,7.854813,6.1943035,7.43943,6.1576853
70,8.334096,7.4023604,7.8042564,8.973315,8.601233,6.4105053,7.6112337,7.0088997,7.9654984,6.3651285
71,8.649245,8.072375,6.6723385,9.032177,9.020597,6.8572435,7.2521014,6.506583,8.072914,6.225133
72,8.246752,7.9484353,6.28554,8.490663,8.479767,6.372842,6.9266453,6.789709,7.9039793,5.6352887
73,8.076624,7.5500035,6.7246895,8.533728,8.63698,6.4140787,7.0344443,7.036371,7.974642,4.6944447
74,8.377013,7.625682,7.080795,8.286379,8.359419,6.203217,7.149499,7.2841063,8.000388,4.1779437
75,8.726132,7.3043065,7.3808007,7.723409,7.6550884,6.426228,7.183148,7.9534564,8.065366,4.1470046
