t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0
8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
10,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
11,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
12,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
13,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
14,1.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0
15,2.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0
16,3.0,0.0,3.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0
17,3.0,0.0,3.0,0.0,1.0,2.0,1.0,3.0,2.0,2.0
18,3.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0
19,2.0,0.0,1.0,2.0,2.0,3.0,0.0,2.0,1.0,0.0
20,2.0,1.0,1.0,2.0,3.0,3.0,1.0,2.0,2.0,3.0
21,4.0,1.0,1.0,4.0,3.0,4.0,2.0,4.0,2.0,1.0
22,5.0,2.0,0.0,6.0,3.0,3.0,2.0,2.0,5.0,3.0
23,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0
24,2.0,3.0,0.0,3.0,0.0,0.0,2.0,3.0,2.0,2.0
25,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0
26,2.0,3.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,4.0
27,2.0,2.0,0.0,4.0,1.0,0.0,1.0,3.0,1.0,6.0
28,3.0,3.0,1.0,2.0,3.0,0.0,0.0,3.0,2.0,5.0
29,3.0,3.0,1.0,2.0,6.0,3.0,3.0,3.0,1.0,6.0
30,3.0,5.0,4.0,1.0,5.0,1.0,2.0,3.0,2.0,5.0
31,3.0,2.0,6.0,2.0,4.0,3.0,1.0,4.0,1.0,4.0
32,4.0,3.0,4.0,2.0,5.0,2.0,4.0,5.0,3.0,4.0
33,2.0,1.0,2.0,3.0,5.0,3.0,0.0,6.0,2.0,1.0
34,4.0,1.0,0.0,4.0,2.0,4.0,2.0,8.0,4.0,1.0
35,3.0,3.0,2.0,3.0,2.0,4.0,0.0,7.0,2.0,2.0
36,4.0,2.0,0.0,1.0,2.0,6.0,3.0,7.0,3.0,2.0
37,5.0,3.0,2.0,2.0,5.0,7.0,1.0,7.0,5.0,4.0
38,3.0,1.0,0.0,2.0,2.0,3.0,2.0,5.0,2.0,2.0
39,2.0,0.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,4.0
40,1.0,2.0,2.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0
41,0.0,1.0,3.0,2.0,3.0,2.0,4.0,2.0,5.0,3.0
42,0.0,1.0,4.0,2.0,3.0,4.0,5.0,3.0,3.0,5.0
43,2.0,3.0,2.0,2.0,1.0,2.0,4.0,3.0,5.0,4.0
44,4.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,6.0,4.0
45,3.0,2.0,2.0,2.0,2.0,5.0,4.0,3.0,8.0,7.0
46,6.0,1.0,1.0,4.0,1.0,5.0,8.0,4.0,9.0,8.0
47,4.0,3.0,2.0,3.0,3.0,5.0,7.0,6.0,8.0,8.0
48,3.0,2.0,0.0,1.0,3.0,5.0,6.0,5.0,7.0,6.0
49,4.0,2.0,1.0,4.0,4.0,8.0,7.0,4.0,4.0,10.0
50,4.0,5.0,1.0,3.0,3.0,7.0,8.0,5.0,3.0,8.0
51,4.0,4.0,1.0,4.0,4.0,7.0,8.0,5.0,3.0,11.0
52,6.0,5.0,3.0,4.0,6.0,7.0,10.0,5.0,3.0,11.0
53,4.0,5.0,3.0,4.0,5.0,5.0,8.0,4.0,2.0,8.0
54,3.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,1.0,8.0
55,5.0,4.0,5.0,5.0,4.0,4.0,7.0,5.0,1.0,5.0
56,6.0,5.0,6.0,5.0,7.0,1.0,5.0,8.0,1.0,4.0
57,4.0,6.0,7.0,5.0,5.0,1.0,4.0,8.0,1.0,3.0
58,7.0,4.0,7.0,3.0,5.0,1.0,4.0,5.0,2.0,3.0
59,6.0,4.0,4.0,3.0,5.0,4.0,1.0,2.0,2.0,2.0
60,5.0,7.0,6.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0
61,6.0,5.0,7.0,1.0,8.0,6.0,3.0,5.0,4.0,5.0
62,4.0,8.0,5.0,4.0,7.0,6.0,4.0,4.0,5.0,8.0
63,6.0,5.0,6.0,0.0,8.0,5.0,8.0,3.0,4.0,10.0
64,4.0,6.0,4.0,0.0,7.0,9.0,7.0,4.0,6.0,11.0
65,5.0,6.0,6.0,2.0,11.0,10.0,10.0,4.0,5.0,10.0
66,4.0,5.0,3.0,3.0,8.0,8.0,10.0,5.0,7.0,12.0
67,6.0,4.0,3.0,4.0,8.0,8.0,10.0,5.0,7.0,14.0
68,7.0,4.0,3.0,3.0,5.0,6.0,6.0,4.0,6.0,11.0
69,7.0,5.0,4.0,4.0,3.0,6.0,6.0,3.0,5.0,8.0
70,10.0,5.0,5.0,3.0,4.0,9.0,11.0,4.0,9.0,8.0
71,8.0,6.0,5.0,3.0,7.0,12.0,12.0,4.0,7.0,7.0
72,9.0,7.0,6.0,3.0,5.0,9.0,10.0,8.0,9.0,7.0
73,9.0,8.0,8.0,3.0,7.0,7.0,10.0,7.0,5.0,4.0
74,6.0,8.0,6.0,3.0,8.0,6.0,8.0,8.0,7.0,4.0
75,6.0,10.0,8.0,5.0,11.0,7.0,9.0,6.0,6.0,8.0
76,5.0,10.0,8.0,5.0,8.0,11.0,7.0,9.0,5.0,8.0
77,7.0,13.0,10.0,5.0,11.0,9.0,8.0,8.0,8.0,13.0
78,5.0,10.0,9.0,6.0,8.0,9.0,3.0,8.0,7.0,7.0
79,5.0,7.0,6.0,6.0,9.0,9.0,7.0,6.0,9.0,9.0
80,9.0,7.0,8.0,7.0,10.0,11.0,7.0,10.0,10.0,10.0
81,9.0,6.0,8.0,8.0,12.0,13.0,7.0,8.0,9.0,12.0
82,10.0,8.0,9.0,9.0,12.0,14.0,7.0,9.0,9.0,14.0
83,3.0,7.0,7.0,7.0,9.0,13.0,7.0,9.0,10.0,13.0
84,3.0,6.0,8.0,9.0,9.0,13.0,9.0,8.0,6.0,12.0
85,3.0,10.0,7.0,8.0,9.0,9.0,10.0,9.0,10.0,12.0
86,6.0,11.0,10.0,8.0,9.0,10.0,9.0,8.0,7.0,15.0
87,6.0,13.0,12.0,10.0,9.0,10.0,13.0,9.0,8.0,13.0
88,6.0,8.0,8.0,10.0,9.0,13.0,12.0,11.0,4.0,10.0
89,5.0,8.0,7.0,10.0,8.0,11.0,12.0,6.0,3.0,10.0
