t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.6173644,0.0,4.767229,0.0,3.2015355,0.0,0.0,0.0,3.1693318,2.6562798
4,7.569233,0.0,8.029555,0.0,6.2386413,3.8936653,4.4632826,1.8753821,3.6788988,4.7047606
5,11.50605,0.0,10.600416,0.0,4.860294,4.955692,4.137608,4.1248083,7.104841,6.693793
6,5.6259174,3.7090034,5.6248517,3.919722,6.44443,8.181233,7.1912913,7.168103,8.791267,7.972296
7,4.1896358,7.327653,0.9274788,8.271987,5.038118,11.031882,10.890955,7.2238293,10.7001095,6.9145966
8,6.133538,5.450492,1.9481733,6.159335,5.8352804,10.3973875,8.062958,7.4229875,4.762889,7.8538795
9,6.0103602,5.49188,5.193071,4.7382164,9.271822,11.657562,12.085061,9.700905,5.9863305,7.3438964
10,9.765966,6.9497056,7.3064356,8.075991,11.911412,12.369507,12.903031,10.046379,3.7994947,7.704711
11,11.445829,6.1161876,8.447879,7.176133,11.949741,9.867676,10.337712,9.780786,4.6535406,7.943509
12,9.223506,5.4249372,7.634945,8.022519,11.886081,11.070656,9.543449,7.031401,5.375957,9.359676
13,6.1002736,7.719601,7.0073633,9.971757,9.932442,7.500313,11.293512,6.8968287,3.991694,9.226194
14,5.7469287,5.701479,6.4583836,11.994101,8.903829,8.170869,9.577343,6.861593,5.203623,10.225868
15,6.861315,5.940112,6.3729234,10.492443,9.727512,8.307753,11.766734,7.096316,5.7574425,10.525794
16,5.325324,6.4099345,7.5455227,9.016461,7.629358,9.949698,10.856716,7.4820786,6.7567534,10.167136
17,6.1304297,7.0306325,6.8657236,9.016845,7.957372,9.664832,10.802703,6.2471294,8.291315,10.566269
18,7.6961308,7.6341486,7.906863,9.926276,9.39811,9.965983,10.672609,7.160041,8.637514,10.18886
19,8.31565,8.366365,7.2191567,10.433319,10.001376,7.3801947,8.71814,7.585106,8.017128,9.118922
20,9.6312065,8.519362,7.0126286,11.109628,9.334337,6.54187,6.126089,7.612897,9.871259,8.278302
21,10.513395,6.9563293,7.1477957,10.577136,10.624998,6.2740517,6.4557405,8.758048,10.005803,7.72463
22,10.52536,6.637285,7.5849624,11.319575,12.340497,5.2304573,7.694762,7.301843,9.471872,7.9999194
23,9.814069,7.1946282,7.991797,10.269141,12.591801,7.092987,7.7386637,8.233796,10.664081,7.6484156
24,7.9699893,6.5673094,8.194691,8.911702,11.4271145,8.184913,6.435493,8.296364,9.160937,7.848285
25,6.9692106,6.3353276,7.4203534,9.702478,10.867193,9.198404,5.749461,9.517173,9.924748,8.066563
26,7.0015583,5.309167,8.13365,9.46928,9.994411,10.946173,5.601542,7.5241313,8.344407,8.211877
27,6.825324,4.301196,7.9265733,8.785692,10.098778,9.0851345,6.983988,7.0177774,7.940419,7.31206
28,8.483302,5.253039,7.925966,8.499222,9.874049,9.265387,6.824594,7.564373,8.186609,7.620503
29,9.207249,6.2614226,8.725537,8.789374,9.639976,10.2618,7.577283,7.7537646,8.557235,7.516286
30,10.440676,6.544188,8.618826,8.624894,10.058441,10.6043,6.246096,7.6298676,8.615015,7.4731092
31,9.986315,7.052899,9.46313,8.150124,9.156832,9.727285,6.282669,7.7819924,8.208388,8.021408
32,8.519043,8.579575,9.267952,7.43364,8.197557,9.037452,6.229136,8.250034,8.639699,7.9955235
33,7.8640456,9.452616,9.326644,7.6549554,7.5119967,9.360482,6.9299645,7.8074846,8.466163,7.9016128
34,8.716364,8.853685,9.128995,9.015457,6.8521056,9.193828,8.3912735,6.996086,8.337934,7.8512826
35,10.140719,7.414471,10.181034,9.148848,7.1534586,8.399612,8.85261,7.7649803,7.3875017,8.230603
36,9.777165,6.3729153,10.091546,9.336528,6.18976,7.403541,9.829972,8.666841,7.65102,8.42898
37,8.841771,6.6735744,9.715253,9.429609,6.000454,7.2546735,8.364613,9.307031,6.97466,7.565553
38,8.222757,6.904365,8.955207,9.973919,7.047144,6.4777203,8.807272,8.227276,7.271697,8.079296
39,8.341843,8.027847,9.302631,8.820804,8.097535,5.7190275,8.870653,7.491124,7.6219378,7.9051538
40,8.926538,9.404456,9.056428,9.936703,9.428933,6.2093368,9.644404,8.260359,8.0112705,7.6683307
41,8.758453,9.437095,9.184274,10.5661545,11.165958,6.461252,10.093061,7.9511704,8.494291,7.0300183
42,9.630398,10.006475,8.581653,11.446039,12.088918,8.174154,10.602829,7.682421,8.991998,6.3091865
43,9.962491,8.842689,7.5034556,11.516002,11.898635,9.328096,11.246382,6.5146546,8.968312,6.4490547
44,8.449865,9.791451,8.18417,10.918661,10.629854,8.947864,11.64627,6.6186695,8.572491,6.715639
45,8.67804,9.207712,8.417676,10.784414,9.801213,9.224353,10.216355,7.00278,8.570934,6.8456974
46,8.939633,9.007941,8.247338,9.690177,9.853326,9.511315,9.517202,7.23393,9.624618,7.4059615
47,9.021369,8.545413,7.80757,9.014852,9.025807,8.824655,8.408713,8.517392,9.696939,6.951714
48,10.245902,8.130697,7.8698997,8.997334,9.837539,9.419546,8.329287,9.06548,10.094666,7.344935
49,10.691189,8.563729,7.4454646,8.281801,10.047249,9.606121,7.831736,9.52402,9.920295,8.039409
50,10.527337,8.937677,8.305934,8.627684,10.800364,9.099212,7.1392994,9.689658,9.559946,9.484846
51,10.978518,9.848709,8.983905,7.4569516,9.702361,7.972309,7.905454,9.336214,9.7168045,9.456709
52,10.223255,10.33939,9.595769,6.856068,9.154647,8.334313,7.48941,8.040105,8.76027,9.032082
53,10.153824,11.587619,10.191131,5.0588946,9.18923,8.637289,7.001164,7.936479,8.430609,8.372526
54,10.329643,11.297621,10.128867,4.949124,9.20528,9.131618,5.7558193,7.266605,8.1775675,8.37512
55,10.785833,11.425422,10.274438,5.039344,9.533086,8.733959,5.446181,6.9983788,7.9120317,8.367003
56,10.955819,11.076242,10.349006,4.2201834,9.445727,9.162992,4.73401,7.3316593,8.572813,8.631893
57,10.090234,10.565942,10.446513,4.219493,9.349678,8.955427,4.299695,7.576115,8.283589,7.564257
58,9.351119,10.061006,10.19969,5.227467,9.539069,9.206998,4.6179185,8.030031,8.568321,7.7070193
59,8.860268,9.5895195,10.213054,5.846252,10.677063,9.417972,5.6459627,8.135856,8.43268,8.329105
60,8.037904,9.660517,10.581923,6.5266204,10.257436,8.916909,6.2408323,8.690125,7.7283025,8.569905
61,6.8781595,9.584782,9.4086485,7.4803185,9.397609,8.14818,7.0580883,8.634025,6.7827654,8.217592
62,5.8347635,8.961871,8.912418,7.398154,8.069394,7.1872096,7.7684107,8.411722,6.466282,8.267031
63,5.9417534,8.914938,8.991359,7.964581,6.7427773,7.131766,8.588593,7.865579,5.733875,7.554256
64,7.05639,8.880825,8.774962,8.331144,6.779426,7.4622045,9.040085,7.4874563,5.464824,6.6398144
65,7.639372,8.314319,8.927186,8.636818,6.556163,7.574635,8.676011,7.441329,5.201031,6.3072085
66,8.215363,7.470339,9.252909,9.050253,6.6713567,6.868238,7.9183455,7.400892,5.8614635,6.817141
67,8.498402,7.4709725,9.341349,8.2157755,7.0098767,6.5214562,7.13022,6.991783,6.727502,7.611081
68,8.780192,8.184357,9.425621,7.8338933,7.4376264,7.435857,7.245285,6.530392,7.7184677,7.959118
69,9.377408,7.866031,10.102206,7.4330626,7.9596434,8.065334,7.0682874,6.4684944,8.293173,8.158277
70,9.298653,7.455421,10.184243,7.384407,7.411354,8.481055,7.1841793,6.976779,8.747747,8.089737
71,9.7183895,6.959684,10.714499,7.0843663,6.3826737,8.31196,7.041722,7.190749,9.142285,7.944849
72,9.063825,6.1839414,10.316101,6.800132,5.890839,7.111816,7.226018,6.791845,8.933721,7.2372117
73,9.203575,6.6213894,10.03804,6.3087835,5.956845,6.9343247,7.885517,6.677573,8.925391,7.5467167
74,9.152325,7.3053355,9.592308,6.2580914,5.8012156,6.1615543,7.744096,6.5860434,8.600334,7.818602
75,8.957844,7.6953006,10.199556,5.9252663,6.0672145,5.8483114,7.6185384,6.712364,8.816375,7.983196
