t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.505796,0.0,0.0,4.7906504,1.8207438,1.1496885,3.5736418,3.3593395,3.505796
4,0.0,3.7559512,0.0,0.0,8.969987,5.3571815,4.841785,7.2377505,3.0424964,3.7559512
5,0.0,4.839049,3.6462712,0.0,6.5681105,6.2855434,4.964698,10.87245,6.2033715,4.9138856
6,0.0,4.698404,5.5094466,0.0,8.647245,6.386691,7.025567,13.124124,6.78066,8.807178
7,4.4279914,7.8499446,9.409118,0.0,10.108677,5.310781,10.1137705,9.699157,9.755721,7.39134
8,8.782083,10.288663,12.150074,0.0,5.8290725,7.8267717,9.978889,10.662882,7.2377567,7.560064
9,6.1384983,11.193434,9.737115,4.4632826,8.506552,9.845266,9.378437,11.409724,10.052171,8.56716
10,8.048608,10.739275,8.907992,3.6854613,8.638208,10.56601,10.0107355,13.265774,13.33836,10.86036
11,9.511257,12.910987,10.5599165,7.3142614,12.047779,8.426115,10.221463,11.965215,14.6362,12.496846
12,12.096375,11.781989,10.882584,10.991449,10.401334,9.719591,9.013975,13.264075,12.943247,10.823541
13,7.5666733,8.989364,11.729773,9.568628,8.120873,9.9825945,9.698611,12.171897,12.199773,10.338888
14,9.43043,9.911976,13.464914,7.3557925,8.799647,11.11718,10.746998,9.011961,8.876139,9.34692
15,7.2879176,10.718677,13.3295765,8.472328,9.950614,12.00033,11.1648445,9.133946,7.8865147,8.394847
16,6.715043,10.93271,12.07863,9.003999,11.090859,11.174752,11.995092,10.256275,8.207231,8.442938
17,8.268705,10.961488,9.660098,10.402827,11.9534025,10.836804,10.045654,7.760661,8.600791,8.165302
18,10.883573,11.431904,10.621176,11.290471,11.125664,11.585979,10.432226,7.4804964,8.561536,9.824632
19,12.803486,10.481823,10.849121,12.635334,9.269256,10.632295,10.36471,8.316234,8.978559,10.5222225
20,11.198993,9.981259,12.278641,12.79684,9.858374,11.068287,9.987266,9.463043,10.556553,8.973911
21,10.823825,11.240065,12.406943,11.792469,10.556579,11.609389,8.901686,10.125118,10.07789,9.283281
22,9.018496,12.181775,11.881876,11.141048,9.428426,9.146828,9.971421,9.385514,11.350757,9.286197
23,8.477132,10.611924,10.9186535,10.913965,10.424253,8.245262,8.814452,9.850719,12.273151,8.499949
24,9.124181,10.822467,10.305059,11.294248,11.76537,7.241438,8.208224,9.843862,10.174601,7.5819335
25,9.639437,10.638415,10.555673,11.781018,11.83243,8.579704,7.468422,9.250794,10.434105,8.496509
26,9.46678,9.727523,9.878582,9.701614,11.276311,8.753332,7.0879397,8.5994625,10.688397,7.841873
27,8.084979,10.356027,9.821436,8.469266,10.499213,8.794221,6.8200707,8.433079,11.437662,8.9202385
28,8.064739,10.682468,8.876102,9.134917,11.539715,9.877505,6.7759886,8.571875,12.021831,9.162474
29,6.6406126,10.546412,9.3116255,10.534095,11.272181,11.063277,7.4641604,9.507821,10.872275,8.523822
30,7.43382,9.487991,9.846802,10.46132,10.613459,10.589382,8.095995,9.386874,10.312051,8.136576
31,8.87713,7.4850564,10.1264715,9.680428,10.522907,10.30666,9.122499,8.378758,10.237285,7.33629
32,8.255477,6.611365,10.467472,9.40717,9.792525,10.944022,9.551955,9.214211,9.301083,7.0366683
33,7.9680862,7.2212505,10.743018,8.337205,8.470559,10.792821,10.280144,9.595243,9.755976,7.1525917
34,9.322196,7.697195,11.024899,8.669198,8.937931,10.907089,11.021375,9.302156,9.377088,6.876908
35,9.229281,7.110887,11.187051,8.232932,9.504694,10.827285,12.539672,9.292939,9.911109,7.0873237
36,9.879071,8.064727,11.395535,8.77045,9.432437,10.95246,11.777582,10.254497,10.038184,6.946728
37,9.67859,9.184547,11.410413,8.045698,8.7838125,11.50415,11.332411,9.519429,8.929249,7.6546884
38,10.589982,10.822714,12.24075,8.269142,9.07621,11.118574,11.178979,9.763764,9.840237,8.622059
39,11.055388,11.8035,12.561345,9.126481,9.731374,11.226859,10.693653,9.095828,9.335232,8.861022
40,10.745525,12.492536,13.13387,9.535573,9.820684,11.446588,10.867521,8.710898,9.191602,9.685298
41,10.903746,12.513951,12.48408,11.480753,9.578369,10.803008,10.153925,9.583724,8.558996,9.263536
42,9.561887,11.704086,12.375429,11.46349,8.157637,10.265549,9.961986,9.553155,6.903476,8.906678
43,9.543834,10.708936,11.976266,11.066596,7.6446276,9.692699,9.796242,9.790662,7.221994,8.894655
44,9.264906,11.509875,10.547254,11.298704,8.32761,9.24247,10.50503,9.785898,8.22531,10.085501
45,10.256197,10.964835,9.595173,10.404133,9.446973,9.337826,9.690006,10.312178,9.408863,9.755808
46,9.425598,10.184126,9.37744,8.982147,8.861027,9.230985,9.199436,10.159684,10.079088,10.344049
47,9.047287,9.246316,9.172088,8.050589,9.910308,8.760038,8.520348,9.792867,10.482344,9.673841
48,9.771992,8.375709,9.28056,7.245899,10.1661415,8.702091,7.8546906,10.622872,10.601792,9.982667
49,10.267442,8.603939,9.818595,7.6161222,10.859375,8.868702,8.759456,11.011015,10.3500595,9.632159
50,9.994377,9.055688,10.085872,8.208283,10.83737,7.9884353,9.52641,11.501396,10.117015,10.147135
51,10.657581,8.807666,9.657903,10.057025,9.468038,8.075881,9.273726,11.498801,10.391587,10.001017
52,10.301465,8.831547,9.392654,11.236376,8.814788,8.578554,8.967154,9.955728,10.283062,9.661003
53,10.507199,8.304265,10.047359,11.371329,9.769391,9.294037,9.436786,11.0132675,10.182588,9.203723
54,11.270053,9.270162,10.669235,10.128043,9.913379,10.084184,10.119087,10.542498,10.004021,9.454025
55,10.4912815,9.860436,9.779004,10.289067,9.867275,10.139862,9.201377,11.043456,10.359943,9.573575
56,10.227692,9.761567,9.501588,9.796133,10.138843,9.69903,9.621973,10.173351,9.388024,10.117466
57,9.18498,8.8760805,9.735148,9.314044,10.709275,8.736497,9.03178,8.769862,8.43057,9.237957
58,9.434995,8.269766,10.415944,9.163402,10.17862,8.913535,8.375688,8.329041,8.031855,9.697718
59,9.625607,8.879936,9.700217,9.000868,10.829636,9.540516,8.388859,8.460763,8.876481,10.027186
60,10.520723,10.00001,9.737211,9.530284,11.668801,10.027787,8.899958,9.135736,9.023162,10.26254
61,10.196082,10.554076,9.973588,8.815049,11.667823,10.065795,8.717604,9.687944,8.841507,9.597146
62,10.044456,10.692551,10.487848,8.81786,10.497457,10.597815,8.140303,9.355346,8.632162,8.840965
63,10.666288,10.505651,11.381195,9.506833,10.518601,10.418017,8.073458,8.918587,9.268927,8.780207
64,11.352013,10.456637,11.542604,10.102893,10.473991,10.885825,8.205614,8.87254,10.443892,9.354086
65,11.217636,10.681022,10.895027,10.641218,10.528451,10.176666,8.687787,9.366373,10.362704,9.367738
66,11.075877,11.100704,10.066464,10.696425,9.901933,10.490925,8.575002,9.719914,9.422048,9.564754
67,10.039794,11.255496,10.000039,10.768964,8.8624,10.042105,8.77288,9.524776,8.796572,8.793687
68,9.180217,10.66914,9.3692,10.23645,8.798325,10.2858515,9.151976,10.126614,8.735455,8.518338
69,8.794073,10.926317,9.564035,10.19712,8.266365,9.971687,9.1442585,9.669806,8.456553,9.374297
70,8.46829,9.517539,9.425423,10.088064,8.749314,10.16271,9.1638975,9.48768,9.218886,8.86429
71,9.477564,9.495889,8.563988,9.86679,8.053404,10.591645,9.485121,10.504053,9.57924,9.045806
72,9.70652,9.171363,8.876831,9.865571,8.039964,9.321195,9.0304985,9.715785,8.758966,9.268408
73,9.840112,9.258895,8.68016,10.972806,8.100913,8.642374,8.947332,9.76755,8.450499,9.687514
74,10.23706,8.836205,8.427801,11.287175,8.089239,8.797994,9.554019,9.308838,9.343937,10.224105
75,10.134056,9.355257,9.534109,10.939982,8.719284,8.631313,9.681184,8.782452,9.640027,9.974752
76,10.389848,9.651661,10.098909,11.343473,8.521307,8.755056,10.322667,8.725158,8.874091,9.763559
77,9.687852,9.509966,9.957725,11.212354,8.895728,9.153284,10.157712,8.298804,9.081201,8.791149
