t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.2971544,0.0,3.9646685,4.6173644,2.6917136,0.0,3.474908,4.101336,0.0,3.7027535
4,8.332542,0.0,5.089413,7.569233,5.736964,0.0,5.228186,5.4569497,0.0,7.0795026
5,7.2033505,0.0,8.901984,12.175018,10.153378,2.7852988,8.981843,9.03737,3.7483296,10.909977
6,9.760418,4.6301985,7.6963773,12.70654,9.81253,5.5002403,5.0503764,7.951646,3.8748863,13.062582
7,8.276926,9.3193445,6.774204,1.3532699,8.369945,8.528787,5.674199,9.087614,4.884749,6.127078
8,10.604297,11.310271,8.688228,1.8014668,7.1972013,6.465548,7.5781364,9.5418215,5.5267563,6.8204637
9,11.935336,4.962173,10.844291,3.5861466,8.467097,5.674453,8.895749,10.686613,6.754528,7.7710056
10,12.691196,7.3709154,12.480874,7.6746917,9.448123,6.743305,11.141422,10.002267,9.397542,9.048448
11,11.795972,9.596327,10.84317,8.541515,11.608561,6.2916226,12.139786,9.7459,8.590448,8.857488
12,10.421551,11.150409,8.049867,10.837566,12.066149,9.32516,9.94259,8.800181,10.10464,10.006561
13,11.676504,10.722556,8.637033,9.500221,11.657942,11.140229,10.958158,9.52851,10.140731,8.464132
14,8.747721,10.484578,11.131844,10.0828905,12.164638,10.63202,11.593668,9.29898,11.310301,8.852739
15,9.212554,7.4236565,11.090492,7.791729,13.05804,8.867997,12.346259,10.378551,10.693246,6.854912
16,9.546045,8.331329,12.352684,7.53694,11.565512,8.045386,12.725078,11.644761,11.962084,8.552405
17,8.648578,6.92401,12.976019,6.4893427,10.4966135,7.807497,13.847352,11.133382,10.495415,8.582438
18,9.671856,9.125337,12.007825,6.1681347,10.787395,6.8376474,12.831297,10.714841,11.622729,9.730567
19,10.061755,9.722191,10.047978,7.972068,9.702514,7.249008,13.100179,10.902987,11.620432,11.2996235
20,9.761928,12.257193,10.374623,8.088438,9.64391,8.442463,12.701249,9.752192,11.804115,10.628036
21,10.67951,10.829838,9.846492,7.029213,9.369102,8.802811,13.110111,9.944126,12.175446,11.154718
22,9.627334,10.161079,8.51804,7.7730436,9.2652,9.202936,11.016909,9.468527,10.83973,10.704525
23,10.846925,9.6291,9.266519,8.275024,10.578243,10.42225,11.65876,8.565476,11.593,11.672806
24,11.948681,7.6758227,9.024814,9.340452,11.281671,10.590599,11.880527,9.614502,11.178819,10.780652
25,11.956746,9.428191,9.232449,9.772609,12.114693,11.851527,12.206585,11.362416,12.151806,10.840539
26,11.32361,8.602598,9.110643,10.2511835,12.753519,11.182452,9.339256,12.340711,11.187387,10.07798
27,11.2954,8.637148,9.687884,10.846238,11.531774,11.095701,9.999489,13.050456,10.985933,9.227568
28,11.94573,10.309518,10.761303,10.681255,11.879154,11.588088,9.949521,12.138957,12.058015,8.425301
29,12.2211485,10.586418,11.682232,10.50398,11.243955,10.2109785,9.944199,12.170793,13.042925,9.350743
30,12.471066,9.609551,12.151437,11.061616,10.628388,10.678552,9.685836,11.635431,13.131168,9.407256
31,12.059753,8.652437,11.867809,12.025241,11.142523,9.959941,9.356561,10.829069,13.031464,10.220122
32,10.583391,9.399791,12.027586,10.728194,11.34417,9.883534,8.530705,10.095526,12.501538,9.39122
33,11.077597,10.305968,12.605464,11.198159,11.680813,9.477177,8.242608,10.401346,12.48158,9.705215
34,12.042428,9.763319,12.418439,11.069928,11.395432,9.424289,7.8915977,9.551674,13.036536,9.40014
35,12.620238,10.231281,10.949232,11.813971,10.755031,10.076929,8.744379,9.743651,13.385969,9.574792
36,12.497739,10.804615,9.96034,10.955342,10.195859,9.851561,9.760919,9.270529,11.431904,10.180903
37,11.363706,11.067054,9.180095,11.136661,9.762151,10.6265135,10.09095,8.70615,10.651593,9.88449
38,10.933978,11.900493,8.514625,11.763538,9.940038,10.837003,10.776152,9.147201,10.498496,10.028172
39,11.327668,11.935434,8.47907,11.580682,10.478382,11.465495,11.340158,9.799052,11.218732,10.048904
40,11.237411,11.836119,8.287244,12.430645,11.02901,11.576072,11.649101,11.601288,11.505933,9.362445
41,11.628701,12.136663,9.263659,12.478779,11.020622,9.98828,11.394842,12.286953,10.638112,8.353386
42,10.414494,11.695675,9.407762,12.445411,10.01248,8.518085,11.664019,11.748022,9.520927,8.340019
43,10.659831,10.943525,10.124136,13.226319,9.646546,8.9374695,10.971903,12.1415415,9.790429,9.110292
44,11.02613,10.764169,11.4053955,11.686068,9.2127695,10.2126,10.582991,12.042077,9.915438,9.277073
45,11.554023,10.431772,13.080489,11.461877,10.016155,11.739321,9.983162,11.761499,11.19168,9.331755
46,11.036654,10.107996,12.7101145,11.656069,10.134478,11.850202,10.014678,11.872618,10.908926,10.107545
47,9.549365,9.474763,12.581504,10.032175,10.740251,10.254861,8.838997,11.330334,10.929768,10.276419
48,9.675089,9.098662,11.921795,10.091292,11.748542,10.915916,8.762608,11.001531,10.575611,10.571301
49,10.6214485,9.183401,11.81106,10.82149,12.363324,10.415173,8.985097,10.415265,10.604968,11.128239
50,11.06216,9.857966,11.246636,11.34631,12.205277,10.421895,9.367594,9.684257,10.763147,10.933846
51,10.942554,9.919085,11.340979,11.298041,12.077132,9.704931,9.460347,9.080691,11.227792,10.228073
52,11.616845,9.893309,11.267788,10.4515,10.424125,8.597708,9.603375,8.79492,10.269053,9.776935
53,12.165578,10.681622,11.41961,10.682925,10.115678,9.193037,10.040082,8.469175,10.573177,9.2842245
54,11.672832,11.060921,11.354043,10.219037,8.9319315,9.069302,10.144967,8.551765,10.492099,9.130451
55,11.593112,10.279221,10.399983,9.907879,8.928916,9.499368,9.602782,8.801839,10.278671,9.088404
56,10.85273,9.559139,9.454156,10.1909685,9.248529,10.227339,9.840656,9.239342,9.953903,8.349702
57,11.04756,7.789347,8.788281,10.784005,9.440275,10.05581,10.181623,9.602754,10.0744705,8.1324415
58,10.987601,7.868733,9.054294,11.529144,9.485827,10.187877,10.390857,9.645281,10.396696,8.399445
59,10.785277,8.164605,10.282086,11.723822,9.375399,10.523215,10.1526785,10.336672,11.134125,8.5212145
60,10.596793,8.720655,9.775084,10.699689,9.93382,10.322722,10.605482,10.366956,10.542874,8.865755
61,10.001266,9.1042385,10.291676,10.543775,9.4969225,10.5885315,9.466075,10.317751,10.349314,8.964326
62,9.357043,8.689299,10.343781,10.213065,9.276159,9.854611,9.340167,9.7577505,9.652038,8.310326
63,9.450828,8.649649,10.773189,11.059553,8.840959,9.22809,9.503751,9.632686,9.952271,8.285282
64,8.792785,9.052662,11.154801,10.735909,9.134913,9.135057,9.1924925,9.732441,10.132464,8.705537
65,9.050457,9.375749,10.667058,10.37951,8.44884,8.517345,9.208231,9.17433,9.532301,8.623075
66,8.372993,9.215937,10.820686,10.264283,8.235765,8.732138,9.576502,8.818549,10.022836,8.373843
67,8.450998,8.870113,9.637462,10.46465,7.6967897,8.137215,8.857043,8.040906,10.004045,7.911805
68,8.290112,9.448695,9.228928,10.437231,8.258898,7.973359,8.78779,7.504981,10.867121,7.992447
69,8.587618,9.722212,9.274865,10.932883,9.046249,8.442268,9.017334,7.3578124,11.51467,8.366505
70,9.556805,10.13696,10.101143,11.208396,9.445183,8.921922,9.31087,7.6363626,11.7836,8.363665
71,9.393253,10.402291,9.929586,11.409485,9.342984,9.367653,9.5909815,7.505866,11.576155,8.594774
72,9.25124,9.93107,9.819513,10.6711235,9.7607565,9.542268,9.53559,6.9871364,11.390903,8.524008
73,9.2649355,9.463687,8.795296,11.041189,9.773178,9.224369,9.096695,7.604886,11.564358,7.9267464
74,8.971882,8.899344,9.679449,11.041904,8.965944,8.480259,9.315202,8.441041,11.342296,7.5672946
75,9.467874,8.7742605,9.779038,9.2432375,8.663028,7.943373,9.693337,9.161434,10.989438,7.2900276
76,9.064434,7.7778287,9.628547,9.026701,7.939236,8.899033,8.713116,10.2580805,10.953881,7.302616
77,10.128038,7.859351,8.961453,8.839717,6.9082847,9.588718,8.240637,9.943963,10.470607,7.1090403
