t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.3573937,4.195347,0.0,4.6301985,0.0,4.1798553,3.7507641,3.7926521,1.6596518
4,0.0,3.971625,3.9991498,1.2697601,9.3193445,3.3593395,5.034282,7.781187,7.2528615,5.714284
5,0.0,5.0217905,7.7333884,5.609696,13.748599,6.084993,8.637496,6.070672,7.3779507,6.2842064
6,2.6511412,7.6376615,6.5999174,4.9345317,3.225389,8.69774,8.142608,8.298307,8.415449,6.822402
7,5.168216,6.048506,8.826953,6.9096494,4.708037,6.2057776,9.770506,5.042269,7.5444927,7.198098
8,8.448826,8.091721,10.895089,9.345827,7.8464026,4.918338,11.046769,6.2879577,9.130126,5.251098
9,9.434693,7.966033,10.284305,11.16372,8.537304,4.6775546,7.4533052,8.806599,12.769716,6.6222677
10,8.919627,7.506591,10.715525,13.202246,10.6522665,6.6494513,7.990013,9.454507,13.401812,8.718304
11,8.57593,8.2906685,11.990789,9.264273,11.959557,7.728953,9.927528,11.363974,14.849032,9.779617
12,10.33656,9.170025,11.601652,7.365305,12.359871,8.914787,12.753058,10.465314,10.906616,11.621123
13,12.019255,11.134962,13.617195,9.535838,10.409759,10.910433,10.210725,10.599492,9.392023,10.439012
14,12.043164,12.86243,10.926642,9.993753,10.235923,12.683668,10.074302,10.478943,9.508461,11.239514
15,12.989025,10.899417,9.943314,11.745713,10.142836,11.9028015,9.887409,10.249316,8.521946,11.652623
16,11.815854,11.030051,9.37022,10.089959,10.349188,10.251414,10.257858,9.3632,9.862784,12.22769
17,10.387353,11.579466,7.186294,9.102357,6.4360347,10.376088,9.7942915,9.853719,9.61442,12.16506
18,10.581493,9.482574,7.8303576,9.382805,7.4335933,9.838676,9.367309,10.629141,11.61813,11.693955
19,11.901315,8.951838,9.121127,10.827635,8.077154,9.947978,10.571996,10.430071,11.225666,11.310438
20,12.178272,9.531906,10.056646,10.531829,7.935171,10.085365,8.702202,10.811941,11.031965,10.261323
21,14.069101,9.222284,10.188789,11.838165,9.368095,8.724131,9.488307,11.721716,11.66767,9.059009
22,11.329884,9.782858,10.292977,9.978296,8.4104,9.256832,9.471406,10.830229,9.210588,8.398966
23,11.842843,9.339698,11.278217,10.1505575,10.071264,9.647574,11.042492,10.165901,11.112146,9.341362
24,12.226695,8.602255,12.203031,10.795261,11.844137,9.662406,10.68547,9.6005535,11.942852,8.387754
25,11.490663,8.853005,12.2834015,10.884749,12.464046,11.3898945,10.040107,8.906062,11.565026,9.51954
26,11.373416,9.319785,11.149629,11.9906845,13.533723,10.200871,10.593345,9.294869,11.695881,9.359433
27,11.933244,8.806605,11.107377,11.503968,12.44484,9.497419,9.17469,9.537971,9.831223,9.917655
28,10.946613,9.199837,11.0160885,11.756335,12.585582,9.855557,9.788005,9.183464,9.834411,11.057437
29,10.352465,8.172435,9.7823515,11.635237,12.077604,9.870736,10.332511,9.505359,9.894824,11.831011
30,10.876005,8.641335,8.978276,11.887732,11.770319,10.462906,10.854467,9.171682,10.61135,12.171703
31,9.97913,7.0919757,8.660367,11.284571,10.128161,9.724422,9.779652,9.174392,10.977366,12.296878
32,9.279674,6.9278064,8.855046,11.260501,9.802376,10.035215,9.179119,8.581521,11.479134,11.426299
33,9.647185,6.8015814,9.286617,11.998361,9.945546,9.538023,9.278795,8.626461,11.390654,11.607357
34,10.874125,8.290658,11.256663,11.711867,10.316748,9.338103,10.189386,9.756972,11.641637,11.73925
35,10.120822,9.144995,12.604688,11.435987,9.7094965,10.189924,11.341926,9.957961,11.645357,11.820103
36,9.376478,9.414194,12.96304,10.388399,9.423851,11.207278,11.29098,10.0698185,10.550849,12.573418
37,9.922615,8.812699,12.281734,10.356442,8.416542,10.799355,11.259059,9.955211,10.066434,12.228618
38,10.559813,8.60112,11.783573,10.617443,9.299558,10.666831,11.287519,9.361884,11.329773,12.9949465
39,10.828005,9.112949,11.686652,10.58247,9.35959,11.192567,11.556255,8.943132,11.74731,11.883118
40,11.74009,9.702529,11.779713,9.6244545,10.252684,11.672947,11.938574,8.964949,11.486305,11.924682
41,11.892178,10.779743,10.915308,9.905876,11.114333,11.012729,11.4141445,8.944406,11.547127,10.116788
42,12.647131,10.529487,9.542394,9.601779,10.982587,9.9053955,10.777297,8.729001,11.66247,9.5343685
43,12.534271,9.245358,10.19289,10.08626,10.683168,10.629016,10.189646,8.899425,12.116082,9.930467
44,12.343511,10.022373,10.395141,10.5875435,10.149101,10.477334,10.334271,9.314528,12.3860035,10.495212
45,12.285014,9.904783,11.424677,10.695874,9.402121,11.211047,10.217223,9.530726,12.352892,9.906429
46,12.163441,9.832774,11.336702,10.9732275,8.793033,11.255966,9.901468,9.384128,11.830175,9.434371
47,11.322231,9.342938,10.953801,11.6296,8.009689,10.445191,9.69556,9.252699,11.752756,9.3521
48,10.6417,8.7373495,10.711686,10.705034,8.989091,9.819606,9.997831,8.678509,10.992247,9.1802635
49,10.265005,8.39336,9.984613,11.047675,9.19384,8.661465,9.529694,9.274461,11.054876,10.1273
50,10.674327,9.196962,10.60159,11.3787,10.349631,7.763636,9.645457,9.297045,10.110578,10.921268
51,10.635956,9.172895,9.24465,11.267431,10.244387,7.4900913,9.552953,8.999374,9.693926,11.773217
52,10.823971,8.226899,8.997748,10.405936,10.300038,7.3423715,9.412961,9.189806,8.817102,11.745174
53,10.465729,8.754217,9.260271,10.016225,10.874686,6.630991,9.615413,8.691658,8.07787,11.406413
54,10.386875,8.590827,9.077401,10.251274,10.562117,7.046015,9.675252,9.1755,8.352997,11.790107
55,10.681445,8.218755,9.643665,11.103959,11.138644,7.289165,9.928497,9.034827,8.481476,11.270945
56,10.938127,7.957428,8.82964,9.77989,9.952823,8.079834,9.725129,8.621926,8.187214,11.4353895
57,10.71304,7.8932714,8.504387,8.268193,9.638582,8.740472,9.624335,8.316291,8.083405,11.13155
58,10.6235485,8.615154,9.634732,8.726628,10.17782,9.078632,9.927713,7.313471,9.07643,10.576291
59,11.522844,8.209458,10.264163,9.196327,10.734682,9.600589,10.394331,7.696262,9.741372,10.601768
60,11.050543,8.423308,9.867944,9.237162,10.372355,9.951773,10.365272,8.316009,10.83396,10.191004
61,11.115547,8.253327,9.598869,10.047738,9.06193,9.987862,10.40201,8.811702,9.981308,9.660523
62,10.297389,8.329596,9.635234,9.258617,8.41362,9.160803,9.923442,8.846923,9.680806,9.465375
63,9.868736,9.178826,8.690247,8.931964,8.157477,8.700016,10.297334,9.41167,10.092425,9.973689
64,10.640959,9.238602,9.251287,8.915015,8.417514,8.682835,10.969227,9.790323,10.71281,10.297992
65,10.51818,10.292811,8.784173,9.03346,9.138205,8.404877,11.350829,9.855512,10.2829075,10.7247925
66,10.869313,9.855655,10.075354,9.421148,10.043485,8.133547,11.073708,8.336193,9.909867,10.376361
67,11.433515,9.22167,10.644602,10.2590685,9.183421,7.9270077,11.044819,7.4059386,10.352367,10.246464
68,11.309892,8.253145,10.873406,11.243793,9.53072,8.0271,11.057913,6.966924,11.004522,10.622084
69,10.774831,8.887821,11.262873,11.197047,9.659993,8.600199,10.669792,6.739903,11.221641,10.555389
70,9.601483,9.060171,11.5648,11.389731,9.940967,8.986911,10.26578,6.959931,11.512787,10.783244
71,9.416184,9.147288,11.207117,11.080379,9.620531,8.897562,9.741989,7.413154,12.118512,9.997202
72,9.014203,8.632054,10.302363,11.002466,9.03167,8.09302,9.489138,7.7105436,12.150538,10.580775
73,8.336326,9.209683,10.941583,9.8874445,9.427341,8.002853,9.418062,8.049753,12.495583,9.913666
74,8.377098,8.714538,10.693949,9.728714,10.327388,8.032168,10.135339,8.257863,11.497336,9.906989
75,8.098958,8.404632,11.075549,9.768449,10.340933,8.240349,10.379751,8.851214,12.265487,9.309244
76,7.851184,8.634243,11.439087,10.537179,9.934418,8.205887,10.348143,9.151847,11.553144,9.018314
77,7.3428597,8.599364,11.225341,10.655808,9.219722,7.448152,9.932183,8.284588,11.836014,8.333588
