t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.2478166,2.9388263,0.0,3.6151474,0.0,0.0,4.614281,0.0,4.351571,0.0
4,3.655594,2.8913739,0.0,3.7000418,4.0522537,4.4533873,9.125775,0.0,4.1701603,0.0
5,7.211838,5.7538633,4.915613,7.4461036,3.5612884,7.2803774,12.574841,3.6353714,8.295629,0.0
6,6.489488,9.00481,8.559861,12.041913,6.6825147,12.20187,14.769199,6.756811,7.0124016,0.0
7,8.4304495,7.2133446,6.3356566,14.58962,6.2072577,13.396861,8.185425,9.60967,9.050174,0.0
8,10.080143,9.623518,8.261689,9.686098,7.5844,6.0736675,10.336889,7.051576,9.07869,0.0
9,8.446834,8.562361,6.8691278,11.132335,10.14129,7.48588,12.945262,9.2638645,11.015466,0.0
10,10.067518,9.932932,8.192635,9.000039,8.826906,6.328455,12.869493,7.1832247,9.50048,2.1296885
11,8.8898735,8.821932,10.10814,10.411441,10.144522,9.780263,13.1777,8.278525,10.653019,3.9131815
12,9.683033,9.953159,6.7477403,11.264645,8.949308,8.297329,13.647531,9.994737,9.896336,7.21658
13,10.85445,10.03691,8.00572,8.056122,10.217344,10.108943,8.875253,8.841325,10.486233,7.2442203
14,9.760736,8.9326725,9.190331,10.004881,9.618444,8.780168,10.69518,9.953547,12.393515,9.354459
15,10.326404,9.987411,10.591805,9.953385,8.948395,10.516151,8.940276,11.735879,10.370575,9.807512
16,9.821559,8.515353,9.204758,10.341903,9.7636795,8.46662,10.370335,12.196567,11.680224,8.592403
17,10.277874,9.447759,10.516068,10.628796,8.950138,9.327898,9.838352,12.498904,9.937318,8.003377
18,9.616714,10.463178,8.835083,10.39692,10.674156,8.71163,10.696929,12.804709,10.429134,7.2765455
19,10.35252,9.653791,9.12577,10.919919,10.953942,9.387534,9.218938,9.079025,11.250724,8.7772045
20,10.452455,9.106019,9.721562,11.078558,11.610352,9.441133,10.308663,11.143053,10.635659,7.8962173
21,10.184278,8.945522,11.042465,9.381394,10.57769,8.439164,11.169253,9.510918,11.082084,8.758801
22,10.309925,9.4326105,10.390123,9.631182,10.618714,9.0232725,10.493534,9.856525,10.839409,7.027436
23,9.7119665,8.549223,9.654048,9.999802,10.27534,7.4738455,11.903671,9.40319,11.133758,8.687911
24,10.438559,9.899204,8.558429,11.39122,9.505659,8.714971,11.048098,9.776046,10.909719,8.885532
25,10.028592,10.629591,8.725285,12.348585,10.019975,8.940381,11.4969015,11.621133,11.546104,10.603222
26,10.727893,9.876113,9.131711,10.9362545,9.515324,10.31811,12.468175,11.272297,11.467478,10.2835455
27,11.120897,10.129508,8.664969,12.27058,9.656419,9.995436,11.189654,11.8880825,11.43328,10.435156
28,9.975273,9.369816,8.538627,11.472838,10.122273,10.544206,11.756146,9.895729,11.54779,10.043965
29,11.797584,9.146438,8.598864,10.315227,10.47741,10.884619,10.592696,10.974971,10.243173,9.26551
30,10.629458,9.56056,8.334728,8.433386,11.278408,10.0523,10.460378,9.683878,10.627578,9.898619
31,10.677202,8.484205,8.261709,10.01192,10.337956,9.68448,9.500559,10.120703,11.665177,9.682929
32,10.166461,9.046419,9.067185,11.077005,11.241174,9.5521755,9.706995,10.377754,11.260413,9.650183
33,11.2121935,8.529307,8.7094345,11.647422,9.641433,9.76348,9.595526,10.940402,10.846279,9.032794
34,10.348748,8.482145,8.748586,12.084045,10.41032,8.915351,9.342658,11.695515,9.502994,9.033038
35,11.678581,7.8507934,8.810888,10.688293,11.471832,8.9437475,10.294454,10.8608885,9.929008,9.182373
36,11.263098,8.450848,8.7271,10.023639,11.247957,9.102108,10.240527,11.115519,8.607247,9.548866
37,10.835623,8.755342,9.734781,10.469574,10.974464,8.995004,10.794754,10.013296,8.703945,9.757095
38,11.1177225,8.577369,9.89658,9.572724,10.674378,8.583375,10.612725,9.736782,8.667897,9.389659
39,10.692974,9.633622,10.330286,10.834522,11.246608,8.554229,10.428735,10.672893,8.035815,9.720463
40,10.819699,10.011335,10.38368,9.635374,11.451617,8.957726,11.22526,10.777655,9.249436,9.423675
41,10.486373,9.4194145,10.815841,9.892836,11.105335,8.807813,11.1073,11.467822,9.564985,9.8188095
42,10.297,8.396747,9.845763,10.290298,11.204501,9.232353,11.5588875,10.929499,9.512987,10.446958
43,10.55108,8.518981,9.709305,9.656223,10.261489,8.792367,11.247633,11.1566515,9.137705,10.300218
44,9.706973,8.218165,9.3481245,9.699629,10.857395,9.184899,11.680721,10.881176,9.495674,9.641909
45,9.190243,7.3179755,8.887395,9.409672,10.264209,10.032247,11.543774,10.721364,10.099619,9.259261
46,9.425885,7.6499343,8.736014,9.737343,10.758627,9.172272,11.838441,11.33022,10.110424,9.971966
47,10.251511,6.5774784,8.034059,9.886057,11.259526,9.70963,10.686843,11.542749,10.009309,9.466279
48,10.202331,6.840515,7.511129,9.956546,10.648691,9.334091,10.102259,11.466296,10.142746,9.342489
49,10.811941,7.384525,7.3998337,10.240662,10.695123,9.64709,10.037855,10.774342,10.441384,8.751622
50,10.2507515,7.506933,7.6574407,9.92233,10.208089,9.265392,10.726098,10.796043,10.142114,8.527213
51,9.768522,7.8442254,7.999652,8.462792,9.951852,9.008696,10.45546,10.563777,9.479746,8.409855
52,10.064874,7.486375,7.6840057,8.05724,10.382795,9.14385,10.672596,9.74446,9.604382,9.12055
53,9.415966,8.072838,8.374823,8.487999,11.284048,8.661818,10.359433,10.126911,9.39797,9.348994
54,9.037073,7.8996506,8.415649,8.94709,11.16965,8.323457,10.884132,10.768531,9.225749,9.6212225
55,8.355282,8.437205,8.484856,8.566335,10.340549,8.478641,10.042433,11.655537,9.119126,9.906366
56,8.668369,8.688604,9.1661625,8.973057,9.774414,9.257338,10.570349,10.705525,9.240196,9.4391165
57,8.743848,7.8345323,9.3504095,8.505931,9.423762,9.591869,10.364035,10.479031,9.153421,9.35004
58,8.671473,7.2780294,9.394861,8.903547,8.81466,9.555451,11.02897,10.484468,9.080603,9.497046
59,8.749319,7.3215785,9.364968,8.718699,8.526738,9.558909,10.945183,10.206929,9.376218,9.582024
60,8.802986,7.1827035,9.492661,8.745565,9.073179,9.537819,11.53546,10.896086,9.0695715,10.426867
61,9.144733,7.4887676,9.257099,8.06979,8.592847,9.5853815,11.642627,10.305909,9.106567,10.193989
62,8.259199,7.6873674,9.377153,7.754116,7.9177794,9.38707,11.028175,11.058596,7.893421,9.902435
63,8.451562,7.4492993,8.376153,7.7017126,7.9838743,9.493504,10.198877,10.906703,7.5082083,9.620996
64,8.645435,6.6226544,7.9715476,8.355924,8.877861,9.520024,9.326923,12.083357,7.3013935,9.583383
65,8.83338,6.6881356,7.4603643,8.720311,9.222866,9.072104,9.0883045,11.968597,6.8156843,9.595029
66,8.617876,6.1744432,7.3002687,9.182189,9.132116,8.912863,8.279776,11.757087,7.1522455,9.525179
67,8.674413,6.1259127,7.0167007,9.96132,9.7742605,7.8767138,8.250209,11.251503,7.1021137,10.285055
68,9.820063,6.501162,6.823378,9.565749,9.258782,8.479497,8.098645,11.519936,8.005944,10.626227
69,9.703806,6.6225195,7.1845913,9.113526,8.831245,8.341051,8.236608,11.211952,8.666518,11.110864
70,10.246893,6.683954,7.5311675,8.141184,8.24179,8.615027,8.858805,9.7091055,9.480118,10.5476885
71,10.076707,6.769012,7.7492595,7.786555,7.9463634,8.736213,9.714105,8.101607,9.436151,10.411707
72,10.282799,7.0214095,8.590298,7.748721,7.1113453,8.152661,9.871494,7.283733,9.318592,9.767154
73,10.67362,7.621171,9.209057,6.8918023,7.1422763,8.470189,10.563445,7.9004292,10.154783,9.94947
74,9.999709,7.260654,9.650777,7.1949906,7.344137,7.9598923,9.982066,8.253985,10.173678,9.55144
75,9.979871,7.213225,9.705741,7.0809007,7.1301613,8.494985,10.19825,8.846157,10.3184,10.151659
76,9.412694,6.9713306,9.085604,7.244633,7.231956,8.526937,9.806452,9.443313,10.162165,9.484925
