t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.2478166,3.8359904,4.915613,3.6151474,4.0522537,4.4533873,0.0,3.6353714,4.351571,4.259377
4,3.655594,4.3407073,4.2799306,3.7000418,3.5612884,3.6401887,0.0,3.3784056,4.1701603,8.25543
5,7.211838,7.3454146,8.119505,7.4461036,6.6825147,7.513983,4.614281,5.5627923,8.295629,11.636553
6,6.344061,10.145714,6.587131,7.2732987,7.077814,6.796484,4.5628877,8.423602,4.86716,6.287096
7,8.285022,8.26,8.507933,9.70429,8.594771,8.474496,7.8290052,6.686858,7.06599,8.304016
8,10.080988,9.808544,7.4441133,7.597764,11.151661,6.022602,6.426488,8.828531,7.7709937,6.2282033
9,8.447468,9.532877,8.672601,9.204933,12.967504,7.285879,8.932797,7.7529664,9.703202,8.515179
10,10.225736,9.151135,9.3342705,10.078998,13.88385,9.70699,7.790535,9.575022,8.84645,7.5756235
11,9.403311,10.738959,8.557595,8.75654,10.330895,9.050468,9.728027,8.5697,10.87684,7.9282923
12,10.19647,9.32192,10.194337,10.088902,11.325317,8.784797,7.143535,9.109769,10.393658,9.649259
13,11.305198,11.441863,9.34713,6.531964,10.098032,7.620719,8.574147,10.485412,10.593736,10.181863
14,10.199108,10.210386,10.222592,8.618273,8.69582,8.808252,8.636011,8.870606,11.728354,10.99955
15,10.996519,11.407011,8.397374,8.62972,8.754357,7.9003544,9.834623,9.8719635,10.728446,9.694101
16,10.261008,10.909544,9.951686,10.195513,10.0097685,6.8816295,8.873155,9.1390705,10.545482,9.400984
17,10.739244,9.603833,9.407373,9.249324,9.970603,7.8315587,9.012628,8.415913,10.450727,9.781144
18,10.514238,9.893496,10.803736,9.062317,9.794886,7.9670362,10.181105,9.036099,11.336205,9.823356
19,11.205812,9.9920435,9.379875,9.657488,11.364237,9.45806,9.697837,9.29817,11.434121,8.734101
20,10.968385,10.081443,8.525436,9.222291,10.751791,9.227534,8.959389,10.781588,10.678638,10.107997
21,9.909345,9.750683,8.962492,9.73658,11.065609,10.200288,9.804992,10.595349,10.559828,9.669509
22,10.839383,10.272233,9.718827,9.132202,10.864533,9.807717,9.49675,11.058517,8.896014,10.40443
23,10.430528,9.953337,10.38938,9.431966,11.204795,9.501522,10.1445465,10.0771675,9.279003,10.860347
24,11.206857,10.646645,9.100635,9.021547,11.862083,9.045752,10.386204,10.595684,9.686891,10.347983
25,10.557263,10.398033,9.557949,8.858603,10.565158,8.527321,10.8880825,11.249579,10.663946,11.044613
26,11.04458,10.860996,9.8868885,9.045601,10.260814,9.141561,10.913729,9.969687,11.684148,10.2223
27,11.405046,11.475711,9.615098,9.162892,9.839967,9.283236,11.131217,9.837485,11.307643,11.539992
28,11.289218,11.214358,10.041735,8.751827,10.7008,10.660347,12.047558,10.040067,11.63867,10.893184
29,12.41989,11.548522,10.682646,8.246131,10.803229,10.588812,11.044576,9.678317,11.109361,10.826526
30,11.977496,9.993009,9.526159,8.633707,9.063165,11.256474,10.702272,10.623872,10.920412,11.6402445
31,11.965138,9.473035,8.885013,8.534176,9.291778,10.233395,9.350707,9.530987,10.743102,11.315923
32,9.884062,8.43671,9.185907,8.16773,9.675572,10.431379,9.619472,9.324606,11.100322,10.481586
33,9.850425,9.002978,9.008817,9.033429,11.319037,10.384827,9.427999,7.4347196,11.7720995,9.94926
34,9.110898,8.606497,9.314775,8.712298,11.798411,9.870393,10.212958,7.607376,11.27914,10.161307
35,7.7584805,8.907103,9.306773,9.505363,12.099958,9.275508,10.6238985,7.7650714,11.299789,9.749044
36,7.428698,8.822618,9.637479,9.165115,13.135913,8.574399,10.628516,6.709971,10.93263,9.807416
37,8.321007,7.6726656,9.301006,8.8846,11.238862,8.700858,10.747404,7.164282,10.876208,10.03362
38,9.129531,7.8098516,8.907326,9.004729,11.572735,9.106797,11.098336,6.8325334,11.191293,9.981629
39,9.105153,7.5830264,8.989494,8.414598,11.351742,8.810795,12.085219,7.2974224,10.095905,10.318587
40,9.635339,7.7001767,8.23889,7.916663,10.720995,9.125976,12.0802965,8.21181,8.600121,9.623973
41,9.260088,6.877902,8.098342,7.771825,9.848321,8.308865,12.457504,8.895068,6.644203,9.639192
42,9.366905,7.5161915,6.9063125,7.9988017,9.155768,7.729034,10.657565,10.090191,6.424164,8.379425
43,9.330633,8.35784,6.6027102,8.525555,9.302016,6.510994,9.9288845,10.735033,6.2148633,8.419028
44,8.751271,8.290688,5.6979976,8.951098,8.319838,6.396584,8.906014,11.2651005,6.4271216,9.11088
45,9.540667,7.6287923,5.8831477,8.515097,7.61884,6.683201,8.056151,10.808705,6.0386424,7.9955935
46,10.003004,7.6291375,5.7295985,8.420191,6.503709,6.8086367,7.0161552,10.475033,5.5954146,7.779288
47,10.936909,7.877563,5.2289305,8.450392,6.524841,7.097714,7.354709,9.031525,5.4109664,7.493821
48,11.250221,7.2140183,5.748222,7.57313,6.063959,7.2268915,7.057917,8.760676,5.1407003,7.3376412
49,11.975659,7.0239916,6.0785513,7.595442,5.830351,7.621281,7.7150726,8.391157,5.146303,7.8805428
50,11.99359,7.4885077,6.305192,8.019586,6.344467,7.739969,7.601891,7.7457175,5.3600373,8.1955185
51,12.062103,6.766374,7.0041156,8.5739765,5.812017,6.9508586,7.80808,6.989332,5.06031,8.926286
52,11.442117,6.660475,7.595514,9.282352,6.05895,6.2784934,7.514964,6.1372466,5.624457,8.60117
53,10.575238,6.4188175,7.8386884,9.580383,5.4133925,5.5924087,7.377276,6.8471866,5.8375163,8.285218
54,10.17141,6.5274653,8.492043,10.30943,5.9569087,5.4831853,6.869046,8.09156,6.286781,7.8152256
55,10.116227,6.484836,8.3902445,9.915371,5.678272,4.7938137,6.720757,9.065747,6.82568,8.161775
56,9.74839,6.595584,8.419924,9.843068,5.713392,4.2473803,6.4489255,9.43931,7.5272207,7.4808493
57,9.383321,6.116121,8.350277,8.971845,5.5445943,4.0280824,5.718129,8.885541,7.9040728,6.9218554
58,9.047334,6.4443107,7.671192,8.163641,5.3615575,4.253971,5.955597,9.413352,8.015314,6.8850546
59,8.677982,7.416931,7.3105874,8.407626,5.7162275,4.0408936,6.7251215,9.802044,8.046887,6.5742316
60,8.481384,7.554337,7.4232955,8.31079,5.7699485,4.631278,7.6692743,9.354841,6.8823586,6.765943
61,8.893847,8.615034,7.782667,8.799921,6.148535,5.4902587,7.7891374,8.85616,5.8873672,7.109972
62,8.821725,9.003666,7.6603055,7.852792,6.1849384,5.736271,8.909028,7.8918858,5.194212,6.435348
63,8.789269,9.522824,7.7341976,7.0879064,6.230591,5.9734745,10.020253,7.4861336,4.9990654,6.9565334
64,8.224718,10.359317,7.728034,6.416153,5.8840947,6.537141,11.041543,7.202625,5.13813,7.2621837
65,8.421493,10.430156,7.9688177,7.06038,6.4952607,7.20812,11.152039,6.6315155,4.8948965,8.265247
66,8.162135,10.153713,8.184136,7.5391917,6.997055,7.761146,11.19053,6.3965197,5.024385,8.887163
67,7.2296615,9.362505,7.748708,6.877976,7.187545,7.278573,10.068452,5.5553703,4.8184743,8.430233
68,7.0431914,9.458034,7.310439,6.4438515,8.085451,6.7675066,10.005148,5.9670367,4.8801436,8.020075
69,6.901872,8.873365,7.047058,6.6791863,8.64323,6.4200215,9.150862,5.9360256,4.5276775,7.528117
70,6.337572,9.112132,6.5467706,6.4352765,8.732692,6.474706,8.814895,6.232723,4.5797896,7.2513123
71,6.085067,8.586005,6.2304187,6.8412313,7.5688434,7.5624714,8.168645,5.90125,3.770637,7.6096144
72,5.285854,8.335957,5.438729,6.564967,6.758795,8.158093,7.598318,5.792169,3.9809165,7.4331555
73,5.510935,8.783392,5.387242,6.8114223,6.2241893,8.649043,7.1353536,6.0255437,4.4704633,7.833582
74,5.4035363,8.015628,5.1206117,6.2872334,6.4245634,8.482953,6.9076495,6.5599604,4.734947,7.6847587
75,6.337749,7.9860125,5.782453,6.4833155,6.831427,8.604451,6.6217494,7.660157,5.382372,8.241969
