t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0
9,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
11,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0
14,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
18,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
21,1.0,1.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
22,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
23,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
25,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
26,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
27,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
28,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
29,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
30,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
31,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
32,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
33,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
34,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
35,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
36,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
37,4.0,3.0,3.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0
38,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
39,1.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0
40,3.0,2.0,1.0,1.0,1.0,3.0,4.0,0.0,1.0,1.0
41,2.0,5.0,1.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0
42,3.0,3.0,2.0,1.0,1.0,3.0,5.0,0.0,1.0,2.0
43,0.0,2.0,0.0,3.0,0.0,2.0,3.0,2.0,0.0,1.0
44,2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0
45,0.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0
46,1.0,1.0,3.0,1.0,1.0,3.0,2.0,0.0,1.0,3.0
47,1.0,2.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0
48,1.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0
49,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
50,2.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0
51,3.0,4.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0
52,4.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,3.0
53,4.0,3.0,1.0,2.0,3.0,1.0,1.0,4.0,0.0,0.0
54,2.0,2.0,1.0,2.0,1.0,1.0,0.0,4.0,0.0,1.0
55,3.0,3.0,3.0,2.0,2.0,0.0,1.0,4.0,0.0,0.0
56,1.0,1.0,2.0,2.0,2.0,2.0,1.0,6.0,0.0,0.0
57,0.0,1.0,2.0,3.0,3.0,1.0,2.0,7.0,1.0,0.0
58,0.0,0.0,1.0,3.0,3.0,1.0,2.0,5.0,0.0,0.0
59,1.0,0.0,1.0,3.0,2.0,1.0,2.0,6.0,0.0,1.0
60,2.0,3.0,1.0,3.0,2.0,5.0,2.0,4.0,0.0,1.0
61,0.0,1.0,1.0,3.0,3.0,9.0,2.0,2.0,1.0,2.0
62,1.0,1.0,1.0,3.0,5.0,7.0,3.0,3.0,2.0,3.0
63,0.0,1.0,2.0,4.0,2.0,6.0,2.0,2.0,3.0,1.0
64,2.0,1.0,3.0,3.0,3.0,6.0,3.0,2.0,2.0,1.0
65,2.0,3.0,2.0,3.0,2.0,5.0,3.0,3.0,2.0,3.0
66,3.0,4.0,2.0,3.0,4.0,8.0,2.0,2.0,3.0,2.0
67,3.0,5.0,2.0,3.0,2.0,6.0,2.0,3.0,2.0,3.0
68,2.0,2.0,3.0,5.0,3.0,7.0,2.0,2.0,3.0,2.0
69,3.0,3.0,3.0,4.0,2.0,6.0,2.0,2.0,1.0,2.0
70,2.0,3.0,2.0,5.0,2.0,7.0,2.0,2.0,1.0,2.0
71,2.0,3.0,3.0,4.0,2.0,8.0,3.0,2.0,2.0,4.0
72,4.0,4.0,3.0,5.0,2.0,9.0,3.0,2.0,2.0,4.0
73,4.0,4.0,2.0,6.0,2.0,8.0,2.0,3.0,1.0,3.0
74,4.0,4.0,2.0,6.0,3.0,6.0,3.0,4.0,3.0,3.0
75,3.0,3.0,2.0,8.0,3.0,7.0,3.0,5.0,0.0,3.0
76,2.0,5.0,2.0,7.0,4.0,7.0,3.0,5.0,0.0,3.0
77,1.0,4.0,2.0,7.0,4.0,7.0,3.0,5.0,0.0,4.0
