t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.2015355,1.4538199,4.311936,2.1786969,1.9530814,0.0,0.0,3.590176,4.7098527
4,1.8741648,6.2386413,3.4270985,9.091902,4.2446337,5.9736886,0.0,0.0,4.7368503,3.8388598
5,5.7293878,3.5555441,5.2823796,12.493825,6.1992517,7.3675914,1.8545017,0.0,5.8516974,7.2063518
6,6.3024187,7.3361554,6.298235,8.248036,9.429718,10.129147,2.9862545,3.8815916,7.562366,7.357968
7,10.251556,6.8148346,8.423916,11.152995,9.4677,12.666699,6.142377,7.1653438,9.357486,9.23945
8,13.306681,9.946588,8.378915,9.511157,11.510648,13.627318,9.860259,10.99688,11.838961,11.105474
9,15.318017,10.747732,8.267456,8.11673,10.775732,14.332688,13.13688,13.477123,12.196065,9.729753
10,10.732995,9.84531,9.587789,8.887294,9.474289,14.063109,10.961918,8.90986,9.104501,11.822429
11,12.346723,11.045861,9.548237,8.691491,11.295947,11.308469,8.054255,10.174442,8.75448,13.6961155
12,11.080801,10.533589,10.884597,11.527851,10.675389,6.676549,7.964255,7.9382567,8.242144,15.584343
13,11.288267,12.496248,10.255225,10.555915,10.9213085,8.365527,9.413177,7.7931905,8.85263,17.567488
14,12.313995,11.923067,10.551853,12.310926,11.874689,9.592567,10.203423,8.435455,8.833898,15.789202
15,10.375341,11.686439,11.6157875,11.560314,10.498611,11.691323,9.146944,10.437877,10.026723,10.61001
16,10.012684,11.154338,11.696069,9.215512,9.989949,12.013026,9.796506,11.331418,10.709407,11.349898
17,10.177322,9.991312,11.924482,10.36941,11.533081,13.215187,9.4037285,10.009159,9.922465,9.446173
18,9.203714,10.011254,12.226757,9.270166,12.536939,11.714206,10.761002,10.646629,10.0333,9.5968685
19,10.832381,11.140834,11.40898,10.184102,12.842015,10.907489,10.017645,10.496416,10.672064,9.573499
20,11.182016,11.430491,11.4085245,9.839168,10.805374,9.244772,10.098606,11.054772,10.7791,9.475115
21,10.672802,12.060555,12.30262,8.648148,9.713374,7.438689,9.139343,10.56448,11.884537,9.182076
22,7.7376575,12.542265,12.244431,8.848123,8.699977,8.5922785,9.374805,11.191199,11.121883,7.9133596
23,9.049736,12.84469,11.963699,10.369451,9.389451,7.9703283,9.403942,9.347282,11.635871,9.399795
24,10.881181,10.820544,10.939303,11.244478,10.9624605,8.1423235,11.430934,8.751409,10.370542,10.116875
25,7.909683,11.109524,10.585983,13.023715,12.034329,6.3578086,10.45456,8.246606,9.992613,11.54909
26,7.86417,10.716706,9.92734,13.058174,13.331924,7.283775,11.952966,7.814837,10.697504,11.52096
27,9.144532,11.066904,9.310824,13.20569,13.411331,8.642396,11.183715,7.647801,9.459881,9.845138
28,10.680961,11.035189,10.657227,11.004875,13.315197,9.789962,9.615606,8.7770815,8.361578,8.921154
29,11.68469,10.192991,10.454132,11.030213,12.311942,9.947975,9.454136,9.823774,8.332913,8.297927
30,12.081066,10.2686615,11.063206,10.951159,11.966031,10.822624,8.998937,10.417206,7.7685413,9.383378
31,11.398936,9.638167,11.394958,10.291348,11.960381,9.886193,10.101354,10.378723,6.7401457,10.897144
32,10.601056,9.299478,10.803517,9.219922,10.092475,10.089201,10.280207,10.610126,5.789941,11.308486
33,10.763093,10.218454,10.820223,9.232099,10.525095,11.020623,11.003618,11.552144,6.258725,12.398894
34,9.712135,10.103111,11.424098,8.97767,9.38467,10.613138,11.6464,12.409445,6.752463,12.369751
35,8.461778,10.609182,11.437769,10.311809,9.799718,11.462266,12.053024,11.34808,6.5327563,12.132122
36,7.8491735,10.252186,10.791902,9.884146,9.97424,10.874849,11.219198,11.174535,7.0640736,11.945375
37,8.080699,9.141766,10.075843,9.59774,10.766091,10.811829,9.424316,10.529143,8.106628,11.458169
38,9.328338,10.153535,9.844846,9.514079,12.229575,11.354079,7.6974535,10.462892,9.161312,11.4015465
39,10.388784,10.952,8.770316,8.973639,12.799713,11.914162,8.075187,11.288758,9.419811,11.778076
40,10.705389,10.390323,9.658065,7.8689914,13.408928,12.984022,8.30626,11.142733,9.668525,12.044132
41,9.653713,9.665927,10.516307,8.219403,13.354087,11.983408,9.157373,10.840228,10.649546,10.873949
42,9.703059,9.611954,11.316955,8.775111,13.27982,9.500598,9.131442,10.461774,9.365685,10.241941
43,9.262986,9.426557,12.079044,9.884686,11.590796,8.584121,8.837915,10.775179,9.865899,10.992741
44,9.121744,9.417009,11.870013,10.585971,10.730964,7.786894,9.302246,9.76346,10.473147,11.675205
45,8.789977,9.679202,12.484821,11.215544,10.553692,7.5527997,9.548818,8.7151375,11.296808,11.418047
46,8.545271,9.084454,12.43761,11.312713,10.375237,8.737489,9.685551,8.7137575,11.561464,11.049907
47,7.202658,8.603876,11.123744,10.6795635,10.430638,8.743711,10.342015,8.836426,10.103726,9.563499
48,7.329728,8.806517,10.758439,10.544893,10.603665,9.0651045,9.995484,9.01996,10.862296,9.756837
49,8.689109,9.106259,10.345304,10.844178,11.539627,9.896217,10.501665,9.510181,11.886436,10.064805
50,9.121358,10.776898,9.522431,11.2260475,11.496466,11.086291,10.834627,9.657344,12.171865,9.82207
51,10.412215,10.504501,9.445243,10.069822,11.109824,11.559196,10.60023,8.609432,12.338675,10.375458
52,9.773131,9.920738,8.721145,9.894429,11.698459,10.685016,10.937964,8.111672,11.806903,9.965398
53,10.388783,9.764114,9.868735,10.071945,12.310594,11.347145,10.716242,8.820841,10.831499,10.049148
54,9.595497,9.867842,10.326075,10.19237,12.690636,11.584024,9.534088,10.224591,10.350036,10.6189165
55,9.921057,9.0462,11.5852785,9.839532,12.799428,11.484816,8.785354,11.322338,10.353114,10.518271
56,9.228334,8.532885,11.506115,9.868379,12.546216,10.260901,9.276981,11.785956,9.960482,10.531303
57,7.8694315,7.8677797,12.301687,8.768621,11.170854,10.863301,8.44294,10.579678,9.352205,10.110099
58,8.002215,7.4363947,12.001165,9.385037,10.670263,11.241475,6.8977814,10.732356,9.258171,9.847343
59,8.277634,7.502951,11.828821,9.454303,10.629662,12.035922,7.0149803,10.780511,8.653116,9.622534
60,8.4756565,7.985689,11.071743,9.840921,10.9234705,11.302586,7.8898463,10.31684,8.530691,9.76333
61,8.771496,8.2052145,9.674093,9.75813,11.759322,10.271118,9.491219,10.018851,8.295239,9.839984
62,8.745807,8.62611,9.2954445,10.077387,11.707691,9.390895,10.621446,10.212888,7.6165237,10.624
63,9.38893,9.409495,10.037953,9.856614,11.519747,9.128221,11.599157,9.960209,7.708924,11.020439
64,9.5480795,9.681135,9.950756,9.637569,11.3452215,8.366022,12.1345625,9.45069,8.901234,10.940063
65,10.049388,9.631679,9.768127,9.140855,10.304781,7.930439,11.289905,8.729836,9.551836,11.294643
66,9.215573,10.106203,10.708149,8.713679,10.118955,9.014619,11.840373,8.99546,10.16867,10.901607
67,8.821687,9.095624,10.949461,7.581812,10.270851,9.614475,11.611555,9.675704,9.967984,10.120835
68,8.869635,9.470583,11.592263,7.974097,10.808713,9.41536,11.2232685,9.688999,10.506098,10.289833
69,8.840734,9.761758,11.366741,8.895462,10.790775,10.12606,10.661971,9.270739,11.46917,10.173232
70,8.280849,10.234508,11.1498165,10.011244,10.772039,9.973615,10.215726,9.343481,11.492944,10.484653
71,8.270287,10.013018,10.388007,10.1727295,10.816246,10.671964,9.518651,8.94923,10.82888,10.054552
72,8.118027,9.826653,10.304779,11.332019,10.708376,10.946116,8.315971,8.314168,9.729584,10.022742
73,8.2224865,9.886073,10.380098,11.7255535,11.47859,11.29753,8.859234,8.559303,9.077797,10.3929405
74,9.309848,10.375308,10.36944,12.081671,11.618268,11.266343,9.57969,9.363663,9.122154,10.6146555
75,9.6676235,10.230163,10.433163,11.823541,11.061379,11.486801,9.856578,9.854441,8.54597,11.143791
76,9.776943,10.1521845,9.875152,11.45601,11.132992,11.040003,9.5888605,10.059373,9.105226,11.118188
77,9.877963,9.677562,10.306252,10.857357,10.476384,9.712219,9.308125,9.874116,8.40788,10.711401
