t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.2478166,0.0,0.0,3.6151474,0.0,4.4533873,4.0428147,3.6353714,0.0,0.0
4,3.655594,2.9388263,0.0,3.7000418,2.3953252,3.6401887,8.004336,6.756811,4.351571,0.0
5,7.211838,5.7827477,0.0,7.4461036,6.5111203,7.513983,10.830003,4.804835,4.1701603,0.0
6,7.255466,5.1646867,0.0,10.222063,6.7529325,7.4015083,7.856507,7.425644,8.295629,4.259377
7,9.196427,6.1626225,4.915613,8.3443575,8.682872,9.043058,7.3647895,5.9674835,6.661977,8.25543
8,10.504486,9.815176,4.2799306,9.017212,7.804479,7.5262246,9.495498,7.314584,8.699749,11.636553
9,8.765092,8.787061,7.800326,7.2899547,8.968468,8.434996,11.73994,8.780946,8.474238,6.1353416
10,10.312859,10.977644,6.374345,9.278508,10.717359,10.378051,10.519246,8.515887,10.000321,8.152262
11,9.055219,9.730662,8.422526,10.739438,8.911988,8.884938,8.764007,10.766718,8.349813,6.1270337
12,10.204096,11.255568,7.8536158,9.067465,10.298482,10.035936,10.060564,8.680084,9.995673,8.414009
13,11.28627,12.087869,8.844229,10.297539,9.242597,9.185639,10.992038,10.363552,10.15794,9.953685
14,10.284221,9.917146,10.204014,9.968891,10.488,10.185501,13.098801,9.419434,9.282965,8.440083
15,11.1043825,10.078093,9.217381,11.235925,9.791149,9.248586,11.985827,10.04418,11.214628,9.775675
16,10.1635685,9.875594,10.641471,10.020248,10.201471,9.434134,12.206581,11.276758,9.1351795,7.6999073
17,10.216079,10.521568,10.005329,10.651975,10.4978,10.2844095,7.993221,9.658951,10.661453,9.394919
18,9.23184,9.180218,11.137975,10.9982395,8.669699,9.990761,10.423579,10.347919,10.058058,9.267611
19,10.052257,9.648938,9.821536,9.788687,10.3321295,10.673829,10.613152,10.434139,10.60045,10.523787
20,11.1020975,11.427669,10.927536,10.26727,10.271893,10.191039,10.185027,10.087012,9.411583,10.476991
21,10.838756,10.837275,9.823592,9.125086,11.250257,10.582042,10.345415,11.02742,10.070373,11.661221
22,11.837239,11.708992,9.559357,9.296046,10.78101,11.029299,10.386432,10.1213255,10.032533,10.880572
23,9.7663555,11.159449,9.5906725,8.992512,10.49931,9.257348,11.164141,11.245416,8.797561,11.146125
24,11.02875,11.588696,10.050729,9.445663,10.537047,9.976167,11.366201,10.106961,9.911296,10.636343
25,10.925265,10.665965,9.426128,8.84151,9.63526,10.3947,10.245943,10.608242,10.007687,10.16072
26,11.159727,11.398277,9.378019,8.399685,9.799122,11.102845,9.226538,9.729357,10.238671,10.490619
27,10.69167,10.910308,10.789483,8.918041,9.201676,9.527692,8.161539,10.295911,11.028457,8.560398
28,10.576627,11.648291,10.122579,8.986948,9.760677,9.990789,9.075856,10.96006,10.143757,9.793165
29,11.066265,12.091379,10.482513,10.231517,10.242,9.700536,9.947491,10.656243,10.126086,9.155799
30,10.7078705,11.484243,10.806323,10.6539955,9.521214,9.5356,10.67579,11.251833,10.100671,10.098204
31,11.933687,11.401215,10.908222,11.066442,10.969338,9.197457,10.380354,10.737317,10.531929,10.474576
32,11.265037,10.576578,10.400728,10.479396,11.045357,9.638683,10.9900255,11.388302,11.1620455,10.568653
33,10.800041,10.807481,10.824013,10.50544,12.292775,10.802194,11.694913,10.7756,10.891721,11.157387
34,10.100222,11.534358,11.177509,9.564583,11.88732,10.733793,11.452795,11.467305,10.882868,10.738017
35,11.040315,11.81528,11.754661,9.887969,11.982095,11.202785,12.143486,10.334195,10.677829,11.74258
36,10.235248,11.610135,12.619061,11.023835,12.330255,10.903607,11.097533,11.090269,11.714444,10.5151615
37,9.940511,11.68102,12.341835,11.308556,11.958516,11.309086,10.151769,10.532144,11.384922,10.310675
38,11.305027,12.297745,13.204459,11.056737,11.740802,11.612658,9.803244,9.546001,12.324706,10.384684
39,11.715208,12.956034,12.136382,11.10398,11.187228,11.053111,9.449948,9.395239,11.8551,10.480909
40,12.194919,12.155659,11.964058,9.767203,11.557267,12.026863,9.611443,9.144651,11.387324,11.201068
41,12.487139,12.63993,11.96955,9.0509405,11.423794,11.245102,9.410678,9.40304,10.976107,10.676124
42,12.109332,11.885749,12.411711,8.404189,10.995597,11.7927475,9.55413,9.196218,11.60647,11.322239
43,11.696443,11.502881,11.471091,8.074012,11.328072,11.758697,9.496052,9.576387,12.0928755,10.749575
44,11.765569,10.637123,9.497822,8.907389,11.224249,10.828077,10.723786,9.908016,11.206891,10.870421
45,11.62535,10.600529,9.550285,9.1279,11.23512,10.981888,11.341241,10.380379,12.16079,10.631117
46,10.07319,10.777009,9.324934,9.741869,10.868781,11.180428,11.952432,10.662207,12.135994,9.936921
47,9.764495,11.016822,9.5893545,9.488166,11.375267,11.092331,12.135071,10.261209,12.378311,9.410754
48,10.116403,11.041138,9.925399,9.742805,11.332009,10.892281,11.923391,10.651806,11.642982,9.676949
49,10.81249,11.358955,10.87873,9.462752,11.982599,11.339084,11.919798,9.852817,11.375069,10.821445
50,11.360823,11.170633,11.654916,9.820417,12.705611,11.804878,11.395878,9.953606,11.445896,10.897232
51,12.144779,11.666983,11.599674,9.864604,12.702953,10.959702,11.4959545,9.807503,10.436273,10.8361225
52,12.005445,11.387549,12.252269,9.506424,13.37087,11.348455,10.477523,9.376781,10.757356,11.144183
53,11.549316,11.199365,12.1201935,9.937208,12.888595,11.60909,10.163274,10.252166,10.834922,11.234134
54,11.426158,11.405638,12.452006,9.220526,12.811854,11.2189,9.402777,8.98332,11.355187,11.661564
55,12.110008,10.812297,11.749378,9.400106,11.68619,11.442632,9.479655,9.64015,12.09235,11.535597
56,12.331283,10.898351,11.202005,10.006132,11.47744,11.1342,9.985553,9.990792,11.930248,11.890341
57,11.705504,11.684559,12.115701,9.955362,11.712786,11.1929245,10.381767,11.359632,12.549805,11.625714
58,12.094208,11.789913,11.571907,10.601749,11.568573,11.242386,10.412215,10.959132,12.275849,11.938553
59,10.906704,12.188161,11.460354,10.292012,12.366631,10.993586,10.761099,11.213583,11.676134,11.403069
60,11.02824,12.185636,10.756781,10.528912,12.125162,11.21074,10.87295,11.083555,10.613874,10.937726
61,11.228563,12.598378,10.557838,10.339051,12.568492,11.371511,11.455413,10.400694,10.78025,10.819049
62,11.195912,12.149092,10.6124935,10.315112,11.651321,12.098425,10.588757,10.765574,10.982434,10.772386
63,11.422498,12.268155,10.575241,10.250513,12.1217,11.493901,10.497543,10.7131605,10.831721,11.167872
64,11.891009,12.053595,10.548168,10.278959,12.134303,11.137858,10.489949,11.309485,11.52292,11.032446
65,11.759422,11.878682,10.8216715,10.623778,12.303158,10.273822,10.129354,11.837073,11.42181,12.000819
66,11.815388,12.443723,10.8052845,11.2910385,12.556201,9.789609,10.796829,11.771963,11.827245,11.707349
67,10.85759,12.015302,11.072937,11.148913,12.186216,9.370042,10.371097,11.955375,11.461384,12.431785
68,11.160558,12.303907,11.484227,11.429783,12.142307,9.546564,10.218619,11.0349045,12.08337,11.781781
69,10.911645,12.029259,11.623106,10.839087,11.452868,9.663878,9.883805,10.66434,12.4412565,11.992746
70,11.784534,12.438179,11.537685,10.662971,11.390588,9.447424,9.980312,10.011402,12.516895,11.875749
71,11.300195,12.822721,11.253473,10.712187,10.845021,10.57982,9.545289,9.703437,12.235128,11.306646
72,11.655183,12.325651,11.904973,10.65867,11.255894,9.974905,9.945575,9.940786,11.475225,10.977371
73,11.576211,12.3621435,11.404353,10.952951,10.131382,10.563202,10.79566,9.2317,11.8468,10.587792
74,11.425551,11.637409,11.423359,9.704328,9.830937,10.148171,10.585436,9.980068,11.041541,10.986327
75,11.452103,11.238278,10.524205,9.845078,10.712787,10.6204405,11.006031,10.471066,10.862875,10.267818
76,11.615728,10.282821,10.29392,9.764646,10.03705,10.792365,10.729682,11.659631,11.027671,10.456112
77,10.903122,9.624827,10.411088,8.889527,10.976072,11.09608,10.514845,11.969919,10.483154,10.3056555
