t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0636497,3.1334896,3.4490654,4.3295765,2.3086822,3.7090034,3.505796,0.0,0.0,0.0
4,3.5361462,2.9845743,6.198987,4.8557577,5.1252656,3.6638265,3.7559512,0.0,2.3401768,2.0311787
5,7.079395,5.186906,9.926604,8.019243,9.106092,6.3762293,7.28635,0.0,4.6915684,3.387818
6,10.353038,7.0829606,6.133145,10.989395,8.509537,6.7400513,9.927093,0.0,8.80331,7.713203
7,7.309528,10.194006,5.340182,8.687113,8.352966,7.180955,6.15566,4.6173644,10.907652,11.276984
8,6.616788,9.191782,6.0793242,10.7130995,8.193354,9.220217,6.8629074,3.686782,11.586517,9.241097
9,8.160074,11.161963,5.493929,9.890496,8.749644,9.261522,6.9201894,6.5803866,8.544141,5.998195
10,5.882931,12.796142,7.3130164,9.196751,7.89638,10.613582,9.025299,7.6583157,9.512885,7.1474175
11,7.318899,13.916243,9.220925,10.491288,9.191959,11.291572,9.011559,3.529817,7.3517933,7.693678
12,9.443626,13.766846,9.319069,10.451414,8.966192,8.010089,10.862203,5.8274183,7.6395,8.843955
13,10.090293,11.778454,10.2831335,9.366033,8.503554,8.949748,10.636,6.3299265,9.072429,6.537171
14,8.799026,12.465727,10.037022,7.0322647,9.338074,7.604199,11.636215,7.177992,9.943445,6.4208713
15,8.525792,11.9649725,9.195524,8.024237,10.783069,8.369943,12.9950075,7.224609,7.1030426,7.137578
16,5.462885,12.971321,9.477102,8.605755,10.269738,9.084084,10.603737,9.020908,7.913136,10.031484
17,5.0357914,11.064038,9.726066,9.320728,9.433983,9.698801,11.115185,7.6384273,8.976134,8.296143
18,4.5631804,9.896519,10.524894,10.190082,9.7558155,9.098164,11.353508,8.334762,10.212174,9.0702915
19,5.850099,10.886938,10.918625,11.344099,9.042336,10.288834,10.81366,9.130425,8.391051,8.756386
20,7.293381,11.548859,10.117995,10.869296,8.532382,11.924041,10.5590725,10.260702,10.003193,9.980281
21,8.396599,12.661954,9.614132,10.843318,9.550822,11.056436,8.810116,10.367301,10.769819,10.738958
22,8.319067,12.6779585,8.205498,10.126623,10.337488,12.49939,8.964985,8.545981,11.73241,10.079295
23,9.534525,12.435543,8.362817,9.371118,11.229428,11.608154,10.481037,7.942417,11.114631,9.796887
24,8.377252,12.156821,9.218698,9.369172,10.21072,12.097466,9.096172,8.593391,10.689218,9.544531
25,9.004514,11.785867,9.641199,8.7465515,9.63503,11.809462,9.056582,8.843337,9.359932,9.229842
26,9.738155,12.626058,10.305002,8.992709,10.31718,12.565825,8.205658,9.255497,9.443545,10.164952
27,9.545255,12.869036,9.717754,8.1506815,11.217687,12.662623,8.342849,7.8801837,9.920339,11.449408
28,10.426032,13.298692,9.802122,8.74213,12.241111,13.10505,9.363846,7.354659,10.348201,10.176535
29,10.0033245,13.295725,9.588018,9.520609,13.101841,12.33008,9.805228,7.6959453,10.537187,10.026678
30,10.92115,13.666393,9.9631405,10.198905,13.755263,12.062514,9.122419,7.8063726,11.44822,10.069732
31,11.13272,13.430087,9.158708,9.818367,13.069482,12.466558,7.81673,8.2995615,10.382595,9.559102
32,11.725274,12.534861,8.86333,9.457113,13.116221,12.79437,8.002976,9.458962,10.469585,9.337607
33,11.448164,11.369637,8.481329,8.397633,12.945011,13.312609,8.855457,9.537776,10.504747,9.389036
34,9.670976,10.901048,9.212392,8.260133,12.951232,14.014975,9.781922,9.509557,10.287768,9.700955
35,9.185593,10.233357,9.812389,8.780263,12.922553,13.888517,10.462128,9.017687,10.538683,9.934194
36,8.304789,9.672236,10.528208,8.73972,12.074946,13.484656,10.144066,9.4892435,10.288464,9.970577
37,8.044354,10.140599,10.75694,8.41534,11.738765,13.029491,9.512291,9.229895,10.090041,9.701175
38,8.895453,8.876575,9.998717,8.608967,12.222035,13.306577,9.913634,9.066407,10.265028,9.885083
39,9.543983,9.4482,9.703203,7.6614194,11.844273,12.671389,10.164899,8.847444,9.430833,9.576781
40,10.082377,9.023131,10.1659975,8.087418,11.924359,11.995491,9.799778,9.365546,9.464256,10.182151
41,9.968851,9.559101,9.809145,8.829825,12.533831,11.395696,9.846198,9.422984,9.164363,10.624997
42,10.182927,9.555112,9.18611,9.42127,11.930304,10.9986515,9.015212,10.126043,9.537636,10.446327
43,9.407908,9.768024,9.525255,9.206044,12.026422,10.764579,9.480731,10.060276,9.61274,10.675234
44,9.37801,10.908533,9.120721,9.241063,12.021268,10.275924,9.240036,10.675781,9.244757,11.045428
45,9.718642,11.66422,9.188246,8.992374,12.065323,10.877506,9.410006,11.629349,9.587418,11.5438
46,10.053706,12.521757,8.771137,9.5513115,10.185334,10.153134,9.83662,10.874463,9.805555,10.98552
47,10.116318,12.238028,8.745121,10.0965805,9.4696,8.215872,9.820969,10.247495,9.625847,10.540886
48,9.908107,12.058817,8.964315,10.042112,9.048561,7.6926513,9.189535,9.5158205,9.411926,10.214634
49,9.412419,11.771506,9.5092,10.082172,8.692884,7.658236,8.847775,9.508349,9.607667,10.620628
50,9.128084,10.893249,10.410351,9.946138,9.18762,7.9288526,9.476979,9.604781,9.58867,11.20769
51,9.005432,11.169429,10.847388,9.814883,10.456035,8.186188,9.466882,8.684839,8.704887,10.640078
52,8.467118,11.218863,10.865535,10.134937,11.007388,8.567426,10.2211685,7.7444844,8.85291,10.046768
53,9.258303,11.523512,11.523545,10.216252,11.224677,8.983309,10.073582,7.789913,9.536097,10.060171
54,8.852333,10.835345,11.784617,10.207179,10.296891,9.33865,10.034166,8.213884,9.672443,9.685146
55,9.6331625,11.072639,11.010987,10.026593,9.940408,10.268005,10.364459,8.24235,8.823951,10.041287
56,9.872695,10.898979,10.218927,9.658924,9.205997,10.768683,10.608119,8.625667,8.253291,10.709663
57,9.23597,10.660453,9.594776,9.619959,8.888421,11.458732,10.124891,9.10435,7.821984,10.909135
58,9.734831,11.661286,10.3516445,9.953743,8.524346,11.742052,9.2139,8.783228,7.371601,10.827673
59,9.997395,11.954078,10.765457,9.58194,8.978199,11.89569,8.803288,8.332888,6.7794504,11.063469
60,10.963247,11.365184,11.238186,9.710098,9.060743,12.274233,7.7832627,7.670449,6.2334647,10.999655
61,10.845996,11.5577965,11.054149,8.856184,9.881729,12.143637,7.434417,8.803405,6.0180335,11.262823
62,10.1264925,10.59761,10.85107,8.191179,10.866497,11.879078,6.528038,9.204842,6.129195,10.696283
63,10.631383,10.5777,10.4009075,7.753824,10.875485,11.479966,7.4625382,10.342713,6.7495303,11.183608
64,10.374767,10.284995,10.240078,7.204374,11.197581,11.053729,8.406356,10.436478,7.3258076,11.190838
65,8.943651,10.320654,10.687806,7.234606,11.173067,11.148343,8.611346,10.299008,8.533723,10.6284
66,8.78715,10.657893,11.31362,6.9963155,10.546287,10.633207,8.474555,10.582561,8.691613,10.303554
67,9.011736,10.994903,10.961059,7.203554,9.646301,9.708913,7.9619083,9.514202,9.024334,9.779606
68,8.834902,11.142404,11.147972,7.8225093,9.201292,9.137049,8.185218,9.361948,9.047936,9.907474
69,9.046531,10.190626,10.762124,8.055532,9.477716,8.167885,8.2213125,8.893155,8.889182,9.920065
70,8.895366,10.033142,10.535188,8.297765,9.867879,8.261688,8.474477,8.618325,8.672002,10.292825
71,9.617071,10.255191,9.603802,8.69745,9.469862,7.9629555,8.465577,9.518765,8.733467,10.250894
72,10.181333,10.183764,8.297904,8.981079,8.87043,8.491472,8.723573,9.854834,8.833942,10.562007
73,10.52989,10.576481,8.264221,9.105558,9.0021715,9.211182,8.408762,9.179584,8.886978,10.681256
74,10.462297,10.45871,7.848832,8.993759,9.123757,9.321403,9.302801,9.35466,8.266007,11.029301
75,10.395081,9.91473,8.124627,9.1218605,9.372017,9.710315,9.671515,8.954695,8.315582,10.842627
76,10.400827,9.574284,7.903138,8.740283,9.920792,9.979979,9.824091,8.513168,8.270761,11.110747
77,10.284848,9.573081,7.5148106,8.073084,9.212438,9.723342,9.450821,8.177784,8.1859865,10.624026
