t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.883344,4.187963,0.0,3.919722,0.0,0.0,2.6899123,3.7504387,2.3086822,0.0
4,6.1864567,7.430478,2.5567322,4.1359935,0.0,4.7906504,2.8391852,2.5937793,3.9950683,0.0
5,9.783543,11.110915,4.6880417,8.171123,0.0,8.969987,5.437282,5.498361,4.498455,0.0
6,12.314667,9.235312,5.961638,9.627104,2.661054,5.3691106,6.1920953,7.2507834,6.578895,0.0
7,6.646571,6.180787,7.048627,12.815244,4.467884,6.9371953,3.5245545,8.232651,7.102922,0.0
8,5.6075273,7.5049634,6.306633,7.544588,8.437582,9.102839,4.4257727,8.15192,7.6553636,4.2948174
9,8.692064,5.973011,6.3537183,5.1080956,8.580104,7.3744936,1.9986509,7.6524444,8.672379,7.487763
10,6.598986,8.354614,5.506607,5.1686068,8.470308,10.0711565,3.958891,6.728581,7.936787,11.396467
11,7.918215,8.900358,4.2646875,6.1372585,8.016685,7.639208,3.9401386,6.7122326,6.051834,9.657431
12,7.4830675,8.388169,4.144177,7.7373915,9.533733,7.211483,4.0662026,7.1167254,4.3759623,8.369262
13,6.334347,8.98508,4.2827005,7.160358,10.958874,7.240837,3.5016785,6.7373953,5.5125265,8.208245
14,7.1293955,8.76942,5.750295,8.246104,8.766647,7.2607226,1.7583317,6.2204237,7.0127034,8.919216
15,7.3400726,8.867918,5.589617,6.152924,8.954338,6.700606,1.2854884,5.51985,8.865531,6.0321784
16,7.9793396,10.063547,5.131404,5.190949,7.344412,6.8873296,0.20344189,6.1921906,9.2068,6.1561847
17,6.212577,9.747601,4.956084,4.2455287,5.994699,6.5983796,0.075047754,6.331634,9.525613,5.758856
18,6.9831038,10.097635,5.5314174,4.3280683,5.72707,6.6325936,1.0323285,4.8683934,9.05311,6.8407345
19,6.0213666,7.2149725,5.7770925,5.0188527,6.045898,6.3784084,1.7955691,3.2179215,8.978166,8.157289
20,4.8217654,5.7192597,6.246735,5.9983273,6.071822,6.557894,3.0507731,2.910941,7.4052706,7.788576
21,3.9000206,5.438515,6.5404487,5.289751,7.1191773,5.4288373,3.5644,2.0923815,6.6284184,8.205356
22,1.9821548,3.7065368,6.768878,4.5558467,6.4119844,5.4913716,2.0692158,2.467083,6.4158173,8.876804
23,2.5599163,4.106171,6.387365,5.8563724,5.4005017,5.3024163,0.12137841,2.2935872,4.861444,9.095823
24,2.5379634,5.822899,5.5928183,5.6654177,5.443531,5.4155374,0.04221698,3.2796173,2.6244597,9.28724
25,2.1016152,7.029485,4.663568,5.220633,6.5797343,5.308474,0.5685956,4.1673646,2.3514893,8.518415
26,3.3695009,7.555623,3.1196554,4.2141685,6.535126,5.0942974,0.82813424,3.7124858,2.6845896,8.330144
27,3.616473,7.575098,3.1378565,3.9522188,4.9743986,4.8204308,1.1673936,3.1672032,2.999223,8.212314
28,3.5186183,6.746279,3.4299045,3.9553845,4.458292,4.8396716,2.2805562,2.4741974,3.008693,8.4296465
29,4.0793815,6.4212575,3.480377,5.2973166,3.3392663,5.8872995,3.2214403,1.9794204,2.7434666,8.442346
30,3.7659266,6.723531,2.633469,4.7120476,2.565098,5.2541823,3.4398308,2.3802264,2.570601,7.796586
31,4.126962,5.6042767,1.8615932,4.141576,2.3289866,5.2220845,3.7301075,3.4821389,2.4651048,8.5030155
32,4.854314,5.243646,0.83161896,3.8721106,1.4455019,4.8673105,4.729995,4.469761,2.2598567,7.283353
33,4.8627377,5.4942417,1.2703881,4.2472477,2.0730922,5.9844513,5.4757047,5.3737617,2.367893,7.0117073
34,5.59656,4.4998837,1.4948046,4.308508,3.0865333,5.8461795,5.8336606,5.8433614,2.5031013,7.048306
35,6.6291347,4.82585,1.4372231,5.768654,4.1116714,6.2557664,5.034597,5.446979,2.8175962,6.8928995
36,6.768028,5.5065107,1.5302104,6.150254,3.9808414,5.9975195,4.6957006,4.6731477,3.6661992,5.082062
37,5.799176,5.6326823,1.5824844,6.5889983,3.3924036,5.943057,3.564431,4.4758573,4.438531,3.1024268
38,5.1541743,5.1721644,1.9979951,6.6428256,3.1182792,5.1769047,2.3068893,4.8737273,4.8819375,4.31374
39,5.276732,5.6835833,2.6617796,6.879569,2.4026208,4.772768,2.2784653,4.976621,4.9540005,4.7395816
40,4.868187,5.554651,3.2746723,5.5776124,2.774232,4.4032903,2.739195,4.684477,4.64965,5.2153444
41,4.8308516,5.00125,3.1281826,4.6683235,3.282212,4.301174,2.930858,3.9058242,5.5051136,5.316979
42,4.3962326,4.4821377,2.6344073,3.8367503,3.0091286,4.1251636,3.3559573,3.6957455,6.07936,5.8444448
43,4.528229,3.515747,3.1225903,3.3653846,3.7170956,3.6318634,3.8652186,3.4594848,6.003874,7.33072
44,5.327642,3.5989506,3.4230552,3.6380692,4.3106856,3.580786,4.0668025,3.9765396,6.267195,7.967314
45,5.430143,4.3171005,3.519468,4.4870877,5.047673,3.855361,3.8989074,4.5393295,6.1423855,7.4312396
46,4.01247,4.342715,3.6332927,4.0344577,4.912337,3.482843,3.885022,4.373334,6.2872233,6.5349884
47,3.7450132,4.3528976,3.813676,3.7960997,5.0815754,3.6709406,3.1992388,3.8483207,6.285383,6.05528
48,4.762171,4.9002633,3.227735,3.913615,4.9966183,3.6077027,3.3730218,3.7172039,6.579307,5.9384465
49,4.8371882,4.7670083,2.8153474,4.664484,4.757387,4.436837,3.8099427,3.6786695,5.879436,5.8050866
50,4.6999993,4.3445406,2.5991738,4.826741,4.882515,5.529484,4.035366,3.4209056,5.5095806,5.6361046
51,4.6419344,4.522478,2.5397968,5.1080575,4.383497,5.8314238,3.979438,3.0522928,5.2835145,6.3389726
52,3.666651,4.5137157,1.8637699,5.413098,3.8950608,5.943705,4.573292,3.0201807,6.045312,5.536319
53,3.4391992,4.3879514,1.9878596,4.742876,3.8961427,6.2797413,3.6041846,2.1716902,6.2875624,5.760418
54,2.6883533,3.8155715,2.1367025,4.2605333,4.3936863,6.4166393,3.5617995,2.2697499,6.377034,6.2345977
55,2.7258234,3.5872085,2.099011,3.8444188,4.7313824,7.01742,3.2339296,2.3459432,6.5926337,7.62529
56,3.2068195,3.33504,2.1086025,4.1201267,4.9268665,6.956483,3.2149012,2.532788,6.639586,8.763416
57,3.6471405,3.3125198,1.9461104,4.532295,4.7344933,6.859636,3.2685614,1.979232,6.338249,8.653797
58,3.5469413,3.0975525,2.1766112,5.0108223,4.2863975,6.505507,3.1560655,2.0012057,6.624057,8.117242
59,3.86616,2.9210787,2.0483167,5.068814,3.7402413,6.659117,3.3919623,2.007841,6.934904,6.551906
60,4.092802,2.5695417,2.038963,4.662784,3.594536,6.957764,3.8743176,2.000756,7.2159567,5.618086
61,3.7655642,1.8585502,2.199381,4.086529,3.652556,6.744629,4.0550613,1.5449241,7.301947,3.9820046
62,3.3807716,1.5938338,2.1498802,2.9295301,3.1233633,6.338605,3.2497506,1.1245031,7.093021,3.1921828
63,3.265432,1.6029669,2.0042565,2.7783191,3.611047,5.6325855,3.617473,1.1737487,7.1587505,2.9900045
64,2.86053,1.753583,1.8952596,2.7224927,4.074045,5.758972,3.9224315,1.128104,7.416074,2.681067
65,3.056974,2.084536,1.9152166,2.8858173,4.851717,5.767918,3.9214225,1.1749418,7.6197243,2.9781938
66,3.278932,2.2615762,2.521557,3.1670108,5.2160063,5.6172523,2.9402468,1.094635,7.0936556,3.2855706
67,3.2877104,2.649704,2.9375226,3.3581672,5.376771,4.8909354,3.0782008,0.9438334,6.3608117,3.584842
68,3.2174547,3.1057909,3.3324974,3.9232612,4.7421827,4.8229704,2.9539227,1.1206014,5.3251224,3.9645166
69,3.3496482,2.9854116,3.318123,3.9595854,4.539888,5.4157677,2.7799122,1.1960269,4.9512324,5.157108
70,3.0855598,3.1296432,2.820408,4.1419067,4.532877,5.5351877,3.516141,1.4040974,4.603622,5.8681498
71,3.1217153,3.8102212,2.795354,4.560339,4.3022,5.283129,3.639682,1.5455737,4.5115337,6.2615056
