t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,3.4841142,3.6268947,4.622019,4.978588,3.7504387,3.1693318,0.0
4,4.6173644,3.7090034,0.0,7.0358562,2.6722436,4.062591,4.121085,4.3229656,7.3577976,0.0
5,2.5230777,3.6638265,0.0,10.392077,5.8174653,6.0604978,4.953709,6.1941767,5.4699125,0.0
6,6.709975,6.2119265,3.505796,13.602083,9.908895,5.9099097,7.628059,8.862907,8.38128,0.0
7,6.764638,8.159109,7.5119023,2.354287,10.882928,6.937015,7.7267346,6.5083776,3.5312178,3.3953261
8,8.8654785,6.985758,10.410514,2.1858654,7.622035,9.163596,10.163668,9.154332,7.4348507,6.697926
9,11.389286,5.971584,5.4719887,4.1411996,8.516031,10.545432,6.8948255,8.654666,9.536443,10.473545
10,10.141752,6.387994,7.0687876,5.8386574,7.526176,9.568934,8.711,10.81964,7.7280545,7.4688334
11,10.288036,7.544637,8.412602,5.9801297,7.5537353,10.555758,9.242251,9.16642,8.540033,8.352756
12,12.121598,8.10543,6.2674723,7.6943874,7.242312,8.60556,8.905358,10.800795,8.103051,4.3136826
13,13.833811,8.790416,8.848495,8.1198635,7.0370574,9.732951,8.568434,10.114331,9.505063,6.421551
14,10.389464,9.98317,6.1727533,8.511285,7.71755,9.605819,10.410774,9.930601,10.506759,8.507006
15,12.619315,8.745521,7.9677153,8.809789,9.023804,9.123773,8.504886,10.568993,11.638971,9.444064
16,13.316888,9.507141,8.505434,7.8236227,10.181024,9.057267,7.6454206,11.227237,12.019984,11.735088
17,13.700397,7.559009,10.768133,9.168207,9.888886,8.36207,8.600075,9.880069,10.584798,9.696945
18,14.708629,7.7108154,8.674577,9.517917,11.565989,8.977109,8.861874,9.593919,10.174986,8.758158
19,10.092377,8.072318,7.752351,10.48066,11.984698,9.450125,9.460696,8.142442,9.005075,9.375039
20,10.677906,8.624686,7.3439364,10.40154,12.678652,9.26209,9.114683,6.9212475,9.375421,9.531843
21,10.307137,9.936036,8.422028,9.865111,13.125338,10.525141,8.524931,7.352879,9.262484,10.709472
22,10.829231,10.035022,9.943173,9.728507,12.400006,10.763219,9.006265,6.8452997,7.9249115,10.575983
23,12.362531,11.324941,9.310643,9.289165,13.116435,10.443042,8.334029,7.712618,6.6857724,9.730185
24,11.39645,11.301354,9.539798,10.045168,13.063714,10.642765,7.300803,8.065441,7.201141,8.915725
25,12.227188,11.886475,7.1984677,10.097053,13.748019,10.947658,7.10913,8.330872,8.621165,8.765913
26,11.717313,11.601939,8.180229,10.102616,12.567597,11.188897,8.104152,9.217386,9.635768,8.1760435
27,9.795676,12.076094,6.988977,11.885752,10.488666,10.990166,8.071561,9.744827,11.165036,8.483392
28,9.538896,11.126631,8.2139225,11.818741,11.277228,9.51103,8.868892,9.712098,10.8345995,8.1438265
29,9.678114,10.546362,8.6354475,11.172413,10.481909,9.7155285,8.867153,10.461473,10.644028,9.238758
30,9.160358,10.509604,7.8508744,10.813403,10.700913,9.131846,8.888465,11.182852,11.420052,10.338669
31,9.556012,10.148187,8.926445,9.201923,11.037559,8.982076,10.421243,11.993084,11.718672,10.659856
32,8.499825,9.827536,9.271569,10.368113,11.273583,9.662615,11.160582,11.542436,11.057164,10.090863
33,9.815012,9.307681,9.924298,10.960055,10.940387,9.596775,10.73313,11.831853,10.472002,10.644632
34,11.48492,9.488591,9.624822,10.935627,11.36896,9.363921,11.955145,11.853211,10.497386,10.567643
35,10.393032,9.715262,8.801371,10.502803,11.595201,10.051932,10.812584,10.051119,10.764856,9.712512
36,10.312621,8.91642,7.008002,9.948831,11.428302,10.717131,10.91902,9.534447,11.169351,8.753235
37,10.934655,9.08727,7.0054584,9.884611,10.081731,10.646656,10.673682,8.845435,10.376882,8.019855
38,12.767595,8.164628,7.6503925,10.404093,9.764861,10.853802,10.031726,8.4418125,8.944218,8.358728
39,12.93874,8.3868885,8.164879,10.525658,9.862293,9.290572,10.099879,8.062007,8.871725,8.901587
40,11.140474,7.7220626,8.235025,10.873706,10.664849,9.196162,9.897731,8.465245,9.646893,9.183387
41,11.7005205,6.8602977,8.477885,11.020699,9.775167,8.852163,10.280518,9.582575,9.417134,9.589984
42,12.09033,6.227541,9.153606,10.30957,10.194508,8.635141,10.716686,8.664584,9.624079,10.11683
43,12.15497,6.418595,9.148395,10.120432,9.691581,9.097904,10.310742,10.008015,9.256116,10.151404
44,11.915142,7.2026596,9.077036,10.189635,10.135198,9.4527235,11.089476,10.535694,9.399051,9.635547
45,10.85521,7.6084375,9.778556,9.420204,10.69124,9.914794,10.658034,10.448251,9.459737,9.480099
46,10.617572,7.3081064,9.475146,9.443071,10.968464,10.405005,9.970119,10.1596575,9.409057,9.529897
47,11.072015,7.3954043,9.338053,9.578032,11.013762,10.2393465,8.590274,9.876699,9.591581,9.129176
48,10.73009,7.379058,9.325464,8.233692,10.913469,10.18894,8.250846,9.4470005,8.838633,8.86315
49,10.633363,6.9677567,9.37299,8.01712,11.011989,9.478297,8.292532,8.219742,8.841797,9.038811
50,10.381234,7.1774883,8.931649,8.021457,10.325408,8.830529,8.257701,8.096543,9.412414,9.907103
51,11.110678,6.5794773,8.719575,8.48485,9.532592,8.629561,8.572948,7.700948,8.976068,9.89451
52,11.493505,7.1657586,8.648468,8.79057,9.192788,8.826088,9.248737,7.4542356,9.642372,9.692404
53,12.1944475,8.206552,8.210716,8.5754,8.913173,8.709892,9.107913,7.35534,9.564119,9.219259
54,11.378168,8.194949,8.097947,8.625645,9.242582,8.62496,9.343433,7.2250223,9.629346,9.409139
55,12.012151,8.820046,8.099004,8.936356,8.7776985,8.962417,9.46779,6.946983,9.531142,9.172176
56,11.837935,9.16479,8.021644,9.526838,8.696396,8.5837555,9.691006,6.843052,10.112587,9.824518
57,11.220614,9.218522,8.384399,9.522322,8.82385,8.508215,9.992583,7.2537346,8.9259405,9.09637
58,10.475678,9.253588,7.9238005,8.91984,8.818012,7.16043,10.271519,7.7155247,8.698934,9.049843
59,10.993878,8.459611,7.8876762,8.100997,8.45154,6.987275,10.687123,8.243255,8.611437,9.350736
60,11.078461,7.760315,7.8014674,8.059413,8.278699,6.793692,10.889909,8.81931,9.301206,9.063834
61,11.219528,7.72743,7.6603518,7.9449854,8.322316,6.8422017,10.211992,8.025419,10.472059,9.012896
62,10.826793,7.6320705,7.552813,7.530677,8.384099,7.321116,10.402725,7.6409802,10.006614,8.439697
63,10.270491,7.9061103,7.7549806,6.7014227,8.720117,7.472213,9.537481,6.850032,9.034683,7.5417104
64,11.272754,7.7235174,7.674261,6.8780518,8.414351,7.390355,9.329675,6.524647,9.07319,6.90767
65,11.302463,7.802118,7.6075377,6.6965737,7.7502704,7.6743546,8.477653,6.461825,9.323483,6.9655113
66,10.8675995,7.853812,7.277241,7.517979,6.793363,7.123314,7.7924156,6.7697616,9.616327,7.466543
67,11.672028,7.591051,7.283097,7.9927063,5.737515,6.558024,7.27327,6.987333,9.95665,7.845154
68,10.753339,7.6288157,6.909477,7.8017797,5.86719,6.1016817,8.068294,6.988873,10.175151,8.173586
69,10.676127,8.304383,6.4942536,8.040759,6.108421,7.012114,8.030534,6.780263,10.919051,8.697384
70,9.269143,8.231838,5.756818,8.385526,6.5144362,6.853278,8.6953125,6.5766177,10.718974,8.879744
71,9.639652,8.378517,5.722876,8.745196,6.6121407,6.8562217,8.496617,5.7819834,9.908334,9.120459
72,9.305014,8.013365,5.9696593,8.914788,6.651163,7.339203,9.057575,5.46684,9.9691,8.934254
73,9.349109,7.7097635,6.130157,8.628869,6.5378013,8.21361,9.120068,6.202649,10.018334,8.722058
74,10.6154,7.3359485,6.1424084,8.447987,6.723157,8.506953,9.151946,6.850945,10.173182,8.274161
75,10.403003,6.844565,6.2380166,7.92176,6.5370984,8.474265,8.666777,7.929154,10.1283045,8.056938
76,10.765863,6.729356,6.317129,6.549484,6.326211,8.115839,8.896022,8.277344,9.672809,8.200357
