t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.3086822,0.0,0.0,2.5395203,1.6007677,3.8936653,3.8342502,3.7507641,0.0,4.706552
4,5.940584,3.7090034,0.0,7.2996697,5.3660617,3.7167687,3.4801352,7.781187,0.0,5.193464
5,7.0889735,3.6638265,0.0,5.7330694,8.365697,5.896723,5.108059,11.777734,4.415972,9.122622
6,11.007554,4.8013544,2.7852988,7.5327296,12.90921,8.79142,7.962483,5.3611093,2.3826418,11.320806
7,6.8147063,5.6154194,2.7501202,6.299268,9.686265,6.4722815,7.6791577,8.027846,6.2346406,12.890803
8,9.260089,9.073553,4.6097717,6.705146,6.707415,7.7036066,9.233848,9.93582,5.699955,8.23146
9,11.656354,10.530527,7.919511,8.742064,9.010184,9.931173,9.263138,10.970355,7.10702,8.188405
10,13.219494,10.143234,5.1269717,8.245324,8.508808,10.122936,9.266172,11.5524645,9.745836,6.889047
11,9.827095,6.476932,5.3767734,7.7044225,10.638516,11.401463,10.030955,7.092796,8.719567,7.7701855
12,9.122211,8.196362,5.700456,7.090514,12.207359,9.885025,9.139771,6.5838094,9.259678,9.380171
13,9.256177,10.057831,7.50083,7.7632885,9.235438,11.727672,10.482995,9.0592165,9.184946,10.5522785
14,10.353513,11.04498,9.252459,8.686084,11.003151,12.02136,10.481065,8.848392,9.122889,11.436212
15,11.945677,12.525514,9.478758,10.48909,11.807352,12.513064,11.153334,10.119534,9.024302,12.0568495
16,12.322584,12.707549,7.9115887,9.181524,12.405577,14.272338,10.3752,11.412865,8.677276,11.756911
17,11.450065,10.872852,9.270386,9.379171,10.15563,13.401899,8.86333,10.133865,7.3907366,11.10281
18,12.432431,10.768707,10.423167,8.715963,11.427746,12.412524,8.10203,11.860911,7.04692,10.212543
19,12.11159,10.208166,11.997923,8.663473,9.140144,12.268831,8.092211,12.339054,7.271986,11.582799
20,11.432195,7.8746605,12.494014,8.175041,10.508209,13.429945,8.110151,12.866467,6.808452,11.982088
21,11.46023,7.62711,13.419101,7.699894,11.5589075,13.392444,8.6326,11.2866535,7.101112,11.298894
22,11.78268,5.984714,12.893933,9.549789,11.806286,12.667648,9.225188,11.492662,7.49235,9.52795
23,11.566637,6.712482,11.511752,12.221676,11.366127,13.143079,10.725623,12.256458,9.058947,7.871912
24,10.68252,8.6840515,12.538622,13.213125,11.572411,11.186046,11.513198,11.197998,10.067013,8.301005
25,9.336193,11.381785,10.966008,12.542454,10.557637,12.15477,11.79521,10.654155,10.339976,7.4683695
26,8.821616,11.868572,10.166857,11.596259,11.42301,11.035114,10.804368,11.257062,11.552183,8.086008
27,8.579021,12.517712,9.209323,11.502223,9.91904,12.441826,10.17295,10.118206,10.172348,7.378192
28,7.864703,12.191393,9.173785,11.475571,10.865099,12.709457,10.23327,12.155533,10.850447,9.045842
29,7.668027,11.978131,8.897646,13.008926,11.863852,12.147173,10.697603,12.208815,11.23162,9.864257
30,7.70747,11.257977,9.068756,12.600595,11.842803,11.9932165,10.525245,9.853194,11.695411,10.451535
31,8.678661,11.701348,9.497659,12.046448,12.097177,11.947297,10.422424,8.352617,11.54379,10.021022
32,9.708848,12.340316,8.348191,10.121089,10.641609,12.096162,10.537272,8.526826,11.3512745,9.739368
33,9.3857,12.02052,9.389613,9.643797,10.545391,12.124731,9.693691,8.995572,12.371806,9.618793
34,10.402346,12.272839,9.489079,9.220822,10.805454,12.470245,9.976208,8.756946,12.248634,8.743971
35,11.1168785,11.995536,9.803396,7.869093,11.199177,11.557661,10.742438,9.951402,11.616509,9.442012
36,10.938412,11.256216,10.123101,7.8272433,10.114261,11.245518,10.81883,11.182103,10.800958,10.062638
37,10.511926,11.690999,10.167944,7.837936,9.547519,10.705893,11.841499,10.332345,10.201686,9.080763
38,10.954105,11.68746,9.565832,8.998578,9.564478,10.305759,12.292709,10.301421,10.385822,10.398154
39,10.314151,12.055256,10.302326,9.943219,9.349961,10.154909,12.233012,11.411559,10.705689,10.975024
40,10.072155,10.581398,10.3263445,10.6725235,9.267922,9.262607,12.145379,10.960961,11.126438,10.697281
41,9.525613,10.557887,10.198278,10.656812,9.531313,8.644606,12.02785,10.726237,10.707449,9.897081
42,8.940691,10.504569,10.531795,10.149152,10.527496,7.778106,12.133028,9.885751,10.748982,8.44343
43,9.194807,10.897289,9.865894,9.488243,10.906586,7.986648,12.050961,9.833495,10.7730665,7.1575017
44,9.851196,11.493485,10.026923,9.344682,11.148514,8.95589,11.957281,9.52366,10.848128,6.906847
45,11.039234,12.250822,10.076608,9.390718,11.216328,9.751007,11.927425,10.027699,10.911289,6.580694
46,11.267627,11.630872,10.496815,9.624665,10.780987,10.280082,11.978791,9.602578,11.206842,6.7820263
47,11.283064,10.863555,10.198078,9.027967,10.983273,10.018221,11.464243,8.825221,10.781456,7.017506
48,12.152211,10.127549,10.261949,8.754508,11.176895,9.454067,10.848446,9.158164,11.169126,7.7786803
49,11.438295,10.510054,10.624625,8.863274,11.718897,9.318453,10.023353,9.5871525,11.589851,8.612911
50,11.364945,10.95833,11.129925,9.073467,11.267418,9.8922205,9.909651,10.239663,11.476224,9.351483
51,10.57694,11.464225,10.775991,9.82665,11.767844,11.167152,9.792152,10.354688,11.956828,7.750196
52,9.761458,11.504408,10.374398,10.015081,11.110651,11.996858,9.727733,9.386582,11.74316,6.842091
53,9.725515,11.357312,9.714905,10.849173,11.11822,11.670879,10.227071,9.264553,11.444217,7.2299113
54,9.655319,12.172946,8.786369,11.297344,11.78925,11.811252,10.976886,9.109863,12.00125,7.286083
55,10.02914,12.754508,8.616738,11.615048,10.854979,10.655672,10.112328,9.360731,11.282966,6.690164
56,10.655827,11.7849245,9.151897,10.937624,11.2072935,10.399198,9.555623,9.455735,10.723796,6.8071036
57,10.505225,11.140884,8.971794,10.238044,10.479318,9.739755,9.893583,8.659027,9.789458,7.7445273
58,9.8504,11.687004,8.279243,9.89928,10.515727,9.600998,10.107801,9.547202,9.612231,7.8704586
59,10.34599,11.731766,7.90553,9.3762245,10.705808,10.404194,9.996423,10.403425,9.42712,8.742572
60,10.678326,10.867838,7.341603,9.665672,10.388066,10.897915,9.456462,10.360705,9.010275,9.162358
61,11.170429,10.62647,7.5336075,8.92063,9.108432,10.562815,9.946911,9.360486,8.771491,9.511601
62,10.972163,10.25917,7.6319222,8.539345,8.323089,10.450353,9.447085,9.586237,8.9510975,8.887488
63,10.325885,10.284651,8.043897,9.745941,8.993398,10.385895,8.840982,9.84709,9.00947,8.06502
64,10.587816,9.629981,8.076324,9.681258,9.018533,10.823469,8.452693,10.463647,9.051867,7.993153
65,11.387368,9.597336,8.862623,9.792444,8.968354,10.7230625,7.912713,9.765071,8.919038,7.637066
66,11.736666,10.165654,9.318612,10.623523,8.907994,11.20621,8.102143,9.634224,9.493116,6.71212
67,11.453032,9.2632885,9.677244,11.043947,7.4784493,10.507488,8.50267,7.657649,9.614366,6.8688173
68,11.779196,10.008695,9.569617,11.64763,7.282901,9.986505,9.338095,7.618085,9.484575,7.258559
69,12.190799,9.459732,9.3235855,12.545291,7.720842,9.64532,9.386256,7.57795,9.672016,7.226955
70,12.070084,9.42758,9.020592,12.068661,8.898559,9.564594,9.418827,8.064262,9.920092,7.579004
71,10.797766,9.526751,9.067268,11.476897,8.478815,8.525092,9.110169,7.962453,9.081614,7.359534
72,9.324596,9.150649,9.830401,10.489294,8.650171,8.01628,9.163769,7.941888,9.547115,7.024994
73,10.06369,9.778507,9.543597,8.978575,9.094071,8.64268,8.964618,8.560448,8.958375,6.860757
74,9.895754,9.623885,10.307077,9.043671,9.527662,9.311671,8.354122,9.302599,10.099873,6.7884583
75,10.532894,9.255692,10.409846,8.833893,10.351468,8.433363,8.300598,10.388345,9.748127,6.9612513
76,10.336986,9.9808,10.757421,8.789043,9.61805,8.830241,9.044178,11.509657,9.605174,7.0652027
77,9.476023,10.11772,10.598517,9.500133,8.801534,8.739848,9.056982,11.423792,9.595068,7.180452
