t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.6173644,3.715107,3.1455474,3.7019181,3.9613292,0.0,2.3071406,2.5002925,3.1693318,0.0
4,7.569233,4.0261865,6.5060716,3.8269608,4.5361123,2.2266936,3.1267245,3.492476,7.3577976,0.0
5,12.175018,7.6796045,9.675361,7.1359897,6.18214,3.9027896,5.815971,6.02788,5.4699125,0.0
6,13.245263,8.397835,12.120588,6.217757,8.612221,7.9366827,7.4612637,9.215789,9.16862,2.1296885
7,1.6226317,10.361318,7.9525175,6.7317305,7.1392264,10.861016,9.918377,8.696101,9.126413,5.787367
8,2.4759974,9.474747,6.6710343,7.329785,9.005343,12.401563,8.633687,9.734363,13.483778,8.848728
9,2.5567265,9.387682,9.442458,6.0439873,9.349135,10.78465,8.223545,6.8453717,9.832995,10.787846
10,3.6573572,8.353155,12.01645,5.651719,9.001271,11.739546,7.8722024,5.8354053,9.101378,12.451955
11,4.7085342,7.45142,11.329534,6.539058,10.262458,8.339752,10.070238,4.817659,2.8760653,6.358032
12,6.5893674,7.9429092,10.370667,6.1676984,8.526658,9.143832,11.1206875,6.0286226,4.0296526,4.3164268
13,6.789296,9.018112,10.798354,7.194189,8.4273405,5.9956093,10.595369,5.9832377,2.643871,6.0567207
14,6.9448037,7.643301,10.999758,6.9265566,10.094001,7.9132204,8.167752,6.6529665,4.9607906,5.6044626
15,7.356603,9.9441395,8.903325,6.836642,10.807957,6.92593,7.2269773,6.785197,6.259699,5.9369516
16,7.7594385,9.9025955,9.591735,6.800696,11.54441,7.8210387,6.2004437,7.0643263,7.3409266,4.2311196
17,7.5834465,10.47178,8.897103,6.826712,8.107003,7.872558,7.151884,7.1151195,7.0808587,5.348605
18,6.7431045,9.598973,8.553468,5.6380773,5.9159765,8.194158,7.873275,7.4412446,5.7269607,5.123644
19,6.2272706,9.493965,7.0300617,4.872441,5.1439567,8.126493,8.046528,7.3246274,5.253351,6.0266128
20,6.799115,10.039853,7.412858,4.02628,5.0650034,8.483959,8.333377,6.0801983,5.185013,6.3330045
21,7.7091618,10.404342,7.0038767,3.278555,5.5440664,7.9119806,8.60073,6.7809906,5.139826,6.9505596
22,7.5773296,8.558802,6.856782,3.6216156,6.0138783,8.382953,8.77126,6.3895617,5.4047813,8.457392
23,8.063309,8.488156,7.3488564,5.18232,6.005814,8.096336,8.719117,7.615301,5.029538,6.2441034
24,7.4874105,8.282928,7.3949413,6.133176,5.747024,8.732004,7.4388814,8.675974,5.0454454,6.878366
25,7.81032,6.7117257,7.250742,6.8692813,5.1299424,7.3298364,6.5313473,8.697405,5.2802076,6.23169
26,7.688881,6.7465005,6.8876185,6.9027367,5.036342,7.5434785,6.490229,9.217181,6.164919,6.9542847
27,7.6075425,6.3514824,6.003907,6.576072,5.0968847,7.3776956,6.8315573,9.0676775,4.7075815,6.7455955
28,8.112564,6.5897403,5.2001495,6.220881,5.1686015,8.449363,7.199596,8.792362,5.2289724,7.170163
29,8.357825,6.3609915,5.064091,6.028996,5.9293175,9.131455,7.4610157,8.261323,6.2514997,7.27292
30,8.294641,6.86223,3.8545856,6.3532157,5.868027,9.247116,8.008015,7.8865666,7.3772945,8.01925
31,6.925623,7.3225822,4.0884614,5.736834,7.04838,8.227513,7.9211173,8.243947,8.189044,8.517842
32,6.4668446,7.8240495,4.298092,5.9227285,7.1878624,7.827515,7.766721,7.9814315,8.317531,8.772963
33,7.205731,7.7313538,4.7787004,6.3880506,7.56394,6.4071336,7.828291,7.4207006,8.589844,9.20573
34,8.793687,8.01033,5.25939,6.658219,8.283846,6.2119565,7.9672823,8.780576,8.148019,9.07511
35,7.9387236,6.8082795,5.490888,5.5930166,7.5979323,7.0246024,7.7629647,8.708837,7.22698,8.327807
36,9.15571,5.244012,6.172447,4.0561876,7.4482193,7.4476404,8.50829,9.103368,8.047692,8.334133
37,8.853182,4.415187,6.057548,3.1039453,6.2084284,8.603611,8.274035,8.79282,7.5134516,7.151999
38,8.281577,4.394639,6.742572,4.4640403,5.43323,8.484553,7.4408813,8.5495615,8.090878,6.7822328
39,7.2416754,5.581688,6.724218,5.3836684,5.212743,8.478497,7.038181,8.421853,8.345843,6.5398927
40,7.1961246,6.181314,5.993991,6.214181,4.1150846,7.8667803,6.062505,8.844866,8.211097,6.1543717
41,6.8742733,7.658715,6.025751,6.9672265,4.1285977,7.5256915,5.5912027,8.429947,7.7376847,6.046258
42,7.3848133,8.036972,6.1256104,7.680091,4.5941944,7.576541,5.1146336,7.3231506,5.970823,5.3767195
43,8.167677,9.204167,5.6154103,8.141837,5.179676,7.9121447,4.9027634,6.6463833,5.209312,6.1998086
44,7.71502,8.913855,5.590599,7.8421755,5.1575565,8.491351,4.6029973,5.9534106,4.244847,6.6045365
45,7.6793594,8.821116,5.1402526,7.984316,4.649375,8.196301,5.3389344,5.530092,3.3787353,6.398774
46,6.6900697,8.94324,4.815308,7.2563744,4.2335925,7.6187615,5.6733255,6.3302636,2.6050406,5.962832
47,6.3101654,8.249847,3.9656973,7.1636343,3.1026938,6.0819125,5.639753,6.9804716,2.1096437,5.4382615
48,6.3454447,7.3110414,3.2180965,7.177743,3.4725413,5.181813,5.5234494,7.6034718,2.0043907,5.2032375
49,6.3548484,7.4226613,3.6548786,7.1554465,4.471114,5.226497,5.508377,7.9987407,2.3721569,5.019451
50,6.8324413,7.4709535,4.1705017,7.952671,4.8493614,5.1717396,5.47944,7.525941,2.650285,5.099602
51,6.6094027,7.325292,5.1428514,9.017021,5.687422,5.7755055,5.340824,6.185282,2.8007288,5.412539
52,6.5002866,6.6142287,6.2580056,10.139332,6.5017033,6.7304106,5.6081123,5.466551,2.9266353,6.294259
53,6.392736,6.1790433,6.5511127,9.37794,6.9906626,7.3233,5.4567685,5.9701653,3.0892222,7.3757887
54,5.689362,5.376992,5.9092097,9.858978,7.0681143,8.413269,5.9553156,6.5498147,3.1328833,7.944574
55,5.7092686,4.9678974,5.679073,9.069337,6.574676,8.316257,6.3382573,6.831082,3.19832,8.387872
56,5.670053,5.2067113,5.1420536,8.578998,5.842268,7.827944,5.962878,6.414985,3.3294291,8.620911
57,5.3679996,4.9183097,5.8329153,8.035234,5.333337,7.2687674,5.7621026,6.77909,4.1245656,8.568159
58,5.3253126,4.980095,6.1100497,7.258855,5.266228,6.662089,5.8592486,7.1913767,5.0462823,8.779539
59,5.7736115,5.423117,7.349148,6.904316,5.7929897,6.141657,5.9292207,7.3975115,5.3829055,9.354347
60,6.0450096,5.7506113,7.436682,6.8562818,6.531953,5.8602047,5.7759695,7.669133,5.776765,9.6402445
61,6.745267,5.3198404,7.8685064,7.0247574,6.966963,6.34127,5.621774,7.204816,6.0254245,8.861571
62,6.22629,5.0438795,7.460419,7.01275,7.377144,6.285088,5.763685,6.8214445,6.08157,8.601059
63,5.487045,5.2096686,7.1316695,6.512817,7.2786293,6.0417,5.718943,6.405469,6.086853,8.1245775
64,5.1866703,5.9102325,6.8382454,6.625643,6.925978,6.100031,5.7320023,5.9189496,5.973771,7.311602
65,4.5988655,6.957873,6.914464,7.19634,7.149349,6.30022,6.0537324,5.8048143,5.9424324,6.463434
66,4.433137,7.433791,7.103042,6.4881525,7.12886,5.9706435,6.365788,5.8578115,6.018505,5.5967813
67,4.993047,7.034766,6.961169,7.0008965,6.5795555,5.8358893,5.535017,5.313779,6.1331153,4.936892
68,5.013826,6.934275,6.8308363,6.9607325,6.7219944,5.1926856,5.7152896,5.8140616,6.286584,4.787378
69,5.3913474,7.0734725,7.2989607,6.139883,6.6591167,5.440007,5.617736,5.8306737,6.1844435,4.6328897
70,5.376558,7.196535,8.03578,6.11193,6.4984336,5.88487,5.2831583,6.3252497,6.550094,4.9525547
71,5.635485,6.470717,8.101644,6.5299335,6.1284933,5.50609,4.90983,5.5788646,7.229075,4.6878796
72,5.9619875,5.903463,7.831712,6.6958528,5.933601,5.282113,4.806008,4.949096,7.445251,4.598524
