t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,4.0522537,0.0,0.0,0.0,4.351571,0.0
4,4.2478166,0.0,0.0,0.0,7.1225767,0.0,4.614281,0.0,4.1701603,0.0
5,3.655594,2.9388263,0.0,0.0,10.704831,0.0,4.5628877,0.0,8.295629,0.0
6,7.211838,2.8913739,0.0,1.8075737,4.6271377,0.0,8.297776,0.0,6.7507567,0.0
7,6.4606075,5.7538633,0.0,3.5231385,6.933063,4.4533873,10.108502,3.6353714,8.417837,4.259377
8,8.401568,7.783201,2.4578066,7.4166684,9.520768,3.6401887,8.349653,3.3784056,8.065921,4.127715
9,10.027123,6.3768353,4.3511143,6.3338447,10.904016,7.513983,9.914498,5.5627923,9.8738575,7.0662484
10,8.40707,8.610337,7.505879,9.84978,8.6692095,10.347461,11.325821,9.452168,8.234337,5.9137893
11,10.185337,7.4421477,7.630572,9.021608,10.003012,7.8352113,9.235922,8.045226,9.7776785,8.2425
12,9.132656,9.026161,9.172383,10.6897745,8.640888,9.573512,10.598732,10.102848,8.760986,9.357001
13,9.925816,8.324763,8.538033,12.306639,9.84541,7.8559666,9.188314,6.8310504,8.26226,8.216911
14,11.054669,8.434001,9.443703,11.779987,9.321962,10.2397175,10.161036,9.033168,9.352009,9.137697
15,10.21707,7.993053,8.997179,13.050884,9.791088,8.865305,9.060514,8.842611,8.908335,9.2136965
16,11.154249,7.442603,9.138912,11.678085,9.04437,10.313953,10.286456,10.546848,10.41704,10.828077
17,10.1754875,9.157309,10.744446,10.942916,10.131059,9.10268,10.786607,11.747385,9.443335,9.487061
18,10.908198,8.4450445,9.028754,11.005925,10.647798,10.093862,9.962713,10.717308,9.909747,10.785639
19,10.464526,9.758005,9.898078,10.962737,9.081634,10.680368,10.992113,11.336525,9.294081,11.466053
20,11.185359,10.669688,9.281044,11.531884,10.53186,8.992716,10.704962,10.8121805,9.13588,10.899274
21,10.555053,9.751822,10.251453,10.218646,9.117384,9.993315,10.419815,10.689593,9.159175,10.660228
22,9.904429,9.929132,9.92525,10.311578,9.529678,9.763986,11.544195,11.408657,8.841872,9.415118
23,10.587314,8.778121,11.33092,10.651135,10.108232,10.722088,10.281029,10.622528,9.454912,9.061557
24,10.492472,9.666604,9.590022,11.104514,9.387397,9.6593685,11.3054905,11.412567,9.498904,10.190958
25,10.980719,9.5351095,9.501442,10.854359,10.362728,10.573434,10.591378,10.783409,9.963609,9.172743
26,9.866612,9.770859,8.683631,11.550423,10.7722845,10.030633,11.459185,11.982837,10.637956,10.617154
27,10.419547,10.65115,8.5680685,11.326603,10.890449,9.75296,10.717168,11.041509,10.417415,9.930134
28,11.097941,9.931127,9.794284,11.670277,9.669208,10.433375,11.7123575,11.033492,10.617849,9.740189
29,11.1382885,9.744993,10.351761,12.263644,9.145619,10.02125,12.692868,9.092013,10.960793,10.394241
30,12.088396,9.759161,11.088206,12.064054,9.946042,10.487272,11.4884205,9.541505,10.295567,10.027851
31,11.180676,9.749422,11.313057,13.348776,8.922862,10.475212,12.194438,10.584757,10.098286,11.181171
32,11.43411,10.901376,11.631392,11.725967,9.5112295,11.181752,11.785432,10.473584,9.663497,10.196809
33,11.48688,9.603904,11.82087,11.654939,9.253651,11.695145,12.391056,11.587841,10.70576,10.9071245
34,11.850494,10.756177,12.459726,11.090114,9.906476,12.173118,11.525752,10.971114,10.947699,11.616423
35,11.181969,10.175752,12.350574,10.95541,9.337342,11.336348,11.909693,11.342376,11.226688,10.5158615
36,11.328608,10.376275,10.630941,11.643229,9.833781,11.168927,12.151012,11.04817,11.378357,11.846843
37,11.467206,10.00275,10.86176,10.896067,10.548122,10.235416,11.142909,11.642265,11.052277,10.762954
38,11.70279,10.34691,10.889213,11.418188,10.321279,11.069949,11.359755,11.459347,11.655306,11.158031
39,12.364756,10.40218,11.345517,11.218177,10.742792,12.132637,10.915192,11.995431,10.977859,10.705569
40,11.430784,9.358714,10.704836,11.110288,10.944536,10.847681,11.317018,11.185692,11.247378,10.299136
41,11.00117,10.212489,10.219342,11.527086,10.685306,10.2437725,11.359235,10.472998,11.41123,9.257434
42,10.882182,10.455915,10.759299,11.078772,11.073272,9.95794,11.940357,10.71509,11.769295,9.365122
43,11.624199,11.3173895,10.623975,11.691046,9.962961,10.822756,11.842805,11.077862,12.016395,10.423616
44,12.0839815,11.61974,11.259694,11.189867,10.545007,11.610407,12.039113,11.037981,11.280282,10.27982
45,10.9329605,11.853533,10.762203,11.557569,10.395305,11.119767,11.803878,11.460491,11.754539,10.900989
46,11.247979,11.384269,11.210406,11.409676,10.056497,11.137304,11.9722185,11.591622,11.277943,10.8714285
47,10.773232,10.871845,10.898828,11.574675,10.050759,10.364567,11.759007,12.087649,11.076955,10.531992
48,11.260748,10.733863,10.947306,11.527921,10.628986,10.82297,12.169683,11.815452,11.011473,10.069236
49,11.301211,10.713362,10.706317,10.749688,10.720571,10.87111,11.062051,11.982613,11.149295,10.547037
50,11.949239,10.883096,10.2062845,11.497877,10.315795,11.0392,10.898409,11.665348,10.667871,11.25445
51,11.454724,11.7377825,10.323155,11.275406,10.146054,10.994493,10.102093,10.840707,11.123273,11.495118
52,11.59377,10.696353,10.1459055,11.690003,10.094647,10.23386,10.088422,10.401768,11.137332,12.03576
53,11.885078,11.266183,10.180759,11.581799,10.692129,10.478613,9.741615,10.960322,10.507803,11.606175
54,11.138978,10.959328,10.025939,11.6531515,10.31079,10.3645525,11.237401,11.574333,10.891758,12.059401
55,11.119255,11.396007,10.062469,11.069786,10.077351,9.9664345,11.002394,11.137758,10.690796,11.819239
56,10.737559,11.311095,10.294351,10.6946335,10.5691805,10.419197,10.914798,11.547931,10.536034,11.132277
57,11.465329,11.040165,10.074168,11.844628,10.61722,11.007335,11.284134,11.220453,11.012144,10.976907
58,11.416055,10.877845,10.503271,11.510815,10.543998,10.902576,11.697005,10.775802,10.717529,10.903352
59,11.823637,11.222156,10.205462,11.696562,11.229836,11.302019,11.866365,11.240714,10.577357,10.788121
60,11.8623495,11.18,9.927589,10.976879,10.91326,11.653496,11.924275,10.820026,10.56056,10.439372
61,11.168305,11.4857235,9.817573,11.840952,10.786499,11.185468,12.536182,10.713975,9.777224,11.083896
62,11.659582,11.494374,9.235966,12.267291,10.605455,10.407895,12.2146635,10.332383,9.561414,10.645185
63,11.465388,10.885679,8.8172455,12.391791,10.723432,10.657368,11.803086,10.89574,8.904554,10.817555
64,11.544123,11.157187,8.98437,12.378951,11.205818,10.282815,10.726456,10.694536,9.866731,10.315152
65,11.471331,11.432795,9.137872,11.121017,10.3454275,10.706614,11.062003,10.7488785,9.896083,10.677517
66,11.385421,11.777131,9.217609,11.490382,10.834577,10.937352,11.147291,10.611128,10.245827,10.112222
67,11.977629,11.624663,9.443622,11.582421,10.313336,11.11125,11.580256,10.7853565,10.482973,9.6077
68,11.678994,10.910724,9.658898,11.167916,10.915682,11.355048,11.553835,11.462313,11.140816,9.309237
69,12.499998,11.010865,9.744058,11.083573,10.583058,11.274469,11.618385,11.014945,11.874898,9.053562
70,11.647848,10.334592,10.052134,11.595515,10.445514,12.192043,11.012205,11.014929,11.706623,9.248931
71,11.295789,11.076243,10.00341,11.973724,10.511081,12.042292,11.294324,10.603581,11.426829,8.901046
72,11.54452,10.992563,9.740399,12.243863,9.665052,11.559626,10.89588,10.303982,11.269019,8.901212
73,10.781527,12.026642,10.120864,11.493508,10.401639,10.920164,11.558919,10.819594,12.041883,8.700218
74,11.33804,12.444047,10.561635,11.296019,10.030704,10.983619,11.876671,10.413557,11.592897,8.961468
75,11.1086035,11.995958,11.136268,10.604631,10.475185,10.298781,11.467484,9.813387,12.079809,9.073046
76,11.044881,12.134346,11.058781,10.637152,10.183012,10.755453,11.485606,9.931569,11.467486,8.583759
77,10.906009,11.752725,10.984435,9.768803,10.219145,11.523022,11.462353,10.369232,11.756353,7.917431
