t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.9128947,0.0,2.489294,4.111452,2.5805244,0.0,0.0,0.0,2.2467413
4,0.0,6.8315406,3.7507641,6.487663,8.902102,4.3244863,0.0,0.0,0.0,4.5555396
5,2.883344,11.5695505,2.593729,6.0319257,6.5407195,6.4933,3.5776494,1.6265156,0.0,6.204405
6,3.0932283,13.459389,4.6260877,5.3558664,9.155376,8.915482,6.7970867,4.1922593,3.7483296,5.7389994
7,6.851632,11.677225,7.6687903,5.6909027,10.028269,10.721412,2.6296766,6.3508453,3.8748863,6.3311267
8,6.842289,11.9692,7.111616,5.9133105,12.12174,8.185557,1.4023873,6.3783526,7.5143347,5.802831
9,7.582295,12.637574,5.850232,7.664357,10.000145,6.248543,2.5519943,5.457853,9.696477,6.332264
10,9.484759,6.53889,3.1012228,8.074511,7.576656,5.293535,4.4542747,5.187237,7.5825977,5.732536
11,9.368889,5.1072826,2.136751,7.6220217,4.6362123,6.15017,3.8112013,6.9854093,4.4402437,4.0959053
12,9.094166,4.7136416,2.9783049,7.3419023,3.90876,6.7723017,5.2815394,7.311817,4.44438,3.891241
13,9.203447,7.1699815,2.2769954,7.679678,4.679858,6.382173,4.6911907,6.788641,6.2647495,3.5446827
14,9.066969,10.019785,4.5911264,8.174767,7.275899,6.590131,4.4437885,7.0872936,7.090899,2.5664914
15,8.943667,11.974909,5.0145893,7.4334517,9.900696,6.2457733,5.447792,7.4262304,7.0153613,1.8841124
16,9.426608,10.622399,6.4650874,6.778611,8.68626,5.2014437,5.4893184,7.4960356,8.481609,1.3182632
17,9.583562,8.980066,6.9022737,5.2239966,8.851037,4.551183,5.67186,7.4760427,8.992697,1.2028291
18,7.8235993,10.514835,6.498716,5.5470185,7.143871,4.641785,4.954787,7.076972,9.492743,2.0097847
19,8.36865,10.088182,6.595225,6.4333057,8.078954,5.2657247,4.176741,8.0346155,9.075134,2.1110685
20,9.7884655,8.692177,7.0450206,5.9291124,6.1161737,5.2942104,5.2610736,8.17158,8.124504,3.37003
21,8.712991,6.0670424,7.8735633,5.6904387,5.848467,5.473936,5.6316247,7.922265,7.9521613,4.3353395
22,6.3147693,5.000946,6.037747,5.930451,5.5444694,5.5468364,5.9069276,6.220902,6.7991843,5.187808
23,5.6285853,6.763638,6.1766896,6.4676995,4.8224196,6.617258,6.4336696,4.722854,5.415507,5.1240144
24,4.874647,5.9792647,6.6856027,6.453792,5.5267777,6.969634,5.214327,4.359749,6.089957,4.785147
25,6.866437,5.799529,6.004645,5.9411197,5.8289127,7.1495843,5.035682,3.5610263,6.6313148,3.8653588
26,6.4589567,5.0366144,5.004948,5.3751707,7.8061695,6.83128,5.184213,4.380182,7.1197495,4.0885468
27,6.5073605,4.684316,4.7849193,4.9184895,7.2158318,7.045217,5.633962,4.1240554,7.936272,3.8867047
28,6.7111855,4.1706834,4.246154,4.967721,6.9734197,6.5759053,5.3030577,4.8391433,6.513044,4.8565874
29,6.4624486,4.733383,3.6523037,4.8025384,7.5794797,6.6777816,5.343752,5.210197,5.6364613,4.2559404
30,6.0730476,5.4585023,3.9262717,5.8069243,8.124083,6.475224,5.3606076,4.84665,4.892483,4.2667446
31,7.245031,5.3017488,3.2091527,5.5538077,8.312035,6.6247764,6.0565524,4.751723,5.2044497,4.9827175
32,5.7009087,5.4317536,3.0486112,5.6885514,6.556902,7.0319676,4.4758215,4.4690003,5.2918897,5.0334888
33,7.2594256,4.7787175,3.3137095,5.2882953,6.1060076,6.727788,5.4229093,5.4360843,5.7637267,4.367838
34,8.270385,5.291345,3.6271832,5.393256,6.2735023,7.5195527,5.432073,6.1488147,6.0734878,3.9872975
35,8.597273,5.046502,4.8455973,5.157086,6.3523684,7.2762265,5.707897,7.619924,6.486683,3.8517318
36,8.120683,5.541515,5.74386,4.9361362,6.0726643,7.397294,4.992311,8.833413,6.11475,4.154889
37,7.6143155,5.849724,6.6355696,4.8567724,4.8402014,6.4115014,5.178736,9.231465,5.1957855,4.067033
38,5.6451926,6.3362026,6.973058,4.4812636,4.1291876,6.596847,4.8840437,8.303726,6.082912,4.8522806
39,5.2058415,6.725391,6.8355093,4.131924,5.019581,6.8125653,4.9874578,8.515594,6.7849565,4.911343
40,5.110811,7.655757,7.1188226,4.7866497,4.614035,7.777276,4.582622,8.530978,7.4660378,5.240579
41,5.750191,7.6726933,7.7990675,5.1017327,4.298262,8.436563,5.0792165,7.7992887,7.767247,5.4289217
42,6.010853,7.0972667,8.163254,5.137225,3.952053,7.931772,5.7979484,6.564407,7.811181,5.1274414
43,5.5876226,7.155599,8.980247,5.1374216,3.5448573,7.657353,6.122143,5.592055,7.147468,5.163033
44,5.5388265,6.9712358,9.310005,5.1501656,2.9221647,7.3066416,5.378766,5.574353,6.521369,5.735424
45,5.8273067,7.443458,9.691103,4.6089697,2.6388116,7.7703147,4.631702,5.332626,6.2032003,6.6838
46,5.900239,8.093208,9.374598,4.34009,2.5830019,7.9186635,4.02936,5.129414,5.5253406,7.3838267
47,6.1963015,8.382329,9.486431,3.8318675,2.0044498,7.7964087,4.015629,4.6481757,4.3961425,7.6341105
48,7.322354,8.174607,8.829445,3.6159837,2.783227,6.997456,4.6625524,4.778065,4.4566298,7.1729064
49,7.5434837,8.081592,8.50816,2.799549,4.0932055,7.1082535,4.864877,5.06019,4.7401423,6.8151684
50,6.6471124,7.390627,8.250401,2.3850527,5.4739265,7.4932384,4.675013,5.834776,5.520529,6.058898
51,5.9596786,7.476592,7.899162,2.0825033,6.5612397,7.9903326,4.8301096,6.4690857,5.6935816,4.8901744
52,5.642363,6.1491594,6.551846,2.039346,7.4170203,8.084653,5.3250947,6.187378,5.564982,4.348629
53,6.270333,5.3544106,6.6172523,2.4347022,8.261586,8.643519,5.761969,6.4778256,6.0216355,3.98374
54,5.878783,5.3763466,6.849082,2.5712092,7.9795876,9.100552,5.576857,6.8422756,6.287234,4.845144
55,4.473147,4.770864,7.2972603,3.0109155,7.4896827,9.801355,5.7145467,7.6277857,6.719735,4.822036
56,4.127643,3.627316,7.6733093,3.1808178,7.235381,10.156761,5.7207756,8.242184,6.197947,4.931184
57,4.757241,3.2439854,7.2819715,2.7876098,6.5001297,9.951809,5.567691,8.625014,4.980127,5.234577
58,5.397924,2.9105673,6.471297,3.1585608,5.856243,8.970361,5.7430825,8.698333,4.9578166,5.087291
59,5.3484282,3.4129605,5.934585,3.2503777,6.1493616,7.950367,6.0599833,8.432768,4.590117,4.7220373
60,5.842052,3.4466486,5.782906,3.4324734,6.66678,7.2601357,6.134867,8.211782,4.9319515,4.743457
61,6.0761094,3.4165752,5.080768,3.4606843,7.1522455,5.4518013,5.8642735,7.9110823,5.134412,4.6988487
62,5.412233,3.7520328,4.333622,3.816976,6.301897,5.3774467,5.427113,7.3336544,4.7493834,4.78553
63,4.943153,3.771047,4.1560855,4.1548014,5.380065,5.210116,5.307225,6.49479,4.8665304,4.7727165
64,3.930485,3.6828563,3.849724,4.329316,5.5257125,5.616891,4.8961024,6.763256,5.301451,5.029925
65,3.675805,3.9394398,3.8519037,4.367723,5.3327746,6.04269,5.0239077,6.4025884,5.828187,5.008891
66,3.640159,3.1846802,3.825909,4.388989,4.873454,5.8283205,4.7241106,6.2781534,5.545666,4.648026
67,3.2359068,2.886107,3.9504876,4.458249,5.1229663,5.5877743,4.5059586,5.3014727,5.728089,3.9456935
68,4.0815396,3.2093384,3.7074213,4.174024,5.2729716,5.9510055,4.863144,5.031256,5.6925783,4.032985
69,4.6637635,3.3380735,3.3223207,3.93344,5.707333,6.3290014,4.852912,4.457295,5.8573594,3.590052
70,6.0043826,3.3378496,3.1050909,3.79584,5.8423758,6.5560145,4.833164,4.7451787,5.8943133,3.5665863
71,6.9458036,2.8689046,3.4078152,3.3527143,5.9367604,6.890662,4.8686733,5.40106,5.608779,3.2485306
72,7.2430296,2.5987298,3.7941499,2.6871905,6.196762,7.0636115,4.6932917,5.585476,5.0054717,2.7817514
