t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.315377,2.6812987,0.0,0.0,0.0,4.756166,3.5881305,4.8781877,3.7797432,3.8548627
4,4.9900894,3.6086802,1.6988052,0.0,0.0,8.285839,4.808282,7.880008,3.4792936,3.8651874
5,8.856917,4.558476,4.845472,4.2633376,3.5500152,11.067309,6.4071956,6.078617,5.1669545,7.330864
6,9.419916,4.892712,6.4653783,2.9362977,4.8879967,13.823026,8.867822,9.840277,8.120821,7.629835
7,12.22274,6.426784,8.692598,7.2229896,5.906443,14.497299,8.782127,8.584609,7.837566,7.786648
8,14.629569,7.002355,9.494675,4.981932,7.454158,3.520267,11.466105,11.788122,9.396836,6.9720263
9,12.387948,8.248157,11.513701,8.71423,9.887989,2.831045,13.399308,14.304846,11.2126255,8.21718
10,9.695184,8.280306,10.944484,8.94406,10.360406,3.0237796,11.192508,16.47483,8.6104355,8.4590225
11,12.439733,9.139129,7.9778705,10.738197,12.397194,4.8170342,11.117264,12.56907,7.399646,10.238843
12,14.165718,8.453584,7.8436394,11.920059,13.490751,5.464756,9.48159,15.427408,7.8369045,8.706654
13,15.894537,8.668194,8.564782,11.176512,10.957028,7.864021,10.6876135,17.264183,8.702545,10.907653
14,17.242748,8.581649,8.683265,10.262994,9.604696,5.6098375,11.887613,13.98636,9.0919695,12.556887
15,17.237885,8.127242,9.834904,10.442862,11.43285,4.4474297,11.667583,15.643157,9.489553,11.389423
16,13.7415285,7.851251,10.008392,11.148364,10.022725,6.0644536,10.967039,15.903927,9.255205,10.798563
17,11.96832,8.316489,10.156978,11.130368,11.532211,7.0782027,10.442441,14.711756,9.735829,10.320497
18,10.757784,10.181195,9.586504,12.961862,10.742555,8.6591625,11.163752,10.260184,10.164829,10.049933
19,9.255589,9.648553,8.684451,10.823168,11.555505,8.065889,12.847662,10.397342,8.718554,9.401016
20,8.819374,9.483761,8.514784,10.929761,10.388517,8.238622,12.661969,10.020325,7.6904597,9.359299
21,9.987621,9.245512,7.798208,8.818016,10.724812,7.6183352,11.378561,8.3835335,8.386735,10.605904
22,8.319281,9.68232,7.745715,8.254364,9.988533,8.009176,10.296025,6.5207796,9.190718,9.983953
23,8.181179,9.219502,7.883401,9.514827,10.153517,6.7239943,9.500669,5.856003,9.396885,9.871783
24,8.679039,8.764074,7.671108,11.021564,9.552758,8.200108,9.582488,6.7885003,9.318861,8.458028
25,9.417065,8.691522,7.0920243,10.77556,8.778449,7.5181327,9.862257,7.6154556,9.107071,8.180003
26,8.546672,9.403195,7.768821,11.718022,8.616819,8.115248,8.5372,7.4271235,10.096295,8.124046
27,7.2553253,9.624572,6.521384,11.622254,8.962152,7.491358,8.76883,9.129954,9.838861,8.461825
28,7.9517827,9.302245,6.5920773,11.02808,9.6553335,9.022609,8.483935,9.98778,11.025535,9.226268
29,8.012983,9.625695,6.4348326,10.000159,10.485322,9.148984,8.64126,10.269724,11.307948,10.810577
30,7.9967303,9.732199,6.510534,9.620747,10.704553,9.204207,8.826186,8.79718,11.810477,10.931583
31,7.563489,9.151677,6.595554,9.116745,10.677423,8.625175,8.028141,9.826951,11.275836,9.7681875
32,8.562883,8.2910385,6.5196753,9.337276,9.81882,10.26697,8.985753,10.947752,11.358597,10.264596
33,9.523165,8.979295,6.941879,9.610737,9.511659,10.442297,9.597911,11.714305,9.6684675,9.69166
34,9.941451,9.503989,7.035405,10.150538,10.3402605,11.423019,9.240764,13.182416,9.248246,9.584138
35,10.229181,9.348102,7.742864,10.304819,9.469691,11.000436,9.340511,10.775015,9.553975,10.504394
36,9.3176565,8.912897,8.108713,10.289829,9.144114,11.522044,9.285165,8.239616,8.619826,10.019706
37,9.290129,9.08595,7.7961555,10.070105,8.913193,10.670561,8.603966,8.232341,9.894143,10.225078
38,9.531338,9.528143,8.548101,9.66532,8.979164,10.966554,9.048413,9.618899,9.885251,10.459376
39,9.62401,8.849183,9.01869,9.373154,9.308532,10.849114,8.726012,10.931591,10.113036,10.540759
40,10.163415,9.646897,8.845668,8.939925,9.503445,10.519512,8.892662,10.497871,10.443536,10.471845
41,10.399906,10.204553,7.7722454,9.295954,10.200225,10.594557,9.145147,8.766587,10.768969,9.778171
42,11.377623,9.307475,7.8015842,9.052812,10.5182495,9.909288,9.15719,8.032308,9.890835,9.767111
43,11.297586,9.351182,8.102384,9.918519,11.157027,10.064801,9.2044325,7.75887,10.050642,9.894276
44,10.8264265,8.929438,8.521031,10.437205,11.96977,10.331108,9.402114,8.12585,9.769945,10.134412
45,10.9886055,9.307794,8.391194,10.957801,11.6614065,8.588152,8.9352045,9.220303,10.016304,9.493948
46,9.632424,9.165543,9.442408,10.558009,11.127208,7.641522,7.700663,9.541132,10.129044,9.410103
47,8.435426,8.674313,9.134709,9.6454525,11.732292,7.604037,7.3540974,8.721405,10.104116,8.215453
48,9.032848,8.793534,9.954588,9.556668,11.820494,8.12059,7.580553,9.369291,9.779932,8.209429
49,9.302146,9.06892,9.943714,9.154189,11.540682,8.311956,8.474446,9.675104,10.14628,8.598028
50,9.558127,9.154171,10.486623,9.38871,10.497939,8.606964,8.139095,9.60109,11.006704,9.501033
51,10.2401085,9.170742,10.602711,9.749131,10.303825,9.590829,7.4589276,9.058322,11.494935,9.737142
52,9.4663925,9.267569,10.207719,10.098563,10.062025,9.683169,7.632685,8.6964445,10.741713,8.556199
53,9.503057,9.266756,10.618611,10.043229,11.152058,9.755847,7.6608367,9.358378,10.818689,9.363524
54,9.384327,9.899711,10.464845,9.775532,11.114675,10.373018,8.3123665,9.805839,9.532054,9.09867
55,9.330011,10.123535,10.578905,9.778434,10.504553,9.85802,8.655285,10.338461,9.033822,8.4407215
56,9.281107,9.686101,10.766067,10.01885,10.186276,9.791515,8.94798,10.063075,8.962905,8.778184
57,8.69178,9.451127,10.804961,9.515185,9.033398,10.170962,8.845772,9.183574,8.538304,8.833524
58,8.579495,9.560194,11.76039,10.00455,9.372562,10.73411,9.081022,9.369743,8.968467,9.161782
59,8.694629,9.843597,11.401375,10.019191,9.512812,10.396468,9.369711,9.883281,9.162595,10.192725
60,7.9384227,9.638908,11.203277,9.957096,9.549188,9.283808,9.706161,10.180267,9.785099,10.264603
61,7.6314726,9.724021,9.478515,9.895152,9.705137,8.245817,10.250958,10.090438,9.973694,9.814136
62,7.426431,9.129587,9.416367,9.417003,9.385885,8.141016,11.450336,10.638887,9.753657,8.606597
63,8.16462,8.874547,9.88727,9.541121,8.959109,8.791508,12.559196,11.177252,10.102875,8.259598
64,8.521999,9.183917,9.287979,9.513504,9.151656,9.51539,13.160159,11.274857,10.035367,8.697094
65,9.692288,8.4065485,9.550427,9.895962,8.9997225,10.56727,12.700258,11.351766,10.592481,8.563446
66,9.919757,8.012638,9.285808,10.660503,8.985722,11.572505,11.489202,11.165163,10.964077,9.12862
67,10.653829,8.383537,9.435063,11.0522995,8.827412,11.883421,11.372235,10.592786,10.708049,9.470569
68,10.553078,8.722562,9.614323,10.631965,9.366959,12.888651,11.48017,10.767986,10.546684,9.440935
69,10.373198,8.810786,9.6300745,10.343167,9.500882,12.518721,10.510815,10.738761,9.907137,9.73926
70,10.180222,8.607295,9.699965,9.924702,10.332284,12.34918,10.005393,10.842893,9.295769,9.306103
71,8.549413,8.220414,9.233059,9.092234,11.1840105,12.478306,10.150884,11.207226,8.935894,8.945965
72,7.7656918,8.426514,9.363274,8.8574505,12.146437,11.728784,10.22947,9.955273,8.553306,8.9719925
73,8.893999,8.33855,9.985024,8.770179,12.637228,11.679229,10.359257,9.881104,9.173257,9.872722
74,9.627089,8.695018,9.66193,8.49515,12.660093,11.43262,10.527797,9.806817,9.665367,9.400613
75,10.576277,9.340384,9.347925,7.740362,11.249121,10.870533,10.187868,10.185727,9.592838,9.574684
76,10.543544,9.539169,9.703305,7.033774,10.0046015,10.434747,9.872463,10.611322,10.1420355,9.318888
77,9.820386,9.323867,9.508528,6.912936,9.613073,9.243349,9.599783,10.676284,10.076212,9.662247
