t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6966376,3.6353714,0.0,1.4197924,4.7331543,0.0,0.0,1.6966376,0.0,0.0
4,4.0814195,6.756811,1.4197924,3.05766,3.6196868,1.6966376,4.4944944,3.7358758,4.2229257,0.0
5,4.9725175,8.594877,5.501694,4.619897,7.473967,3.9631183,8.443004,5.138974,3.9639716,3.5983608
6,6.6481066,8.363637,5.0776515,6.5635195,4.682621,3.9962835,9.025956,5.524307,7.426889,8.032158
7,8.157738,4.5136437,7.396233,8.347434,5.3972664,6.4780555,4.329209,5.902589,6.4280987,9.472333
8,7.445454,6.901888,9.056062,10.030963,6.8284273,6.2552333,5.7586403,6.4206057,8.852724,4.824794
9,7.312009,4.7597036,8.65674,10.235467,5.3819547,7.607748,4.187506,6.8690367,5.8943176,6.5291915
10,7.9686894,5.7964754,7.1038465,9.197746,8.153199,6.2693596,4.658149,6.211171,5.9164734,7.5660243
11,7.30472,6.0147953,6.8636813,8.654416,8.912365,6.9331946,6.7871213,6.393459,7.0474086,8.402145
12,7.5592484,6.308029,4.0786166,8.38397,7.7979174,5.867496,5.5905643,6.949771,8.52397,6.9282393
13,7.9305983,6.2263865,6.4359155,10.152518,9.6028385,6.986297,5.9492807,6.9195194,7.924889,7.577379
14,8.041353,7.8492546,7.178347,11.226615,8.388817,7.8417063,8.567093,7.792334,6.912671,8.270673
15,8.466046,9.062565,7.4875307,13.168935,9.617926,8.944573,9.161904,6.2716126,8.724291,6.8166537
16,9.153413,9.29452,8.436459,11.618242,10.485928,9.792767,10.1196165,7.1371226,7.8767796,6.9019895
17,9.714613,10.84173,9.37892,11.37538,11.121094,9.513268,8.899855,7.283939,9.278485,7.4969544
18,10.667546,9.49789,9.681227,12.124675,11.645953,9.4683895,10.099316,8.153704,8.9349985,7.913098
19,11.569013,9.6393,9.567128,11.040344,12.149201,9.112971,8.896599,8.175424,10.127683,8.979805
20,11.2553005,9.116094,9.641701,10.51958,12.038767,9.643503,10.335074,8.75791,9.5192175,9.957413
21,11.550495,9.999492,10.835641,10.143484,10.507732,11.167,11.142294,9.218799,9.630429,9.230921
22,12.520636,10.447163,10.296442,10.6271,10.485369,12.301997,11.742198,8.566965,10.378277,7.9491525
23,13.350538,9.042054,10.484559,10.062174,10.845121,11.690451,10.7838545,8.334208,10.80419,8.141507
24,11.911549,7.799904,10.909641,8.569777,10.848085,10.876455,10.852946,9.241265,11.587177,7.59818
25,11.498008,7.0814595,10.329154,8.035134,11.012009,11.242765,10.87366,10.102603,11.445316,8.3303
26,9.383879,7.6719756,9.799673,7.4583936,11.433158,10.375671,10.356056,9.587905,10.983793,8.763238
27,8.431696,7.5246186,9.366338,7.090553,10.2161045,9.4792795,10.150266,8.76798,10.695441,9.622803
28,9.242667,7.023479,9.255561,8.625269,10.908449,8.781916,10.580734,9.089523,9.28231,8.92547
29,9.567239,8.090996,8.789478,9.544503,10.026191,9.507185,11.271053,8.403119,9.684419,9.220133
30,8.948534,8.176672,7.762974,10.239254,9.95056,9.383328,10.905213,8.013713,9.387268,9.692676
31,9.044339,8.059353,7.149528,9.787225,8.909994,9.758918,10.793553,7.748586,10.621764,9.358651
32,8.47031,8.482162,7.2743807,9.086308,8.613208,10.211073,10.898962,8.050079,11.424071,9.789607
33,7.7233186,9.23066,7.8688607,10.437907,8.522044,11.171907,10.710926,7.648365,12.132928,9.937742
34,7.7067466,10.02457,8.335954,10.634345,8.762059,10.706885,10.770601,8.363045,12.342481,10.128541
35,7.7813535,10.144223,8.3604765,10.630429,8.442284,10.671057,10.4566965,7.970968,11.402163,9.687864
36,7.781507,9.969595,8.996851,10.353838,8.220837,10.441172,10.487968,7.602246,11.007673,8.975595
37,8.577802,10.530711,9.220331,10.337576,7.9789395,10.3873205,9.76696,7.3196554,10.351076,8.910221
38,9.545227,10.397358,9.940966,10.093584,8.955716,9.673781,10.233995,8.149087,11.153106,8.914587
39,10.089428,9.701807,10.026447,9.342253,9.192436,9.468517,9.9722805,8.946102,11.870492,8.874116
40,9.80894,9.108839,9.980249,8.480076,8.788501,9.2968,10.797571,9.423743,11.540981,9.121091
41,9.883035,8.1712675,9.84248,8.692027,9.438808,8.851956,9.9085,9.057791,11.28238,9.110726
42,8.765256,8.271687,9.925946,9.1499,9.347514,8.057695,9.859836,8.628624,11.896103,9.577068
43,9.391732,8.44399,9.998348,8.943135,9.033732,8.62177,9.796594,8.581721,11.787484,9.997145
44,9.87686,8.87451,10.011521,9.255962,9.40279,8.355647,9.308628,8.836169,11.590894,10.216305
45,9.86405,8.478362,10.144338,8.573334,9.369311,8.666687,8.372915,8.583508,10.58178,10.578907
46,9.873383,8.1075115,9.827256,8.537439,8.906904,8.482831,8.105656,8.558849,9.598284,10.722818
47,9.907608,7.694603,9.415246,8.195041,8.83475,8.457435,7.767737,8.922225,9.481739,9.743103
48,10.72521,8.211385,9.601225,7.993305,8.987648,8.74861,8.04422,8.9255085,10.102976,9.440535
49,10.19644,8.665885,9.641999,7.8658485,9.156234,9.547378,7.8814425,8.75708,10.286996,9.07355
50,10.159926,8.930161,9.738491,7.5552735,9.408498,10.010691,8.22632,8.808621,9.503383,8.845526
51,10.212009,8.479695,9.776995,7.2635965,9.001693,9.963705,8.636064,8.572993,9.113175,8.616031
52,10.126286,8.194065,9.248129,6.7644615,9.433474,9.642377,8.198035,8.196955,8.816342,8.122265
53,9.908509,7.103148,9.374094,7.037048,9.777872,9.420259,7.9719095,7.7069445,8.967778,8.604484
54,9.549982,7.5347867,9.731887,6.813662,9.485976,9.379907,8.115326,7.955743,7.8228416,9.5594
55,8.600753,7.726304,8.963011,7.252444,8.843726,9.056271,8.016807,7.503343,8.346889,10.096716
56,8.203033,8.255552,8.43288,7.577562,7.8075724,8.193197,8.235149,7.6529837,7.919523,10.190144
57,7.361999,8.342477,7.6317253,8.205262,7.863231,7.046008,8.642358,7.467453,7.4254026,9.632437
58,7.3062677,8.808495,7.3046203,8.948571,8.062445,6.7740297,8.470843,7.740494,7.793035,10.014914
59,7.800032,8.985111,7.530133,9.597655,8.475987,6.897223,8.629212,7.9845924,8.766068,9.461277
60,7.895326,8.794793,7.5759215,9.833282,8.447085,7.587913,8.336645,7.931297,8.732165,9.107889
61,7.834093,8.623092,7.7787876,9.894391,8.715825,7.471213,7.9059553,7.4233584,8.557035,8.630916
62,8.294389,8.136288,7.4024806,9.232085,7.928326,7.7040725,7.6631637,7.14835,8.328808,8.017852
63,8.599447,8.13261,7.668483,9.51593,7.5742645,7.939573,7.5325327,7.3826528,8.154407,7.7545724
64,8.551572,7.85606,7.097268,9.511474,7.7339997,8.135344,7.9067693,6.9794884,7.9677672,8.019834
65,8.173855,7.741593,7.206269,9.426155,8.407468,7.8345246,7.9032774,7.307163,8.9054365,7.938713
66,8.373018,7.535338,6.9716854,9.6785345,8.863203,8.154344,8.11984,7.10369,8.964638,7.5459876
67,8.259117,7.8257003,6.970342,9.221947,9.112935,7.7360363,8.057317,6.6647563,9.246739,7.269524
68,8.36038,7.987479,7.4421015,8.86891,8.655654,8.227163,8.264973,6.7630677,9.582819,8.137824
69,8.21443,8.606402,8.19114,8.497261,8.875194,8.558891,8.083079,7.028529,9.141021,8.732654
70,8.268306,9.175197,8.242608,7.9694285,9.006009,8.101197,8.237461,7.1023216,8.838248,9.01246
71,8.37418,8.891033,8.319238,7.5057654,8.808785,8.356608,7.725371,6.927941,8.070698,8.753929
72,8.05881,8.103684,8.263014,6.978618,8.392739,7.947769,7.642711,6.949807,7.6255875,8.565727
73,7.9816365,8.129067,8.436871,7.525483,8.692226,8.3592615,7.5503297,6.722939,7.8337393,8.6369915
74,7.848641,8.381364,8.01134,7.418229,8.779196,8.303688,7.4300985,7.102895,7.8095965,8.773115
75,7.1187744,8.526906,7.7605133,7.8051624,8.908579,8.5814,6.5143027,6.9608426,7.2373133,8.25143
76,6.8944545,8.044638,7.8048334,8.081273,8.4598055,8.084625,6.368416,7.2590623,7.137028,7.787492
