t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.268031,2.7099552,3.3932753,0.0,3.3740644,1.2317369,2.6405022,0.0,1.4929496,0.0
4,5.9488196,5.9090953,3.814989,0.0,8.184037,5.369097,6.703313,0.0,3.2582655,0.0
5,4.9817986,9.285811,6.867548,2.2472472,5.960202,5.169092,8.193389,2.3039641,4.93749,3.6952107
6,7.0053716,8.414888,10.974922,4.4408503,9.708245,8.732782,10.4464035,6.726233,8.431623,3.50241
7,9.9067335,8.2771,7.6162252,5.41758,8.59105,10.506158,10.310318,7.634215,11.874712,5.045284
8,11.388707,10.134178,10.277,6.016765,8.614143,9.966291,12.252933,10.999684,13.117626,5.2681813
9,14.031961,6.816382,10.565018,9.02422,9.351771,10.140855,10.58871,12.82372,11.954756,9.092502
10,15.934737,8.866037,10.896104,12.461597,9.900753,11.539345,11.312254,9.397306,11.123755,12.03593
11,13.181063,10.141739,8.585221,10.218898,10.737138,13.819912,13.270122,8.835514,10.150557,12.156185
12,14.547236,11.56849,10.533556,12.662126,9.249911,14.808392,11.055882,7.3186255,9.13571,8.376006
13,14.185285,12.279539,12.646566,12.944603,12.487284,15.808306,12.719105,8.159888,11.028359,10.184179
14,15.545397,14.370225,11.428287,12.887853,10.640133,16.094479,12.159591,8.74303,10.563732,10.957986
15,14.631131,12.658298,10.944764,14.381263,12.486461,14.603979,13.09233,10.252991,10.400063,13.597851
16,13.344519,11.832381,13.296245,14.519563,11.843202,15.304447,14.3250675,9.552159,12.509886,12.013555
17,11.998597,12.606186,14.763564,12.349193,11.713947,15.436892,15.462977,9.965555,13.061108,12.79718
18,12.460424,13.136226,16.333738,11.596551,10.502426,14.200696,16.078613,9.600297,13.502477,12.39017
19,10.870055,12.395766,15.664647,10.6156225,10.216323,14.934771,15.862536,10.374278,14.029371,13.813729
20,11.095456,13.341611,14.812294,12.391734,10.44793,15.6321945,15.683896,8.675193,11.631138,15.402151
21,11.401218,13.276451,14.257334,13.060243,10.224514,15.093243,14.977686,9.576862,11.358178,16.152311
22,10.504084,11.950949,14.779794,13.068645,10.997728,14.753076,14.627174,10.552117,11.9175415,14.104204
23,10.861635,12.879561,15.646021,13.953885,10.637498,14.285739,13.874841,10.815313,12.1523,13.971658
24,10.934691,13.418705,17.000746,14.39878,11.099353,14.944169,12.6915,10.948579,13.1784,12.459356
25,12.036242,12.0387945,15.829305,14.9587,10.944656,14.868679,12.506581,12.291875,14.413129,12.127518
26,13.571465,13.013809,13.798919,14.920549,11.066943,16.324177,12.490283,12.356851,14.775818,10.948461
27,14.815892,13.369207,12.872997,15.637061,10.274011,16.106853,12.773983,12.147474,15.371328,9.079282
28,15.615798,13.746862,10.900638,15.242316,11.461845,15.398493,12.225037,12.074855,14.421042,8.718606
29,15.639215,12.335233,11.133041,15.364699,12.727976,14.989389,12.606151,13.44966,13.422261,10.064056
30,14.4531555,11.734412,9.568629,14.356386,12.153369,13.5388,13.273816,13.487034,12.1659,12.006206
31,13.402962,11.993421,10.486993,12.143715,12.9418545,12.261393,14.165177,14.421683,12.568611,13.165964
32,13.739193,11.974911,11.184064,10.909084,12.78604,11.363596,14.815319,14.947369,12.797068,14.503098
33,14.16962,11.80309,11.96552,11.373818,12.571003,10.597884,15.399701,13.463856,13.389833,13.936411
34,14.489865,11.538045,13.433148,11.653599,12.126068,11.294055,13.865728,13.074606,12.65483,14.031677
35,14.356677,11.376859,12.950024,11.262635,11.77103,12.038078,13.094839,12.406323,11.480943,12.454928
36,14.904805,10.916058,13.800387,11.659246,11.802,12.297198,12.117073,12.485522,10.500758,12.082552
37,13.549271,10.996908,12.922469,10.969223,11.399565,12.865343,11.733218,12.655946,10.305517,11.664757
38,11.976518,11.313161,13.602542,11.513736,12.093635,12.367463,11.064249,13.257409,10.001054,12.382355
39,11.887515,11.577565,13.184438,12.008591,12.67782,12.389101,10.579012,13.370829,10.64477,11.861216
40,11.200499,11.5330105,13.028305,12.162092,12.13253,12.706057,10.43934,12.33038,11.7920685,11.431156
41,10.703116,11.616311,14.251396,12.220261,12.4118,12.991625,10.750015,11.226212,12.454604,11.095949
42,10.972015,10.753671,14.616592,11.947655,11.801441,13.179706,10.823089,10.723963,13.092737,10.788589
43,11.608908,11.531198,14.566025,12.920145,11.981252,12.875751,11.951514,11.429016,14.106668,10.983199
44,11.389128,12.062732,14.272919,13.500837,12.182885,13.190229,12.393241,11.674136,14.580463,11.863429
45,11.698119,11.916117,13.861799,14.069094,11.558341,12.054598,11.688409,11.935311,14.119239,12.539033
46,12.3579645,12.047001,11.535279,14.202844,10.47826,12.361291,11.743575,11.916719,13.93238,12.873582
47,11.967174,11.953235,11.403863,13.4144745,10.317922,12.468954,11.178394,12.692911,13.579491,12.427901
48,12.192886,12.809685,11.203411,14.02944,11.190508,11.710527,11.833659,12.727999,13.716171,12.334047
49,12.421802,12.750326,11.458423,14.161746,11.724563,11.885851,11.592675,12.840564,13.780755,11.801268
50,12.517814,12.123854,11.158473,13.680122,12.009729,12.224706,11.44083,13.051939,13.895689,12.354024
51,12.77774,10.754048,11.032021,11.821838,10.53194,12.913815,11.767202,13.708687,13.007469,11.684152
52,12.975031,10.370676,10.007154,11.509118,10.183711,12.735347,11.819963,13.331469,11.989735,11.571244
53,12.812156,10.9648075,10.585832,11.611626,9.907612,13.396605,10.813431,13.327451,11.539293,11.934075
54,12.867309,11.231128,11.204566,11.511701,10.248446,12.614463,10.554526,12.435964,11.264462,11.764042
55,12.161218,11.389153,11.426182,11.412216,10.17868,12.418345,10.384211,11.897412,11.653131,11.181382
56,12.02232,11.44868,11.699966,11.015828,10.68797,12.849197,9.848188,12.079724,11.614545,10.592071
57,11.567047,11.380085,12.761585,10.746332,10.680342,12.232211,10.006119,11.99355,11.942748,10.522772
58,11.700837,12.0950365,13.282631,11.1804495,10.596208,12.020514,10.7376375,12.662165,12.25909,11.017136
59,11.430175,12.660973,13.973187,10.82019,11.239873,11.506164,11.079119,12.932623,12.739294,10.448349
60,11.04151,12.536025,14.278058,10.795274,11.857904,11.141023,10.928282,12.335442,12.634258,10.170766
61,11.06569,12.369911,13.890901,11.068434,12.265275,10.841932,10.976833,12.140957,13.010169,10.487529
62,10.668684,12.162418,13.449785,11.322894,12.410427,9.997995,9.954071,12.462985,12.728114,10.390485
63,11.682958,11.738524,13.278091,11.271631,12.341476,10.914389,10.188254,12.462918,12.936104,11.561579
64,11.655537,11.6846075,13.427483,11.899658,12.199613,11.049693,10.417172,12.851768,12.773372,11.906888
65,11.046569,11.932268,12.825315,12.298816,12.04834,11.71648,10.730255,12.632695,12.230092,12.304991
66,10.595378,11.790656,12.00397,12.723794,11.279466,11.888805,10.834945,12.459932,12.195074,12.782716
67,10.615853,12.185636,11.123916,12.733769,10.370826,12.30977,10.509645,11.850847,11.532064,12.748253
68,10.886812,12.674798,10.631316,12.655886,9.900168,12.725992,10.816859,11.768234,11.190542,13.00855
69,11.175995,13.037946,10.555737,11.826505,9.738857,12.58629,11.105067,12.009405,10.814929,13.196075
70,11.2486315,13.0021715,10.106955,10.089044,9.67419,11.986771,11.680388,12.077172,10.604524,12.863157
71,10.930646,12.76298,9.534898,9.0444,9.437373,11.7562,12.053753,12.270391,10.809991,11.942833
72,10.904309,12.739327,9.295518,8.089313,9.28677,11.57038,11.937991,12.198285,10.673427,12.129911
73,10.921517,12.871109,9.690918,8.286349,9.840941,11.48991,12.146898,12.196269,10.492031,12.219902
74,10.520105,13.356526,10.277921,8.856463,10.399898,11.467817,12.03056,12.026785,10.617147,12.660493
75,10.807043,13.586336,10.711955,9.242411,10.857824,11.313436,12.253567,12.084849,10.641668,12.560162
76,10.822507,12.834695,10.843032,9.523417,11.566782,11.23884,12.180858,11.860236,10.775224,12.3251095
77,10.702382,12.239106,10.497242,9.659429,11.743928,10.457702,12.061648,12.161383,11.310457,11.984144
78,10.718673,12.538625,10.929768,10.078848,12.005808,9.845373,12.306959,12.280992,11.357597,11.744264
