t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.1771483,1.7648365,1.4123448,0.0,0.0,0.0,2.7123232,0.0,0.0
4,0.0,3.9802275,1.8445516,5.281687,3.7067554,0.0,0.0,6.4741983,0.0,3.4343104
5,1.2999784,6.277758,4.489252,5.784258,1.7585031,2.6167853,0.0,9.871963,1.4193666,2.8502588
6,2.0787091,6.2798095,7.0953755,9.012042,3.4756932,3.3631632,0.0,12.265982,5.0888166,6.505231
7,4.476651,9.859256,8.554311,11.63273,6.1281986,4.8949513,3.4150596,7.516819,6.9179416,8.743589
8,7.681181,7.4654784,10.876564,10.139417,7.4815345,7.602391,3.577814,9.747221,10.171523,8.972302
9,10.750468,9.15815,10.25631,7.74655,7.9705486,8.104286,6.5061965,6.321769,11.429223,9.252087
10,8.847595,9.810494,10.616466,9.365774,7.7794037,8.406899,6.0268474,6.8815274,10.956196,8.345344
11,11.221219,9.61395,10.6748495,9.675812,9.175579,8.2441635,7.561952,7.0934486,9.220502,8.790913
12,11.731809,9.358326,8.505477,11.152847,6.9266286,8.235098,8.741937,7.795914,5.826716,8.061067
13,13.402939,9.491779,8.696972,11.355174,6.5527596,8.397474,9.252733,7.39881,7.276627,9.01777
14,13.1557,7.2333393,10.21423,12.714966,7.589772,9.66792,7.8058114,7.5728126,9.24858,8.977002
15,12.254832,8.589656,10.998742,11.499495,7.5639944,10.24623,5.9964657,7.0240827,9.986523,9.295943
16,13.153512,7.0353923,10.608613,9.332071,9.40999,10.582205,6.9712214,6.2155,11.510065,10.525681
17,13.178108,8.690614,10.549762,8.037002,9.354538,10.801134,7.483743,6.669342,11.965269,9.343696
18,13.229575,9.398051,11.774148,10.36497,10.771414,10.9802885,8.515106,8.679613,13.226044,9.847332
19,11.75463,10.064223,11.542808,9.785516,11.219669,11.887114,8.3384075,9.423534,14.801182,10.277687
20,11.182701,8.91703,11.7927065,11.674641,11.185355,11.753745,8.706346,11.9358425,13.428173,10.614103
21,11.207197,9.607256,11.515613,12.009034,11.104141,11.24525,10.376218,11.829288,11.932906,11.337141
22,10.365908,10.148192,10.357351,13.372177,11.045065,11.130341,10.000807,11.48653,11.272855,12.124116
23,10.880966,11.146897,9.697785,13.058506,10.472091,10.762505,10.830011,12.810265,12.284782,12.80846
24,12.036072,11.40951,9.75035,12.36141,10.900071,9.529947,10.405227,10.987724,12.383756,12.632992
25,12.395752,11.324876,11.857332,12.080765,10.8542385,10.04059,10.312086,12.381471,11.024394,12.380341
26,11.7474575,10.852512,11.504165,11.131866,10.92237,9.899819,10.034884,11.5003395,11.146983,13.059237
27,11.909523,9.942785,12.20408,11.488671,10.411878,9.792691,9.755873,12.210781,11.093646,11.926399
28,11.674803,10.339649,12.069411,12.333247,11.334044,10.162922,10.389126,10.995982,11.660095,11.896315
29,11.144515,11.36743,12.713918,12.172034,10.805989,10.205612,11.071045,10.642526,11.617373,11.423627
30,11.444133,11.700365,12.669252,13.08692,11.452707,11.266028,9.89581,10.96317,11.351623,11.978324
31,11.485525,11.884513,12.489287,12.807558,11.854898,12.518194,9.247434,10.854013,9.968184,11.6382
32,11.488611,11.498997,12.706456,12.090854,11.517324,13.924511,10.6008415,9.178003,9.327967,10.996512
33,11.900633,10.299141,12.252812,11.201768,12.926687,13.030839,10.938443,9.143539,10.08735,11.239125
34,11.686418,10.69407,12.1453085,10.992458,13.013183,12.996849,11.553453,8.704373,10.661442,10.963037
35,10.62897,10.151691,11.8742075,10.129321,12.805575,12.518489,12.317952,9.12795,10.39911,10.339204
36,9.281232,9.9783535,10.713025,10.5698805,12.324459,11.723906,12.877796,9.626336,9.145846,9.664922
37,8.021098,9.128799,9.735906,10.762435,11.857322,11.501283,12.047777,9.373835,8.312986,10.019846
38,7.686787,8.442639,9.913964,10.830121,11.729096,11.786262,12.175981,10.530311,9.091288,10.434186
39,8.727174,8.078258,10.866723,10.901094,11.76389,12.328935,12.008892,10.583984,9.517825,10.32294
40,9.832449,7.5382886,11.126539,8.332344,11.758393,12.471994,11.828962,11.255688,9.674697,9.996762
41,10.414071,7.05518,10.64631,7.5398464,11.926111,10.716052,11.912701,11.33961,9.781651,9.612969
42,10.849815,7.518549,10.700083,7.633642,11.9639015,10.580593,11.843478,10.458542,9.958572,9.701127
43,11.038106,8.39986,10.919085,8.949903,11.429964,10.304485,11.976643,10.49871,11.373189,10.0630455
44,11.653294,8.986283,10.701523,9.810229,11.486073,10.698405,11.427601,10.827276,12.281644,10.458255
45,11.556381,9.545918,11.203668,10.405762,10.551059,10.742133,11.046522,9.978931,12.963771,10.560534
46,11.3436165,9.952062,10.395085,11.030201,10.591562,10.679252,10.753513,9.718617,12.852655,10.188765
47,10.66015,9.558387,9.905234,9.781047,10.298413,10.69629,10.68916,9.038742,13.1155815,9.238295
48,10.064868,9.921975,9.684838,10.761947,11.027434,10.68628,10.89713,9.741228,13.215251,9.123738
49,9.390341,9.169034,9.863148,11.143323,11.227904,10.5146475,11.225162,9.504095,13.055782,9.1123295
50,9.377324,9.190171,9.818894,11.033597,11.164426,10.546577,11.207348,9.522609,12.594359,9.157986
51,9.490809,8.565081,9.735445,11.636624,9.654893,10.560999,10.826355,8.687762,12.077485,9.07786
52,9.656022,8.530444,9.586947,11.538332,9.376696,10.824219,10.30829,8.222274,11.34135,9.3373
53,9.648784,8.764857,10.710022,12.214423,9.987132,10.798648,9.934847,7.957812,11.585214,10.005032
54,9.775935,9.118834,11.178394,10.630646,10.119308,10.795907,10.0605345,8.130048,11.630723,10.193953
55,9.891923,9.195345,11.715165,9.565281,10.46024,10.268106,10.645839,8.487611,11.186938,10.577858
56,9.895854,8.845088,11.865207,8.3988285,10.309174,10.119442,10.864889,8.7977295,10.419295,10.443967
57,8.772119,8.513296,10.939021,7.8353043,10.438742,9.727428,11.241676,9.46529,9.665115,10.046715
58,9.509151,9.0274515,11.172424,8.565531,10.614444,10.127372,11.788305,9.915653,9.633537,9.651336
59,9.509875,9.51418,10.746224,8.72837,9.82589,10.694065,11.172827,9.990672,10.081113,9.995486
60,9.662628,9.719871,10.24882,8.648207,9.465847,10.064079,10.340081,10.346969,10.514223,10.05497
61,10.089313,9.304432,9.432526,8.920744,9.419862,10.42816,10.406683,10.257284,10.527993,9.515458
62,10.142187,8.219735,9.222487,9.19977,9.704318,10.526757,10.365137,10.389201,10.100713,8.894578
63,10.042973,8.60646,9.057332,9.274842,9.945659,10.627609,10.771764,10.417597,9.809404,8.654071
64,9.280629,8.701182,9.428399,9.859256,10.360751,10.446695,10.66182,10.284632,9.67704,8.829659
65,9.454488,8.373749,9.438811,9.9693,10.792926,10.270626,10.172967,10.481455,9.283097,9.008074
66,9.608254,8.233912,8.808935,10.061685,10.754378,10.072849,9.442883,9.829576,8.898535,9.006445
67,9.596024,7.931747,8.720609,10.812876,10.786193,9.792869,8.058736,9.183297,9.015444,9.095962
68,9.753484,8.516722,9.177419,10.967237,10.623013,9.431426,7.9173646,9.054317,9.032606,9.6558485
69,9.793553,8.82891,9.712977,11.216478,10.71667,9.868736,8.260015,8.974841,8.873181,9.962287
70,9.85607,9.443016,9.8028145,10.513211,10.537738,10.398489,8.408462,8.548905,8.765496,9.727436
71,9.198585,9.892657,9.217042,10.0763445,10.155865,9.9821415,9.194385,8.252654,8.935975,9.500193
72,8.689421,9.762943,8.316225,8.813419,10.160166,9.655428,8.764605,7.947543,9.276732,9.067865
73,8.849439,10.673392,8.21257,9.356052,10.037258,9.59062,9.724653,7.9523296,9.889164,9.023758
74,9.310063,10.583039,8.644753,10.036124,10.178839,9.462637,10.577676,8.238509,9.859639,8.760128
75,9.475969,10.991569,8.882865,10.255084,9.826878,9.488685,11.084669,8.613775,10.002765,8.6476345
76,9.283532,11.563207,8.974299,9.881733,9.344153,9.377178,11.047548,9.163608,9.83123,8.733238
77,9.297663,11.261396,8.960776,9.69181,8.915588,9.338572,10.658326,9.575335,9.316159,8.244686
