t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.3561819,3.3932753,0.0,4.2376385,1.1246881,0.0,0.0,3.529673,1.4100542
4,0.0,4.4579353,7.629978,0.0,5.271255,3.608384,0.0,0.0,6.311144,5.164731
5,0.0,7.987229,11.283425,2.4390938,8.398112,5.098089,0.0,3.7030954,7.96262,5.990033
6,0.0,5.344216,3.6909208,5.821752,8.052033,9.089825,0.0,6.6326275,3.9104366,5.640266
7,1.6966376,7.2009954,5.389493,10.298897,10.2624,11.921809,0.0,10.217186,6.112947,6.9844646
8,3.1333935,8.570162,6.031549,10.263825,12.466955,13.401655,0.0,6.8520026,7.568699,8.4285555
9,4.7713227,9.920021,6.9500523,6.936369,11.525815,13.175069,0.0,8.507872,10.005568,9.336125
10,8.4168005,11.307946,9.2389,8.806661,9.219189,14.049516,3.2389364,11.10633,11.837863,9.719406
11,10.483982,11.635953,11.443563,7.3897247,8.640036,11.811961,7.5558004,7.4598145,13.808557,11.921804
12,12.214572,11.574568,13.496345,7.001211,8.118625,10.450236,9.980276,10.286963,8.4449415,12.231379
13,11.412252,9.10451,10.018529,7.4417253,9.1599,12.307352,11.741309,10.332067,9.354417,13.257287
14,13.276528,8.791193,9.7161045,6.6997313,6.4199095,12.662339,8.964907,10.362141,7.5424423,13.538299
15,15.07605,8.502305,9.827575,7.4843273,7.13698,10.97145,7.130918,10.50312,7.931814,11.206971
16,14.883688,8.637109,11.422098,7.8875313,7.4939027,9.334587,9.010656,11.947647,6.297207,11.338482
17,15.296416,8.645979,10.782173,9.87233,8.299739,8.983765,9.974362,11.934388,8.632706,9.756598
18,14.005848,9.009981,11.117903,11.434396,9.83883,8.496212,9.068978,11.309363,8.229525,9.545672
19,12.259948,9.443259,11.167998,11.127789,10.27072,9.603303,9.153945,11.128046,7.2755275,9.487613
20,9.765281,10.454919,11.428297,10.610595,9.911478,11.253067,9.672905,11.040666,8.021576,9.454911
21,9.1579485,9.69847,10.96316,11.564563,10.042853,11.087536,9.386314,8.782288,10.007427,9.282089
22,8.058507,10.663535,10.783026,11.578319,9.433132,11.07868,10.841388,9.6918955,9.585265,8.499101
23,8.391588,9.697915,11.236615,12.799953,7.740125,11.309056,11.81507,9.271771,9.386155,8.571059
24,8.041325,9.840425,10.868527,12.314266,7.8165293,10.121872,11.755126,9.077009,9.678095,9.223821
25,8.888619,10.143925,10.134714,10.455688,8.211632,9.388444,10.555852,8.400343,9.880328,9.622655
26,9.247823,9.603041,9.917481,8.960607,8.927481,9.662309,10.40183,9.185154,7.70171,9.12849
27,10.585954,9.1252575,9.506741,9.392763,7.5858536,10.462753,10.069095,10.1020975,8.504816,9.946655
28,11.591815,11.200461,9.2262,10.465314,7.088447,10.6376095,10.114548,9.525667,8.286742,10.276838
29,10.945924,12.031422,9.269086,11.498372,7.811721,10.432902,9.704139,9.803423,8.799988,9.386761
30,10.655141,11.530148,8.288828,11.875677,8.016006,10.232958,7.6196647,10.177508,9.883262,7.9212785
31,10.922373,11.821702,7.7642984,11.58825,8.994101,9.772766,8.098133,10.149627,9.896468,8.27312
32,10.915965,11.249326,7.9859014,11.620917,9.037629,9.436654,8.489064,10.614372,9.522058,8.789377
33,11.234471,10.577216,7.818409,11.79925,10.674232,9.189095,9.222309,10.7193985,10.123424,9.806292
34,10.445171,11.174066,7.74258,11.61638,11.024117,9.386248,10.014403,10.127787,10.981389,10.786332
35,9.942801,11.462622,8.231529,11.287822,11.101505,9.402297,10.612087,9.570184,11.220183,10.986057
36,10.134967,11.729627,8.77945,10.693948,11.210455,9.26077,10.865341,8.670562,10.593143,11.199329
37,9.434427,11.262782,9.2894125,10.286564,11.781175,9.845527,10.56487,8.971737,9.638092,10.979862
38,9.478708,11.082048,9.998145,10.83635,11.622837,10.869005,10.361636,9.212659,9.084175,10.412235
39,8.680233,9.268678,10.189146,10.977404,11.583132,11.845235,10.801411,9.131509,8.337976,9.920956
40,8.537531,9.762635,10.191955,10.152476,11.154955,12.18402,10.253015,9.572651,8.646249,10.192624
41,8.188293,9.554908,9.819223,9.663381,10.738909,12.199923,9.840684,9.828855,9.105364,8.948951
42,8.420682,9.056279,10.4237585,9.239702,10.413214,11.320214,8.756238,10.374018,9.517346,8.270939
43,9.660619,10.253525,11.112888,9.392155,9.971078,10.853976,9.038793,10.91408,9.628621,9.433411
44,10.479982,11.178492,9.903309,9.739894,9.161871,11.410827,9.364499,10.275231,9.342813,10.762394
45,10.660805,10.899151,9.730357,8.449895,8.226368,10.848955,10.05662,9.476437,9.183326,11.058915
46,10.621927,11.119303,9.369943,8.199606,8.581569,11.073076,10.043716,8.3781395,9.229361,10.66594
47,10.848268,10.068201,9.441988,7.896131,8.603389,10.832098,9.633529,7.248769,9.17045,11.302753
48,10.383615,9.297974,9.311867,8.950518,9.428116,10.910222,9.6834755,7.9134526,10.232003,10.998986
49,11.253566,8.578156,9.494783,8.928765,9.644048,11.350649,9.752983,8.322597,10.605875,10.8004265
50,11.054692,9.297518,9.125543,9.151669,8.331849,11.597721,10.188248,8.822663,10.814493,10.271181
51,11.032271,9.503938,9.186922,9.491798,8.29735,11.146211,10.294873,9.292549,10.209059,9.800576
52,10.236079,9.409238,9.32035,9.431001,8.434895,11.27396,10.890091,9.275346,9.637902,8.924615
53,9.14259,9.279119,9.250889,9.617041,9.209713,11.42438,10.954204,9.182948,9.7711935,9.227134
54,9.232404,9.470813,9.630371,9.676277,9.094201,11.941586,10.837443,9.601561,10.249936,9.116109
55,9.32313,9.307424,9.959389,8.741905,9.596592,11.537677,10.593573,9.97935,10.286164,8.8446455
56,9.566362,8.937224,9.888305,8.883922,10.031255,11.051409,11.001513,9.975724,10.352761,8.336872
57,9.153713,9.428471,9.037292,8.690354,10.149537,10.011187,11.2399645,10.027373,10.388819,7.983792
58,9.819002,9.987416,8.902879,8.749861,10.567671,10.190794,11.185408,9.616252,10.958667,8.437049
59,10.006277,9.943968,8.915992,8.236367,10.85536,10.423742,11.327419,9.985876,10.685781,8.980874
60,10.044714,9.825821,8.972903,8.306727,11.052041,10.170797,10.7315235,9.396735,10.679666,9.116172
61,9.421015,9.858682,8.735427,8.064995,10.75527,9.942527,9.899909,9.138397,10.083218,9.00661
62,9.295179,9.476607,9.035383,7.583297,10.862091,9.358388,9.215976,8.837415,9.18722,9.141413
63,9.7345495,9.774679,9.031956,7.708412,10.508607,10.001564,9.96728,9.33197,9.492916,9.507408
64,9.5603075,10.444249,9.444312,8.240785,10.352342,9.76652,10.681801,9.49013,10.067832,9.436248
65,9.761222,10.193351,9.996108,8.738006,10.433671,9.3307,10.250699,8.615419,9.492038,8.594389
66,10.107872,9.89375,9.811171,8.942001,10.666995,9.546817,10.224416,8.452354,10.449488,8.316963
67,9.979452,9.125342,9.972907,8.763661,9.944777,9.617884,9.505055,7.885305,10.166473,7.971326
68,9.839834,9.229593,10.446424,9.035179,10.5811205,10.249714,10.268623,8.5214405,10.752023,8.865394
69,9.524635,9.768265,10.851247,9.429872,10.097514,9.925098,11.30864,9.317355,10.814634,9.550575
70,9.073168,10.411038,10.822471,9.548761,9.449947,9.522738,11.120873,9.350293,10.84398,8.955029
71,8.516535,10.417883,10.44487,9.929818,8.500089,9.352035,11.407044,9.90278,10.7926855,8.714791
72,8.743943,10.616848,10.19292,9.589315,7.9558964,9.473234,11.932883,9.960879,10.205012,8.604543
73,9.130919,10.777542,9.945244,9.918209,8.524433,9.853431,12.496389,10.804929,10.15187,8.546676
74,9.06116,10.980797,9.340905,8.764345,8.253928,10.106036,12.431094,10.219546,9.6740885,9.313412
75,8.750412,10.799966,8.671804,8.481684,8.285007,9.132673,12.046774,10.484862,9.5881195,9.222602
76,8.164242,10.5236025,8.27378,8.569248,8.367566,8.682882,11.510751,9.722448,9.768938,8.589077
77,8.035091,10.219777,8.384637,8.375765,8.633258,7.985645,11.42075,9.268871,9.239222,8.338014
