t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.9803026,1.3118988,4.536062,4.4944944,0.0,4.110281,4.536062,0.0,0.0,2.4390938
4,4.364954,3.7710514,7.638262,4.221502,3.7067554,5.648693,3.6568604,0.0,3.5121734,6.187251
5,7.40487,7.1196833,5.8358817,5.487475,7.0340123,8.902841,4.124955,0.0,4.914678,6.652309
6,9.269541,8.102036,6.442371,7.155347,7.98868,8.837054,4.1595345,0.0,8.770407,7.6590395
7,9.726673,7.8674083,6.289689,8.473413,9.893616,11.407965,6.704807,0.0,12.107759,6.8541
8,8.773216,8.326463,6.711664,6.106166,2.8141458,11.556813,7.3819213,4.2384048,14.208456,8.620364
9,8.442454,10.351895,7.264157,8.08795,4.005423,10.644765,6.816064,7.644175,10.4379635,11.173891
10,8.928051,10.424063,8.693995,9.985572,6.6421857,8.906238,7.5220933,5.8370285,10.484132,7.220101
11,10.301778,6.7818174,9.856891,8.64079,7.241195,7.769622,7.636847,7.2421203,7.33805,5.6686172
12,11.032635,6.9044046,8.256415,9.533033,8.93615,6.1359277,5.639839,7.871439,5.426292,4.198277
13,12.254121,9.60103,6.1312284,9.003198,9.622363,8.141935,5.480936,10.299321,6.6350565,5.5067782
14,12.259369,10.111367,5.8422413,8.561512,6.901275,8.869732,6.250691,9.18894,7.845029,6.7987914
15,13.089204,10.654246,7.39771,7.779139,6.097885,9.510541,7.1502523,9.02972,8.68765,7.583438
16,11.92366,10.406552,8.631071,8.481883,6.7025332,8.8640995,6.200096,9.114315,10.605952,8.154082
17,9.350069,10.006847,10.023275,8.3874035,8.857783,8.552694,6.523646,8.235621,9.434311,8.135468
18,10.505842,9.562747,10.04615,8.421669,10.33619,9.656493,8.192876,8.672386,9.408224,7.456159
19,10.837246,11.257555,9.014336,8.738301,10.692153,9.763784,8.433117,8.883025,9.533812,7.095814
20,11.103283,11.692356,8.03546,9.772314,10.269754,8.794792,8.256906,8.839133,10.00758,6.8108215
21,12.171336,12.0432415,8.152731,9.291107,9.348461,8.011404,8.051186,9.29088,10.175102,7.3943944
22,12.436901,11.901952,8.010972,8.866009,8.644686,8.243304,6.594557,9.0187845,11.01486,7.4907584
23,12.332788,11.110087,8.268364,8.868559,9.133952,8.897301,7.51851,8.910577,11.056971,8.717036
24,12.46134,10.4681225,8.822648,8.862133,9.856073,9.576829,7.659032,9.392535,10.301997,9.868361
25,12.199807,8.89688,9.199687,9.4559355,10.521021,10.221508,9.290041,8.852507,8.399634,9.76925
26,11.241665,9.180462,10.132025,9.848744,10.994626,11.5826,10.96352,9.415195,7.526292,9.191276
27,9.731738,9.203346,9.925951,9.709419,10.352401,11.815202,10.973625,9.79971,7.831868,10.027482
28,9.513156,10.142776,9.991123,10.403604,10.990863,11.928628,10.303795,10.1238575,9.139164,10.122512
29,8.117843,11.512097,10.42033,11.535653,10.992169,11.935094,11.117946,10.428951,9.254002,11.177234
30,7.821828,11.657769,11.140636,11.406422,10.779348,11.55159,11.241249,10.590434,9.561383,11.795336
31,8.462915,12.057507,10.969228,11.8882885,11.482564,11.557252,11.132569,10.933598,10.5266285,11.741815
32,8.06416,11.68079,10.231232,10.9868355,11.491167,10.633317,11.180767,11.141547,10.708121,10.703145
33,9.1016245,11.5171175,10.355119,10.620295,11.200895,10.407381,11.523002,10.699223,11.09129,10.665904
34,9.861372,11.161843,10.698854,11.219941,10.97546,10.142776,12.371984,10.483197,10.580454,10.331243
35,9.921181,10.912236,9.705222,10.445677,10.619795,10.010559,12.238713,10.143456,10.445609,10.107454
36,10.404407,10.75998,9.984385,10.160125,9.886199,9.926195,11.574775,10.421743,10.136275,9.467443
37,10.119823,10.305974,9.404081,9.481615,7.8894553,8.67119,11.186851,9.658896,10.165551,8.315636
38,10.2464285,10.2453785,9.4635105,10.134405,9.161035,8.804392,11.8923025,9.892769,10.193703,8.586357
39,10.758989,10.437726,9.32099,10.156601,10.107398,9.365742,12.4980955,9.41895,10.932131,9.135684
40,11.007347,10.57969,9.04355,8.707869,10.861912,9.45343,12.762546,9.7493515,10.422648,9.573692
41,11.664816,10.106158,9.006989,7.461142,11.364546,10.103977,12.279779,10.127346,10.902645,10.117992
42,11.647409,8.999298,8.85336,6.3647814,10.34157,11.197736,11.535282,10.477522,11.85787,9.855676
43,11.54623,9.712681,9.606349,7.2731643,10.947092,11.965415,10.904003,11.003961,11.787243,10.338208
44,11.300278,9.3803005,10.319241,8.287216,11.119611,11.664037,11.75238,11.690545,10.999779,10.905361
45,9.699285,9.825185,10.021649,9.185096,11.260641,11.373474,11.520192,12.040648,11.7163515,10.674435
46,8.319295,10.21145,9.78264,9.513865,10.418237,10.1734,11.034654,12.575695,12.03316,9.900473
47,7.759772,9.8618,9.869597,10.492098,9.137371,9.637298,10.09111,12.590967,10.659836,9.451585
48,8.261504,9.881952,9.610215,10.576941,9.514317,10.171832,9.86807,12.670047,11.775284,8.435663
49,8.646345,10.410259,9.988179,10.674855,8.421623,10.577219,10.393883,12.856506,11.641542,8.519317
50,8.770677,10.150241,10.113115,10.891674,8.613554,10.679937,10.062326,12.152663,10.900213,8.100155
51,8.453159,9.598712,9.592274,11.592725,8.207507,9.899738,10.010771,10.879332,9.758056,8.687391
52,8.548863,8.578966,10.234951,11.347186,8.712036,8.73524,9.784026,9.954103,9.730053,8.587559
53,8.73029,8.947398,10.212023,11.414688,8.054111,9.481013,10.50222,9.41802,10.025328,8.964908
54,9.716912,8.557477,9.773287,11.726326,8.535875,10.012351,10.588754,8.9302025,9.659656,9.101269
55,10.352336,8.518233,10.070146,11.028199,9.253021,10.509639,10.687393,8.752142,9.884625,9.407402
56,10.984971,7.9789257,9.336742,9.819903,9.400326,11.142372,10.76652,8.267494,9.900067,9.781317
57,11.28949,7.7221317,9.32684,9.451162,9.283675,10.7736435,10.064793,7.67655,9.928018,9.869723
58,11.296471,8.447364,9.321508,9.05201,9.934542,10.926319,9.732106,8.099401,10.376918,10.136461
59,10.74921,9.056551,9.092362,8.874996,10.4181385,10.515085,10.089946,8.898644,10.62034,10.326897
60,10.1291895,9.533501,9.34016,9.652959,10.481283,10.012039,10.7926855,9.567476,10.387304,10.39194
61,9.646215,9.971796,9.158276,10.18536,9.510535,9.143175,11.353512,9.7470255,9.647184,9.696207
62,8.973903,9.559878,8.939046,10.3606,8.349387,8.80617,10.956594,9.879495,9.359173,10.20088
63,8.9027605,10.049909,9.413941,10.238477,8.572547,9.237319,10.288041,10.233039,9.266637,10.920057
64,9.271894,10.217239,9.419025,10.467521,9.4908695,9.852507,9.706164,10.323003,9.206364,10.690512
65,9.824924,10.487125,9.705164,9.937376,9.685176,9.8082285,9.227752,9.559177,9.082442,9.902335
66,10.363818,10.317133,9.765083,9.655025,9.995901,9.945439,8.98855,9.266475,8.880427,9.619189
67,9.961693,10.098829,9.131851,9.6739,9.708577,10.290685,8.914599,9.53123,8.306763,9.355231
68,10.574014,9.593427,9.511964,9.598314,10.336681,10.936412,9.314641,9.876592,8.825172,9.737308
69,10.594343,8.818513,9.348185,9.573378,10.8535795,10.223886,10.024495,9.824998,9.975347,10.371873
70,10.224332,7.825718,9.413999,9.389285,11.535726,9.987965,10.107471,9.928392,10.557396,10.281942
71,9.034184,6.8364034,8.693408,9.261236,11.6939535,9.884884,10.159283,9.54547,10.960562,9.703252
72,8.662718,6.219144,8.002023,9.232134,10.688849,10.498164,9.817726,9.618975,11.461281,9.076523
73,9.62427,7.0491276,7.994045,9.491713,10.732341,10.359609,10.409543,10.222532,11.471923,9.009678
74,10.0620775,7.4001417,8.419835,9.803259,10.203208,10.29494,10.346967,10.495263,11.7829,8.593515
75,9.922013,7.4253354,8.140879,9.464358,9.614808,9.509204,10.531241,10.551535,11.861683,8.830649
76,9.421745,7.6079693,7.9655876,9.027197,9.074902,8.744346,10.326864,10.50009,11.428103,9.010819
77,8.927293,7.6474123,7.4554753,8.828693,8.354633,9.029693,9.750442,10.502087,11.202311,9.608976
