t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.6327772,3.9356964,2.2709458,0.0,4.4829264,4.259377,0.0,2.1893623,1.4981648,0.0
4,8.61861,2.5778975,3.122897,2.7323396,4.3665237,2.75181,0.0,6.09529,5.703365,1.6966376
5,8.064667,4.3530345,5.455652,4.824811,8.170731,4.3660917,2.7670376,6.3892803,6.3910747,6.004351
6,8.034477,5.3075037,8.688331,6.6644087,7.115278,4.750997,4.5802674,9.884018,7.3235726,6.1681542
7,8.0084095,6.6579185,9.6751375,7.5317826,9.745507,7.8381677,7.6097803,10.837563,9.177641,6.305476
8,4.5710955,7.4808354,9.0724125,10.300678,12.316134,8.336749,11.142405,5.1163816,9.09018,7.197537
9,4.118082,7.12803,8.55014,8.98877,9.720436,11.342088,11.734206,4.371976,8.843519,10.026938
10,4.5820107,7.8808117,6.908856,7.436647,10.626684,9.332579,10.827428,4.76814,8.056887,8.24942
11,5.1128235,6.36788,5.3684897,6.401719,8.882171,6.242735,8.770031,6.148086,7.0897884,6.7697783
12,8.047291,5.592841,5.6068435,6.6076126,8.044808,4.739356,5.2314405,6.511102,5.740703,7.776813
13,8.343619,6.51638,6.8738527,6.398373,8.411271,5.7249975,5.428337,6.643474,5.201294,7.4598846
14,9.020891,7.4140506,7.862732,7.136754,7.610119,6.6308446,7.425943,7.2215943,6.324695,8.302627
15,8.943029,9.228298,8.744337,6.4438906,8.444406,6.9782033,7.6145377,6.292588,5.5733767,10.4390955
16,8.697252,10.97663,10.477186,5.9126344,8.44254,7.034819,10.37216,6.246527,6.5759974,9.333263
17,9.496771,11.329841,11.057063,6.414076,8.890009,7.8985214,10.432317,7.0126047,8.493258,8.330486
18,10.668485,11.694356,11.844139,7.556248,8.667738,8.384293,8.710312,7.6753635,9.880694,9.9715605
19,11.084105,11.038726,12.664916,8.420731,10.088496,9.410184,8.143548,7.470389,9.561815,10.891708
20,11.86048,9.7790575,12.055499,8.427537,10.328351,8.379029,7.4531317,7.4102497,7.713407,10.562658
21,10.789637,10.569159,10.9775715,8.023836,9.430095,8.965159,7.825923,8.151008,7.775914,10.99835
22,9.474792,10.293857,10.443169,9.195875,9.065011,7.111877,8.233652,9.578908,8.514963,10.699743
23,10.206772,10.73073,11.127196,10.255825,9.059374,7.533049,8.340026,10.272334,9.014105,9.770606
24,9.710994,10.334835,11.058205,10.7497635,10.044821,8.680341,8.622344,10.144869,10.88906,9.765291
25,9.851422,8.942086,11.2879505,12.051533,8.957345,8.806333,10.31887,8.995446,10.342531,9.1162195
26,9.78922,8.699235,11.286416,12.076474,9.368603,8.559439,10.337023,9.449304,9.822528,8.624873
27,9.737732,7.9890265,11.271191,11.520945,9.187675,9.492576,10.454352,9.345033,8.473782,8.726612
28,10.031178,7.4318633,11.70851,10.52101,9.37608,10.905953,11.634881,9.835377,9.087971,9.402101
29,10.332023,7.807624,10.986968,10.177286,9.330102,10.693988,9.951028,10.482516,9.371996,9.997828
30,10.697048,8.634065,11.956994,9.607218,9.35996,9.531947,10.74792,9.509842,9.292725,10.05968
31,10.957601,9.471607,11.748235,9.4724,8.538502,9.538962,10.343451,9.39889,9.878316,10.122085
32,10.601728,9.480297,11.550507,9.527973,7.7920046,9.558695,11.084454,9.181282,10.822942,8.796014
33,10.952741,10.094185,10.47572,9.33501,8.923854,9.142362,10.900405,8.630583,10.459937,8.670428
34,10.261117,9.324096,9.9362755,10.123002,9.353556,8.679789,10.028936,8.621523,10.606021,8.233398
35,10.253015,8.966899,9.840431,10.749614,8.66908,8.676544,9.390112,9.072492,9.918951,8.136088
36,10.914012,9.57291,10.025791,11.023295,9.711872,8.5895815,7.8206863,9.1258335,9.010406,8.211986
37,11.476899,9.74624,10.102133,11.789385,9.784183,7.3789244,8.016021,8.115412,8.058463,7.7091465
38,12.062551,9.973046,10.428137,10.868917,10.446306,7.446642,8.600245,7.6459837,8.513073,7.390178
39,11.224303,9.577178,10.623346,11.37191,11.11924,7.923776,9.509419,7.5466557,7.988638,6.989149
40,10.90807,8.68866,10.220529,11.816261,11.202924,7.902831,10.1749525,7.934706,8.040337,7.1603303
41,10.900494,8.281259,9.973611,11.818191,11.414389,8.346938,10.98041,7.663077,8.270418,6.906622
42,10.77854,8.028941,9.193268,10.812262,10.860942,8.226281,10.82792,7.4280267,7.794787,7.7580194
43,10.482686,8.336416,9.187178,10.724531,10.239456,9.033748,10.90367,7.1587396,7.9172344,8.45892
44,10.9985485,8.599939,8.774273,9.9365015,9.373958,8.814176,11.054456,7.041168,8.037081,9.607641
45,10.991685,8.61036,8.545543,8.806898,8.97959,8.332482,10.321204,7.069892,7.553284,9.338063
46,10.438403,8.382682,8.039809,8.224356,8.990708,7.9664817,9.679265,6.605974,7.2273607,9.717978
47,9.05324,8.695039,8.310379,7.588465,8.696623,7.63147,10.0977125,5.719648,7.195496,9.355912
48,9.047883,8.960351,8.980957,7.1594024,8.595186,8.564619,10.327922,6.0756874,7.149283,9.543895
49,8.974303,9.113914,9.400287,6.7369857,8.13748,8.867267,10.603219,6.5105195,7.27562,9.36216
50,8.713632,8.79363,9.1066475,7.0725017,8.525152,9.023407,9.574109,7.0055246,7.3524914,9.205515
51,9.4728985,8.304047,9.069463,7.4967127,7.5514746,8.319346,8.606858,7.592207,6.6049995,8.795505
52,9.637884,7.8496614,8.593257,7.8922544,7.643794,7.710111,8.566462,7.5900483,6.740758,8.781281
53,9.921924,7.6304393,8.720231,7.9131427,7.9605412,7.178162,8.207694,8.391445,7.355803,9.053093
54,10.106045,7.741359,8.556398,8.006359,8.944373,7.567867,8.116184,8.445187,7.880532,9.0121765
55,10.640015,7.996947,8.447938,7.9046874,9.283376,7.701939,8.1112795,8.386474,7.969525,8.880934
56,11.123993,8.145785,8.074124,8.231363,9.420918,8.111057,8.822663,8.234916,8.355597,9.04472
57,10.816268,8.155584,7.2855334,8.442849,9.184445,7.5930686,8.827876,8.092895,8.541081,8.948413
58,10.30336,9.033328,6.727208,8.498088,8.789548,7.970033,9.140637,7.8915014,8.839737,9.588676
59,9.935919,8.970913,7.1021075,9.055976,8.948477,8.094037,9.249468,8.067247,9.280041,9.501859
60,9.629114,8.950909,7.3401437,8.887864,8.569004,8.582116,9.531749,7.7630453,9.482115,9.373582
61,9.516441,8.761759,7.402304,8.511806,7.3902173,9.382402,9.203718,7.0966973,9.476993,9.596378
62,9.221039,8.949169,7.523729,8.123259,6.8770614,9.619613,8.456651,6.4128485,8.6082,9.996764
63,9.126129,8.981392,7.955912,7.558556,7.340255,9.20778,8.805731,6.6353774,8.356652,10.136084
64,9.149741,8.822667,7.8855143,7.849238,7.5840664,8.878398,8.71074,6.9745984,8.051429,9.852325
65,9.223741,7.807226,7.123058,7.820632,8.2817335,8.793423,9.394519,7.359271,8.072394,9.848027
66,9.034883,7.564429,7.202121,7.5165153,8.797252,9.345138,9.2824335,7.430507,7.6812024,9.696058
67,8.214825,7.467426,6.935512,6.5565443,9.143063,9.854288,9.120704,7.9909234,7.137347,9.753535
68,8.009563,7.534319,6.857322,6.468306,8.840164,10.040415,9.433627,8.253153,7.401804,10.413071
69,7.7267404,7.641493,7.549665,6.912611,8.756329,10.156151,9.077647,8.381261,7.895989,9.754044
70,8.080871,7.555109,7.6625566,7.660731,9.346681,9.769489,8.505126,8.746154,8.143285,9.235
71,8.194918,7.211077,8.09319,7.9099283,9.646396,8.3136215,8.482975,8.298185,8.23894,8.422864
72,8.323752,7.029715,7.9205813,8.536825,9.719501,7.0059986,8.418514,7.240815,8.306562,8.010232
73,8.813888,6.5325027,7.6214895,8.629799,10.021875,7.104206,8.803808,7.4049025,8.302682,8.3766575
74,9.033783,6.8370447,7.539971,8.565486,10.126134,7.2504487,8.60917,7.396517,8.42547,7.8808413
75,9.484551,7.110908,7.4833636,8.236913,9.973348,7.6941233,7.9674454,7.1456223,8.436871,7.6214476
76,9.244155,7.502163,7.596786,8.301297,9.330003,8.262508,7.48467,6.8189316,8.908665,7.8607574
