t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,2.0
3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,1.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,2.0
7,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0
8,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0
9,1.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0
10,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
11,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0
12,0.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0
13,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0
14,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0
15,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0
16,0.0,1.0,1.0,3.0,0.0,1.0,0.0,2.0,0.0,2.0
17,1.0,0.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,3.0
18,1.0,1.0,1.0,5.0,0.0,0.0,1.0,2.0,0.0,2.0
19,1.0,1.0,0.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0
20,1.0,1.0,2.0,3.0,1.0,0.0,3.0,2.0,0.0,1.0
21,1.0,0.0,1.0,3.0,0.0,2.0,0.0,4.0,0.0,0.0
22,1.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0
23,3.0,0.0,1.0,3.0,1.0,3.0,2.0,4.0,1.0,1.0
24,2.0,0.0,2.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0
25,2.0,2.0,1.0,4.0,1.0,2.0,2.0,4.0,2.0,0.0
26,3.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,2.0,4.0
27,1.0,3.0,1.0,1.0,2.0,2.0,5.0,4.0,3.0,3.0
28,2.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0
29,3.0,2.0,0.0,1.0,1.0,3.0,2.0,2.0,3.0,3.0
30,0.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0
31,2.0,1.0,0.0,0.0,1.0,3.0,4.0,3.0,2.0,4.0
32,1.0,0.0,2.0,1.0,4.0,4.0,2.0,2.0,4.0,4.0
33,1.0,0.0,0.0,1.0,2.0,4.0,2.0,1.0,3.0,3.0
34,2.0,3.0,1.0,1.0,1.0,5.0,1.0,1.0,2.0,2.0
35,2.0,1.0,0.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0
36,3.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0
37,4.0,3.0,1.0,1.0,2.0,4.0,2.0,1.0,6.0,5.0
