t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6870322,0.0,4.4417725,0.0,3.8283064,4.2866993,0.0,0.0,2.8246896,0.0
4,2.4472582,0.0,4.312566,0.0,8.219436,7.442414,0.0,0.0,6.0845246,0.0
5,5.919509,1.2355851,7.45859,0.0,6.7201495,10.826228,0.0,0.0,9.628833,2.8672168
6,7.207666,3.870577,8.013959,3.7067554,6.8020396,12.176009,3.3932753,0.0,5.722586,4.7900276
7,9.35071,5.1995373,11.009344,7.0340123,9.325626,14.287268,3.814989,4.2301626,5.5782647,6.3797197
8,7.753284,8.836602,10.320644,4.833303,7.374663,15.871484,6.6255965,3.7236922,5.1613746,8.116681
9,7.3263254,12.08553,9.093604,4.770581,9.829917,10.291275,5.477957,7.705807,6.545011,9.525565
10,7.7813454,13.231362,6.020356,6.0570016,9.645368,8.428558,6.007216,11.046261,9.804268,7.7061353
11,7.425154,8.1930685,8.746204,6.366057,9.761238,8.055987,7.162629,14.061048,9.988751,8.040544
12,7.2533245,5.6011744,10.460983,5.544025,11.166768,8.31075,9.014663,9.306603,8.094699,6.8404655
13,8.6431055,7.782139,10.007739,7.1254053,10.130907,8.184099,8.548001,11.1851015,7.108002,8.173008
14,9.737082,9.746298,10.269019,8.697331,9.643558,10.818865,9.105631,11.914894,8.778212,9.081248
15,9.605357,11.9117565,10.941638,8.431111,10.902024,9.740875,7.852948,12.656781,8.251834,10.41527
16,10.476402,13.038877,11.8853035,6.94434,10.929069,11.819549,7.840853,14.6238,9.205459,11.064961
17,10.774979,13.669151,11.186863,7.4940886,10.43494,10.36383,7.825226,10.629714,8.903122,11.148879
18,12.019925,12.857565,10.013095,7.4248977,11.156926,11.069353,7.898593,10.26059,8.400386,12.310318
19,11.904643,10.299708,9.903403,8.367975,9.496892,10.535329,7.4450607,6.9750977,9.93833,11.404042
20,10.864489,10.697153,10.295117,8.786523,11.690163,9.758547,8.38418,7.7591896,10.851721,13.252626
21,10.955877,10.498578,10.572799,9.232051,11.9208145,9.506016,8.513429,7.636895,9.917937,14.081985
22,10.414955,10.467438,10.625891,8.560029,11.537248,8.741865,8.804343,6.6578035,9.245035,10.3313875
23,10.854789,9.985015,11.288157,10.06832,10.847008,8.582563,8.372234,6.8494053,10.531964,11.610375
24,10.817119,10.044757,11.193663,9.843332,10.738037,8.122038,9.24118,8.0101595,9.301762,11.93834
25,10.522075,9.684849,11.3065815,10.038372,9.952013,7.431614,9.227106,7.8861856,9.085812,10.964455
26,10.69199,9.249527,11.765304,10.601268,10.12711,8.309149,10.061022,6.9227257,8.423958,11.031246
27,10.945114,8.604281,12.099117,10.539346,11.140834,7.8553634,10.477611,7.9077444,8.045178,10.86934
28,11.214126,9.809273,12.649796,11.462811,12.118435,9.23047,11.335849,6.9539,9.1015415,10.293809
29,9.629729,9.7226715,12.538836,12.724809,11.40258,8.540396,10.605317,6.9018645,10.154514,10.685447
30,9.650729,10.101518,12.29332,12.994422,11.26777,9.161635,9.702017,7.836134,10.454108,11.37134
31,8.328309,9.60119,10.697105,12.708773,10.716984,8.356159,8.777923,9.068305,10.647737,11.855862
32,8.233569,10.021513,10.022712,13.042413,10.607265,8.493867,7.929866,8.991012,9.828513,11.697624
33,8.788669,10.536172,9.357953,12.832297,11.019487,8.941148,9.935376,9.942773,10.26877,11.519729
34,9.847149,11.247847,10.906656,13.189249,11.67665,9.345901,10.850799,9.33621,9.420099,11.457701
35,9.738448,11.080593,11.934151,13.040871,11.571485,9.452613,11.381469,9.843487,8.830308,10.629207
36,8.989675,11.042455,12.375122,13.22823,10.930972,8.750528,11.251113,9.223457,8.981457,11.694022
37,8.928552,11.283668,13.361792,12.956159,11.49477,8.645912,9.809638,9.306436,9.491004,11.625425
38,9.019507,10.881791,12.253704,11.76546,12.294906,9.036052,10.74847,10.576531,10.657452,12.078429
39,10.005074,10.320187,11.79655,11.087303,12.675721,9.084758,10.0589075,10.618754,11.4196205,11.853225
40,10.779107,9.596147,11.932661,10.3225565,11.435279,8.568251,10.850799,11.216386,11.3483515,11.47475
41,10.759945,8.059653,12.352102,9.759709,10.514681,8.096415,10.791694,10.809254,10.699382,10.7935915
42,10.162619,7.6158676,12.307278,9.198277,10.543231,8.561665,10.693382,10.156607,10.316441,9.820569
43,10.2697935,8.655285,12.00638,9.053724,11.753105,9.143311,10.834096,10.271402,9.736481,10.361816
44,9.751055,9.105556,11.888811,9.720383,11.945445,9.935649,11.249279,9.3192005,9.635248,11.087668
45,9.474594,9.529094,12.032128,10.073912,11.313192,9.755982,11.256078,9.800979,9.399179,10.416106
46,9.93876,9.423492,11.311807,9.292859,10.919175,8.616535,10.716983,9.33612,9.05696,10.350204
47,10.43271,9.618858,11.732517,9.210191,8.599512,8.682749,10.462766,9.130221,9.278636,9.925491
48,10.11378,10.299091,11.944221,8.4376135,8.803574,8.864542,11.029758,9.240005,9.670609,10.562295
49,10.883058,9.316544,11.207253,9.831492,9.063049,9.4296875,11.472916,9.670484,10.337505,11.328561
50,11.021223,9.168546,10.015169,11.210562,8.779859,9.633353,11.212155,9.288923,10.714675,11.520251
51,11.08122,8.708675,9.16548,10.3578205,8.937806,9.351415,10.854971,8.757147,10.179224,10.782895
52,11.096472,8.474713,8.625801,10.783989,9.274237,8.831841,10.445114,8.400425,10.326497,10.989336
53,11.229463,9.026649,8.894381,10.554133,9.548488,8.755736,10.567128,9.073981,10.20549,11.154051
54,11.745179,8.528638,9.096264,10.597173,10.478896,9.273301,10.032843,9.127964,9.413086,10.87188
55,11.31317,8.814808,9.3462,10.308375,10.840514,9.133481,9.583766,9.44014,9.535387,10.292283
56,11.217724,9.336645,9.565685,9.922013,11.006054,9.482938,8.853123,9.206656,9.482228,10.276308
57,10.684058,9.1356945,9.582426,10.7076645,11.185925,9.335868,8.403349,8.810025,8.234898,9.696959
58,10.828478,10.304246,9.904566,10.7458315,11.759789,9.805037,9.503514,8.4481945,8.992385,9.980359
59,10.915118,10.125566,9.959327,10.362113,11.6290245,9.733809,9.503878,8.796058,9.804066,9.667422
60,10.311645,10.62168,10.268929,10.380589,11.384897,9.813971,9.395661,8.670224,9.639105,9.581141
61,9.546909,10.773672,9.00367,10.097443,11.271968,9.759033,9.701163,8.314828,9.746059,9.430967
62,9.131145,10.442798,8.757926,9.581145,10.303052,9.45657,9.093747,8.219956,9.688392,9.579994
63,9.117771,10.726184,9.037058,9.528954,10.099346,9.890868,9.932252,9.026133,9.988966,10.202442
64,9.371523,10.67382,9.446957,10.052212,10.445086,10.157774,10.285341,8.912656,10.580737,10.819996
65,8.799044,9.791932,9.542904,10.295402,9.570701,10.170768,10.690134,8.8394985,10.7877655,11.397809
66,8.763721,9.583927,9.345127,10.412755,8.505998,9.946069,10.440081,9.1398,10.986253,11.409664
67,9.029124,9.381202,8.468179,10.274022,7.379117,8.883539,10.590752,9.558281,10.097684,10.740284
68,10.239679,9.827001,8.714635,10.017746,7.515861,8.989347,10.028114,9.770615,10.849567,10.980349
69,10.735664,9.791644,8.390194,10.212371,8.346425,9.430583,9.454198,10.533673,11.209456,10.915223
70,10.059283,9.66714,8.540847,9.800229,8.75927,9.785205,8.559132,11.005733,11.013618,9.927045
71,9.769135,9.292985,8.233025,10.13949,9.276128,9.610283,7.8792553,10.385075,10.688497,9.560773
72,9.083885,9.134594,8.280396,9.69057,9.227238,10.029931,7.7686996,9.646726,9.652256,9.437232
73,9.416003,8.888438,8.647466,9.870095,9.970355,10.185328,8.539399,10.187354,9.765647,10.534561
74,9.475795,8.876136,9.380548,9.950402,10.861759,9.775199,8.571685,9.944356,9.512607,10.681559
75,9.497709,8.76866,9.1080265,9.817699,11.566763,9.766085,8.829755,9.433709,9.354533,10.564691
76,8.857558,8.649931,8.472624,9.082271,11.653037,9.404157,8.610941,9.142556,9.27526,10.295166
77,8.419086,8.626205,7.802699,8.387976,11.224974,8.736741,9.035898,8.94806,9.12394,9.456621
