t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.6353714,0.0,2.368023,0.0,0.0,3.526799,0.0,2.1114628,4.4944944,0.0
4,2.2522705,0.0,4.750914,2.268031,3.5776494,6.6842165,0.0,5.728808,8.443004,4.879547
5,4.4206653,3.5878963,6.343927,5.1597805,3.3985434,6.390456,0.0,5.73054,8.843215,3.8306072
6,4.3681316,3.6200426,10.497929,3.1576777,4.4730554,9.184234,3.2252786,7.1444373,4.2378383,4.8846726
7,7.7329693,7.0581207,9.01371,4.8327484,5.9439344,9.266477,3.074217,6.686104,6.3823466,8.8288355
8,9.533165,6.1162014,10.866619,7.041098,7.866409,8.521476,7.0407267,9.619736,6.147537,11.328879
9,11.010202,9.600586,10.688593,7.2808867,7.2235813,7.593636,10.4670925,8.8978195,8.238149,7.6491895
10,9.050285,9.30148,10.777283,8.564381,8.281465,8.030158,10.831324,10.124562,10.05249,8.52661
11,8.864046,10.1883955,11.700375,9.695879,8.881591,8.395526,11.072132,9.411803,8.143931,9.683017
12,7.2584133,10.130708,11.135502,7.7918262,9.278875,6.484653,11.047575,10.54307,8.521879,6.626159
13,7.9527926,10.5619755,9.513593,7.98895,10.334884,6.0691137,10.4830265,9.490314,7.2821827,8.697658
14,7.658174,9.234086,8.772468,7.3607616,10.434213,7.7987084,7.238095,9.590265,8.537958,9.069027
15,8.047063,8.704521,8.588018,7.8472795,10.349985,8.634714,7.8826585,10.650884,9.222448,10.324343
16,8.510487,8.743801,8.831323,8.689157,10.707801,9.892755,6.043111,9.789985,10.86936,10.762511
17,8.305158,9.402289,9.91217,9.626376,10.369902,9.500138,7.839771,10.215783,11.837794,10.769216
18,9.55294,9.858118,10.235535,8.737882,9.373732,10.440591,7.8072577,10.136002,12.431641,10.976004
19,10.395142,10.98963,10.048548,8.84418,10.381399,10.881943,8.652331,10.763744,11.80781,11.3656645
20,10.630706,10.981046,10.86039,9.652868,9.964967,11.126405,9.825947,11.268653,12.482588,10.994907
21,11.547387,10.011941,10.851641,9.218251,10.639624,10.124824,8.964984,9.907923,10.428633,12.267698
22,11.353904,10.712707,10.933087,8.955477,10.9912815,9.789064,9.786625,10.124801,10.76039,10.502398
23,11.949388,10.281355,12.340537,8.481305,12.234769,10.82617,8.879343,10.527476,11.547723,11.049799
24,12.285184,10.555419,13.569495,8.494383,12.576652,10.144415,10.695212,10.739192,11.822365,10.646191
25,11.838736,11.008452,13.741811,8.870147,11.857117,9.839662,12.204907,11.549171,9.547695,12.022523
26,12.549649,11.442162,11.453996,9.319959,11.572377,9.118781,13.1171,11.816684,9.245386,11.241881
27,12.107181,11.514409,10.462133,9.838277,11.778013,8.233525,13.244525,12.132419,7.720677,10.847979
28,12.497974,11.940507,10.927262,10.819426,11.308532,9.088966,14.099712,12.102386,8.882454,10.701658
29,12.667968,12.3667,10.637844,10.996554,10.22101,9.165456,13.818867,11.71211,9.798076,10.712801
30,12.20868,10.83628,10.0054455,11.478746,9.931859,9.448452,13.168623,11.4704075,11.017469,11.375219
31,11.521918,10.76277,10.331206,11.032475,9.051667,8.526316,11.071716,10.441227,11.67851,10.947143
32,10.069628,10.319411,10.213652,10.009465,8.105677,7.985137,10.598743,10.44901,12.501171,10.696131
33,10.326837,11.265088,10.286258,10.534405,7.9696455,8.294659,10.969951,10.562498,12.809779,10.839889
34,10.542842,11.972596,10.75738,10.748534,8.413403,8.729567,11.57499,10.751357,12.551282,9.515121
35,9.552029,11.709458,11.203646,10.062658,8.555143,8.376202,9.643008,9.995245,12.247502,8.481212
36,9.998853,12.007093,10.828192,10.101598,8.784684,8.760482,10.319825,9.8427105,12.323921,7.4806123
37,10.836605,12.066542,10.441567,9.489696,9.078204,8.607921,10.079639,9.490675,11.40564,7.936447
38,11.409246,12.00254,10.2037735,9.586404,9.225146,8.901806,9.727597,9.699568,12.202129,8.011139
39,12.056453,12.101578,10.860706,9.283334,9.810619,9.001966,9.333651,9.966355,12.298566,8.789964
40,12.119127,11.465284,10.620661,9.614922,10.045243,9.272637,9.818005,10.345636,12.017617,9.049908
41,12.077629,11.733007,10.16938,10.053468,10.816667,9.436637,9.948122,10.141433,11.2516775,9.303821
42,10.925901,11.136999,9.150531,9.886619,10.885113,9.368872,10.9122925,10.630086,9.846481,8.708789
43,10.697945,12.073308,9.655824,9.91048,11.103725,10.017048,10.93947,10.451678,10.080441,8.432749
44,10.548168,12.278894,10.41003,9.417706,11.3341,10.158683,11.191407,10.272055,10.190077,8.576301
45,10.604966,11.208801,10.220021,9.95489,11.589737,10.039436,11.174697,10.42691,10.089286,9.289018
46,9.871952,11.122041,9.818208,10.816797,11.675385,9.886629,11.075449,10.463779,10.878161,10.079607
47,9.122447,10.475969,9.559402,10.811931,10.8773575,9.548328,10.527015,10.593905,11.952323,9.590601
48,9.07121,10.852266,10.170835,11.30464,10.900793,10.254948,10.645415,10.319367,12.326915,9.606771
49,9.475009,10.921145,10.279998,11.391121,10.768638,10.445166,10.450739,10.287876,12.495675,9.570621
50,9.585709,10.7653885,10.062996,10.517417,10.932812,10.3152075,10.353458,10.167803,12.51971,9.694537
51,9.552741,10.492429,9.814192,9.336125,10.871895,10.160137,10.160634,8.84024,12.700902,8.980119
52,10.083479,10.031437,9.732793,8.817687,10.736039,10.21807,9.702895,8.252903,12.207271,8.619579
53,10.592994,10.324339,10.4911995,8.907141,10.173137,10.527162,9.41577,8.313499,12.458054,8.5010195
54,10.168495,10.962661,10.645015,8.506875,10.38572,10.611853,9.064774,8.192179,12.381328,8.683012
55,10.455142,11.47455,10.815165,8.461439,10.061061,11.014142,8.860346,7.9311905,12.483898,9.476105
56,10.106602,11.399413,9.84593,7.812215,9.6299925,10.948568,8.288499,7.4288845,11.8038435,9.673856
57,10.0972,11.864502,9.295274,7.6348515,9.391557,10.30324,8.621988,7.264177,11.420199,9.3423605
58,9.720542,12.136937,9.544529,8.017057,8.737653,10.2859955,9.229112,7.6037993,10.492959,9.346864
59,9.181871,11.708125,9.40706,8.886296,8.523129,10.179917,9.500699,7.876778,10.926137,9.6099415
60,8.995452,11.456246,9.47535,9.545946,8.586673,9.314036,10.131073,8.398673,10.542944,9.540649
61,8.746326,10.668042,9.186703,10.108788,8.278264,9.111355,9.502024,8.712596,10.637654,9.744995
62,8.1553955,10.68885,8.223261,10.077564,8.632326,8.749075,9.088456,9.011095,10.303679,10.209816
63,8.071612,10.930509,8.195922,10.396141,8.435571,8.868644,8.714996,9.391922,10.393862,10.909267
64,7.8398566,11.297318,8.426559,10.404312,8.479029,9.469159,8.932193,9.134196,10.807462,11.294689
65,8.185758,11.593798,8.493256,9.897008,8.723109,9.674416,8.697389,9.119589,10.967894,10.695615
66,8.021579,11.257056,8.812613,9.627983,8.540024,9.999681,8.344175,9.038415,10.33832,9.751051
67,7.9101243,11.263042,8.716488,9.510145,8.563052,10.059248,7.607768,8.756096,9.425968,9.074566
68,8.588978,10.743321,8.827877,9.116661,9.073783,10.2344475,7.0295496,8.948272,9.447852,9.62586
69,8.855099,10.106452,8.935944,9.025944,9.56417,11.0352,7.028301,8.649701,9.640503,9.906476
70,8.887504,9.816508,9.147824,8.490625,9.078172,11.1274,7.5607486,8.833781,8.972389,10.37771
71,8.672291,9.193892,8.925166,9.0485325,8.438007,11.150467,7.7681966,8.330171,8.65461,10.203405
72,8.754975,9.302839,9.086221,8.850437,7.9460573,10.617781,7.759982,8.000892,7.9328237,10.075582
73,9.122963,9.6930685,9.488133,9.624433,7.4845014,10.895967,7.943934,8.491688,8.159648,9.758079
74,9.126591,9.783711,9.995722,9.745073,7.7820787,11.180661,8.025651,8.970193,7.3645096,9.978531
75,9.274473,9.774999,9.629924,9.934524,7.715531,11.004611,8.40875,9.321342,7.220736,9.992008
76,9.010834,9.818273,9.714577,9.585811,7.502186,10.752056,8.258219,9.289538,7.1235437,9.116888
77,8.388739,10.037493,9.672152,8.653592,7.5759215,10.097136,8.146174,8.928785,6.955558,9.026255
