t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.9422243,0.0,0.0,2.3836145,2.976657,1.6385378,1.8163886,4.29105,3.9495425,4.2475886
4,2.9418943,4.9562745,1.9747713,5.334157,4.742281,5.4279037,3.9764273,7.237879,4.2323546,8.063246
5,4.665742,4.4450326,4.4476323,8.945555,8.195187,6.0411563,6.7357025,7.7162695,4.201107,5.913371
6,8.872582,7.424681,8.233318,6.070979,8.610948,8.869915,7.32546,8.543166,8.107402,3.8885264
7,9.123352,9.641362,12.838816,7.5718756,10.287933,7.8624296,8.570775,11.159914,8.770653,5.5185523
8,13.22133,5.450135,8.33803,8.640647,9.199885,8.223086,6.7364306,9.232498,9.0814705,7.563384
9,15.709156,6.4585395,10.657726,10.913941,11.994507,9.22804,5.41074,9.181006,11.038381,10.465319
10,13.668734,8.919472,10.214332,8.62518,13.3159895,10.164321,6.7758813,10.557906,13.108544,12.623221
11,15.6766405,11.519341,12.397366,10.138913,14.191319,10.56443,7.659183,9.408848,10.3988495,14.767999
12,16.34812,12.764358,12.1981945,9.015953,13.622656,11.319773,8.871197,10.631939,10.330486,15.914001
13,16.528708,10.412058,11.006174,10.327358,13.540184,10.078958,9.112332,12.061232,11.316487,13.003606
14,15.663149,9.359315,11.536663,11.690861,11.297335,10.933671,10.723534,9.30336,11.92779,12.750633
15,13.78001,10.592415,11.917033,12.038232,8.062224,10.292463,11.830577,9.527859,10.745042,11.629953
16,11.937817,7.36193,10.200195,10.470262,7.856569,9.551871,11.931549,9.506111,10.001191,8.95491
17,9.787842,7.496591,9.841276,10.103041,6.9955196,8.291836,10.056161,9.202725,8.386889,8.092423
18,8.018967,7.320287,10.470585,10.8911295,4.8988776,9.095186,9.968963,10.239177,8.988033,8.63511
19,9.306589,9.457699,11.762884,11.691546,5.4782686,9.607768,9.799107,11.079642,8.480692,8.723843
20,7.5115685,11.20225,11.389643,10.779825,7.463654,10.52414,10.448875,10.698644,10.386023,9.173726
21,7.425302,12.123833,9.850181,11.232367,8.9064665,11.300094,9.765612,9.752655,11.473932,10.0353365
22,7.124828,13.184417,8.284933,11.159604,9.221627,10.998232,10.530333,10.296218,10.785688,11.154731
23,7.04139,13.743756,8.332296,10.398992,9.3633175,11.424176,11.169956,9.712476,9.519966,11.392225
24,5.928452,13.814242,8.972517,10.127078,10.2685795,9.851505,10.795222,9.320341,7.639561,11.722823
25,7.361111,12.275505,9.9364195,9.794989,10.133228,9.751534,10.057274,8.421824,7.680134,11.788702
26,6.91815,11.632336,10.881434,9.484203,9.80201,9.770103,10.177768,9.204466,8.416286,11.859478
27,7.812078,10.36855,11.410919,9.191542,10.266264,10.105825,9.087529,8.624115,7.9338145,11.174054
28,7.8551307,10.861836,10.662983,9.974143,10.833696,9.816877,9.151105,9.886117,8.401674,11.973118
29,7.520638,10.159402,10.500365,10.79779,11.300432,10.924721,10.06472,10.044794,8.658771,11.95699
30,8.357377,9.504215,10.172629,11.073049,11.012949,10.8769655,9.308612,10.237689,8.332857,10.617501
31,9.820097,9.345572,9.5105715,11.940516,11.138578,11.263789,8.363651,9.377166,7.879774,10.568971
32,9.477929,7.306428,9.88172,11.043049,11.00947,10.914024,7.8447123,9.843804,8.043413,10.015499
33,10.132324,8.86575,10.570466,10.957995,11.062144,11.549832,8.010144,10.404037,8.437904,10.153275
34,10.79476,9.625115,9.195516,11.66073,11.327662,11.405938,8.430598,11.153861,8.511242,10.599939
35,11.312924,9.52079,9.408599,10.97878,11.062891,11.521862,9.365399,11.505205,7.3427234,9.921105
36,10.371101,9.996787,9.525462,10.604043,9.641293,11.220425,9.185322,11.208545,7.419354,10.492012
37,10.375911,9.718869,9.798262,10.807794,8.575574,10.869774,8.765031,10.649879,7.645174,9.303128
38,10.986582,9.176821,10.622909,10.935627,8.53778,9.874147,9.243387,10.803001,7.813139,10.001969
39,10.056192,9.438487,10.46096,11.620147,8.410766,10.789688,9.2916155,11.157356,7.5831203,10.337181
40,9.8684,9.39266,11.009261,10.638901,8.454578,9.873266,9.196349,11.81763,8.357758,10.380826
41,9.550257,8.669198,11.683994,10.629732,8.348789,9.358014,9.397667,11.342343,7.951211,11.227978
42,8.741866,9.054737,10.509469,10.743352,8.820153,9.391678,9.75203,10.908838,8.251961,12.415751
43,8.737508,9.003109,11.198633,10.480055,9.659188,9.477081,10.19737,11.574696,9.528228,11.290833
44,9.046484,9.499117,11.80974,10.188929,9.881534,10.109014,10.38289,10.907623,10.003669,11.203429
45,9.137754,9.483378,11.712962,10.13746,10.262911,9.698461,10.195997,10.618183,9.722473,10.228943
46,9.868638,9.045564,12.125137,9.085471,10.884702,9.108845,9.761767,10.939306,10.747525,10.13215
47,10.400967,9.235726,12.110884,9.432234,10.7284975,8.560644,9.945688,10.990954,11.380045,10.282177
48,10.623254,10.226692,12.529894,9.552545,10.733292,9.189594,9.928718,10.657996,12.350901,10.9092
49,10.688253,10.85728,12.406431,10.386046,10.341062,9.016991,10.06803,10.2878,12.379606,11.429854
50,11.122443,11.064771,11.702267,9.907588,10.213817,8.848918,10.361597,10.526722,12.291344,11.645667
51,11.030725,11.332072,10.899964,9.677569,9.776043,8.89882,10.274586,9.933575,12.856412,11.376421
52,10.635884,11.830786,10.395838,10.624342,10.20359,9.05074,10.063452,10.403725,13.250236,10.68352
53,10.503894,11.328646,10.660344,11.176626,11.087143,9.844955,10.346501,10.798642,13.558251,11.254396
54,10.371672,10.894867,10.3494835,11.710923,11.353806,11.139963,10.139829,10.953523,14.168271,11.374136
55,10.630634,10.420592,10.550244,11.305477,10.142199,11.360148,10.923295,10.53736,13.484416,10.940036
56,10.539032,10.436979,9.941219,10.956875,10.1902895,11.597945,11.165322,10.499455,12.841817,11.196446
57,9.852072,9.90562,9.592898,10.617628,10.389531,11.602259,10.949866,10.177581,12.209172,11.141125
58,9.762243,9.337451,10.401763,11.297972,11.383252,11.746516,9.987211,10.31213,12.127567,11.419018
59,9.577696,10.158045,10.722404,10.601083,11.824464,11.423765,10.187043,9.7440195,11.347667,11.458062
60,9.06471,9.802124,10.853237,9.601136,11.163682,10.515607,9.871002,10.199554,10.783264,11.236394
61,9.078376,9.884785,10.612886,10.075631,10.640914,10.388409,9.773722,10.397404,10.8003235,11.051896
62,9.01122,9.374102,11.304402,10.3311205,10.445956,10.453509,9.822304,9.786706,10.042009,10.4782295
63,9.524762,9.969233,11.842988,10.085618,10.550124,11.175915,10.441077,10.97628,9.798612,10.765057
64,8.954472,10.168966,12.179083,10.167434,10.435596,11.143751,10.422782,11.882743,9.745385,10.416509
65,8.911529,10.385803,11.9193945,9.888457,10.642235,11.427151,9.700361,12.044695,9.216325,10.151214
66,8.775766,10.106999,11.368733,9.679994,10.088289,10.798533,9.328074,11.546797,8.581948,9.444172
67,8.657263,9.930577,10.789729,9.235364,9.06956,9.748076,9.562228,11.768591,8.25961,9.044613
68,8.60831,10.496541,11.029548,9.925509,9.279834,10.233705,9.958841,12.178754,8.725294,9.654863
69,8.428496,10.551087,11.252394,10.633714,9.893668,9.851651,9.960922,11.415472,9.524903,9.794052
70,8.331756,11.097173,11.011923,10.601181,9.92034,9.675479,10.59628,10.821895,8.9203615,9.443647
71,8.053512,10.515963,9.909965,10.565667,9.992256,9.061572,10.240001,10.281748,9.188296,9.394006
72,8.036492,10.420044,9.137349,10.208906,10.106311,8.668642,10.403849,9.94235,9.019901,9.740055
73,8.651445,10.727996,9.484413,10.168232,10.580364,8.48903,10.760551,10.106038,8.997656,10.307993
74,9.134282,10.6954155,9.785992,10.144547,10.151743,8.468537,10.870197,9.676543,9.577445,10.719002
75,9.516643,10.987936,9.419451,9.926134,10.435818,8.5907345,10.317284,9.030444,10.0350895,10.719552
76,9.931651,10.307127,9.505307,10.158993,10.544484,9.162143,10.755068,9.276463,9.889946,10.78102
77,8.874791,9.615937,9.856297,9.546827,10.237447,9.340184,11.099992,9.246907,9.9854555,10.831041
