t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.3669605,4.0568557,4.8063507,0.0,0.0,0.0,0.0,3.5298107,1.2317369
4,1.6966376,5.267991,3.6088371,7.450294,0.0,0.0,0.0,0.0,5.1881876,5.2762117
5,5.6038136,6.798562,7.6119847,10.743662,3.3836699,0.0,0.0,0.0,8.191145,8.879669
6,9.0402565,10.701259,11.598459,14.511712,3.1628032,0.0,0.0,1.82167,8.875742,12.458725
7,13.19793,11.247265,9.345208,15.014179,5.256204,2.8171256,3.5776494,4.687513,12.203738,14.743337
8,15.387962,12.050673,10.611517,17.3482,9.190885,5.042054,3.3985434,7.0286446,12.169067,14.804075
9,4.6831403,11.810882,13.030029,11.422433,9.358186,7.0173225,7.8718143,9.443862,11.984731,6.841047
10,2.951784,10.122519,11.581112,10.026195,12.102055,10.490175,11.326923,13.001923,14.437365,5.4362617
11,3.3982365,10.927422,10.773213,7.5987687,12.8248825,10.237285,14.790724,15.197693,13.678074,6.285288
12,5.291685,11.7585125,11.785668,8.676764,12.649402,10.030576,11.352656,13.976676,15.520651,7.6403522
13,8.066705,13.523719,13.0130415,8.099946,12.162807,7.0682054,7.103727,15.081865,13.015121,10.347404
14,10.2404585,13.39132,11.168566,9.199861,10.741607,7.076874,5.5350037,13.6640215,13.349224,10.880837
15,12.1161,13.574662,11.273146,9.715263,10.501564,7.7273912,5.587303,13.816444,12.542741,11.292309
16,12.904645,13.0900345,9.736367,8.740003,12.313393,9.2931795,6.54287,11.972809,9.724424,10.538231
17,14.856738,12.81773,10.296454,9.81514,12.251412,9.98358,8.110917,12.207522,10.554804,9.052168
18,16.689901,11.586056,11.08952,10.613437,13.541135,10.953552,9.140616,11.022555,9.667066,9.944885
19,17.637247,11.16812,11.495345,11.140796,11.912056,11.663293,9.05409,12.36811,9.737071,9.337281
20,16.19898,9.811611,12.422487,12.082339,11.893765,12.179499,10.891569,10.486286,10.253132,10.750844
21,15.064846,9.594997,11.714024,11.893757,11.541644,12.217757,11.095755,11.272026,11.279773,11.22888
22,14.123004,8.368146,11.907076,11.048888,11.424199,12.130912,12.380761,11.751445,11.951371,12.063808
23,14.788403,8.337197,13.634301,10.770168,11.595333,12.122699,12.279998,13.149263,12.003714,11.914238
24,13.050244,8.802574,14.6621,10.304703,12.133233,12.889958,11.583309,13.969939,12.8783865,11.660547
25,12.279011,8.817698,13.628248,11.909032,11.284217,13.20738,12.573232,12.380761,14.3533535,11.146832
26,11.915631,8.167428,14.226474,12.146709,11.303151,12.858265,12.561423,12.218606,14.826119,11.336278
27,9.31023,8.37804,14.615587,12.562501,11.907465,11.765326,12.684771,11.836662,15.302975,9.645803
28,10.118641,9.229591,13.533837,13.645818,12.364412,12.408483,12.890885,12.26365,14.965864,10.01564
29,10.405971,10.60669,14.236015,12.668018,13.177723,11.259235,12.222226,12.734489,15.236612,9.312771
30,11.023767,10.880925,14.697298,12.677839,12.589339,12.401924,11.568377,12.957077,14.01193,9.361717
31,12.621169,11.646026,14.075859,11.364001,12.397953,13.133652,11.209546,12.807966,12.491994,8.389809
32,14.415715,11.572754,13.256704,10.013315,11.85004,13.172773,10.678985,10.462758,12.463412,8.704158
33,15.243843,12.96142,12.413812,10.256516,12.017842,13.476139,11.324716,10.424954,12.219146,9.956438
34,16.36074,13.695822,11.877174,10.496861,13.015891,12.9209795,11.729286,10.216665,12.472515,9.9710865
35,16.66035,13.782653,12.068637,10.654493,12.842765,12.397289,11.292097,10.728533,12.090153,10.666963
36,14.942865,13.761991,11.630949,11.779947,12.464741,12.23977,10.033356,11.602751,11.985665,11.247488
37,13.84322,13.066359,10.669427,12.766115,11.702682,11.745284,9.60698,11.378415,11.332156,11.119612
38,13.649235,13.167832,10.92246,12.901478,11.298365,11.45948,9.682744,11.843586,10.975367,12.010012
39,12.885926,13.348237,10.882466,13.389209,11.695962,12.414495,9.431238,12.678485,9.615053,12.249221
40,10.889812,13.026325,11.693088,13.180216,11.427063,12.989329,10.073994,12.562802,9.10127,11.833308
41,10.1724205,12.113428,12.33244,13.8907,11.961747,12.651977,9.254811,11.891858,9.562868,11.255496
42,9.164064,11.489096,12.721583,12.753094,11.4115305,12.913874,9.527548,11.632034,10.157609,11.440493
43,9.947646,10.28788,12.477585,12.968448,11.911786,11.631705,10.222739,11.216265,10.516981,12.187954
44,11.089476,9.747866,12.237895,12.648283,11.901631,11.990957,10.51953,11.479926,10.871245,12.769468
45,11.851246,10.388444,11.622754,12.088202,11.452166,11.126025,11.080909,11.6576,10.95444,12.751209
46,12.582031,10.259947,11.592069,11.098119,11.739724,11.815281,11.650944,11.34426,10.282732,12.707257
47,13.35566,10.812549,10.925769,10.523198,11.430286,12.431566,11.494393,11.517041,9.372657,12.951351
48,13.81963,11.05308,11.380568,10.506093,11.486073,12.635907,12.482858,11.631956,9.776245,12.721217
49,14.314918,10.481693,12.343491,10.421104,11.68789,13.145355,12.847282,12.611772,9.417445,13.324984
50,13.384609,10.818117,13.007703,10.626277,11.925641,12.413019,12.587749,12.135743,9.620681,13.530531
51,12.626721,11.177069,12.843618,11.174695,12.263038,11.058963,12.755535,11.608689,10.230157,13.3788
52,11.962723,11.322218,11.957018,11.147743,12.465347,10.045148,12.592372,12.094653,10.904187,12.388501
53,11.877216,12.002386,12.531314,11.466354,12.044783,9.827075,11.831346,12.562776,11.583499,12.590544
54,11.075142,12.1037035,12.581743,11.307989,12.209017,9.905079,11.725286,11.695679,11.59227,11.690052
55,9.989739,11.587638,12.714331,10.804817,12.043455,10.7602415,11.898639,11.779779,10.638299,11.868944
56,9.2713785,11.219286,12.336088,10.824553,11.700937,11.007873,11.304561,10.932221,9.689995,12.055731
57,9.177841,10.870442,11.6609335,10.187296,11.430442,11.047966,10.859893,10.030416,10.367166,11.754182
58,9.204938,10.450732,11.580409,10.738098,11.1687155,11.942729,11.041306,9.760584,11.433694,12.180551
59,9.573226,10.810111,11.88559,11.247303,10.727703,12.154206,10.569001,9.600543,12.348744,12.339134
60,10.194264,10.386248,12.049243,11.222481,10.80854,11.97651,9.817638,9.868024,11.989421,12.15195
61,10.6888895,10.2276535,11.360247,11.239266,10.512467,12.100419,9.878564,9.449608,12.155424,12.047613
62,11.263565,10.059296,10.482825,10.992701,11.020675,12.005389,9.852039,9.318404,12.640136,12.024249
63,12.286026,10.10605,10.642104,11.286801,11.266603,12.678162,10.845399,9.705444,13.055194,12.522926
64,12.437397,10.266021,10.513828,11.445558,11.472441,13.590874,11.180883,10.083649,11.970798,12.197237
65,12.156273,9.740569,10.387983,11.980371,11.5763,12.89754,11.386038,10.481857,11.303527,12.057171
66,12.455951,9.076454,10.348781,11.995864,11.275418,12.829063,11.522428,10.889713,10.333105,11.642077
67,11.817582,9.068174,9.835116,11.709147,11.280363,11.9930935,11.801481,10.998551,10.111529,11.2794075
68,11.949453,9.456162,10.292463,11.81275,11.585379,11.744269,12.164894,10.979523,10.799886,12.2352085
69,11.660748,9.30518,10.5499115,12.216081,12.040633,11.707991,11.964165,11.122494,11.398007,12.343211
70,11.441587,9.690358,10.647115,12.0041275,12.150789,11.233413,12.300924,11.2565365,11.780681,12.0005
71,10.769639,9.660932,10.7780695,11.192003,12.013783,10.814887,11.504762,11.543998,12.104971,11.268009
72,10.124987,9.310993,10.492457,10.294553,11.921265,10.684117,11.667323,11.368843,11.828631,10.617493
73,10.255349,9.327472,11.622229,10.231614,11.282558,11.050025,11.669089,11.655014,12.33515,10.855528
74,10.571841,8.952896,12.145882,10.509478,10.762055,11.476357,11.5409775,11.517967,12.714968,10.636578
75,10.695818,9.249952,12.855883,11.193634,10.86616,11.739448,11.666202,10.981924,11.511598,11.012318
76,11.991993,9.605208,12.8668785,10.756912,10.582595,11.432441,11.218784,10.790888,12.087784,10.693851
77,12.043866,9.855959,12.568693,9.794235,10.440635,11.296873,10.51027,10.6698675,11.607674,10.737098
78,12.326949,10.138234,12.109837,9.156827,10.89414,11.472656,10.212606,10.878251,12.048308,11.213479
