t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0
3,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0
4,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
6,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0
8,2.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0
9,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
10,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0
11,1.0,3.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0
12,1.0,1.0,1.0,2.0,1.0,5.0,2.0,2.0,1.0,2.0
13,0.0,1.0,3.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0
14,0.0,3.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0
15,0.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0
16,0.0,4.0,1.0,1.0,3.0,4.0,4.0,2.0,0.0,1.0
17,2.0,4.0,0.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0
18,0.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0
19,1.0,0.0,2.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0
20,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0
21,0.0,1.0,1.0,5.0,2.0,2.0,0.0,0.0,1.0,1.0
22,1.0,1.0,2.0,5.0,3.0,5.0,3.0,1.0,1.0,3.0
23,1.0,1.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0
24,0.0,1.0,1.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0
25,0.0,3.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0
26,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0
27,3.0,5.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0
28,2.0,2.0,2.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0
29,3.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,4.0,2.0
30,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,3.0
31,4.0,1.0,3.0,2.0,0.0,3.0,1.0,3.0,2.0,2.0
32,7.0,2.0,3.0,4.0,1.0,4.0,1.0,2.0,2.0,2.0
33,2.0,2.0,2.0,5.0,1.0,0.0,0.0,2.0,2.0,3.0
34,1.0,2.0,2.0,3.0,0.0,2.0,0.0,3.0,2.0,3.0
35,3.0,2.0,4.0,4.0,0.0,3.0,3.0,1.0,1.0,3.0
36,2.0,4.0,1.0,5.0,0.0,5.0,2.0,2.0,2.0,3.0
37,4.0,6.0,4.0,7.0,3.0,7.0,3.0,3.0,3.0,5.0
38,1.0,4.0,3.0,3.0,0.0,5.0,1.0,0.0,2.0,2.0
39,1.0,2.0,5.0,3.0,1.0,2.0,1.0,2.0,1.0,3.0
40,2.0,3.0,5.0,6.0,0.0,5.0,1.0,1.0,3.0,3.0
41,1.0,4.0,4.0,6.0,0.0,4.0,2.0,2.0,2.0,3.0
42,3.0,6.0,6.0,8.0,1.0,5.0,1.0,2.0,3.0,4.0
43,3.0,2.0,3.0,5.0,2.0,4.0,1.0,2.0,2.0,1.0
44,3.0,4.0,4.0,3.0,1.0,5.0,0.0,0.0,3.0,2.0
45,4.0,3.0,4.0,3.0,1.0,5.0,1.0,1.0,2.0,2.0
46,4.0,4.0,5.0,5.0,1.0,4.0,3.0,2.0,3.0,4.0
47,5.0,5.0,4.0,4.0,3.0,6.0,5.0,0.0,4.0,4.0
48,3.0,4.0,3.0,3.0,1.0,4.0,2.0,1.0,2.0,6.0
49,4.0,2.0,2.0,3.0,3.0,4.0,0.0,0.0,3.0,4.0
50,5.0,4.0,2.0,4.0,3.0,4.0,2.0,1.0,3.0,7.0
51,6.0,5.0,7.0,2.0,4.0,5.0,3.0,3.0,6.0,4.0
52,7.0,7.0,3.0,5.0,3.0,7.0,3.0,6.0,5.0,6.0
53,6.0,4.0,4.0,2.0,4.0,5.0,2.0,4.0,4.0,5.0
54,2.0,8.0,5.0,0.0,3.0,6.0,5.0,3.0,5.0,5.0
55,2.0,7.0,3.0,0.0,2.0,5.0,3.0,6.0,4.0,5.0
56,3.0,10.0,6.0,3.0,3.0,5.0,3.0,7.0,5.0,6.0
57,4.0,12.0,4.0,4.0,5.0,6.0,7.0,12.0,6.0,6.0
58,0.0,6.0,3.0,6.0,1.0,4.0,4.0,4.0,6.0,3.0
59,1.0,8.0,3.0,6.0,0.0,5.0,4.0,5.0,4.0,3.0
60,1.0,9.0,5.0,6.0,1.0,6.0,3.0,4.0,6.0,2.0
61,4.0,10.0,7.0,7.0,1.0,9.0,4.0,6.0,7.0,3.0
62,7.0,14.0,8.0,8.0,2.0,8.0,5.0,7.0,8.0,3.0
63,5.0,8.0,4.0,6.0,0.0,5.0,5.0,4.0,4.0,4.0
64,3.0,6.0,8.0,4.0,2.0,3.0,4.0,3.0,5.0,4.0
65,5.0,5.0,7.0,7.0,3.0,5.0,4.0,6.0,5.0,4.0
66,4.0,6.0,9.0,6.0,4.0,6.0,6.0,6.0,4.0,4.0
67,7.0,8.0,12.0,7.0,5.0,6.0,8.0,5.0,7.0,7.0
68,1.0,7.0,6.0,7.0,1.0,3.0,4.0,6.0,5.0,7.0
69,2.0,12.0,8.0,7.0,2.0,4.0,4.0,6.0,3.0,6.0
70,2.0,11.0,8.0,9.0,1.0,2.0,5.0,6.0,4.0,7.0
71,6.0,14.0,10.0,9.0,2.0,7.0,7.0,7.0,3.0,7.0
72,7.0,14.0,11.0,9.0,2.0,6.0,7.0,7.0,2.0,10.0
73,2.0,13.0,8.0,7.0,2.0,3.0,3.0,1.0,3.0,7.0
74,2.0,13.0,10.0,9.0,1.0,2.0,4.0,0.0,2.0,6.0
75,3.0,15.0,10.0,11.0,3.0,6.0,6.0,2.0,1.0,4.0
76,4.0,15.0,13.0,10.0,4.0,3.0,9.0,4.0,4.0,4.0
77,7.0,16.0,14.0,13.0,5.0,5.0,8.0,4.0,2.0,6.0
78,3.0,9.0,13.0,7.0,2.0,4.0,4.0,2.0,3.0,2.0
79,3.0,8.0,10.0,5.0,7.0,5.0,7.0,5.0,2.0,2.0
80,7.0,7.0,13.0,6.0,5.0,4.0,7.0,7.0,3.0,3.0
81,7.0,8.0,11.0,9.0,6.0,6.0,9.0,7.0,2.0,2.0
82,6.0,9.0,14.0,10.0,6.0,6.0,10.0,9.0,3.0,2.0
83,3.0,7.0,10.0,6.0,4.0,5.0,6.0,6.0,2.0,6.0
84,2.0,6.0,7.0,3.0,6.0,6.0,7.0,9.0,2.0,3.0
85,4.0,6.0,8.0,3.0,5.0,7.0,8.0,12.0,2.0,4.0
86,5.0,5.0,8.0,5.0,6.0,7.0,9.0,11.0,2.0,3.0
87,5.0,8.0,15.0,7.0,8.0,10.0,10.0,14.0,3.0,3.0
88,4.0,6.0,8.0,4.0,8.0,5.0,5.0,12.0,2.0,4.0
89,5.0,7.0,6.0,7.0,7.0,3.0,5.0,11.0,2.0,4.0
90,3.0,7.0,8.0,6.0,8.0,6.0,8.0,11.0,3.0,4.0
91,6.0,8.0,10.0,6.0,10.0,6.0,7.0,9.0,5.0,5.0
92,7.0,10.0,13.0,10.0,9.0,7.0,9.0,14.0,6.0,6.0
93,3.0,9.0,8.0,10.0,6.0,4.0,5.0,8.0,4.0,5.0
94,4.0,9.0,10.0,8.0,3.0,4.0,4.0,9.0,4.0,5.0
