t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.8246896,4.4788485,1.9678482,0.0,2.8048484,2.8246896,1.4203,0.0,2.8896513
4,3.529673,6.0845246,2.5746472,2.860112,4.2301626,4.4962764,6.0845246,2.8879888,2.8246896,5.6908507
5,3.155572,4.8144164,6.4607906,3.9204059,2.4824615,7.271371,9.334498,5.7287245,3.0422623,7.895054
6,5.833408,5.7508216,5.8636417,6.948818,5.883937,9.770292,2.426767,9.3740425,2.6789212,8.38595
7,6.181567,6.6856766,5.9627204,7.245617,9.091427,8.294172,5.695738,9.279749,6.207771,10.386306
8,5.8091884,9.515787,8.516182,9.919562,13.218881,9.547012,5.6846147,11.622761,7.403424,12.292794
9,9.047789,10.05299,8.764026,11.050472,12.204102,9.295504,8.026473,10.821497,9.9369335,9.4799595
10,12.804933,8.148893,9.81691,11.915065,14.615937,8.8989105,9.035438,9.961496,9.4143,8.142382
11,9.157659,9.679649,9.5093355,13.5362625,12.165586,8.972827,7.8340497,9.6367855,6.6936483,8.573317
12,10.489628,8.821635,8.997468,14.200503,13.638117,9.390559,8.220758,10.701052,5.486415,9.313959
13,11.360061,10.589169,10.013975,13.475769,14.586968,9.638196,8.213919,12.544176,5.44256,9.137065
14,12.517751,12.387546,11.013072,14.131734,16.381992,10.852151,8.184599,11.662439,7.3104353,9.7030115
15,13.839034,12.140792,10.707522,14.869338,13.608442,11.402848,8.178223,10.7454815,8.940409,10.797646
16,12.867025,12.40164,10.046743,13.6685705,10.910339,10.999727,8.348868,9.717145,9.120639,10.585219
17,14.28288,9.629276,10.168769,11.706878,10.782618,9.992978,9.669877,9.890439,9.432895,9.6225815
18,13.053274,11.275055,10.0607815,11.764219,12.786985,10.069637,9.322231,11.572803,10.933779,9.931367
19,13.079652,11.170371,9.933557,10.569518,12.014849,9.693695,9.325314,11.164769,11.822903,9.367085
20,11.429865,10.605782,10.253932,10.541466,11.466575,9.178116,9.417484,11.573433,11.970311,8.403522
21,11.366539,11.43567,9.10788,10.68972,10.967541,9.598126,7.921812,12.323507,12.14053,7.7226706
22,11.689384,12.5171,8.678923,9.435141,12.064906,9.448848,7.266504,13.401679,12.21489,8.614991
23,10.661727,13.01992,7.951116,9.977859,11.599966,9.945671,7.2259674,13.797256,10.897664,8.210046
24,10.455729,13.393754,7.7626195,10.267156,9.845423,10.6202965,7.6321344,13.413662,10.370247,8.633235
25,8.809736,10.154454,8.3579445,11.967137,9.127227,10.913344,8.516862,13.685703,11.579572,8.802797
26,8.437477,9.857105,8.419122,12.823353,9.290507,11.157994,8.4739,13.345389,12.492124,9.47969
27,9.17483,9.877917,8.2913065,12.154849,8.377975,11.164786,8.718881,13.126911,12.510032,9.611678
28,8.717463,9.325486,9.166492,12.468543,9.963391,11.004127,8.456323,13.274629,12.479999,9.98611
29,9.236655,10.2683525,10.233749,13.000326,10.561555,11.79702,9.329752,12.750531,12.886183,9.119222
30,9.579168,8.920909,10.414712,12.014191,10.257176,11.996751,10.147288,13.950041,11.685344,9.950149
31,9.821939,8.909521,10.802402,11.642285,11.220089,10.859421,10.874341,14.130973,11.829276,10.822339
32,10.028888,8.894191,9.944039,11.204172,11.833079,11.53057,10.054523,13.855527,11.907388,11.002275
33,10.05577,8.799753,10.036928,11.716781,12.28886,10.846698,10.211362,12.956306,12.037913,11.995695
34,10.150449,8.93879,10.207764,12.100741,11.693271,10.697466,10.448544,12.761971,11.567302,11.489001
35,11.035557,8.873816,10.391479,11.970115,12.132824,10.188116,10.820941,11.871214,11.419487,11.21498
36,11.399171,8.9551,10.47683,10.449395,12.119824,10.196676,10.902556,12.077354,11.540424,10.404385
37,11.371169,9.166397,10.607,9.268347,11.153129,9.328162,11.465248,12.312121,11.266256,9.393223
38,11.479648,9.712655,10.950825,9.591748,11.068614,9.217601,11.922707,11.514655,11.3777485,10.349084
39,11.682585,10.19728,11.32374,10.488368,11.25877,9.102534,12.23989,11.306256,11.4887085,10.977772
40,11.82691,10.094318,11.969799,10.967799,10.21643,9.409955,12.1712265,10.25927,11.779026,11.663455
41,10.940536,10.032155,12.173531,11.001373,9.890582,9.78989,12.3269,10.105491,11.050938,10.536309
42,10.57244,10.958445,11.914967,11.316324,9.188804,9.734253,12.27585,9.522381,10.141526,9.81249
43,10.493299,11.873558,11.921864,11.533601,8.848709,10.302769,12.711036,10.783461,9.719822,8.581587
44,10.747441,11.719716,12.209766,11.742597,9.871653,9.958821,12.424084,11.3836565,9.530765,8.670671
45,10.904899,12.1265955,11.844337,11.875813,10.90654,10.3779125,12.667882,12.415303,9.459779,8.1322775
46,10.321409,11.549239,11.867211,12.427765,11.309479,10.989908,12.422195,12.585529,10.291796,8.325436
47,9.880479,11.598676,11.597477,11.55215,10.451549,10.565295,12.512465,13.2405,10.297374,8.322785
48,9.539056,10.938793,10.520038,11.947848,10.737288,10.748399,12.407129,11.901192,10.76752,9.207848
49,9.585278,11.205205,10.077077,11.776137,11.252318,9.944405,12.501396,12.198858,10.905856,10.214901
50,9.961205,10.626868,9.772479,12.247519,10.913047,9.881777,12.413015,12.625758,10.574973,9.909698
51,10.584699,10.920301,9.235844,12.70987,10.498132,9.7363405,12.143882,12.812504,10.403421,9.966221
52,10.013653,9.564876,9.34076,12.624675,9.796928,7.7895927,11.446963,12.298538,10.108745,9.643572
53,9.905214,9.864081,9.519112,12.93154,10.078848,7.76303,10.891805,11.312526,9.856549,10.055504
54,9.967713,9.960699,9.782487,12.53744,10.333753,7.9548473,11.285301,10.667216,10.302119,10.382874
55,9.764713,10.071563,9.665285,11.361298,10.605609,7.972279,11.192472,10.7598915,10.668245,9.706889
56,9.28516,10.007585,9.591077,11.23987,9.761059,8.340157,10.475961,10.132066,9.807815,9.052445
57,8.617015,10.091469,9.692685,11.258146,9.188482,8.643382,10.525393,9.788836,9.094932,8.298443
58,8.405343,10.37592,9.888604,11.772161,10.111406,8.568869,10.378623,10.0290575,8.993612,8.386347
59,8.155389,10.893447,10.01001,12.32585,10.375246,9.413908,10.761308,10.163817,8.702092,8.804645
60,7.7027164,10.959617,10.219032,12.343891,10.545826,9.471776,10.938009,10.623546,9.011748,9.475568
61,7.379541,11.3803835,10.080472,11.866923,11.108836,9.537999,10.51526,10.198797,9.209951,8.880055
62,7.1869917,11.00407,10.068572,10.68489,10.74053,9.959828,10.642002,10.59565,9.446735,8.905092
63,7.513321,10.628426,9.611423,10.671708,10.3658285,10.581953,10.694071,10.409992,9.625965,9.616295
64,7.957583,10.497485,9.637904,10.966307,10.222505,11.240969,11.409928,10.83146,10.050455,10.137313
65,8.4381895,9.770138,9.253056,10.6791115,9.866175,10.648567,11.200916,10.958904,10.175406,10.250498
66,8.164102,10.033899,9.000584,10.551461,9.446655,9.903242,11.213317,10.608769,9.034874,9.802432
67,8.345334,10.147441,8.507744,10.231964,9.343059,9.358068,11.57016,10.699001,8.616035,9.280569
68,8.78989,9.9546,8.591181,10.194212,9.655586,9.3251705,11.861996,10.712335,7.9148326,8.979929
69,8.955289,9.458156,8.109476,10.177164,9.366547,9.374072,11.990415,10.623877,8.425592,8.55048
70,9.409386,9.638388,7.9848237,10.434433,9.410013,9.50739,11.967621,10.220813,9.271198,8.867803
71,9.5410385,10.026722,8.479603,10.586482,8.853035,9.462661,11.792757,10.303836,9.370374,9.6480055
72,9.144995,10.095495,8.51358,10.313014,8.516894,9.774194,10.839922,10.553431,9.286205,10.140213
73,8.869206,10.266237,8.8536005,9.558524,9.232498,10.529209,10.207353,10.374235,9.327945,10.632667
74,8.604662,10.395523,9.251194,9.617584,9.534145,10.668359,9.603885,10.359598,9.564307,10.490042
75,8.637224,10.230634,9.363006,9.960379,9.144327,10.679684,9.347488,10.242156,9.584798,11.015226
76,8.690764,10.066589,9.690205,9.851662,9.496925,10.894663,8.813641,10.209217,9.853235,10.839647
77,8.08792,9.321752,9.373235,9.408328,9.681827,11.154471,8.149364,9.663074,9.748855,10.523937
