t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,1.3511137,4.4794216,4.7331543,3.7639396,4.351571,4.2411513,1.3406494,4.5074553
4,0.0,0.0,5.2348113,4.93468,7.2393737,4.655512,4.1701603,3.2366748,5.286614,8.496579
5,0.0,3.1482232,8.117606,8.456893,5.132167,8.15578,8.152657,6.624219,5.498121,10.623071
6,0.0,6.852284,11.442277,11.363859,3.0349693,9.486352,12.240999,7.1761003,8.918857,5.967416
7,2.1296885,9.796912,14.928656,9.827898,6.1339083,10.15085,10.796255,10.451413,9.534726,5.1881304
8,6.5057983,13.98421,8.104072,11.627525,7.9858108,11.63614,12.515147,9.359508,9.648844,5.7341986
9,6.6375856,8.371676,7.113117,7.7886353,8.980485,10.305079,14.495779,11.34339,7.4091864,7.011442
10,6.7128406,6.50039,7.0607066,7.7056284,9.437341,9.231809,9.749249,11.489023,10.831704,7.256139
11,7.2807965,3.9873626,9.860119,9.417632,8.811913,9.938622,10.532596,10.300224,13.60575,7.703372
12,7.6335483,4.469822,9.056344,9.599857,8.124605,10.284885,9.443944,9.741553,14.936748,7.445198
13,7.7186685,8.597276,10.6663685,9.9465275,9.530538,11.266363,7.861241,8.095935,10.567721,8.821427
14,10.054267,12.243615,11.243606,10.139032,10.425563,11.122411,7.461276,8.536523,9.586862,8.517941
15,8.3673,11.916795,9.96659,9.625514,10.978067,10.248658,8.433753,8.571662,9.572688,8.877288
16,7.284199,11.724532,10.345189,8.231216,11.410662,9.614016,10.623402,9.114979,11.772031,8.343836
17,5.885627,13.431302,10.941955,5.839298,9.781746,8.968258,11.16462,10.830013,10.095718,7.408171
18,7.171587,12.661408,10.713864,5.585062,10.641538,9.664526,9.802492,10.736286,10.972243,8.829003
19,8.754646,12.125652,11.044649,6.387407,8.889616,9.813141,9.93131,10.183758,9.660934,9.446426
20,10.038938,11.874397,10.021026,7.1466947,9.583621,9.944433,7.6279073,10.346583,9.755247,10.008665
21,10.837172,12.5938,11.272286,8.943684,11.015524,10.187071,8.651897,9.538286,10.972113,10.780236
22,11.061708,10.7877245,11.301225,9.734996,10.995025,10.300897,10.527742,10.025663,12.134629,11.327721
23,9.386381,10.783451,12.268767,9.988185,11.717735,10.02043,10.1538725,10.070804,11.780839,11.094136
24,9.31902,10.622788,11.29579,10.477944,13.241381,10.28341,9.746446,11.206006,10.236984,10.43606
25,8.9876375,8.106319,11.569031,9.207694,12.553827,10.919734,10.037749,11.743867,8.851445,10.177941
26,8.820097,8.488124,11.324561,9.636264,12.030514,10.790326,9.701006,11.439353,9.2982645,8.382246
27,10.122108,8.364464,10.567712,9.633721,11.254387,10.419482,8.454431,11.118522,9.023881,8.691063
28,10.209597,9.78684,11.452625,11.404814,11.050382,11.041182,8.88896,11.698776,9.714893,9.581459
29,9.002761,9.738795,12.175963,12.14128,11.026853,10.948079,8.97958,12.300665,9.597479,9.38939
30,10.3331,9.907978,12.295711,11.825593,9.880649,10.969231,8.023652,12.015152,9.087944,9.417256
31,10.317928,9.474411,11.690059,11.232214,10.344445,10.759742,7.0866647,11.047512,9.099712,9.216887
32,11.139228,10.694594,10.353978,10.462734,10.398693,10.236837,8.0625725,9.379191,8.739757,8.659088
33,12.269759,11.242605,11.143892,11.202111,10.72535,9.4255295,8.611738,9.6519985,8.442615,8.748776
34,11.251975,10.128247,11.088183,11.566335,11.53446,9.549519,9.166219,9.811839,8.838283,9.133521
35,10.796839,10.400256,11.379528,10.868568,12.012563,9.016375,10.161754,10.438038,8.873647,9.56036
36,10.9047165,9.947057,10.541373,11.248455,11.482697,9.856,10.481531,10.881369,9.308841,10.208822
37,10.628028,9.239947,10.574723,11.605292,11.562068,9.66692,10.443146,11.162361,7.751094,9.482367
38,11.492289,8.487432,11.82927,11.866218,12.03656,9.210853,10.389027,11.001433,8.53101,10.567237
39,10.815194,8.456838,11.572637,10.6785145,11.765989,9.594437,9.825978,11.241221,8.779397,11.689833
40,10.532959,7.721615,12.1446,11.14003,12.095754,8.630505,10.814803,10.981885,9.280235,10.254801
41,10.78293,8.396068,12.745182,10.806781,12.197839,8.559945,11.989463,11.857649,9.030732,10.708958
42,10.02237,8.219271,10.96796,10.912898,11.974866,8.489365,11.506409,12.077595,9.491286,10.728905
43,10.412043,8.527005,11.471426,11.154594,11.745956,9.186326,11.6349745,11.99896,8.896233,10.432539
44,9.894399,9.221361,11.189527,11.657896,12.60215,9.533484,11.371598,11.326526,9.026303,9.838791
45,9.850447,9.29114,10.615653,11.683959,12.813285,9.666715,9.145208,11.266828,8.399459,8.5463915
46,9.621712,9.674246,10.213311,11.04428,11.317641,9.8670225,8.516941,11.0247755,8.638536,8.956034
47,10.134242,10.225999,11.085909,10.790864,10.25427,10.251812,8.585653,10.518573,8.769385,9.13275
48,10.607027,11.236378,11.240899,11.568386,9.947457,11.404655,8.886193,9.4650545,8.899379,10.134698
49,10.625052,11.497423,11.68051,11.426669,10.374383,11.403514,8.615943,9.317626,8.948178,9.671993
50,10.825044,12.189268,9.984611,10.369013,10.099852,11.218634,8.780308,8.965053,9.067081,10.036993
51,10.984513,11.927451,10.468553,10.904857,9.962457,10.792683,9.039804,8.623989,8.081655,9.567913
52,11.020445,11.458982,10.66255,12.117854,9.566555,10.164676,8.799586,8.653034,6.850135,9.514569
53,11.43657,11.187749,11.295697,12.169763,10.134655,10.232022,9.14217,8.693866,7.152491,10.085019
54,11.757875,10.490209,10.62902,12.1363735,9.700961,10.408074,10.124654,8.868962,8.132615,9.630303
55,10.357967,9.511695,10.323893,11.324117,9.923375,9.103791,9.95405,9.3387165,8.197168,9.961477
56,10.280712,9.188385,10.108363,10.091192,9.440128,8.017122,9.566283,9.39696,7.713391,9.628628
57,9.248797,8.30503,9.766656,8.937826,9.003365,7.077077,10.450018,9.7117,7.7577944,10.407507
58,9.963611,8.319959,9.376297,9.196978,9.24999,7.231193,11.696337,9.744754,7.706333,11.155786
59,9.869446,8.684734,9.620539,9.253571,9.001505,7.8243284,11.729922,9.364295,8.00784,11.235982
60,8.760216,8.352716,8.74583,9.371889,9.915964,8.424604,12.057159,8.442586,7.843119,10.103313
61,6.505119,9.023964,8.841112,9.561883,9.3115425,9.48854,11.266356,7.8704596,7.533527,9.182913
62,6.199064,9.172838,9.302209,9.5514965,9.478406,10.110553,9.585683,7.8968883,7.6269436,8.641697
63,6.808795,9.09777,10.11971,9.818431,9.881877,9.981164,9.297518,8.651788,7.3850765,8.735693
64,8.042431,9.251194,10.080858,10.198438,9.220437,10.010355,9.133731,9.481451,7.7492,9.255279
65,8.524534,9.413258,10.105588,10.645605,7.8697605,9.6004715,8.852941,9.623267,7.769179,9.214693
66,9.283111,9.848259,9.867421,10.062178,6.638956,9.82823,8.439786,9.183327,7.595001,9.393317
67,9.603704,9.719394,9.532241,9.698738,6.1045046,10.038227,8.849393,8.697119,8.114819,9.92487
68,8.522396,9.497808,9.93988,10.134713,6.574895,10.440451,9.331308,9.465668,8.392799,10.399044
69,8.538161,9.243158,9.933589,10.560275,7.179151,10.458823,8.842303,9.715518,8.724868,9.790763
70,8.371361,9.088225,8.499776,10.704982,7.7754817,10.260938,9.21295,9.978355,8.180289,9.428449
71,8.495808,9.382304,9.023822,10.744507,7.9470406,9.876179,9.389655,9.559197,8.019803,9.542962
72,8.808689,8.914684,9.641131,10.736841,8.046251,9.439403,9.644669,9.240134,7.7473693,9.586633
73,8.862595,9.27259,10.602002,10.844199,8.061384,9.654332,9.794563,9.792566,7.3721404,10.281321
74,9.072282,9.012359,11.170977,10.358784,7.790076,9.182908,10.485782,9.917413,7.3565397,10.591509
75,8.833074,8.747561,11.6398,9.402661,7.6259313,9.007213,9.669385,10.192439,7.0696692,10.392335
76,8.93483,8.275533,10.910738,8.2508335,7.4351,9.300177,9.790438,9.872074,7.078057,10.660205
77,9.12276,7.9409776,10.273215,7.919408,6.931547,8.2484665,9.505672,9.307495,7.031097,10.576722
