t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.4839334,3.9356964,0.0,0.0,3.7184215,2.4473755,2.6812987,0.0,1.6966376,0.0
4,3.9206095,3.8668463,0.0,0.0,4.757832,4.157856,1.2074332,4.3787246,3.7978246,3.9360619
5,7.1309853,7.57531,0.0,4.4533873,4.6686454,6.755608,4.540974,3.827259,6.697138,5.117973
6,6.606728,10.345155,0.0,3.6401887,6.618685,9.737444,6.535613,8.131367,9.732958,8.3025875
7,6.573224,7.08115,2.0261269,8.276721,8.1754465,8.103039,8.9433565,11.047875,12.773717,7.8400993
8,7.090838,9.615843,3.7842464,5.854511,8.675765,10.955088,5.8694215,8.551662,8.856503,10.3807535
9,8.935834,10.30397,5.172934,8.682945,6.7974954,9.770775,7.186499,5.148679,9.258849,7.9225926
10,10.244437,8.80841,9.083639,6.6795535,6.527979,9.029664,7.0073333,6.185868,10.217369,8.609159
11,8.092317,9.588792,6.336619,6.773734,7.505931,8.880916,6.7165923,6.4546504,10.181913,8.184596
12,8.828505,8.013223,9.394104,7.506601,5.9708138,8.638189,6.7520156,5.4608955,11.272446,9.9679165
13,9.851523,8.796512,11.714846,8.599041,7.148066,9.111763,7.8252444,7.2822194,10.468771,10.53932
14,10.996755,9.255859,12.139223,9.6139345,7.956025,9.705182,6.112173,9.477859,9.787182,9.590945
15,11.013331,9.376098,12.186505,8.331713,8.340834,10.222929,6.431678,7.0254807,9.660881,8.88592
16,10.979667,7.8324084,11.6408415,9.009458,8.51703,9.662147,6.8035026,8.197396,9.12665,6.979274
17,11.008342,8.241926,12.556868,8.554658,8.648108,8.9581585,7.0005274,8.099009,8.098999,5.1476345
18,8.952801,9.475883,12.399708,7.4181647,8.372931,8.715394,7.373134,9.091761,8.552341,5.6201353
19,9.344412,10.864707,10.5605545,8.083702,9.525187,9.21855,6.915432,9.862639,9.308936,5.5331936
20,8.425221,11.596649,10.739889,9.046794,10.050519,9.273268,8.269103,8.136478,9.761205,6.5137415
21,8.455986,12.381109,8.395158,9.958362,9.474698,9.691858,8.015955,7.934603,8.685915,7.4673667
22,8.256192,12.084048,6.963289,10.406136,9.436466,9.435565,9.110677,8.195995,8.233465,8.1503935
23,8.976569,12.2493105,7.135134,11.425283,9.902527,10.131447,9.847817,8.161859,9.58974,8.431081
24,9.206014,12.917641,8.455183,11.538551,10.4158325,10.294004,10.458286,9.139549,9.031541,8.478179
25,8.662419,11.706661,10.386826,12.039934,9.443723,9.620585,9.590867,9.04869,9.227509,7.2135177
26,8.287173,11.379162,10.822771,10.919226,9.342787,9.381851,8.65686,8.54689,9.051206,8.723491
27,7.607185,11.356003,10.576846,10.054188,8.005042,9.207945,7.8948727,10.008854,10.476142,9.62683
28,7.503015,11.222709,11.137463,9.771686,9.003956,9.857898,8.079977,11.331857,10.712094,10.539775
29,8.005677,11.081069,10.645407,10.01948,9.307791,9.565817,8.282329,11.831455,12.270854,10.506694
30,8.880989,11.008719,9.796736,9.68478,9.293229,10.561137,8.808837,12.508307,12.410559,8.948456
31,9.094654,9.0924835,9.644602,8.997514,9.601257,10.318643,9.343362,12.279129,11.700716,8.709619
32,9.416675,8.924215,9.06667,8.301853,9.529452,10.450508,9.990648,12.952853,11.216225,7.866629
33,9.752905,8.939254,9.285157,7.876403,9.396923,10.209229,10.503478,11.195392,12.084386,9.101223
34,10.343089,9.262906,9.31107,7.9796953,9.636651,10.838735,10.429772,10.559041,11.5632105,9.503597
35,10.340722,9.845188,9.394461,9.036379,9.942158,11.00962,10.473363,10.623572,11.950624,8.531843
36,9.577616,9.933359,9.803688,9.266305,9.800048,10.795146,9.974167,9.6989,11.249805,8.754115
37,9.297697,9.96706,9.745315,9.630931,9.263958,10.728,9.5638485,9.209385,11.184806,9.190565
38,8.383195,9.977733,10.443363,10.3900795,8.949463,10.179458,9.804812,9.32452,11.058228,9.83478
39,7.961252,9.833222,9.964557,11.045266,8.968926,9.573982,9.947524,8.924461,10.734373,9.941215
40,7.4401655,10.516004,9.779635,11.082618,8.907413,8.760408,10.344074,9.388551,9.790924,10.504545
41,7.2384877,9.924104,10.16009,10.534002,9.186911,8.982646,10.51593,9.878485,9.704075,10.063509
42,6.741177,10.737833,11.258179,10.71666,9.082622,9.199465,10.541658,10.862967,8.725998,10.169407
43,6.951714,10.581177,11.530829,10.719433,9.236819,9.1627245,10.616411,11.033919,9.255516,10.037366
44,7.3445845,10.798683,11.391007,10.193616,9.473768,9.618464,10.155363,11.265631,9.447791,9.902135
45,7.2121673,11.560126,10.759981,9.461027,8.4851885,9.881885,9.541155,10.955223,9.755439,9.029472
46,7.2212744,11.324859,10.330604,8.177663,8.566322,9.831478,9.482871,10.675,9.917031,8.539239
47,6.814438,10.772462,9.847099,8.011454,8.252833,9.676689,8.612942,10.131104,10.098259,7.641542
48,7.4542484,9.933268,10.211802,8.145128,7.73225,10.071846,9.188536,10.470304,9.268301,7.810795
49,7.2796564,10.367585,9.774018,7.768297,7.060391,10.494807,9.083412,10.716918,8.962151,7.755716
50,7.153999,9.939319,9.128128,8.244864,5.7441487,10.240541,9.217841,9.968286,8.754875,7.923041
51,7.104174,10.764364,8.807958,8.608359,5.2772784,10.184045,8.697653,9.12099,8.363984,7.1934576
52,7.2672005,10.966676,8.250196,9.082016,5.853739,10.495873,9.16312,8.494492,9.209903,7.2804914
53,7.5547075,11.307132,8.842171,9.079653,7.006068,10.75567,9.649047,8.060961,8.8682165,6.804705
54,7.8936396,10.600774,9.285989,8.894262,7.56753,10.196576,9.740654,8.508434,9.083873,6.942997
55,7.988988,10.130984,9.912164,8.94654,7.761291,9.312791,9.061899,8.541598,9.053459,7.1294794
56,7.5145264,9.987044,9.856929,8.684183,7.755247,8.691252,8.659658,8.661069,9.69273,7.5161395
57,6.9950194,9.877387,10.205216,8.485045,7.655321,7.7109613,7.8940396,8.91342,10.102948,7.4368896
58,6.874548,9.722715,10.162841,8.814774,8.090454,7.821877,7.9916043,9.570369,10.480913,7.9667916
59,6.872052,9.404271,10.387569,8.900865,8.652055,8.137652,8.244017,9.524724,10.146646,6.960274
60,7.331838,9.372126,9.653252,8.423947,8.571623,8.956042,8.110263,9.292952,9.885666,6.537603
61,7.5652804,9.184564,9.401238,7.3980603,8.842138,8.601881,8.102988,8.683265,9.264072,6.4165573
62,8.165819,8.906533,8.659781,7.2161007,8.689399,8.505,7.4975257,8.232375,8.786559,6.4850903
63,8.697479,9.313875,9.012928,7.519498,9.243043,8.702974,7.1931844,8.387985,8.582406,6.8565636
64,9.614928,9.331208,8.962178,8.095978,8.989763,8.721901,7.130116,8.496954,8.805245,6.540774
65,9.628452,9.2424135,8.844557,8.647696,9.102335,8.371237,7.1666894,8.506209,9.126717,5.62728
66,9.073622,9.605656,8.680053,8.765982,8.2734995,8.425571,7.3651524,7.8570046,8.867955,4.9484363
67,9.337578,9.373479,8.921218,8.507642,7.923686,8.512877,7.3832045,8.201209,8.581551,4.494015
68,9.572683,9.511429,9.525695,8.829375,8.369769,9.0479965,7.893218,8.610653,8.776146,4.6439147
69,9.834424,9.755313,10.176501,9.387884,8.759048,9.15836,8.509074,8.630348,8.489261,4.8002896
70,9.62056,9.684164,10.314224,9.310387,9.012501,8.882425,8.851968,8.436028,8.479083,5.136565
71,9.022314,9.689734,10.465715,8.692605,8.833886,8.157831,9.094736,7.9738274,8.625223,5.36036
72,8.619034,9.520777,10.518709,8.300314,8.534553,7.7108507,8.828332,7.802996,7.9490147,5.808861
73,8.488588,9.530591,10.583613,8.5044985,8.778067,7.4864717,8.751967,7.8708525,7.7475567,5.7138333
74,8.315789,9.908905,10.387912,8.430517,8.670786,7.9801803,8.370021,7.895023,8.397931,5.811511
75,8.256924,10.5282755,10.0253935,8.617637,9.336919,8.073223,7.9004207,7.8883533,8.169274,5.7238975
76,7.937513,10.57151,9.732595,8.505286,9.426722,8.46883,7.362861,8.072364,7.8788266,5.5564413
