t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.4944944,3.3932753,0.0,0.0,0.0,2.0932922,0.0,0.0,2.8190656
4,3.6327772,2.110751,3.814989,1.8163886,2.0316074,0.0,6.3838515,0.0,2.1114628,4.6925592
5,4.309305,5.5349174,5.2731624,2.8249772,4.0505757,0.0,7.4718432,3.3932753,4.1408124,5.691803
6,6.0037374,6.1373415,4.3537,6.66339,6.4190097,4.4944944,8.3864355,7.629978,5.060152,5.9851823
7,8.24439,7.5548253,6.7157536,7.406685,9.095034,8.443004,9.1484165,4.3975697,4.9971194,8.997229
8,6.1393943,8.192027,9.027259,9.905264,11.270541,3.8272114,10.219321,4.2816253,4.887712,10.295962
9,5.8895955,9.23923,10.644864,9.915446,7.210898,4.9206705,12.625932,6.78918,7.716565,12.263764
10,8.162049,10.002808,12.74392,11.461441,6.5497336,8.738601,11.674651,9.1286,10.055324,12.908163
11,8.759504,11.655074,14.461986,12.102684,6.8710413,8.710588,11.9335,9.015976,9.474868,13.54531
12,4.9485435,10.212562,14.000203,8.341916,5.6042266,9.086567,12.267987,6.5029016,9.200986,10.731806
13,5.6980343,10.16326,10.307997,8.821915,7.1529565,9.067487,13.464404,5.5296597,8.473722,9.68827
14,7.8730273,9.638599,10.930896,8.6355505,8.278409,9.0077505,13.203727,6.1437316,8.499071,10.32748
15,7.61454,9.055569,11.37625,7.764474,9.120167,9.431827,13.714963,7.0211596,9.052792,11.509032
16,7.2932544,9.298809,11.709194,9.070022,9.8865595,9.179175,10.8495865,6.945879,8.769367,12.292798
17,8.712071,10.108448,13.046631,9.375454,8.822709,9.314978,10.715006,7.7826567,8.28856,10.505079
18,9.065473,11.834739,12.682351,9.643681,8.758985,10.237561,12.648745,8.087305,10.453455,11.525426
19,7.099338,12.618785,11.0325775,9.990555,7.398537,10.377474,14.507924,6.6295395,10.643505,12.302186
20,6.061269,12.104987,8.61571,9.595511,9.005763,10.968517,14.782259,6.294966,11.427676,11.452672
21,6.7847786,10.9107685,8.212505,9.870509,10.107461,10.359557,14.945049,6.4426928,10.946905,11.714676
22,7.1109962,11.377005,8.329335,10.44856,11.383112,10.598021,14.500524,8.339359,11.233185,12.192649
23,7.311613,12.915126,9.838762,10.321859,12.472314,9.778145,12.959242,10.388183,11.743597,12.310921
24,7.8270535,13.905996,10.40859,10.554211,10.538338,8.993717,12.230641,12.008147,12.735793,11.679289
25,8.792368,14.76261,11.7719,10.521046,9.882678,8.279787,11.182587,10.829365,12.153654,12.043984
26,8.327019,13.402764,13.068541,10.863855,8.50825,8.732401,11.039543,10.433899,9.847004,12.507203
27,7.951946,13.173348,12.899882,11.11302,8.335458,7.9038277,11.285125,10.001577,8.876753,12.040674
28,7.874169,13.465084,11.853299,10.503609,8.631416,7.1552205,11.387154,10.45706,8.405033,10.854627
29,8.596176,13.886698,11.44854,10.729602,10.057682,6.99656,10.439507,11.6751375,8.961415,9.403812
30,9.4639,14.24069,11.921306,10.646492,11.496581,7.818483,9.525069,13.429631,9.575058,9.243666
31,9.111305,13.871769,11.165541,10.935133,11.56006,8.268672,8.752556,12.950101,9.488351,9.003559
32,9.37495,12.221131,11.365484,10.589183,11.758564,8.461872,8.318127,12.592466,10.045472,8.602465
33,9.370528,13.06381,10.531856,10.451912,12.295449,7.7807007,7.993819,12.453417,9.769594,8.35238
34,9.105305,13.749386,10.93031,9.6165085,12.542083,7.0257645,8.949597,11.973621,9.541358,8.326307
35,9.473747,12.803917,11.1911,8.959403,12.409949,6.955697,9.689537,12.124651,9.935324,8.363261
36,10.523358,11.914277,11.0167,8.455889,12.426115,7.396149,10.652166,12.647813,9.356131,8.502255
37,9.887825,11.269229,9.769931,7.5532613,11.935265,8.017987,10.244143,12.717765,9.491582,9.581813
38,10.564474,11.508825,9.563975,6.983112,11.676448,8.387309,10.988545,12.014479,10.2949095,10.412825
39,10.640773,11.010956,9.997732,7.1782484,11.383036,8.630563,11.327712,11.92627,10.700472,10.827273
40,10.93116,10.734519,10.458563,8.027575,10.906876,8.667668,11.086951,11.175387,11.016437,10.108492
41,10.769747,11.261874,11.496736,8.860108,9.914299,8.5895605,10.837559,9.966309,10.489741,9.50564
42,10.945036,11.2458515,11.74957,8.909439,8.250092,8.339619,10.679027,10.316841,9.836956,9.20299
43,10.945366,11.269799,12.45376,9.895811,8.882853,8.795549,10.165403,9.920146,10.561389,9.2649
44,9.75097,10.778456,11.402449,10.768477,9.472036,8.78661,10.34491,9.839401,10.968333,9.901423
45,9.093037,10.241639,10.21577,10.457018,9.050442,9.015132,9.814343,10.152379,11.31745,9.09467
46,8.650266,9.494057,9.697228,10.261565,9.082851,8.549167,8.776627,10.411226,11.026046,8.437697
47,9.301119,9.078554,10.383369,10.20046,8.600916,8.413432,8.714422,9.98441,10.447969,7.9093018
48,9.379732,8.898515,11.106816,11.251307,8.8080225,8.192333,8.007664,10.077939,10.902754,8.518102
49,9.771119,9.377656,11.502972,11.730515,8.665455,8.025974,8.174546,9.8562,10.88102,9.254611
50,9.935174,8.883015,10.385029,11.402128,9.181602,7.389052,8.293629,9.834253,10.920601,9.57471
51,10.074427,9.447052,9.760491,11.256733,9.34985,7.3484564,7.7152658,9.244531,10.813277,9.998471
52,9.6550865,9.131337,9.284883,10.72385,9.017358,7.5995803,7.8092484,8.84318,10.446267,10.778961
53,10.062983,9.5665865,9.52361,10.352238,9.022623,8.507992,8.254709,9.505049,10.239988,11.649644
54,10.27995,9.847037,10.222694,10.079212,9.267479,8.935356,8.698763,9.125631,10.838879,12.1059
55,9.146636,9.7968025,9.8975115,9.676598,8.788975,10.402364,9.536065,9.3969,10.44704,11.0515
56,9.568683,9.419005,9.625741,9.045512,7.7845173,11.282042,9.793447,9.699036,10.35046,10.762359
57,10.0403,9.357801,9.325863,8.53194,7.7055826,10.722553,9.870905,10.057081,9.717068,10.586138
58,10.02804,9.161564,10.200295,7.95029,7.9892225,10.460658,9.890051,10.107493,9.9952135,10.774553
59,9.978369,9.3260565,10.349923,7.916931,8.670195,11.078606,10.787101,10.177135,10.1316805,10.948716
60,9.354183,9.479116,9.292809,7.5803156,9.315804,10.936922,11.196567,10.104034,10.958502,10.384497
61,8.707251,9.216562,8.459571,8.02208,9.522673,10.416682,10.439469,10.515057,10.505629,9.877879
62,8.072603,8.706181,7.9766426,8.16017,9.341141,10.075651,9.886794,10.587289,9.921588,8.520109
63,8.477627,8.440632,8.730733,8.0174885,10.140131,10.493065,10.017738,11.086197,9.448064,8.5127125
64,9.035011,8.54339,9.761406,8.963656,10.38913,10.706568,10.350947,11.15982,9.618999,8.738775
65,9.65383,9.121066,10.6352,9.318571,10.068338,10.638656,10.444548,11.331581,10.214522,9.008909
66,9.500295,9.987179,11.6819725,9.033574,10.045146,9.623114,10.296996,10.58597,9.976144,9.178903
67,9.398635,9.79271,11.280882,9.151424,9.56621,9.668686,9.752517,10.335917,9.409023,9.07317
68,8.930279,9.692358,11.734093,9.475066,10.123601,9.879863,9.458792,10.712652,9.775609,9.52748
69,9.00305,9.240192,12.253492,9.512491,9.87099,10.3897705,9.543689,10.702728,10.168195,9.632534
70,9.072292,8.882883,12.367871,8.879045,9.492501,10.4866905,9.318448,10.303349,10.200343,9.15783
71,9.045053,8.701188,11.974766,8.509295,9.01353,10.359708,8.86705,9.625724,9.806926,8.75305
72,9.055902,8.44369,11.938335,8.102101,7.9088554,10.3530245,8.707862,9.628095,9.494751,8.28884
73,9.330044,8.7611265,11.869645,8.173318,8.487429,10.380542,8.795457,9.545225,9.5561495,8.077303
74,9.770324,9.156539,11.84732,8.320586,8.95741,10.289781,9.554331,9.75633,9.622732,9.176758
75,9.027746,9.410105,11.364941,8.2657175,9.825397,9.816014,9.677001,9.738722,8.9573765,9.719287
76,9.115506,9.502776,10.5424595,8.138586,10.205263,9.329775,8.993481,9.015385,8.789682,9.623976
77,8.733951,9.764786,9.901655,7.5623784,10.446273,8.804416,9.013905,8.639119,7.781738,10.090838
