t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.9185133,0.0,3.3932753,4.32403,0.0,0.0,3.345807,0.0,3.5776494,0.0
4,5.0175056,3.529673,3.814989,8.101952,0.0,3.5776494,4.316207,2.4397736,6.7970867,0.0
5,6.9451375,3.155572,5.2540913,5.6611943,3.561197,6.7970867,6.9715443,6.0199695,11.3616705,0.0
6,5.299498,5.972408,9.033969,7.8738813,5.293334,11.632176,9.805776,9.306663,9.6357565,4.2229257
7,8.568359,5.5955853,12.153694,9.1102705,6.9732604,3.3106709,8.96865,13.027496,9.306305,2.6426477
8,8.315403,8.620158,14.621802,11.880746,6.8730974,4.444155,8.055879,14.848323,5.3550777,3.9345324
9,8.291943,7.9767294,14.764054,11.907505,8.912524,7.7434416,7.655754,5.738711,3.3127873,3.4812667
10,8.285985,10.142585,11.463816,11.114803,8.909608,8.151251,6.4410715,2.2739942,4.5405173,5.178588
11,9.860947,7.8508325,9.740848,11.518903,7.5632806,10.133797,7.3636003,4.323086,7.4045,8.191523
12,10.170361,5.393047,6.6592035,7.7324066,7.665083,11.096904,7.2467465,4.71055,10.717268,11.266435
13,10.02208,7.8066473,9.064448,7.848037,6.2831173,9.139287,7.3306108,6.7357426,10.324389,10.769145
14,10.820369,8.378064,8.737803,8.215676,5.1590977,10.078625,8.937111,8.545883,10.398515,11.817396
15,9.735822,9.271816,8.811075,7.715892,4.4259167,8.7438,7.675366,9.258275,7.8728323,12.2793665
16,9.611082,10.454918,10.464152,7.5001016,3.931854,9.956803,6.027363,9.884351,8.0889,8.955465
17,8.68553,9.912902,11.92707,7.2175026,4.7000837,8.303048,5.33314,8.001879,6.940896,7.666339
18,9.184888,10.365329,11.707997,7.0321083,5.797028,9.174486,6.9710283,8.398981,9.360136,7.9894433
19,8.781959,11.14788,11.212051,7.5112176,4.734288,9.450583,9.072625,9.127386,9.677879,7.6172366
20,8.528456,10.710883,8.611823,6.9742804,5.5132246,9.517069,10.569761,9.510999,8.963194,8.951419
21,8.829808,11.218921,6.9068093,7.3331723,6.5680842,8.355969,9.854922,9.899558,9.342231,10.143268
22,8.310856,9.68315,6.393331,7.451977,6.677573,8.822815,8.986586,9.743297,8.909715,11.176739
23,8.6419735,8.457305,6.1980066,8.700427,7.307039,9.668524,9.366936,9.535631,9.250519,10.98848
24,9.782028,9.241698,4.8898396,9.3162985,8.32315,10.135558,10.768352,9.410236,10.17975,11.328754
25,10.144189,11.051982,4.590049,9.143895,9.511304,9.879365,11.38217,9.264473,9.901467,9.237571
26,10.10456,10.819789,5.99157,9.793464,9.909018,10.106134,10.39511,9.473494,10.4655285,9.146681
27,11.040205,10.57183,6.8793826,9.795564,9.14223,10.914518,10.873189,9.55238,9.9914055,9.632674
28,10.711176,10.388655,8.85399,10.150058,10.013634,12.659207,11.348986,10.811998,11.058664,10.070264
29,11.110457,10.429734,9.894659,10.261733,9.912571,13.892485,11.178404,10.771152,10.585161,10.939225
30,11.041025,10.54449,9.456792,11.019628,9.8075695,12.52383,10.886952,10.867668,10.899819,10.813352
31,11.010296,10.354332,7.8278303,11.210423,10.427008,11.790815,10.124084,10.977611,10.353051,10.584083
32,9.967897,10.404988,6.618143,11.521076,11.038344,11.890206,8.795564,11.444663,9.842807,10.461442
33,9.851452,10.909187,7.78991,11.653328,11.099526,12.407504,8.823774,12.605365,10.690444,10.871137
34,9.723146,10.21785,8.81387,10.652548,11.354292,12.647882,9.480078,12.554256,10.3784275,11.006549
35,9.698175,10.318158,8.885689,10.815359,9.47599,12.607573,9.843459,12.308071,9.953473,11.779494
36,9.779535,10.378979,8.635122,10.734362,9.398383,10.521851,10.237871,12.418836,8.819696,11.767725
37,10.098474,10.380308,7.77214,10.166435,9.461963,9.625541,11.2547865,11.817081,8.136372,11.296239
38,10.201821,9.311704,8.189656,9.7902155,9.61599,9.696462,11.840224,11.109586,8.536812,11.339878
39,9.856676,9.522756,8.12436,9.684873,9.114353,9.3527565,12.178936,11.26477,9.228589,11.2801075
40,9.343069,9.775669,8.566672,9.559346,7.970712,9.177285,11.90861,11.84462,8.142968,11.242921
41,9.929534,9.663755,9.236483,9.39459,7.839113,8.556534,11.473149,11.895265,8.146446,11.01206
42,9.816205,7.9334116,9.11496,9.148145,7.1227865,9.097135,10.296377,11.39365,7.72107,10.9828415
43,10.007634,8.079057,10.061721,9.134096,8.542469,9.4749155,10.626983,10.153988,8.012815,11.6893015
44,10.756323,8.666097,10.680084,10.338574,8.889127,10.358652,10.527788,9.745635,8.313063,11.443534
45,10.7473545,8.835468,10.267546,10.488146,10.06268,10.671047,10.567288,9.085838,8.46495,11.131966
46,10.543413,8.997277,9.748361,10.085869,10.903972,11.342063,10.419202,8.340127,8.398351,11.029389
47,10.116221,9.439861,10.277095,10.119765,11.377034,10.786039,10.370363,7.616249,8.510672,10.535973
48,10.745149,9.316389,9.964683,11.211335,11.799982,10.999771,11.103778,8.530452,9.167878,9.941329
49,10.338313,9.685417,9.995526,10.803274,11.718486,10.931274,11.27585,9.087275,9.443041,9.879426
50,9.684682,9.144074,10.270582,10.245942,10.959592,9.71089,11.777911,9.383353,9.48112,10.153856
51,8.839444,9.070975,10.177817,10.073613,10.982328,9.473127,11.312119,10.0534315,10.078432,10.059089
52,8.035116,8.484848,8.687015,9.360782,10.735887,9.164061,10.674905,10.663618,10.257119,9.338737
53,9.213959,9.040412,8.915088,9.170405,11.02105,9.652064,11.099889,11.459024,10.63313,9.660284
54,9.713059,9.259967,8.5739155,9.331886,10.808122,9.773093,10.915422,11.720271,10.7734165,9.875107
55,9.966911,9.133081,7.791171,9.444546,9.779398,10.6215515,10.473156,11.931377,11.072237,9.864952
56,10.082213,8.474539,7.491422,9.048838,9.046387,9.749087,9.884719,11.917661,10.38744,8.800891
57,10.748297,7.6395636,7.4395895,8.969812,8.347194,9.28116,9.698461,11.479144,9.562751,8.985503
58,10.891754,7.758661,7.741604,9.394045,8.545047,9.925762,10.647044,11.728556,10.480449,9.032677
59,11.077427,8.48441,8.506233,9.378244,8.088535,9.341906,11.349786,11.847123,9.541202,9.547646
60,10.820354,8.658029,9.029438,9.948937,8.250408,9.828188,11.345412,10.882881,9.59007,9.411788
61,11.12481,8.659883,9.134544,11.050687,7.459097,9.784019,10.70114,9.696013,9.325298,9.479452
62,10.723658,8.806527,8.974515,11.52536,8.092857,9.45558,9.721414,9.351892,9.926989,9.048334
63,10.976043,10.075729,9.587054,11.401695,9.059109,10.020207,10.355011,9.369285,10.170352,9.493766
64,10.525568,10.566869,10.4073,11.212526,9.271958,10.944508,10.339841,9.56995,9.459454,9.2169075
65,9.519368,10.198373,10.68704,10.780153,10.01161,11.024128,10.54835,9.682917,8.747185,9.336793
66,8.647148,10.269509,10.255841,10.822198,11.120873,11.000121,10.266119,9.705195,8.014165,9.5578165
67,8.251347,10.432349,9.905103,10.342353,11.237846,10.918397,9.81541,9.340249,8.057147,9.259446
68,8.884311,10.518846,10.481096,10.345737,11.725692,11.773648,10.538157,9.874633,9.443196,9.727521
69,9.27407,10.272058,10.637187,10.29056,11.723301,12.105818,10.637262,9.900925,9.641956,9.909743
70,8.767118,10.114484,10.039439,9.479943,11.267314,11.82508,10.257989,9.656393,8.5853405,9.851913
71,7.8817754,9.546786,10.0137825,8.677339,11.195517,10.918422,10.100159,10.026893,8.24847,9.074302
72,8.43253,9.097189,10.020242,7.6210475,11.400304,10.727993,10.046038,10.054571,8.267454,9.213245
73,8.922624,8.644189,10.306238,7.8353333,11.366359,10.55039,10.0246,10.353177,8.874579,9.50522
74,9.666387,8.761095,10.106274,7.68482,10.724732,10.808894,10.013266,9.967597,9.830332,9.70618
75,10.148094,8.5496235,9.488748,7.9326663,10.044684,9.8792925,9.508025,9.571904,10.248426,9.143007
76,10.172503,8.679518,9.089701,8.452663,8.996026,10.13032,9.083144,9.327306,10.184813,8.404927
77,9.894957,8.5707245,9.808885,8.680488,8.129069,10.4689865,8.836027,7.6883807,9.38109,7.3792515
