t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.739143,2.904255,3.54032,1.4203,2.1757855,0.0,3.529673,2.4397736,0.0,2.2472472
4,4.50735,4.838269,5.9347653,4.737324,5.9349966,2.2472472,6.311144,2.0702252,1.9678482,6.5796413
5,6.7330074,7.623833,9.224861,5.627941,8.372111,6.3329644,4.5334296,3.3865967,2.3913236,7.566773
6,10.752586,7.39088,12.166376,9.14591,8.840867,6.469859,8.0162,6.996064,3.7762356,7.229597
7,10.877421,9.36003,12.073662,8.701254,6.3916783,9.938276,3.7987204,10.406759,7.0793266,3.6996973
8,12.868412,10.58533,11.771244,6.494603,6.2387843,10.267209,6.132707,13.087203,9.819776,5.9119763
9,13.306967,9.331426,11.159435,5.870787,7.9351892,11.645402,9.594706,15.251775,12.008314,7.3593407
10,12.156316,7.038404,9.725134,7.877853,7.606975,11.168595,12.683683,14.742254,11.701164,4.6648273
11,13.175471,6.227506,8.219577,9.218333,9.210345,13.872767,15.33279,14.313543,8.671984,6.769532
12,11.085254,6.9286447,9.667031,9.060102,8.586523,13.053403,16.949924,13.16105,7.3101177,7.1578255
13,8.428592,6.730997,10.640823,10.385443,10.273667,14.2433405,15.3209,9.49239,7.6898685,8.411485
14,8.263839,9.149927,10.464975,7.1492286,8.767635,12.528029,12.346065,10.066865,8.035654,10.401395
15,7.484618,10.707485,9.131209,7.0061393,8.590277,11.638505,13.244304,10.100472,8.512004,10.875454
16,6.118947,11.619007,9.867166,8.101076,9.765919,10.042708,13.818336,9.843871,7.9723926,12.1464405
17,5.8073463,11.345689,8.70209,8.9120455,9.77764,7.8080235,13.408607,11.15204,8.739955,12.586436
18,5.572361,9.745149,9.106673,8.085705,10.359403,8.7713375,12.22357,10.808221,8.858019,13.365221
19,6.33605,8.800784,9.28,9.095101,10.247695,8.892094,13.479218,9.581334,10.396293,11.255414
20,6.569691,10.525888,8.150079,8.712707,10.305388,8.931467,11.362708,9.430301,10.296746,9.565541
21,6.039104,10.943899,9.3841915,8.350497,11.428413,9.886495,11.334521,8.840175,11.1269655,8.624573
22,6.7151995,11.230497,9.374403,7.047196,11.717144,10.146231,11.474664,8.331515,9.447539,9.155506
23,6.971484,9.743724,9.799293,8.658149,9.857622,11.260865,12.45852,9.394698,10.7861185,8.507702
24,7.7635064,8.6621475,9.812781,8.9252205,11.080467,10.983082,11.913585,10.889516,11.018037,8.715618
25,7.9722047,8.916864,9.828615,9.276493,11.322974,10.802673,11.979651,11.136306,12.117921,10.013449
26,8.553636,9.7683735,9.878066,9.424766,10.64536,11.171526,10.805023,10.195859,11.977466,10.165461
27,8.258906,9.530262,8.960719,9.961326,11.513709,11.7740555,10.284806,9.297737,12.0762205,9.071894
28,8.45481,10.374588,9.756557,10.688749,11.228558,11.826609,11.492488,10.232095,11.386507,10.032873
29,8.399049,9.317963,10.411105,11.221724,9.972764,10.430277,11.948686,11.165705,10.143118,10.505645
30,7.5328608,9.546047,10.844246,11.763414,9.249283,10.334771,11.514086,10.354826,8.61476,10.333456
31,7.9035583,10.003479,11.350677,11.338157,9.277281,11.03639,11.31557,11.122459,9.225863,10.137604
32,7.8396635,10.651195,10.419877,11.840105,7.92972,10.436503,10.870539,11.612382,9.379163,10.546187
33,9.231147,11.394983,10.966847,11.835272,8.313994,10.46097,10.3671665,11.64625,10.048852,10.741677
34,10.043179,11.885549,9.826916,11.091098,7.8178773,11.355953,10.088615,11.159128,9.1002865,9.504697
35,10.302474,11.780009,9.094491,10.249052,7.697209,10.829286,8.444871,11.015679,8.606656,9.324867
36,9.363522,10.735075,9.427481,9.046813,8.132157,11.157809,8.6206,10.465598,8.572705,9.533043
37,9.397693,11.315705,9.553395,9.477333,8.181857,11.721579,8.471364,10.026768,8.80105,9.832339
38,9.997552,10.952555,10.16195,10.105741,7.9691877,12.699237,9.503329,10.332408,9.658723,10.21932
39,10.217374,11.289114,10.863984,10.621463,8.870212,12.112205,11.14701,9.634597,10.478761,10.333058
40,9.717467,11.5163965,11.032573,11.510106,9.525683,12.105585,11.517403,9.50775,11.421555,10.25293
41,10.067119,11.303146,10.512655,12.351149,10.38683,11.593285,12.079911,8.767098,11.398398,10.294925
42,9.614432,11.103422,10.229847,11.224694,10.229144,10.349917,11.952193,9.308059,10.662338,10.85062
43,10.206411,10.784092,9.83812,10.732727,9.8124275,10.321823,11.97783,9.52218,11.128562,10.9165125
44,9.471762,10.447942,10.70805,10.455434,10.38959,11.152519,10.6849165,9.803427,11.580984,10.98491
45,8.839228,9.74117,10.3034,10.54229,9.357301,10.59448,10.166919,9.5962105,12.276627,11.2160425
46,8.486363,9.348229,9.536854,11.234161,7.92386,10.930431,10.807602,9.094488,12.31937,10.757506
47,8.619728,9.562106,9.436603,11.5452385,6.909321,10.8575945,10.010003,8.483277,11.922616,10.315938
48,9.543696,10.042324,9.841541,11.5502,7.2368,11.128236,10.7466135,8.986449,11.469026,10.877134
49,9.999748,10.086667,9.787101,10.8599415,7.5493865,9.993003,10.324725,8.633827,10.910966,10.199628
50,9.825364,10.051538,10.5819025,9.50928,8.287316,10.111975,10.200184,9.144002,10.375861,10.063685
51,9.984715,9.994881,11.239758,8.571249,8.484773,10.114265,9.730766,9.806348,9.122809,10.360119
52,9.629474,10.0291,11.024071,8.895499,8.481342,9.988257,9.306216,10.150468,8.553724,10.547749
53,9.627549,10.353129,9.9435005,9.091062,9.012949,9.703634,9.961577,10.320614,9.153673,10.691683
54,9.952039,10.691165,9.699993,9.394474,8.874488,10.07221,10.71937,10.049212,9.315659,11.159335
55,10.170083,9.920429,9.044461,8.952812,9.38942,8.894148,11.23942,10.331915,9.58576,10.515237
56,10.363364,9.838417,9.117316,9.244664,9.869507,8.610395,10.72637,9.491805,9.2328005,10.209933
57,10.557518,9.972669,9.308856,8.498032,9.871245,9.1078615,10.148717,9.632567,9.264709,9.074013
58,10.221456,10.704726,9.494928,9.476035,9.939639,9.905005,10.123505,10.063462,9.818388,10.171541
59,9.883414,10.315024,8.892604,10.406744,9.900688,11.4877,9.708487,9.919692,10.240651,10.448494
60,9.177655,9.62078,8.3944845,11.034964,9.846026,12.060158,9.662578,9.587203,10.454006,10.459654
61,8.497251,9.318675,8.2365675,10.509408,9.767409,12.54493,9.4514265,9.67035,9.921709,10.175823
62,8.286854,9.06436,8.237209,9.750944,9.393017,13.167619,9.822355,9.0981245,9.249296,10.085446
63,9.149032,9.48907,8.8555355,9.541865,9.625376,13.644914,10.346024,9.659878,9.404929,10.313759
64,9.498887,9.717379,9.281438,9.87606,10.089511,13.8082,9.896874,9.640062,9.012424,10.331001
65,9.286501,10.250164,9.556296,10.394517,10.298594,13.560999,8.6744,9.825359,8.81551,9.910248
66,9.120303,10.30561,9.165255,10.255512,9.679763,12.85727,8.291732,10.065608,8.7986765,9.185754
67,8.665465,10.320047,8.553685,10.240106,9.708934,11.858124,7.75342,10.121616,7.9763937,9.3369665
68,8.582267,10.359008,8.1153555,9.829425,9.727584,10.969245,7.9871507,10.025103,8.237579,9.145703
69,8.760455,9.9314165,8.596763,10.014459,9.596298,10.480779,8.518374,10.126423,8.379835,9.406268
70,8.813203,10.10118,8.361546,10.201674,10.089808,9.52442,8.104745,10.431876,7.934523,9.750096
71,8.761509,10.347612,8.714294,9.764346,9.606117,9.149349,7.898218,9.868606,7.5999146,9.713524
72,9.164771,10.60217,8.504869,9.553444,9.229358,8.664417,7.4260817,9.767315,7.543925,9.717336
73,9.612993,10.443804,9.052008,9.625437,9.306355,9.060032,8.127194,10.192225,7.852588,10.150536
74,9.518531,10.136764,9.192658,9.284397,9.265244,9.858547,8.578621,9.811964,8.104559,10.856289
75,9.293485,9.646032,8.564927,8.5633135,9.078369,10.082703,9.497264,9.631006,8.433391,10.951975
76,9.023173,9.30252,8.950759,7.9802985,9.0454,10.178555,9.851576,9.471144,8.526487,10.647187
77,8.529608,8.708513,8.263925,7.5759106,9.14165,9.962295,10.0264015,8.821344,8.951505,10.131109
