t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.6414876,0.0,1.5727737,2.5395203,0.0,0.0,2.6899123,0.0,0.0,3.9083974
4,3.4817994,3.7090034,4.532854,7.2996697,0.0,2.043618,5.6783705,0.0,0.0,6.7667427
5,5.2950134,3.6638265,7.2498693,11.466139,3.2015355,5.715837,3.427898,2.9076397,0.0,10.745369
6,4.1606884,7.629189,9.806461,11.863203,6.2386413,6.552583,6.8555756,5.8533044,4.415972,11.686708
7,7.3582726,4.5118365,6.8464756,11.728048,4.525776,5.729826,5.347225,4.179266,3.5739627,12.417072
8,8.055262,7.2461224,8.439755,2.9144228,6.919539,5.9619718,8.31931,7.120659,3.7721937,5.3442235
9,6.2634044,7.744846,7.3093405,6.062046,8.375457,5.180793,9.861821,5.5549245,4.898788,7.81534
10,7.00556,6.4500184,8.140919,8.602274,5.2720037,6.4784346,8.168174,8.10335,6.4149933,9.7536335
11,7.367853,8.549843,10.622205,11.962274,5.5970006,8.096803,8.047356,4.8899436,8.994425,12.700257
12,9.567012,7.0140386,11.69259,9.811181,8.068982,11.049924,7.6161237,7.6801677,7.390541,11.005006
13,8.972489,9.658431,10.95456,10.769299,7.7260394,9.46506,9.640114,8.517239,7.436314,13.619154
14,9.359365,10.886855,11.9968605,10.214894,7.802066,9.012705,10.605454,10.441685,9.532821,14.819102
15,9.620371,11.083927,11.797679,12.060283,8.141238,9.332633,10.726179,11.854845,9.623782,11.944288
16,11.261724,9.302906,9.407042,10.177179,10.457373,10.606406,11.054608,8.769687,10.356204,12.389108
17,8.989729,9.975812,9.187493,11.467101,12.12318,10.611599,11.896308,10.605015,7.77246,8.385315
18,10.045331,9.517924,10.011512,13.003414,12.336218,10.666045,12.198114,10.506402,9.241293,8.410703
19,9.9211235,11.142138,9.014856,13.35133,10.182972,10.9997425,11.161397,11.417485,10.128063,7.9035826
20,9.126758,11.958798,7.8710155,12.846854,10.038222,9.545464,9.548125,9.73623,10.669764,8.134552
21,10.080702,9.570157,6.2763815,11.359401,5.843229,9.460768,7.698635,9.576003,9.799735,8.818933
22,9.085467,7.56719,6.414151,11.8216305,5.2055297,8.793049,7.0297976,8.926641,9.325041,9.404394
23,8.438851,8.536741,7.658617,8.333299,6.3268595,7.365967,4.7424774,9.11785,9.524713,10.453864
24,8.586661,8.827471,7.842092,6.8578663,8.501132,6.5867047,6.1986856,10.556923,9.648948,9.523209
25,9.308887,9.094036,7.1800847,6.4856896,9.612246,6.532018,7.9336777,12.289516,9.264213,9.308306
26,8.632937,9.161357,8.004849,4.893706,9.303187,6.599576,8.873273,12.608594,6.3119917,9.199481
27,8.950582,9.79394,8.067597,6.144814,9.322436,6.148354,9.202314,11.8515,4.7421145,8.600586
28,9.677437,9.433164,7.3333015,6.7998104,10.256892,6.227644,9.204855,11.384532,5.2344737,10.035257
29,9.801911,10.176321,7.7697716,6.9016404,11.021068,7.2628794,9.54768,10.949149,6.658822,8.681273
30,9.503712,10.114916,8.358618,7.5673065,9.364944,7.3688602,9.987627,10.418081,8.707327,7.4615874
31,10.888366,10.050573,9.565036,7.9414477,9.611516,7.9035406,8.973404,8.367668,9.4756365,6.2732143
32,10.098648,9.566237,9.877145,8.067889,8.804746,8.8481455,6.920216,6.6730657,9.563806,5.9684525
33,9.83801,9.63232,10.097594,9.271605,9.227173,8.758165,7.7270575,5.690518,10.531063,6.467902
34,10.418602,9.510369,9.439998,9.110691,9.135232,8.462611,8.512825,6.7895675,9.855361,6.601215
35,10.970662,9.289754,9.15663,9.38506,9.054588,8.809203,8.67283,7.632485,9.8721895,7.4213777
36,10.843363,9.594163,8.879624,8.886146,10.094327,9.201888,8.068289,8.557641,8.164477,7.899648
37,10.522832,8.813009,8.465145,8.560539,9.886991,9.23504,7.712649,9.7104845,7.8130383,7.518361
38,10.119446,8.581057,9.182474,9.246125,10.121687,9.8762045,7.7102094,10.192782,8.103112,8.599361
39,9.375962,8.569784,10.288457,8.874368,9.663392,10.463713,7.6920223,10.524172,8.652305,7.661669
40,9.991525,9.214817,11.0063,9.392244,8.764597,11.317013,7.8134394,10.418195,9.322353,7.783157
41,9.595481,9.796398,10.650709,9.729954,7.4415593,11.708395,7.939424,9.016281,9.5151825,7.8038864
42,9.012012,9.944316,11.199769,9.012916,6.2662287,12.151672,8.564488,8.302766,9.44063,8.027035
43,8.4570875,8.912454,10.748097,8.30658,6.191729,12.473374,8.894172,8.525191,9.456208,7.858713
44,8.172859,8.867904,10.39434,7.9418483,6.99283,12.338326,9.250238,8.932465,10.356266,8.581715
45,8.290126,8.609381,8.967127,8.138638,6.9820447,11.550492,10.071728,9.664278,10.168124,9.878202
46,8.405721,9.424273,8.932672,8.759267,7.248215,11.039588,10.977261,9.784081,10.735665,8.967133
47,8.162775,8.914372,7.921029,9.858025,6.9312716,10.039396,10.365918,10.288977,11.2615795,9.169353
48,7.730651,9.172848,7.080193,9.948964,7.0518637,9.931364,9.733999,10.317435,11.873843,9.458574
49,8.213703,9.730628,7.362258,9.852259,7.654298,9.9172735,8.794278,10.717087,12.607205,10.505682
50,8.659465,9.815406,7.580676,9.502342,7.623293,9.616514,8.873423,11.043866,11.07124,10.140424
51,8.786114,9.582376,8.338665,9.569101,8.11717,9.379337,8.520596,10.882679,11.149408,10.137895
52,8.615517,9.127019,9.172131,8.976097,8.666421,9.328607,8.290794,10.3687105,10.047762,9.042951
53,8.515689,8.838862,9.317242,9.234191,7.764926,9.554262,8.784585,11.104088,10.720131,9.328793
54,8.640335,8.984008,9.5533085,9.384873,7.772379,9.733511,8.820769,10.097678,10.625135,10.163216
55,8.433629,9.295331,9.155913,9.402929,7.5973964,8.7218685,9.753784,10.497851,11.00157,10.27558
56,7.66961,8.8607235,8.859646,9.419716,7.662057,7.6055593,10.234124,9.828851,10.235272,9.491724
57,7.535549,7.788465,8.789502,9.375918,7.102316,6.9120975,9.891024,10.4630575,10.238269,7.832137
58,7.918239,8.20953,8.7533865,9.3033285,6.9943447,7.4152784,9.815288,10.645417,10.202901,8.104091
59,8.199809,7.7604575,8.502203,8.058295,6.6959,7.8098655,9.311417,10.6506605,9.835351,7.9534783
60,8.398914,7.626035,8.845184,8.253707,6.44805,8.494111,9.405347,11.523153,10.312994,7.5141125
61,8.73507,7.1151357,9.018468,7.953895,6.4760094,8.416615,8.494285,11.890488,10.126839,7.734708
62,8.8386,6.829606,9.131309,8.288734,6.4842987,7.5760636,8.34454,11.38451,9.73265,7.6336465
63,9.076064,6.880898,8.826904,8.338032,6.424845,7.435336,8.414446,10.879488,9.238643,8.068238
64,9.287591,6.9105773,8.145068,8.628778,6.215999,7.5393023,8.084013,10.491376,9.340344,8.584554
65,9.254296,7.0383096,8.234474,8.300072,6.4158125,7.492965,7.9745555,9.986746,9.113381,8.70766
66,8.388746,7.2698226,8.106122,7.683452,6.7059298,7.7669454,8.16984,9.261691,8.60882,8.820554
67,7.7187395,7.499772,8.034158,7.5262165,6.2278085,7.7278624,7.903486,8.039764,8.322062,8.891086
68,7.9991446,7.4040365,8.330914,7.7158556,6.4559264,7.642571,7.4836597,8.474257,7.303899,8.233588
69,7.261029,7.165657,8.474534,7.8494024,6.6486006,7.23701,7.1907687,7.777508,6.9141073,7.8153987
70,7.9035645,6.8589826,8.987678,7.8342056,7.344279,8.097748,6.883296,8.095382,6.871488,7.194397
71,8.042933,6.170188,9.308686,7.402381,7.6059465,8.381988,6.74908,7.6336226,7.551807,7.038632
72,7.5018225,5.028042,8.915433,7.455593,7.1970644,8.909083,6.1064796,7.9434967,8.354196,6.049044
73,7.713004,5.426027,8.928796,7.42859,6.834547,9.373714,5.7769113,7.7648034,8.607767,6.3044066
74,7.6520033,5.480462,8.892939,7.078845,7.0027447,9.836813,6.1282954,7.7082095,8.91157,5.5870705
75,8.30871,5.417292,8.7372675,7.3784842,7.2210526,10.322624,6.2263746,7.747358,8.920851,5.056149
