t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.9388263,0.0,3.6151474,0.0,0.0,4.614281,0.0,4.351571,4.259377
4,0.0,5.7827477,0.0,3.7000418,0.0,4.4533873,4.5628877,0.0,4.1701603,8.25543
5,0.0,5.1646867,0.0,7.4461036,4.0522537,7.2803774,8.620296,3.6353714,7.672657,11.636553
6,0.0,7.6341314,0.0,5.769691,3.5612884,12.20187,7.2011647,3.3784056,5.928341,13.114523
7,2.3836145,8.997441,4.915613,8.738102,6.6825147,6.578603,9.8762665,5.5627923,7.412457,14.171032
8,6.138686,7.1580935,2.853287,8.414855,6.0805774,7.6230173,8.396404,9.452168,7.4192486,6.368585
9,5.970535,8.63006,6.1818476,10.35424,7.45772,9.507145,8.18578,7.511847,7.2996125,9.065877
10,8.415416,8.05383,6.384518,11.40276,10.014609,7.601982,8.07807,7.24014,4.476368,7.101154
11,10.879407,7.3104267,8.905373,10.465172,9.138187,9.931622,10.004107,7.498496,6.8404436,9.283488
12,12.605395,8.61169,7.958408,8.269562,10.327259,8.167191,8.961308,10.31438,8.36801,7.740121
13,7.6222606,8.297163,8.835978,8.992515,8.842553,10.270932,10.259681,10.429465,10.007459,10.227134
14,8.9449215,10.40145,8.93065,10.759509,9.998975,8.706136,10.238038,12.107904,11.133386,11.453899
15,10.248808,9.432386,7.8694563,10.819795,9.045671,10.329154,8.97084,13.779239,10.497102,7.829004
16,8.048742,9.310514,9.292067,11.68644,10.118014,9.583946,10.2199135,12.431813,10.529569,9.537007
17,10.096059,8.106854,8.778395,12.801437,10.857656,10.321217,9.499412,12.01787,10.346025,10.594112
18,10.266948,8.768692,10.1009035,11.814514,9.418316,11.001106,9.571548,11.2325325,10.949959,12.196509
19,12.186565,10.524484,9.350904,11.497691,10.697741,9.411396,10.365087,11.6509,11.058926,10.357397
20,12.949263,10.2527485,9.808514,10.621297,10.323786,9.981747,9.670174,11.594445,9.425536,11.697478
21,12.102097,10.66904,8.250878,11.142033,11.07162,9.864867,10.0784855,11.3160715,9.589929,11.007096
22,10.662482,10.217557,8.983169,10.095213,9.785511,10.657688,9.270431,12.094104,9.156411,11.766342
23,9.786504,10.353915,8.4821,10.2488,10.321187,9.916968,9.323913,12.044141,9.358573,11.251664
24,8.650944,9.193888,9.039216,11.005479,10.722131,10.289256,8.899096,12.33233,9.920949,11.078284
25,8.895536,9.898658,9.073097,11.489432,10.522985,9.105073,9.919528,11.749625,10.377047,11.343312
26,10.100366,9.652458,9.43885,11.513684,11.469307,10.207709,10.713325,12.080561,11.4775,10.285798
27,10.643826,10.344604,10.354774,10.389014,10.475908,10.7173395,10.160393,11.862846,11.351792,10.996257
28,9.802625,11.634287,9.50707,10.768075,10.297325,9.161771,10.049054,10.321954,10.319184,10.280847
29,10.353534,10.737464,10.142938,10.037106,10.301447,10.191739,9.85013,11.178417,10.084161,11.08891
30,10.048597,10.770064,9.79112,10.789192,10.286012,10.131029,9.839889,10.811333,10.055554,9.469155
31,11.298978,10.427427,10.587675,10.764764,10.17621,9.818003,9.753568,10.5702095,10.256545,10.139396
32,12.3532715,11.287697,9.972633,10.289752,10.345708,9.37901,10.233646,9.272569,10.10129,9.908653
33,11.844522,10.776188,10.284058,10.714687,10.712705,9.91083,10.78972,9.937047,10.345131,11.117921
34,11.16274,11.36396,9.863726,10.273036,9.677346,8.931185,9.226781,9.464439,10.228654,11.972246
35,10.349164,10.253481,9.461041,10.324843,9.584351,9.426177,9.074987,9.509419,10.291522,12.122073
36,9.883257,8.962459,9.120609,10.072829,9.151793,9.246207,8.406183,7.5813375,9.779513,10.22438
37,9.090309,8.902922,9.017035,9.087971,8.317747,8.97897,8.737902,7.560591,9.872401,9.854838
38,8.715246,8.1666565,9.82407,8.904896,7.6299124,8.73336,8.914309,7.3703523,9.552384,10.040338
39,9.391734,8.769349,9.761937,8.1968155,7.559187,7.9979167,9.2961,7.733293,9.082662,9.936791
40,8.922247,9.049483,9.627537,8.700686,7.843748,8.020849,9.035903,8.491752,8.933421,10.092946
41,9.149774,8.735797,8.709903,9.356368,8.646189,7.334523,9.598691,7.8930993,7.93912,10.328129
42,9.271119,8.842459,8.60696,9.009867,8.596878,7.6207943,9.34115,8.474,7.657139,10.088647
43,9.104716,7.8862476,8.256113,10.303691,9.35886,7.904304,9.556387,7.7311788,7.5278378,10.5513315
44,8.573894,7.44847,8.173266,10.098924,9.56483,8.270676,9.439637,8.026715,6.9400487,10.168309
45,8.082713,7.0934515,8.210139,10.829328,9.49935,9.1814785,10.340976,7.9779177,6.9327507,9.977377
46,7.1645584,7.1782274,7.8769383,10.45366,8.812057,9.324521,9.373159,8.807757,6.1187015,9.255124
47,6.8085365,6.986505,7.131439,11.213326,8.582336,10.128481,9.962534,9.06997,6.09826,9.209055
48,6.2511125,6.78279,6.745726,10.932303,8.286069,9.642874,10.187778,8.607434,6.0782847,8.885763
49,6.311018,6.9925327,6.5046277,11.219833,7.7201705,10.484451,10.485374,9.117185,5.991711,7.8489046
50,6.4957643,7.3848805,6.783731,10.813404,7.821696,11.300256,10.727386,9.582936,6.360074,7.983802
51,6.6019344,7.2878485,6.5003505,10.717141,8.291049,10.056704,10.836404,10.139106,6.830767,7.509416
52,6.4376516,7.5476007,6.750457,11.215293,8.596958,10.335376,10.06169,10.096759,6.988565,6.9285083
53,6.6621346,8.130386,6.970164,11.078746,9.035718,9.923335,10.003438,10.7204075,6.89669,6.1641974
54,6.2942295,8.166419,7.3431444,11.20049,9.643504,10.553488,9.968462,11.147337,6.894544,6.4682326
55,6.2275825,8.946692,6.7053537,11.302763,10.084405,10.215151,10.997276,11.199006,6.479749,6.055095
56,6.064468,8.006113,6.6038895,11.95858,10.486599,10.406158,10.806403,11.231958,6.482451,6.4049206
57,6.1507006,8.009726,5.6712303,10.664037,10.68503,10.171516,10.743196,9.696386,7.0624423,6.504281
58,6.4312687,7.0657506,5.6003532,11.28183,10.60629,10.16717,10.997837,10.261681,6.6219797,7.41543
59,6.5828457,7.199115,5.770279,11.633283,11.381719,10.013217,10.740774,10.318067,6.7635446,7.822927
60,7.306729,7.3832836,6.1283674,11.83536,11.16737,10.11196,10.548292,10.896537,6.546229,8.254396
61,7.4768825,7.0595646,6.1649823,12.355288,11.5182295,10.602261,9.991048,11.523714,6.8155203,8.856227
62,7.295074,7.386186,6.0514665,12.015371,10.829299,10.420535,9.862725,11.138583,6.696471,9.063858
63,7.354456,7.529257,5.978116,11.633676,11.1029,10.704994,9.672565,10.604021,6.268081,9.167193
64,7.89314,7.28943,6.339132,11.658929,10.709153,9.897562,10.34466,10.368489,6.1540303,9.568483
65,8.333704,7.917538,6.599776,11.61139,10.926794,10.246788,10.3776455,10.624772,5.875765,8.748669
66,8.789701,8.149773,7.1656256,11.1740675,10.660465,11.048188,10.86025,10.218051,6.2095275,8.784276
67,9.732786,8.498561,7.222915,10.691069,10.263064,11.177774,10.117204,9.737047,6.444424,8.157916
68,9.755628,8.668677,7.565105,10.767761,10.402038,10.687455,10.124847,9.81748,6.1086817,8.558224
69,10.2197,9.458795,7.1086226,11.031879,10.2519245,10.771847,10.112059,10.115947,5.6139264,8.808713
70,9.777133,9.689666,7.343619,10.463246,10.492673,10.858876,10.68149,10.0484085,5.287752,9.646205
71,9.841458,9.008967,7.5295825,10.344102,10.415853,11.062273,10.391717,10.419336,5.56642,9.529665
72,9.04893,9.624555,7.442675,9.813565,10.161267,10.725025,9.8646145,10.643537,5.2232285,9.674023
73,9.214977,9.959125,7.716368,9.587234,9.689019,11.196011,9.875622,10.918205,5.6149497,9.627238
74,9.2093115,10.378643,8.072678,9.178766,9.623322,10.770377,9.439428,11.269415,5.0246077,9.979591
75,9.687495,10.51297,7.7421823,8.867557,9.617156,11.239702,9.100392,11.44964,4.618622,10.162833
76,9.865518,9.72275,7.8654346,8.589225,9.150306,10.614426,8.28521,12.208011,4.4109993,9.890478
