t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
6,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
9,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
10,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
12,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0
13,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
14,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0
15,2.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0
16,2.0,1.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,1.0
17,4.0,2.0,2.0,5.0,2.0,0.0,0.0,3.0,2.0,1.0
18,3.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,0.0
19,1.0,0.0,2.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0
20,2.0,1.0,1.0,1.0,0.0,2.0,1.0,5.0,3.0,4.0
21,2.0,2.0,3.0,0.0,0.0,1.0,2.0,5.0,6.0,4.0
22,2.0,2.0,2.0,1.0,1.0,2.0,3.0,4.0,5.0,7.0
23,1.0,1.0,3.0,0.0,0.0,2.0,2.0,5.0,4.0,5.0
24,2.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0
25,1.0,3.0,3.0,0.0,2.0,1.0,2.0,6.0,5.0,1.0
26,2.0,1.0,5.0,1.0,1.0,2.0,1.0,6.0,7.0,1.0
27,2.0,2.0,5.0,2.0,2.0,1.0,1.0,6.0,7.0,1.0
28,3.0,1.0,4.0,1.0,0.0,1.0,2.0,3.0,8.0,2.0
29,4.0,1.0,4.0,4.0,2.0,2.0,2.0,3.0,9.0,3.0
30,5.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,9.0,4.0
31,7.0,3.0,3.0,5.0,1.0,3.0,2.0,3.0,9.0,5.0
32,10.0,4.0,3.0,3.0,1.0,5.0,3.0,4.0,10.0,6.0
33,7.0,2.0,3.0,4.0,2.0,5.0,3.0,2.0,13.0,4.0
34,8.0,1.0,3.0,3.0,3.0,4.0,5.0,2.0,14.0,4.0
35,9.0,2.0,4.0,2.0,4.0,4.0,5.0,5.0,14.0,6.0
36,9.0,3.0,5.0,4.0,3.0,7.0,6.0,7.0,14.0,5.0
37,11.0,4.0,5.0,4.0,4.0,5.0,6.0,7.0,14.0,6.0
38,11.0,3.0,4.0,2.0,4.0,6.0,8.0,7.0,14.0,7.0
39,13.0,3.0,3.0,3.0,4.0,4.0,8.0,9.0,13.0,8.0
40,12.0,4.0,2.0,7.0,3.0,6.0,9.0,9.0,12.0,10.0
41,12.0,6.0,4.0,5.0,5.0,6.0,7.0,7.0,13.0,10.0
42,15.0,7.0,3.0,7.0,5.0,8.0,6.0,8.0,12.0,10.0
