t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.3573937,0.0,0.0,0.0,4.7906504,4.4934826,1.6502401,0.0,3.7483296,4.153468
4,7.94325,4.7331543,3.919722,4.087236,8.969987,7.010805,5.0782804,0.0,3.8748863,8.2039795
5,9.452987,7.2393737,8.271987,7.0036826,12.337963,5.7465363,8.503356,4.978588,4.9755216,7.6576343
6,9.076429,4.7623997,6.4182243,10.875668,11.046141,5.1832943,11.891821,4.2138267,4.606213,9.507705
7,4.7516756,6.4218802,8.061387,12.808721,2.7558348,6.6293416,13.294027,3.9944959,7.996128,6.3184857
8,2.6286278,8.867485,10.537478,13.796977,5.9448047,9.33749,13.6760435,4.3083806,8.21546,9.49289
9,5.207212,5.093208,8.634548,12.630877,9.140658,8.867557,13.991612,6.6775904,9.83063,7.3234835
10,6.095371,6.7969146,9.984947,10.368865,11.023309,10.445475,15.063224,7.9642663,10.989351,6.9207697
11,8.101438,6.179986,9.280649,6.866169,8.0163145,8.655921,12.766755,10.900015,10.37692,7.6409035
12,8.899808,5.373627,12.333392,9.707754,9.366071,9.689916,13.083559,8.828985,9.683192,9.118788
13,10.667968,6.591263,11.3414755,10.323866,9.202364,10.556768,14.06193,9.2983055,10.754958,9.357275
14,12.084026,9.677748,10.067112,12.406178,10.855752,11.439085,13.182986,11.1653385,9.967562,11.739733
15,12.745402,11.899287,8.19203,11.390317,11.506334,11.04921,13.141264,9.0363455,10.150136,9.61673
16,13.766894,11.982403,7.368659,12.634152,9.972448,13.025387,9.434695,10.397559,9.74615,9.162805
17,13.089114,11.847987,9.331342,11.1867695,7.9790773,11.149885,10.412207,9.109324,9.80491,8.657232
18,13.505104,12.439796,9.341253,11.399007,7.773444,12.025335,11.5413,10.081508,9.952659,8.746192
19,11.230348,10.837984,10.423911,11.672375,8.22338,13.235091,12.542113,10.805388,8.941937,8.477128
20,7.8492475,10.0919895,11.171933,9.023513,8.93666,12.589362,12.622037,10.768027,7.8467484,9.718272
21,6.548456,9.021281,9.66494,10.378911,8.946285,12.3235035,12.58224,8.838209,8.892995,10.4296875
22,7.5581565,8.459279,10.860384,4.799916,10.034819,11.123693,10.394897,8.131802,10.428615,10.520352
23,7.8337693,10.120244,8.339596,7.0341287,9.398548,11.31031,11.103111,9.67916,11.801433,10.187046
24,8.766648,11.359336,9.159722,8.731602,9.830719,10.174082,11.293843,10.948164,10.872646,8.768204
25,9.952012,10.942718,8.446341,7.8238173,10.304399,10.822847,10.025796,11.092686,11.196195,8.216921
26,10.819387,8.695879,8.287526,8.121743,10.287853,10.892919,8.524976,11.28952,11.110423,8.089773
27,10.72835,8.127842,8.584963,9.07151,9.616873,9.995599,8.864917,11.066194,11.415243,7.889441
28,10.307306,7.8845735,10.034453,10.67873,10.95616,9.563939,9.611765,11.412788,10.092239,9.529618
29,9.549928,9.817235,9.188256,11.763272,9.954502,9.364943,11.121148,11.39088,8.723174,10.040736
30,8.942182,11.118199,9.108012,12.323867,9.884498,9.78108,12.367432,10.631509,7.8799176,10.203958
31,9.79203,11.395638,9.183371,11.870165,9.959906,9.848243,12.655478,8.889348,8.383782,9.896756
32,10.513293,11.353855,8.38831,10.171437,9.921892,9.90228,11.126506,8.783633,7.8183584,9.84512
33,11.5700245,11.709619,9.463347,9.917107,9.646716,10.627672,12.03233,8.21038,8.304955,9.929905
34,11.433218,11.221991,10.995707,8.323733,8.647861,10.404783,10.738435,7.7307706,9.55824,10.56007
35,11.545685,11.562284,9.982087,9.010614,9.037038,10.808178,10.836594,7.214273,9.673302,12.009586
36,12.446174,10.891378,10.229306,8.50968,9.447226,11.815749,9.287455,8.799186,9.21295,12.328929
37,11.91926,10.1308565,7.971419,8.983123,8.9362335,12.012285,9.715952,9.796047,8.380497,12.032121
38,12.156014,11.042674,8.664736,9.48238,8.533068,11.819735,10.059049,9.860761,9.029625,11.890439
39,12.608839,10.859733,9.687243,11.101318,8.225688,11.439749,10.81044,9.957366,8.613234,11.138164
40,12.373403,10.652779,10.537865,11.577104,6.9188724,9.78575,11.252581,10.017277,8.559286,10.613764
41,13.482146,11.721085,11.392097,10.643066,6.272741,8.968789,11.156412,9.52178,8.913976,10.82343
42,11.805519,11.536122,11.214234,10.329896,6.105095,9.79025,11.014645,9.555208,8.677511,10.869377
43,11.5734215,11.143118,12.221677,10.560459,6.419767,10.5522,10.663714,8.488168,9.268559,12.047015
44,11.172656,11.206294,10.877647,10.551441,6.995703,10.3846035,11.15782,8.527592,9.404993,11.513447
45,10.803128,9.036341,10.729627,10.627869,7.3347387,9.843653,11.479418,8.535354,8.901589,10.76269
46,10.114952,8.736523,10.688866,9.887061,6.3350234,10.369443,12.443184,8.905049,9.114803,10.567892
47,9.416312,7.9831767,10.03278,10.476715,6.751477,9.784974,11.580871,9.784113,9.2578125,10.972003
48,7.5082865,9.536424,10.932222,9.349688,7.8146734,10.448492,11.224603,10.03317,9.624967,11.009259
49,7.5682926,10.273438,11.3717,8.62752,8.648486,10.675338,9.208488,9.663061,9.279634,10.945029
50,7.26585,10.616467,10.921122,8.481337,9.837414,10.093616,8.960851,9.310366,8.886251,10.968591
51,7.3843904,11.349171,11.450972,7.0783253,9.54865,10.353694,8.849928,9.233737,8.687497,10.856288
52,7.7436094,10.834259,12.370586,7.5207224,10.14063,9.515701,8.699788,9.091757,8.777603,10.739565
53,9.556847,10.548003,12.048668,8.233714,11.170061,9.915943,9.051566,9.560964,8.555843,11.299877
54,10.18348,10.399224,11.433135,8.464334,10.623859,9.81215,8.91134,9.310187,7.9852214,11.500894
55,11.11167,9.77452,11.117513,9.507178,10.093225,10.515536,9.015348,9.971599,8.184741,11.640108
56,11.8527565,9.814902,8.529654,9.700128,9.899734,10.55601,9.632355,9.388998,8.117278,12.011231
57,10.496823,9.355392,7.938245,7.538805,9.5776005,10.775248,8.821509,8.260786,7.62876,11.262135
58,10.580226,9.517752,8.825553,8.374428,9.280181,10.668566,8.600674,9.0141325,7.8381515,11.752595
59,10.313864,10.043362,9.462546,8.585738,9.520292,9.781201,9.055936,8.568053,8.172227,11.577035
60,10.43785,9.170265,9.518024,9.31996,9.730703,9.551988,8.719942,9.316371,8.8503275,11.27183
61,9.280842,8.701004,9.036176,9.51071,9.133266,8.490355,8.470446,8.402294,8.323212,11.3191185
62,10.26104,8.710725,8.57524,9.004863,8.641623,8.062023,8.159244,8.545988,7.6587033,9.865984
63,10.172949,9.308474,8.718318,9.678401,9.310669,8.468245,9.235738,9.6664095,7.348131,9.988267
64,10.461456,9.311325,8.530257,9.700379,10.290658,9.060869,9.226149,9.93811,8.08025,10.1321535
65,10.367169,9.761186,8.634383,9.493504,10.622678,10.38411,8.888202,9.326712,8.828186,10.597823
66,10.199456,10.578645,8.812356,9.367726,9.776298,9.800005,9.390324,8.800965,7.7577963,10.266816
67,10.059851,10.918618,9.237344,9.656136,9.40345,10.1128,9.502373,9.547613,7.9301114,9.998948
68,10.579188,10.713988,9.40311,9.728639,9.607849,10.006058,9.728775,10.953501,8.12979,10.046414
69,11.014775,10.132261,10.1669,9.944915,10.495828,10.000971,9.553675,10.972528,8.642997,9.877926
70,9.934524,9.486326,9.873447,10.570305,10.160253,10.452436,10.436014,10.161074,8.362368,10.103243
71,9.771994,9.455051,9.906875,9.60236,10.061982,10.874131,10.403716,10.063731,7.809753,10.088097
72,9.332698,9.199047,10.137725,9.042696,9.773299,10.750897,10.111032,9.349025,8.181673,9.889916
73,8.948379,9.993345,9.877039,9.423815,10.39854,10.173777,9.090054,10.27839,8.012391,9.615355
74,8.365926,9.944047,8.93695,9.513817,10.152086,8.875054,8.921632,10.869688,7.344161,10.374636
75,8.483834,10.690032,8.928822,9.509499,9.40044,9.052773,9.617878,10.284749,7.0046635,10.073685
76,8.448757,10.359548,9.716671,9.436203,9.057608,8.963531,10.596975,10.360553,6.803766,10.084555
77,8.450604,9.539622,9.263817,9.434014,8.747493,8.941142,11.067338,10.531831,6.5141616,9.579045
