t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.4632826,2.6631794,3.4490654,0.0,2.7805223,4.497491,4.9562745,3.3932753,0.0,0.0
4,2.7584054,6.0632124,6.198987,4.879547,3.5093327,3.5102654,4.4450326,2.543326,0.0,2.7852988
5,4.4301944,6.3819427,9.926604,7.6612144,5.7488604,4.964397,6.951827,4.3048024,0.0,2.7501202
6,7.999051,7.2095394,11.217816,10.781988,8.2077265,8.2323675,6.4908385,5.0505486,0.0,6.659718
7,10.408136,8.5116205,11.80274,5.589803,8.042306,8.373979,6.5519805,7.644045,2.3150992,10.9505415
8,12.448093,7.934449,12.426912,7.643744,9.6214285,9.118518,8.68454,6.7240496,7.117479,8.937136
9,10.826424,9.241612,10.913856,8.8733425,7.077513,9.434465,6.934603,8.772896,11.15423,9.560133
10,11.89098,9.552643,3.5605679,11.326931,7.580339,11.46873,9.079532,10.634491,8.526902,8.188042
11,10.735159,9.984507,6.585356,7.2964516,8.028934,8.630714,9.877268,12.353091,11.080835,10.647227
12,12.696378,11.589419,4.7652254,9.618371,9.177714,9.9712305,8.802427,10.979167,8.940641,12.128712
13,12.928694,12.800791,4.79286,6.2252817,9.213782,9.453054,9.403216,10.235748,11.143201,10.818716
14,8.289944,12.438802,7.6556144,6.7845297,9.671562,10.312642,10.091985,11.2638,12.606538,6.1993136
15,9.483352,10.915399,6.4257913,8.334407,10.391871,10.769612,8.730273,11.088406,13.55015,6.1191483
16,10.084963,11.883062,6.9266872,7.8894997,10.559013,8.912055,8.152493,11.751438,9.152533,7.2576017
17,11.01963,12.08977,7.828947,8.457905,7.808263,9.310303,8.655416,11.507195,11.317827,7.229891
18,11.098753,12.466737,6.834932,9.174747,8.998454,10.09441,8.764071,10.642117,10.956507,7.386799
19,12.540498,12.6357565,7.838849,10.850959,9.201163,11.05772,9.91036,8.9025955,12.771034,7.180537
20,12.444294,11.692005,7.6408925,11.2148075,9.562839,12.031951,11.082167,9.192655,11.1095915,9.498909
21,11.919893,9.593535,8.562774,10.818187,9.883866,10.130041,8.663464,9.537897,7.8768935,10.660445
22,10.631352,8.70721,8.742272,10.83265,8.064658,9.369608,10.140328,9.489302,5.598708,12.242779
23,10.417631,9.091774,8.821273,10.713282,8.328843,9.83897,9.330744,9.285787,6.210676,12.291284
24,10.570372,9.361745,9.125037,11.426616,8.78517,10.886838,9.559462,8.11208,6.096416,12.818828
25,9.418057,9.45176,10.004013,10.742236,9.708168,9.994374,10.503244,7.818873,7.354774,13.714873
26,9.361838,9.034335,9.929657,10.306558,10.21682,10.145619,10.944847,8.264435,7.8791575,13.457629
27,9.289266,7.733368,9.810988,9.436266,9.13415,10.023376,11.279214,7.355292,8.155998,12.673418
28,7.2030783,7.8001647,10.372757,8.298605,8.435992,9.934144,11.552889,7.4019136,8.2560625,13.778531
29,6.7516522,7.9663258,11.39197,7.47372,8.328469,10.393143,10.502426,7.1213784,7.594737,14.683602
30,5.6372795,7.8515368,10.450183,8.09942,7.596526,10.994141,10.526985,7.016532,8.639429,14.142637
31,4.75483,7.94715,9.818347,7.995152,8.181602,10.806783,10.172653,7.1894026,9.570244,13.568197
32,5.259025,7.7237325,8.908056,7.6514497,8.528275,8.904878,10.256903,7.54713,9.442568,11.72011
33,6.402194,7.5143666,9.248258,6.8490996,9.187771,7.962399,9.918443,7.0523415,9.834484,12.08653
34,7.5872016,6.5727506,8.661203,6.177701,9.129253,7.652191,8.754117,6.817633,10.268069,11.613947
35,7.0943093,6.3754487,8.5257435,7.0090294,8.258554,7.5989723,8.746632,6.5157514,9.422268,12.097024
36,7.4491363,6.4778237,9.757681,7.903929,8.133912,7.801103,7.796733,6.820237,9.553935,10.795198
37,8.703634,6.457393,9.101955,7.0631933,7.8753805,7.968162,7.2668104,6.0578446,8.16713,9.4520035
38,9.68783,6.045405,10.39046,7.5898647,7.7075014,8.729485,6.929807,6.248121,8.307655,8.776896
39,9.931415,6.1991363,10.391803,8.025547,6.990127,9.287889,6.8272233,5.7627115,7.738432,9.730838
40,9.567141,6.783625,9.990561,8.535972,6.632505,9.56733,6.744558,6.717507,7.7361603,9.629023
41,9.2099495,6.8791313,10.697562,8.13952,5.6565475,9.185508,6.7540755,7.7821074,8.239137,9.061052
42,8.493631,6.193208,10.017563,8.014938,5.346113,9.137092,6.739439,7.6786375,8.428793,8.80646
43,8.698977,5.716658,10.868443,8.516607,6.1081924,9.030834,7.8414445,7.790868,8.337376,8.919945
44,9.056956,5.6787415,10.532325,7.9256916,6.7269564,9.637953,8.562101,8.112893,7.9572577,8.156708
45,9.066664,5.771308,10.351379,8.118274,7.1370187,9.512962,9.283881,8.389387,8.727367,8.268105
46,8.680006,5.7811775,10.684668,8.003052,7.767078,9.665224,8.934048,8.237349,8.954893,8.73168
47,8.618159,5.13163,9.981657,8.039208,7.9635816,9.098094,9.147181,7.4087553,9.247349,8.926439
48,8.399233,4.824059,10.528236,8.664701,8.071341,8.762043,8.778557,7.5479555,9.222167,8.7614355
49,9.064403,5.3579793,10.659058,8.025575,7.98425,9.20123,8.756501,7.632763,8.768661,8.230547
50,9.521422,5.5007887,9.644499,6.584408,7.9847226,9.090157,8.873879,7.421776,7.9445796,8.298817
51,9.325361,5.5188637,9.99195,6.3738294,8.152149,8.435361,8.721509,6.5739846,8.548961,7.554648
52,8.802454,5.2573347,9.088236,5.4283123,7.583002,7.308002,8.844549,6.0742817,8.485854,6.619032
53,8.528044,5.5020943,8.646277,5.1440344,7.2645826,7.306858,9.187316,5.973983,9.054734,5.9811716
54,8.404125,5.8357925,9.201142,5.2454157,7.4991145,7.3250303,9.210168,5.534186,8.841577,6.399503
55,8.577821,6.323608,9.399145,5.220366,7.4859686,7.1606345,8.324035,6.332393,9.497966,6.455333
56,8.570985,6.3126,8.50201,5.0225472,7.589293,7.1898074,8.1538105,6.4260545,9.268535,6.4834676
57,8.127232,5.6536446,8.2274,4.3118515,8.36807,6.602615,6.692442,6.5545297,8.233318,5.7460117
58,8.529042,6.9041843,8.185539,4.186152,8.464958,6.365588,6.454544,6.254333,8.006135,4.9167733
59,8.123616,7.81764,7.623469,4.1410713,9.172525,6.5182695,6.11034,6.0347643,7.687173,4.4308624
60,8.176357,8.148199,8.171816,4.368593,9.612218,6.9778347,5.9148765,5.840027,7.315065,4.7506886
61,7.9559045,8.334618,7.915399,3.7568312,9.083424,6.531591,5.9064937,5.6450872,7.8826046,5.192109
62,8.304027,8.696737,7.473751,3.3626342,8.818579,7.0377655,6.759561,5.1660423,8.393794,5.061135
63,9.025394,8.460571,7.582055,3.250563,8.594637,7.55297,7.2283998,5.324229,9.088269,4.993509
64,9.034839,7.796213,7.5661263,3.8862765,7.449899,7.54313,7.0864387,5.888012,9.697429,5.067382
65,8.649352,7.799683,7.66637,4.299621,7.0116105,7.404313,7.4708138,6.294623,9.249826,5.607897
66,8.270516,7.3146505,7.3019075,5.3032417,6.4503546,7.02426,7.585149,5.800657,7.9352145,5.695807
67,7.808121,6.7286263,7.0825887,5.821533,5.7850676,6.418949,7.572144,5.699959,7.8079853,5.6774907
68,7.7127676,6.7726655,7.03768,6.046887,5.4592633,6.6009274,7.6438127,5.7522593,8.681534,5.551225
69,7.04615,7.3703647,6.4650626,5.4495654,5.375332,6.7318935,7.9678254,6.168848,9.324782,4.657324
70,7.0686293,7.6869307,6.6044183,4.719619,5.7497873,7.174174,8.235306,5.7718983,9.141237,4.5952497
71,6.7679615,7.7637167,6.3666534,4.357579,5.4002705,7.1556916,7.2411485,5.147036,8.842334,4.981614
72,6.067752,7.537026,6.8266954,4.411662,5.0825,6.937957,6.5202513,4.6064377,8.677568,5.479463
73,5.2339597,7.0173206,7.011695,4.955784,5.253158,6.826803,6.1555758,4.798585,8.658058,5.83163
74,5.0810013,6.743061,6.9842033,5.375481,5.6248884,6.4381037,6.0892057,5.3768435,9.106534,5.9441476
75,5.4264536,6.4640927,6.976791,6.210838,6.0979147,5.8985696,6.1607285,5.9107513,8.312842,6.2271967
