t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
8,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0
9,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
10,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
11,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
12,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0
13,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
14,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
15,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
16,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
21,2.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0
22,4.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0
23,3.0,1.0,3.0,1.0,4.0,2.0,4.0,1.0,1.0,1.0
24,2.0,4.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0
25,0.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0
26,1.0,3.0,0.0,4.0,2.0,3.0,2.0,0.0,2.0,1.0
27,1.0,3.0,2.0,3.0,2.0,3.0,2.0,1.0,4.0,1.0
28,2.0,4.0,2.0,2.0,1.0,5.0,2.0,0.0,3.0,1.0
29,1.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0
30,3.0,3.0,1.0,3.0,1.0,2.0,2.0,0.0,1.0,2.0
31,2.0,4.0,1.0,1.0,0.0,3.0,3.0,2.0,1.0,4.0
32,4.0,4.0,2.0,2.0,2.0,4.0,6.0,2.0,1.0,5.0
33,2.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0
34,1.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,2.0
35,0.0,4.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0
36,0.0,3.0,2.0,2.0,0.0,1.0,4.0,2.0,4.0,1.0
37,1.0,6.0,2.0,3.0,0.0,2.0,5.0,3.0,4.0,3.0
38,0.0,6.0,1.0,2.0,0.0,0.0,4.0,2.0,2.0,2.0
39,2.0,5.0,2.0,4.0,1.0,1.0,3.0,3.0,0.0,3.0
40,1.0,5.0,1.0,3.0,2.0,1.0,2.0,4.0,1.0,3.0
41,3.0,4.0,1.0,3.0,4.0,1.0,3.0,5.0,1.0,4.0
42,3.0,3.0,1.0,4.0,2.0,0.0,1.0,5.0,1.0,3.0
43,2.0,3.0,0.0,3.0,4.0,1.0,2.0,3.0,0.0,4.0
44,3.0,1.0,2.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0
45,2.0,3.0,5.0,1.0,5.0,1.0,0.0,2.0,2.0,2.0
46,4.0,1.0,5.0,2.0,3.0,0.0,0.0,2.0,1.0,4.0
47,6.0,3.0,8.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0
48,6.0,2.0,7.0,4.0,4.0,1.0,0.0,1.0,0.0,1.0
49,3.0,3.0,6.0,2.0,4.0,2.0,2.0,2.0,0.0,0.0
50,2.0,2.0,6.0,2.0,5.0,3.0,2.0,3.0,1.0,2.0
51,3.0,4.0,6.0,3.0,4.0,2.0,3.0,2.0,0.0,1.0
52,5.0,4.0,3.0,3.0,4.0,2.0,5.0,3.0,1.0,4.0
53,2.0,4.0,3.0,2.0,7.0,2.0,4.0,0.0,0.0,2.0
54,2.0,1.0,1.0,1.0,5.0,2.0,7.0,2.0,1.0,3.0
55,3.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0
56,5.0,7.0,3.0,2.0,5.0,1.0,1.0,2.0,3.0,2.0
57,8.0,9.0,3.0,5.0,6.0,3.0,3.0,3.0,3.0,4.0
58,5.0,6.0,2.0,4.0,8.0,2.0,0.0,1.0,0.0,3.0
59,7.0,6.0,4.0,6.0,9.0,2.0,2.0,3.0,0.0,4.0
60,7.0,8.0,2.0,4.0,8.0,2.0,2.0,2.0,0.0,4.0
61,5.0,9.0,2.0,8.0,11.0,3.0,3.0,1.0,1.0,3.0
62,4.0,12.0,2.0,5.0,13.0,5.0,6.0,2.0,4.0,8.0
63,3.0,10.0,1.0,6.0,12.0,4.0,5.0,2.0,4.0,5.0
64,5.0,10.0,4.0,7.0,11.0,4.0,5.0,3.0,4.0,3.0
