t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.7090034,2.7852988,1.959861,0.0,0.0,4.111452,2.2966187,3.1693318,3.4713488
4,0.0,7.327653,1.8334134,3.962378,0.0,0.0,7.912494,3.3410773,3.6788988,3.4414487
5,2.3086822,5.450492,5.45068,5.456386,2.055726,4.7906504,12.060372,4.896296,7.6778984,4.2656026
6,5.908525,8.162083,6.2234893,6.8382225,5.971593,4.4849935,7.0466824,5.8837914,10.4785795,6.587898
7,4.825592,7.159538,8.940046,6.163319,9.365528,8.794805,6.091786,8.951326,11.477426,7.034234
8,5.960426,7.0516253,10.318271,8.855572,8.121163,10.31448,6.8428373,11.358749,10.036722,7.6949224
9,7.9057217,8.405266,12.580739,10.000028,7.9593096,12.06013,7.7932234,7.714005,11.292119,7.2166433
10,11.036017,7.098809,10.149201,9.725495,7.8029656,8.43731,10.526398,9.828059,8.751887,9.003042
11,12.532488,9.395757,12.09368,10.883253,7.309673,6.7869587,8.390074,10.907901,8.762288,9.928819
12,13.39465,9.999906,12.757895,11.004346,8.354256,6.7462106,8.293792,13.116507,8.166576,9.721212
13,13.00876,8.655622,10.9071,9.1862955,10.81427,6.293611,9.121357,12.534261,9.404503,9.21945
14,10.089185,7.72941,11.783847,9.765185,11.394195,8.272107,10.521976,10.909264,8.991106,9.398957
15,8.076936,10.033949,12.389587,8.846563,10.4424,9.37777,8.937627,10.513839,6.959944,9.914565
16,10.1735735,9.785512,11.433804,8.791621,11.883929,7.883132,8.80521,8.9344225,7.652569,10.314723
17,11.548867,7.0389247,8.14716,8.3698635,11.68284,8.954045,8.748626,6.7305613,7.7594314,9.471495
18,10.860468,8.541348,7.2880006,8.958236,11.917976,11.063627,9.33698,7.100494,8.887616,9.1151285
19,9.68509,8.398742,7.0929437,9.982921,12.065535,9.9256,8.991435,5.9057417,9.414424,9.05137
20,7.664029,8.37448,7.9649262,9.038366,10.558155,7.5195003,9.762384,6.938865,9.972601,7.6371503
21,8.24656,8.45393,9.179601,9.357762,8.593918,9.705697,9.767442,7.8628054,10.578853,6.74428
22,7.973449,8.78293,8.574631,8.0618,7.772159,10.627276,10.293637,7.5367455,10.1288805,6.739488
23,7.878824,9.396948,10.184458,9.532088,9.375845,12.236087,10.319219,9.811818,9.848013,8.78743
24,6.414432,8.774288,9.790416,10.885389,9.624975,13.314476,8.996162,9.235655,8.201851,10.67985
25,7.417114,8.650519,10.05321,10.950319,10.519612,12.254816,9.861763,9.614609,9.150755,11.383862
26,7.034745,8.842644,9.135535,10.329379,10.45521,11.867801,9.273428,9.150949,8.994145,9.271869
27,8.442735,8.832939,10.446939,10.6599455,10.035884,11.971556,8.093482,9.485972,9.248348,8.469004
28,8.795177,8.423595,10.595866,9.775839,9.639678,10.558514,8.922447,10.209263,8.507889,7.932752
29,8.688329,7.8436446,10.659835,10.118199,10.479765,10.0006275,8.477352,10.366407,7.6576104,8.136921
30,8.898047,7.472173,9.498638,10.639929,10.642192,8.4062395,9.208291,10.305683,8.061633,7.788849
31,8.528249,7.0354652,9.134561,11.1966095,10.4070425,8.692107,8.775774,10.734963,8.545576,7.897715
32,7.1121254,7.491591,8.544314,10.76081,9.876213,10.112756,9.045146,9.862234,8.787533,7.009146
33,7.70063,7.674837,8.877538,9.9871235,9.186472,10.448574,9.022966,9.815624,8.805619,7.0957646
34,8.656956,8.270654,8.925447,9.626454,10.043362,11.420813,7.716412,8.02894,8.009368,7.2597804
35,8.43162,8.230803,8.108543,8.574944,9.624349,11.672107,7.361568,7.7573843,8.547831,8.190427
36,9.252215,8.20915,9.483254,9.059439,9.71607,10.799588,7.098303,9.227866,8.58138,8.377394
37,9.080325,8.028878,8.82929,9.379485,9.968358,9.535716,7.7165413,10.477366,9.028317,9.959698
38,10.19131,8.450314,9.183402,9.930532,10.160935,9.479373,7.5719013,10.277094,9.548736,10.295806
39,10.443001,8.64391,9.466622,9.243513,10.794545,9.800009,7.8305855,9.677829,9.552644,10.537491
40,11.249103,8.76671,10.0768175,8.669704,10.859937,10.053971,7.924727,9.509005,9.903726,10.231975
41,10.625618,8.663067,10.265322,8.09951,11.317781,10.6600275,7.289972,8.906545,10.881476,9.760428
42,9.99644,8.51995,9.316066,7.8051057,11.565675,10.473211,7.2209964,8.074717,12.512731,9.140238
43,10.181772,8.420773,9.614758,7.5146036,11.028866,10.955133,6.1718993,7.3700237,12.4556465,8.339813
44,10.000444,8.22547,8.353517,7.286104,11.057477,10.873592,5.875906,8.325497,12.302985,8.239038
45,9.492539,8.205552,8.082998,7.656213,11.554212,10.799132,5.867736,9.054274,11.5218525,7.3425136
46,8.564967,7.6658683,7.619812,8.805927,10.236719,10.192084,5.8451414,8.809412,11.288049,6.533607
47,8.886448,8.170369,7.2942133,9.062557,9.667309,10.456681,5.9190197,8.48181,10.727715,7.1066155
48,9.040376,7.9818344,8.806394,8.971523,10.598081,10.230511,6.4871974,8.739052,11.492039,7.7858706
49,8.636512,8.18672,8.998656,8.475421,11.330058,9.034509,7.6517587,8.619661,11.234661,8.967358
50,8.842468,7.114533,9.755519,7.7637544,10.465295,8.226422,8.51994,8.868254,11.411498,9.134363
51,9.351737,6.721925,9.58298,7.618351,10.208704,8.037416,8.531057,9.275086,10.322216,9.863398
52,9.85352,7.2618127,8.777665,7.3888936,10.634697,8.1270275,7.6298985,9.7508545,10.157902,10.408809
53,9.077332,7.670994,9.161243,8.13391,10.968041,8.558586,7.738578,10.033019,9.227694,11.299552
54,9.377838,8.242174,9.518386,7.8258095,11.676217,9.21732,7.661828,11.205545,8.9004345,11.728247
55,9.36494,9.19183,9.563152,7.63493,11.017205,8.870758,7.282167,10.986183,9.767795,11.683915
56,9.060905,8.767824,9.486088,7.8261147,11.02637,8.980926,6.534178,10.644485,10.384029,10.973401
57,8.54771,9.075929,8.810196,8.085736,10.013816,9.331391,7.478029,10.70023,11.142316,10.707598
58,8.511688,8.476762,8.727593,8.74305,11.115206,10.443014,8.37852,10.044855,11.449971,10.849466
59,8.240426,7.992682,8.5802145,9.453366,10.964958,10.978386,9.143649,10.016314,10.829578,10.700987
60,8.52796,7.493842,8.488584,9.231818,10.542687,10.917674,9.995249,9.752684,9.735548,10.219211
61,7.9507046,7.210325,9.206177,9.500469,10.219997,10.57281,10.061466,9.861701,9.050962,10.1545105
62,8.780126,6.5231066,8.975153,8.5199585,9.920429,9.514754,9.913406,8.868396,8.934783,9.441932
63,9.254418,6.806367,9.200761,8.137978,10.462652,8.028455,9.482568,8.814373,9.083724,9.536041
64,9.366118,7.8594985,9.419279,8.433109,10.616908,8.399758,9.145034,8.641896,9.489192,8.768712
65,9.461491,8.633184,10.1487255,8.423155,11.276347,7.995395,8.779797,9.049567,9.312607,8.739485
66,9.515693,8.910546,10.199728,7.919438,11.529958,7.5476723,8.134484,8.729,9.423257,8.39596
67,9.2398405,9.350921,10.575126,8.665846,10.889772,6.9762793,8.676694,8.367053,9.527809,8.326968
68,8.914777,9.106198,10.869928,8.134055,10.512438,7.689507,8.724287,8.458625,9.579391,8.934598
69,8.7189665,8.599229,10.194048,7.954656,10.40046,8.626907,8.251403,8.193873,9.922192,8.747357
70,9.811891,9.014775,9.660515,8.319151,10.896116,8.749163,8.802312,8.630838,9.936632,8.526629
71,9.972471,9.106654,8.77883,8.511257,10.191047,9.064216,9.475482,8.493074,10.006558,9.018328
72,10.183007,8.2174225,8.007921,8.195922,9.449523,8.174659,9.935111,8.522675,10.024904,9.082442
73,10.717788,8.184442,8.089252,8.059711,11.02608,8.203225,10.491274,8.730538,9.534066,9.470378
74,10.365928,8.225333,8.075362,7.749307,11.230767,8.184839,10.473376,8.769484,9.241607,9.478186
75,10.074714,8.41069,8.375027,7.3788176,11.228572,7.6340494,10.567724,9.197545,8.687459,8.904769
76,9.445451,8.521476,8.203161,7.155135,10.964757,7.465045,10.819948,8.647146,9.272766,8.247477
77,9.095361,8.226726,8.684962,7.0905657,10.337808,7.0174856,10.391703,8.640901,9.419489,7.654982
