t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.497491,1.752898,0.0,2.1942194,2.2139957,2.3071406,4.691944,1.5846659,0.0
4,0.0,3.5102654,5.7820783,0.0,4.287893,3.3931832,7.0521817,4.0213947,3.903123,0.0
5,4.2478166,7.1273856,4.388017,0.0,5.7534,7.530503,10.408505,7.4769683,7.435236,4.259377
6,7.311188,5.26445,5.2224336,0.0,6.956555,6.945264,7.056011,10.288088,10.802486,2.75181
7,3.9479413,3.5478919,6.895499,0.0,6.7147207,6.64748,9.280289,9.440166,11.945919,5.977729
8,6.7890067,4.667894,5.5410175,3.6151474,7.676834,7.053116,7.7237544,9.954635,12.932737,6.663355
9,6.9520707,7.837095,5.596396,7.4000835,7.367761,8.916355,10.140433,8.021685,14.498236,9.243904
10,9.477838,9.591025,7.071307,5.704732,7.7796187,8.668754,9.053532,5.5508184,15.430674,8.592967
11,10.810532,10.474238,6.553207,9.43292,8.066218,9.198631,6.9090233,5.5804768,11.422427,8.519008
12,11.34142,11.156389,9.002369,7.519678,7.747737,8.477423,5.771705,6.7129903,9.861905,7.314101
13,8.647393,9.476517,9.829598,9.748019,6.3582406,6.888228,6.612742,7.8000975,8.857358,9.973382
14,6.5765285,11.130906,11.313633,6.792384,5.4530597,8.032609,4.6793466,7.430949,6.9327946,8.610534
15,5.5973897,10.496267,11.4361315,7.1116886,6.2472005,8.310644,5.8973904,7.8736296,7.1274176,9.59769
16,7.039726,10.93614,8.870381,6.760337,6.6807175,6.4381495,6.0419164,8.3928385,8.970349,10.1873665
17,9.370262,8.959112,6.750719,8.552902,6.3836107,6.667312,5.999136,8.2292,9.722532,9.875873
18,8.068996,9.178916,5.0545187,8.640824,6.727048,7.0547557,6.3436136,9.575991,11.254628,10.798067
19,8.464905,8.028004,5.4624534,8.144699,6.6915097,7.620481,5.1640134,10.08615,11.817299,12.660157
20,9.089939,8.164645,5.4201126,7.841067,7.2876797,6.6497927,5.085001,9.245646,11.859206,13.88484
21,10.124661,8.006214,6.5653744,8.719395,6.481444,6.8363066,5.2234435,9.067448,11.145618,12.4086895
22,9.519371,8.41837,6.928308,8.58155,7.7314787,6.113891,4.772047,9.583689,12.2155,9.5063095
23,9.907003,8.674408,7.4178596,8.938458,8.015033,6.45657,5.9594173,9.805413,10.677851,7.8305097
24,9.462826,8.386034,7.6524806,10.020084,8.0172,6.526426,5.2726808,9.288583,10.653961,7.9183874
25,8.956475,8.291678,7.52466,9.9973955,7.331856,6.5048985,5.0105634,10.057745,9.866583,8.393565
26,9.054373,8.349289,8.216881,10.224365,6.7241397,6.8408337,5.3126554,10.67092,8.812984,8.308354
27,8.566452,7.5696325,6.9133725,9.055011,6.180668,6.3828006,5.821635,10.04212,8.443501,8.730417
28,9.457813,7.633224,5.7088714,8.538884,5.701329,6.061843,5.422522,9.858779,7.7600365,7.2292547
29,7.9223533,7.312878,5.654228,8.296543,6.0570846,5.5937433,5.289045,10.713435,9.31311,7.912643
30,7.669644,7.400011,6.1379924,7.745104,6.5705934,4.796413,5.8974986,11.209033,9.628214,6.306994
31,7.4163284,7.6984468,7.1668887,7.207703,7.21389,5.339048,5.9619775,9.771299,9.723801,6.2678266
32,7.947421,6.6901674,7.497716,7.0865436,8.329056,5.5804195,5.6298714,9.893067,9.547651,7.1392503
33,8.638363,6.096847,7.531373,7.7903333,8.836378,6.2730355,5.699846,10.112781,9.849784,7.782093
34,8.899775,6.4763994,7.6345286,7.830847,9.103314,6.355687,5.4769206,9.840169,10.300672,8.437329
35,9.504698,5.63224,6.184127,8.227662,8.026764,7.796144,5.5341005,9.183978,9.958324,8.749001
36,9.015456,5.554641,5.764561,7.882507,8.025339,8.254862,5.9805207,8.693773,9.112952,8.105409
37,8.663778,5.2200103,5.1654506,8.171161,8.732147,7.8129745,6.7262564,8.2702265,8.117723,8.565114
38,6.883711,5.8834825,5.810325,8.102823,8.468481,7.6982665,6.0012436,7.6517463,6.841829,8.092703
39,6.713633,5.4288645,5.9167356,8.465852,8.14629,7.9028373,5.3453274,7.0326037,6.9318013,8.469422
40,6.42376,5.9042516,6.733641,8.312645,8.231617,7.9882865,5.137923,6.840983,6.469431,8.546916
41,7.6497397,6.6046233,7.763846,8.480884,7.9384294,7.7461357,5.1593313,6.5451684,7.1607475,8.089906
42,8.253502,7.3318777,7.9804096,7.3964725,7.906483,7.691166,5.757979,6.3051915,6.3576126,8.210204
43,8.984076,6.805896,7.680434,6.577448,8.1409,8.06362,5.838072,6.871169,6.2221904,8.576428
44,9.152977,7.0135083,7.060988,6.3466125,8.682549,8.24706,6.5511446,6.8211684,6.4893465,8.483481
45,9.594706,6.3630943,7.2869143,5.922151,8.633915,7.6111116,5.6872187,6.6969004,6.658023,8.514756
46,9.029864,6.481613,6.949455,5.5816293,7.9486933,7.4135485,5.140033,6.560347,6.4886274,8.011692
47,7.814776,6.276372,6.162612,4.544343,7.0384264,7.137998,4.59341,6.5713034,6.11058,8.564324
48,6.8198233,6.190962,5.9884777,3.803136,7.0109367,6.471754,5.446993,6.581117,6.196462,9.100635
49,6.011744,6.417144,5.51993,3.3626246,6.9102654,5.883783,6.0017757,6.3149447,6.060689,9.232976
50,5.2760563,6.5802717,6.064256,3.7210083,7.017944,5.245486,6.4553432,5.866944,5.4574475,8.010052
51,4.925916,6.20365,6.424339,4.020538,6.7503614,4.9440804,7.330304,5.2174196,6.0953417,7.8846955
52,4.480734,5.7521014,6.4986706,4.0356493,6.4846144,4.835991,7.853705,4.639347,5.921112,8.330776
53,4.829776,6.0337567,6.9402924,4.86786,5.422182,5.101453,7.924078,4.27669,5.6348815,9.050671
54,5.796492,5.6916914,6.998402,5.582444,5.26978,5.538665,7.1886954,4.48995,5.4413934,8.977092
55,6.8161516,5.9608984,6.866703,5.963799,5.3287706,5.70044,7.25582,4.2089243,5.3896036,9.11658
56,7.391492,6.0887823,6.8208413,6.5525856,5.244166,5.5674424,6.192572,4.439793,4.5074105,8.838339
57,7.196953,6.0774183,7.3301353,6.6662993,4.8947744,5.3805456,5.857642,4.244442,4.70434,8.793473
58,6.541325,6.2158628,7.6423173,6.81854,5.1041884,4.819794,4.693271,4.2874684,5.3667064,8.115255
59,6.589818,6.664124,6.884869,6.5209856,5.3205924,5.028082,4.111783,4.8345666,6.2403326,7.1781154
60,6.1218596,7.1988935,5.3644657,6.8662686,5.218285,4.882219,3.9977756,5.0580544,6.1606097,6.413426
61,5.504926,7.3322463,4.732765,6.8816743,5.578191,4.652574,4.2304735,5.0892086,5.5815597,6.1891108
62,5.555522,7.5318747,4.782732,6.7137866,5.4667263,4.6019397,4.1364627,5.431715,5.064641,5.68201
63,6.51953,7.5300493,4.9045753,6.8374443,4.8425193,4.2288074,4.17964,5.561994,5.4704146,5.5370436
64,6.7162695,7.3206654,4.9010468,6.4886146,5.004279,4.3622494,4.4355736,6.2335963,5.3883944,4.818134
65,7.0480585,6.7536283,4.966926,6.0327744,5.1805124,4.7937236,4.4906945,6.6088552,5.2194934,4.5352407
66,8.022464,5.768918,4.777766,6.0018086,4.6866894,5.001993,4.436645,6.0087347,5.1117325,4.431235
67,8.15083,5.3305845,4.891252,5.595549,4.7869687,4.580623,3.828153,5.801458,5.33055,4.4336157
68,8.380003,5.965245,4.382247,5.575002,5.003612,4.6565747,3.994578,5.5040016,4.731041,5.349759
69,8.364836,5.988899,4.61888,5.523043,4.1789827,4.585408,3.969668,5.3531537,5.02879,5.5057793
70,7.6315536,6.2380533,4.74782,5.2016497,3.7080371,4.652081,4.315302,5.3249726,5.264835,6.1553254
71,6.5011425,5.7151713,5.5027704,4.766112,3.0278995,4.5252657,5.007728,5.1888742,5.114217,6.208632
72,6.123503,5.4019613,6.406276,4.469167,2.6801677,3.9170744,5.45738,5.288245,4.9835563,6.0664673
73,6.258177,5.394249,6.499439,4.486994,3.6354482,3.5774457,5.974635,5.0342197,4.834633,6.2630854
