t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.8848977,2.2357771,0.0,3.1693318,2.1786969,2.4424489,4.6173644,4.68919,3.919722,2.0539122
4,8.484696,3.7413635,0.0,7.3577976,6.36695,2.9976232,3.7846165,5.4963136,8.271987,4.4109716
5,12.342302,7.6647725,0.0,4.9561396,10.899067,6.6411676,8.244219,8.73851,12.836449,7.6906667
6,6.035837,10.619919,0.0,5.2641993,9.854723,10.367096,10.741142,10.729485,6.826627,9.496679
7,5.8584824,9.274432,2.9076397,7.832609,10.619781,13.818458,13.284833,10.207367,6.3195233,7.683046
8,5.6832204,7.7509966,5.8533044,5.6185317,12.479475,15.568309,10.491709,13.054158,6.5572963,10.2483425
9,5.02514,8.241666,8.427715,7.246946,8.876512,12.435408,6.165477,9.5337105,6.6623173,12.208211
10,7.2412186,10.34173,5.874388,7.4414973,7.233557,14.429546,2.5733652,7.1453166,7.359039,12.40826
11,7.9179006,10.986429,8.930042,8.174911,7.3347883,10.333624,0.5130437,8.952423,10.381691,12.009744
12,7.128901,11.20726,11.509618,9.944868,8.575336,9.783012,0.43726712,9.735974,12.258009,9.756639
13,9.899636,10.648887,13.591622,9.068888,8.741581,9.130344,0.0424284,7.150094,12.776218,10.106728
14,10.277476,8.324347,8.167217,9.52719,8.789236,8.142469,0.006801616,5.540414,12.613102,9.126353
15,9.336023,6.8651004,5.5112753,6.433372,10.166899,9.163046,1.1487128,6.3464756,7.7657657,7.319846
16,8.704739,4.1931825,7.5117764,7.544251,10.450181,9.10843,2.1651983,7.6332583,6.609657,6.627955
17,8.6439905,3.1174223,5.768757,8.010295,9.036532,6.577359,3.4393303,6.720457,5.6573944,5.8164144
18,8.710432,4.5778074,8.918352,8.462106,9.701883,7.942971,6.230435,7.062272,5.327114,5.819716
19,9.2277155,5.9446025,10.270583,8.82045,9.284084,6.6646385,7.7212114,7.019277,6.582671,7.427211
20,7.668203,6.7070127,12.565793,8.319816,10.751684,6.6073422,8.963728,6.512714,7.4575453,7.542449
21,7.6844025,7.052825,8.49621,7.7040153,8.718759,5.4746275,8.770984,8.039393,6.810813,7.530588
22,6.927877,6.711193,8.513119,7.4771714,9.367717,5.7133837,10.340991,8.77649,6.61137,7.6339545
23,6.7875547,6.3595614,8.204448,6.9636464,9.056304,4.643851,10.92853,8.596203,6.596162,8.201446
24,6.227649,7.3813314,6.773526,6.581042,10.697766,5.625156,11.172488,9.715086,7.3357353,7.909624
25,5.5069146,8.327077,7.3589272,7.5696564,11.836187,6.379738,11.754578,9.531405,7.6189127,7.7372127
26,6.827255,8.663353,6.8288684,7.5288243,10.421915,6.525153,11.022012,9.064214,6.1563497,7.903492
27,6.128475,8.235013,6.3986053,7.25319,10.186507,5.465669,9.877342,8.350713,5.411418,7.9928675
28,6.5199275,8.727354,6.5267973,7.759279,10.115135,5.3444333,10.7559,7.898968,5.56839,7.4751267
29,6.344451,8.52422,7.191837,8.018064,9.777301,3.9249256,9.590096,8.702664,4.5642123,8.179315
30,6.6334624,9.32647,8.975462,8.0421295,8.771826,3.9966521,9.711438,8.866989,3.6009693,8.3621855
31,7.218603,7.688376,8.816847,7.4623737,7.262941,4.4843745,9.334401,8.718728,3.3137019,8.083374
32,5.9520125,5.654647,7.78526,6.5488963,7.350143,4.8973594,9.375048,8.34421,3.2420182,8.914625
33,5.58316,4.9914956,8.56262,6.9514103,7.77195,5.278618,9.408399,8.545901,4.1620517,9.825493
34,6.7459574,5.3463078,7.9445777,7.4800277,7.6799016,5.7737703,7.822115,7.397645,4.2336283,8.877127
35,7.4532986,4.965153,7.9877815,8.426529,7.5274134,5.7019763,6.7485676,8.152518,4.6169915,8.055955
36,8.26827,5.382631,7.6959777,8.500348,6.8180737,5.790479,7.209289,8.949155,4.44714,7.3425474
37,7.8084016,5.0917397,7.579156,8.275037,6.020912,6.00152,6.290473,9.46118,4.9708858,6.9511456
38,8.016236,5.839787,7.9646287,7.5609365,6.7189107,6.376542,5.8186607,8.825675,5.523612,7.353959
39,7.377833,5.511254,8.2785225,7.1641874,7.084097,6.868779,4.725949,8.95304,5.54503,7.0294504
40,7.0582476,6.4635997,8.2191725,6.124446,7.256342,7.2030687,4.638828,8.662196,6.217699,6.9830093
41,5.9904075,5.5172515,7.0471315,6.336121,7.1880097,8.030036,4.81751,8.798511,6.0662193,7.438499
42,6.128399,5.3478894,6.394781,5.900565,7.457002,7.6926923,4.5740533,7.9348636,5.5656013,6.5743957
43,6.843813,6.740658,6.4319,6.522848,7.280539,7.389425,5.0145626,7.6421227,6.1481853,6.881934
44,6.6640177,7.632818,6.3347573,7.584,7.1166806,7.213872,5.4677906,7.474864,5.860054,7.6859894
45,6.7432976,7.926835,6.143517,8.171306,7.3744345,7.1501184,6.403131,7.4708967,5.862492,7.590755
46,6.844795,7.72176,5.9636054,7.7760673,8.05258,6.9741507,5.55719,6.3826222,5.8050127,7.517364
47,5.898977,5.5582423,5.801076,7.750328,7.199407,6.8921547,5.851187,5.665654,5.7185493,6.9536023
48,4.8129787,4.9628053,5.934867,7.803633,7.641404,6.7126775,6.327277,6.0491247,6.039598,6.413087
49,3.6930087,5.5514226,5.4984245,7.5667615,6.889472,6.6729364,7.2502694,6.7086806,5.478079,6.411582
50,3.0101528,5.7204385,5.2277384,7.941898,6.4136972,6.795572,8.443569,7.439115,4.8624115,6.816324
51,3.5995758,5.9498935,4.635533,7.673876,5.695159,6.7046113,8.513694,8.108986,4.332402,6.5374255
52,4.239918,6.030076,4.7909145,7.2353373,5.192864,5.8004913,7.791736,7.6560006,3.9970217,5.6411805
53,4.472171,6.0330544,5.509986,7.087062,4.9798055,5.7616158,7.267121,7.5762115,5.007264,4.8336873
54,5.0158954,5.5304737,6.68148,7.312536,4.467474,5.82604,6.6916246,6.1677523,6.506145,4.4271483
55,5.827642,5.1265683,7.3990846,6.60431,3.5099,5.7505283,6.2756805,5.5317698,7.9074636,3.9232786
56,6.9130507,5.531573,6.921349,6.214204,3.9497442,5.4589987,5.198924,4.992803,8.866609,4.1616044
57,7.479822,5.6688952,6.6230216,5.657625,4.572345,5.0099497,4.5451336,4.154992,9.061928,4.0941544
58,7.8193326,5.648796,5.5335712,5.8226266,4.9359007,5.721174,4.7310433,4.3342113,8.977249,4.3209176
59,7.934722,5.262046,4.678816,5.3781414,4.8413367,5.7943707,4.925888,4.4851704,8.125825,4.6426306
60,6.5218515,4.3621473,5.328193,4.803786,5.464091,5.92815,4.7412043,5.014988,7.6097364,4.947735
61,5.780829,3.798332,5.5252304,4.704687,5.471267,6.316553,3.9596405,5.016945,7.6067786,4.897262
62,5.8674893,3.217647,5.4724317,5.022611,4.933672,6.588311,3.724403,5.2948728,7.2816815,4.570987
63,5.8988676,3.5366893,5.9237094,5.292971,4.643645,6.6103983,4.3208737,5.2216806,6.7505183,4.1142178
64,6.45132,4.000587,6.496456,5.3341584,4.7581425,5.959008,4.9104037,4.7890673,6.767013,4.306458
65,5.4038205,4.1849027,7.4382567,5.222349,5.1511407,6.007439,5.7278366,5.374866,6.799071,4.2888064
66,4.963627,4.2678638,6.974021,5.2897363,4.650376,6.5991406,5.9401054,6.2159047,6.520523,4.447247
67,4.3797727,4.1514807,6.3578844,5.2193923,4.129065,6.32151,5.5546966,6.231009,6.2733,3.993627
68,4.352433,4.9666815,6.1482463,5.438228,4.1709805,6.8275065,5.61549,6.728568,6.4624586,3.3558543
69,4.1360435,5.7060184,6.1143603,5.5700607,5.113256,6.9601774,5.6214356,6.6427135,6.30732,2.925922
70,4.668273,6.5373516,5.8883533,5.5525427,5.1459394,6.567054,5.4920735,6.5470276,6.6498227,2.4970317
71,5.2719197,7.246982,5.6623397,5.677922,5.3069367,5.691695,5.627018,6.515273,6.5271115,2.5814655
72,5.941069,7.4960284,5.014931,5.560545,5.452196,4.6106124,5.238166,5.233366,6.988959,2.3193333
73,6.8639474,7.363054,5.0668387,5.4383183,5.716785,3.4924173,5.2873,4.910392,7.435272,3.143083
