t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5538816,0.6963247,2.9128947,2.5274713,0.8937662,0.0,2.055726,2.1237943,2.3150992,4.0347395
4,8.06829,4.232037,3.4157703,6.76613,4.381612,0.0,5.410067,3.9943225,4.173627,7.8728404
5,11.93764,7.4058995,8.274069,10.392268,7.563622,0.0,8.956839,6.046788,8.300951,8.171014
6,13.444734,8.672303,7.8059373,11.604224,7.804386,1.6905612,7.4997697,7.1502714,6.28588,12.361836
7,14.693905,8.025882,9.330739,6.289653,7.988387,3.7860556,7.232737,7.6836987,9.46633,11.933107
8,10.176788,8.699524,9.9738455,5.575353,9.316124,5.075811,8.223793,9.8687105,10.258674,13.710226
9,8.914033,8.707869,5.3918695,6.849714,8.844563,8.075423,9.46554,7.81526,9.622711,14.122296
10,10.009242,9.982421,3.8614652,5.099381,9.398334,7.37663,11.580965,7.059154,11.30452,12.219737
11,12.53124,8.511135,3.9178755,4.9845586,10.132443,9.861204,9.102291,6.5292425,12.806634,14.0637665
12,14.523382,8.89228,5.999352,5.9477406,9.081748,9.573733,8.758475,4.8595395,13.944332,12.378776
13,16.799303,9.267525,5.8951907,6.095921,9.8006,10.20688,9.321684,4.2765646,14.635423,10.361023
14,17.190737,8.094006,6.354178,8.633995,10.030634,10.331203,9.844556,5.544055,11.302702,11.08536
15,9.645832,8.25621,7.924673,9.124607,7.9244165,12.124167,10.244677,6.49543,12.066083,11.96069
16,8.750357,7.862723,8.981229,10.432829,7.646376,12.53301,7.6649075,7.240172,13.192676,13.691117
17,9.756945,7.4636307,7.1833096,10.847807,7.8710055,12.429263,7.4503255,7.7580953,11.968513,13.9537945
18,10.228417,8.40232,7.3944216,11.54947,7.5624237,12.443157,7.128268,8.020878,12.344058,12.118201
19,10.5465145,8.760326,8.48904,12.582634,7.369077,10.811717,5.6983147,7.848365,12.452119,12.277443
20,10.234696,7.483264,8.062736,11.39247,6.3402076,10.624746,5.3624115,7.848669,11.670612,12.842431
21,11.299379,7.6237016,8.364023,11.2500515,5.748295,11.73466,5.564821,8.760923,10.6440115,12.868222
22,12.009634,7.9089155,8.029039,10.220199,6.0369,11.080144,6.660064,8.944157,8.998654,13.559721
23,12.264005,8.76995,7.8217993,9.694317,7.0431557,10.802712,7.6257305,8.406009,10.314565,12.239145
24,11.232994,9.31495,7.3356647,9.337672,8.200404,10.177487,8.164245,8.41569,11.04432,12.699006
25,11.420571,9.399101,6.902549,9.872383,7.8534064,8.705898,8.63082,8.762411,9.339103,11.734096
26,10.680076,8.729397,6.6638527,9.82553,8.305723,9.016875,9.143205,9.775856,9.190871,11.573794
27,10.634768,9.441962,7.1332664,11.233352,8.913684,9.536665,10.137966,10.483761,7.6174116,11.221995
28,9.63827,9.110052,7.271527,12.550346,8.358501,10.478489,10.652526,10.370286,8.373991,12.006873
29,9.986534,8.882643,8.122798,12.891638,7.7996345,10.102415,9.837128,11.402872,9.715725,11.755723
30,9.4806185,7.986603,8.594899,13.215615,8.406451,11.3004055,9.966851,11.398751,9.066026,10.995146
31,9.298841,8.208414,8.711628,12.926296,8.52235,12.473263,8.529806,11.589505,8.05486,9.95837
32,9.53174,8.078755,8.667814,11.952876,8.523959,12.536401,8.026489,12.000979,8.021472,9.632224
33,9.428396,7.9722414,8.068967,11.084307,8.750294,10.64211,9.220056,11.70439,7.0892987,10.181242
34,8.256124,8.979866,7.9403806,10.572357,8.481103,11.221932,10.136237,12.732969,7.1048336,10.035713
35,8.727157,8.80612,7.6611276,10.925493,7.842478,10.571972,9.470838,13.16693,7.148984,10.748853
36,8.270059,8.927289,7.9171925,11.937726,7.9134154,9.184665,8.320763,12.763481,7.6420636,10.571843
37,8.550418,9.11531,7.6527195,11.925316,8.165891,9.688383,8.278897,12.375787,8.270348,10.130552
38,9.476729,9.194607,8.042869,12.422038,7.9960246,9.352583,7.752967,12.920186,8.501512,10.530666
39,9.414667,8.318277,7.5461407,12.355703,8.201421,9.570717,7.8402476,11.491832,9.228649,10.234057
40,9.679656,7.159248,7.6943665,12.077097,8.251286,9.125801,7.73546,11.417592,10.021996,10.085612
41,9.236365,7.0503263,8.026172,11.158996,9.057665,7.733331,7.8694825,11.275261,10.484323,9.508572
42,9.183295,6.615386,7.3555365,11.286826,8.664141,6.7397056,8.090978,10.98942,11.114644,9.529264
43,8.670112,6.7853017,7.140822,11.140989,8.133209,6.2135754,7.361636,10.993696,10.342595,10.206106
44,8.217928,7.0787225,7.1201625,10.423736,7.5959578,7.954156,7.3068247,11.447708,10.949176,10.234703
45,7.4932475,7.5451665,6.4330907,9.719082,7.2398996,9.295214,7.1314263,11.145317,10.875613,9.726475
46,7.1096134,7.889719,6.0719123,8.953194,7.127767,10.2462015,7.361306,10.654813,11.06969,9.8814335
47,7.2672625,7.981988,6.177533,8.118079,7.1651134,10.765701,7.865745,11.205386,10.841525,9.693972
48,7.739877,8.404518,5.4216447,7.1175694,7.488109,9.743989,8.249982,11.178109,11.172293,10.472726
49,8.217124,8.815283,4.528966,7.291061,7.879862,8.515668,8.07413,11.1227865,11.129502,10.313861
50,8.794449,7.916139,5.1815376,6.572514,8.48769,7.895679,7.5426383,10.39717,10.658099,9.931412
51,9.457475,7.7979703,5.7395625,7.0706935,9.330307,7.4409804,7.3395724,9.891453,10.012899,9.469937
52,9.8376665,7.970907,6.165168,7.024389,9.65179,7.609905,6.3465,9.527859,9.277106,8.929613
53,9.699764,8.105142,7.2030597,7.214605,9.386143,7.8294106,7.059448,9.730841,9.518894,8.298337
54,10.149784,8.727014,7.8601165,7.7713284,8.524964,7.9011636,8.1819105,8.753291,9.262151,7.3770695
55,9.995751,8.506993,8.238521,8.239617,7.9893956,7.4452286,8.625995,8.999767,8.35119,7.620998
56,10.08569,8.177389,8.161443,8.098439,8.377247,6.9839926,8.626585,7.993823,7.8332067,8.530106
57,10.182998,8.528318,8.148817,7.7895126,8.666184,6.063721,8.719281,8.125683,8.3026,8.002153
58,10.169059,8.434467,7.3789463,8.307078,9.288174,5.951764,8.8243475,9.019747,8.45876,8.876062
59,10.141142,8.3001585,7.080446,8.517087,9.615185,6.029737,8.448895,8.644438,8.673204,9.013989
60,10.201024,8.631368,7.5266476,8.919999,9.617639,5.58981,7.133503,9.612927,9.85194,9.4741535
61,9.924283,8.7445345,7.4026318,9.408719,8.919574,6.3456955,6.8978233,9.771691,10.241677,9.92953
62,10.212265,8.2843685,7.6695237,10.243793,9.315461,6.8197656,6.697397,10.042327,11.083979,9.961105
63,10.60669,7.9066525,8.087962,10.450926,9.607336,6.8777747,6.337846,10.161217,11.396359,9.750808
64,10.111681,7.9441376,7.7007523,10.6711445,8.761522,6.482268,6.3962574,10.239598,10.978908,9.463167
65,9.820321,8.666897,7.6941886,10.809955,8.39655,7.292543,6.969102,10.678252,10.683939,9.272968
66,9.823319,9.216005,8.282275,10.80973,8.552485,7.5623364,6.99808,10.354489,9.7834635,9.213646
67,9.8750105,9.587935,8.635564,10.359091,8.963653,7.046,7.411082,9.711248,9.162935,9.189397
68,10.428005,9.598825,8.795407,9.996299,9.097559,7.4747667,6.974686,8.637265,8.779715,9.05747
69,9.657097,9.171854,9.001203,9.85312,8.628337,7.9180975,7.020394,8.790092,9.5145235,8.898719
70,9.971047,9.364912,8.627819,10.073368,8.14647,7.7930527,7.308581,9.121837,10.198988,8.829854
71,9.634659,9.435946,8.669442,10.533341,8.354757,6.952592,8.017903,9.050406,10.194439,8.852061
72,9.077709,9.435913,8.294829,10.65363,8.249937,6.8267317,8.21345,8.649833,10.692321,9.067171
73,8.619624,9.060388,7.920943,10.968889,8.647004,6.9783974,8.65543,8.4525585,10.118008,9.11352
74,8.770635,8.914942,7.7341094,10.671664,8.46662,7.040812,9.093985,8.8758335,10.154205,8.78926
75,9.288004,8.711672,7.731333,10.053388,8.537054,8.006144,9.181025,8.762559,9.7254505,8.620588
76,9.378918,8.275324,8.008878,9.823715,8.722965,8.412635,8.355219,8.593536,9.4792,8.533258
