t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.9747713,0.0,0.0,0.0,2.4781373,0.0,2.6704376,0.9007425,4.879547
4,0.0,3.715336,0.0,0.0,0.0,6.4886503,0.0,6.878882,5.183116,3.8306072
5,4.316043,7.8336153,0.0,0.0,2.9015632,9.332407,0.0,8.548078,8.69265,7.2627063
6,8.3710985,7.568805,3.5684543,0.0,6.8578405,8.482081,0.0,10.169972,13.186189,7.1449423
7,12.344458,10.208441,6.88388,0.0,9.4398575,7.349714,1.3449562,7.3272843,7.9024854,6.498408
8,13.251207,7.488046,10.376215,3.8867867,10.569817,9.239124,3.0499063,8.912698,9.5566025,6.8312507
9,14.011269,8.235416,8.390929,2.9269352,10.89439,8.614988,5.9191537,8.969474,7.792365,7.8318324
10,14.138354,10.380222,10.439177,6.0532937,11.09908,10.040862,5.907504,7.719539,7.5420957,9.473679
11,6.705847,10.913756,10.821629,6.5612783,11.078027,9.3211975,7.13078,7.2799845,10.232867,9.499168
12,8.1223545,11.832433,10.518591,7.9602675,7.579196,10.069354,7.769112,8.658851,11.836372,10.841125
13,9.908903,9.0703335,9.137804,8.766879,5.470162,10.8934765,8.044446,7.3519173,12.517286,8.419634
14,8.988743,8.7181015,8.115048,9.4848585,7.4738464,10.866559,9.494468,7.1315856,10.712681,9.529654
15,8.8513,9.019553,9.264885,11.460451,8.640797,9.4375725,9.344369,7.413414,8.779934,9.917488
16,8.841789,10.298689,9.341567,11.126039,7.745553,9.995285,8.588694,7.972588,9.6093235,9.638405
17,11.116675,10.132275,8.237111,10.69093,8.121569,8.341755,8.486662,8.401071,6.2929764,10.578187
18,10.800213,9.418519,9.1871605,10.365648,7.410808,10.480292,9.304632,8.134224,6.7844644,11.038044
19,10.829482,9.168515,9.00484,10.131657,8.326926,9.896228,9.657892,9.212622,7.831308,9.516208
20,11.399681,10.1773615,9.834373,10.272708,8.453387,9.149544,9.312386,9.071689,9.1178055,10.164971
21,11.063126,10.499559,10.098431,11.010406,10.199779,9.319648,8.484964,9.376229,10.253122,11.214219
22,10.532226,9.50765,10.551985,10.161598,8.261127,9.913753,7.2876945,9.179757,8.957067,9.483473
23,9.216221,9.990724,10.820455,10.61498,9.441466,11.044332,8.441473,9.292037,9.076886,10.486062
24,9.356774,9.517602,11.343133,11.778519,10.534824,10.568437,8.754024,9.118459,8.544852,10.278834
25,10.557511,9.077741,10.553307,12.516145,10.21301,10.813659,9.148056,8.739038,8.144335,12.071865
26,9.36413,8.040173,10.3377075,13.10915,10.915495,10.124088,9.7180195,8.421368,9.995795,12.582554
27,9.431774,8.93933,11.359933,10.285489,9.665581,9.942488,8.740871,7.8773055,10.655046,12.72534
28,8.437285,9.531269,10.78937,9.960097,8.416632,9.972201,8.956741,7.850892,11.0406275,12.885824
29,8.816962,9.478948,11.727897,9.437679,8.059443,9.203938,9.099111,7.823174,11.1495,12.170478
30,9.713403,10.022243,11.12539,9.729288,8.595291,7.30171,10.385798,7.5615196,10.133637,12.55216
31,9.772336,10.090505,11.965537,9.308748,8.782172,8.196014,11.197186,7.86708,10.383448,10.867692
32,9.791279,10.68061,11.43919,9.158633,9.681752,7.950368,10.392788,7.9699616,10.037396,10.844792
33,8.4875345,9.89389,11.020177,9.355589,8.323924,9.199125,10.375429,7.1478004,10.368724,11.377906
34,9.5243225,10.987222,10.493781,9.515707,9.090667,9.765209,10.079239,7.276024,9.330568,10.744216
35,9.552103,10.855649,11.470302,9.841798,9.636391,10.585584,9.880978,7.7921166,9.209587,11.3045
36,9.622052,11.141021,12.184695,10.386522,10.156614,10.039369,10.312006,7.5567746,9.1791115,10.961532
37,9.777213,9.431964,12.844239,10.45891,10.235041,9.289305,9.186683,7.936834,8.6159525,10.055431
38,10.907861,9.407552,12.482897,9.350104,9.427661,8.329428,9.962991,8.14602,8.950509,10.892422
39,11.336353,8.798888,12.9840355,9.5193615,9.693606,8.656914,10.075684,8.660591,8.968525,10.693266
40,11.542642,9.510761,12.838365,8.9134,9.903673,7.8236637,9.239221,8.701039,10.074316,11.407113
41,10.555239,10.378817,12.027659,9.476355,10.171174,8.091138,9.616853,8.383956,9.781647,9.868791
42,10.548941,10.569952,11.538331,9.056687,8.686517,8.573516,9.929103,7.8766127,10.655722,9.358699
43,10.829192,10.493017,10.592626,8.840755,9.178823,9.381153,10.329096,7.139647,11.464264,9.123495
44,10.613172,9.890697,10.671033,9.010276,9.254632,9.788238,9.831149,7.964242,11.173943,9.64827
45,10.572048,9.083923,10.4977255,9.933322,9.785211,10.477543,9.8521,7.7021303,10.891987,10.751168
46,10.163,8.327518,10.155475,10.361601,9.986159,10.645241,10.722779,8.310866,10.39821,10.329342
47,10.524839,7.752384,10.406069,11.0313015,10.954894,10.223192,10.562497,8.769914,9.621923,10.821945
48,10.199274,8.778518,10.253217,11.222821,10.507653,9.092797,9.2353,8.996026,9.021233,11.135784
49,9.600532,8.815003,10.369642,10.832171,10.4955015,8.885547,9.995608,8.729133,9.412398,10.693827
50,9.884095,8.440416,10.635201,10.370573,10.531577,9.116668,10.108444,8.404729,10.324342,9.811621
51,10.529473,8.231644,11.300272,10.497896,11.207736,9.420174,9.58393,8.195772,10.734904,9.529006
52,10.119397,7.4594154,10.462926,10.151726,10.997229,9.543036,8.50923,7.5754294,9.876326,9.379897
53,9.500872,8.096568,10.368694,10.299907,10.928643,8.6910925,8.795205,6.958188,9.318808,9.428912
54,8.586152,7.885397,9.925825,9.773414,11.141568,8.9847,9.496631,6.915614,9.108321,9.906679
55,8.968689,8.112994,9.674308,9.417285,11.173751,8.742518,10.046159,6.615212,9.289531,9.947498
56,8.686012,7.9124627,9.71701,9.017434,11.6728115,8.57569,10.54265,5.987609,9.18496,10.206282
57,8.783563,8.500142,8.758019,8.436817,11.919805,8.411739,10.556335,5.6226354,9.816471,10.423498
58,8.7453165,8.299559,8.742481,8.563498,11.811494,8.914439,10.330126,6.042253,9.334149,9.903955
59,9.292784,7.8482666,9.067114,8.514976,11.871364,8.927479,9.3059025,6.479292,9.56376,9.530718
60,9.39055,7.5058804,9.404906,8.995551,10.968292,9.192488,9.096894,7.2829556,9.415057,9.844822
61,9.705487,6.925777,9.124151,9.093154,10.555563,8.7742605,8.886112,7.775479,9.581356,9.563426
62,9.3772,6.282301,8.983114,9.248541,9.833848,8.815465,8.729904,7.706114,9.153418,9.341033
63,9.320069,6.6810174,8.726666,9.51041,9.921393,9.219576,8.887494,7.6234074,9.730236,8.9138
64,9.107586,6.7768846,8.918831,9.208438,10.5286875,8.637423,9.509281,7.2038655,10.052235,8.66243
65,9.238109,6.551386,9.242994,9.632815,11.017368,9.158802,10.016746,7.411122,10.27338,8.770234
66,8.972524,6.050168,9.523766,9.889539,10.942356,9.370938,10.243713,7.6088476,11.054368,9.36629
67,9.384023,5.9136634,9.887327,9.915877,10.918465,9.512468,9.950331,7.9246697,10.427862,9.661326
68,8.747285,5.8515263,9.892451,9.580877,11.367713,9.281739,9.507393,7.7248216,10.725607,9.491055
69,8.933306,6.31741,10.020689,8.659036,11.596199,9.175352,9.189749,7.392969,10.607813,9.512897
70,8.927609,6.3656154,9.864331,8.594552,11.471123,9.312043,8.740442,7.3363495,10.576896,9.871298
71,8.827706,7.047419,9.903255,8.07193,12.050888,9.667965,8.743796,7.311391,10.155957,9.038617
72,8.144832,6.7358475,9.153376,8.368488,11.105317,9.821565,9.040723,7.317859,9.653686,8.836677
73,8.181365,6.8284216,8.923224,8.795742,10.644945,9.438383,8.773502,7.5988717,9.707967,8.910859
74,7.945852,7.227573,8.532117,8.8624325,10.855322,8.958505,9.135871,7.4257593,10.172088,9.21204
75,8.548441,6.8155265,8.55507,8.843945,11.0798435,8.905603,10.182015,7.705967,10.050969,9.628125
76,8.625556,6.221049,9.171364,8.961876,11.020223,9.457639,9.819214,7.511727,10.430387,9.462933
77,8.483821,5.8549953,8.739771,9.140933,10.7610655,9.722786,9.7676115,7.667835,10.183749,9.489879
