t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.959861,0.0,3.3932753,0.0,0.0,4.2229257,0.0,2.6954777,0.0,0.0
4,4.2693496,0.0,3.814989,4.430388,0.0,3.9639716,0.0,6.5874786,3.4490654,0.0
5,7.7556424,3.1470084,6.276944,6.034203,0.0,3.232279,0.0,7.191084,2.3068047,4.287379
6,5.4401445,4.564072,5.588413,9.661377,2.2487454,6.5836043,3.4841142,10.431142,3.8050632,7.3330173
7,7.7154403,8.042049,7.1927967,8.621613,5.8068843,6.879201,3.5179281,7.718957,5.006102,7.0717034
8,8.363242,7.0902486,7.1017537,10.385817,4.508298,7.1685066,6.046181,7.3475027,6.7444286,9.059765
9,7.00186,7.0184197,9.07926,11.205513,7.2207856,8.713087,9.781647,8.372743,7.4609017,5.307691
10,9.305978,9.254515,10.509004,9.732952,9.9094,9.768303,11.331909,10.521548,9.660616,5.472911
11,8.758235,7.611267,11.667035,7.3256454,10.985246,11.617769,13.092987,11.511341,10.855462,7.479137
12,9.307114,9.449291,9.813437,7.3355327,11.221847,11.786321,13.704229,13.141885,9.9016075,7.7293954
13,9.614215,9.271907,6.516672,8.2244,9.216651,10.824438,12.486588,12.978996,10.171683,8.001325
14,9.447235,11.370913,7.5068984,9.532469,7.79471,11.579868,14.197491,11.2276,10.403759,8.046716
15,10.016855,12.113186,8.94166,9.655874,8.356743,12.683494,8.956282,11.185925,10.503137,9.310608
16,10.885172,8.628355,10.489963,10.279156,8.060153,11.192563,10.163348,11.223598,11.4230175,10.386406
17,11.507682,8.73212,9.102056,11.117343,7.605254,10.96098,6.1054034,10.897746,12.029463,11.076748
18,12.794987,8.309917,8.0734215,11.464639,9.235463,10.614182,8.859649,11.140559,12.838584,10.641073
19,13.631337,9.056109,8.407341,12.427083,10.83462,11.422714,11.195799,11.88789,13.109685,11.468144
20,13.27127,9.66884,9.637926,12.833074,12.018427,12.8271055,9.695669,10.835586,11.538043,12.0822
21,12.215659,11.150363,9.903147,12.365095,12.187224,11.676415,12.218111,10.218901,12.068979,12.289543
22,11.198595,12.564051,11.746375,12.002179,12.696173,8.93365,11.795997,10.281552,12.816858,10.153988
23,11.504204,12.501146,11.990664,11.1516905,12.982421,9.8344755,13.64641,10.958117,13.11492,11.055251
24,11.297736,12.505878,10.908883,10.750233,13.856761,11.187514,15.065302,11.659132,12.495255,10.990702
25,11.608188,11.905792,10.525119,12.015988,13.569851,10.294899,15.749149,10.812915,10.70028,11.035778
26,11.525269,10.579569,10.019908,11.578156,12.396054,9.507035,16.615427,11.659465,10.9951725,11.847846
27,11.26889,10.176184,10.320735,11.024334,13.552871,10.587012,13.28465,11.89852,10.736017,12.353869
28,11.4012575,10.18822,11.339759,9.963988,13.10822,9.849413,14.052908,12.59939,10.87078,12.340281
29,10.823876,10.524885,11.455993,10.85423,13.0426655,10.871876,12.251005,11.945521,10.741176,11.21823
30,10.706767,10.896461,11.576967,10.696055,13.799943,10.038602,11.757498,12.714604,10.452493,11.07274
31,10.173971,10.608703,10.639276,10.9640465,9.61076,9.942157,10.35783,12.2687025,9.206526,10.452477
32,10.3504305,10.027262,10.785145,9.89395,8.619819,9.519036,9.059941,13.113758,9.911448,10.690342
33,10.028146,9.937493,11.357409,9.810159,7.7437906,10.708935,9.349303,12.434971,10.538918,10.559524
34,10.54719,9.344143,11.104564,10.136088,8.278446,11.155552,10.226431,12.500499,10.345724,9.811977
35,10.681306,9.706535,11.499778,10.206582,8.314899,11.26254,10.877054,12.213748,11.105235,9.543729
36,10.85522,9.423317,11.646452,10.778214,8.526345,10.799965,9.816317,11.666859,11.2600765,9.793303
37,11.114586,8.975088,11.829486,10.393311,8.740923,11.028332,10.410523,10.5152445,10.732673,10.597207
38,11.299717,8.361403,10.966079,10.907499,9.7339325,11.202146,11.483134,9.749907,11.062255,10.934702
39,11.007929,8.353416,11.233181,11.249459,10.535456,11.582971,12.3457575,10.13136,10.779451,11.056288
40,11.714854,9.820353,10.79777,10.831163,10.999034,11.407776,11.9508,10.9208355,11.166254,9.852768
41,11.060042,10.400332,11.28614,11.756126,11.207381,11.282351,11.680958,10.96797,10.902656,9.418005
42,10.780631,10.513456,10.8062725,10.688764,10.67469,10.371454,11.279414,9.988845,10.63792,10.391302
43,9.869294,11.343521,10.205974,11.145377,11.5712385,10.55465,9.683098,9.266033,9.762668,10.570628
44,10.037022,11.708848,9.996419,10.859505,12.563153,10.863558,9.502641,9.114334,9.214106,10.495584
45,10.232661,11.336975,9.995548,10.744487,12.211487,11.207869,9.650146,9.405239,9.0682335,10.568826
46,10.1307745,11.019756,9.5587635,10.059567,12.7685795,10.478245,10.74097,9.217243,8.584518,10.194887
47,9.490751,10.47257,9.115324,10.184831,11.756551,9.665225,11.213136,9.705368,8.423024,10.569577
48,8.840272,10.038376,9.254403,9.914175,11.813862,9.470451,11.757507,10.333351,8.852351,10.483795
49,8.088201,9.962146,9.266626,10.018364,12.085842,9.599629,10.998793,10.274601,9.122168,10.675776
50,8.673326,10.221967,9.383847,10.153615,11.590473,9.633379,11.453199,10.150255,9.019584,10.671418
51,8.7125225,9.623073,9.435222,9.997288,12.683012,8.996625,11.348164,9.970585,8.674143,10.46599
52,9.167643,9.849642,9.57207,10.0016775,12.984097,8.643741,11.007358,8.686161,8.369692,10.183217
53,9.845772,9.65137,10.085568,9.925297,12.288315,8.993278,11.442498,7.921033,7.6482873,9.343442
54,9.847965,10.463387,10.336484,9.42554,11.743908,8.57067,11.146405,8.024914,8.210655,9.616288
55,10.304696,11.154608,10.235131,9.43248,11.857734,8.388986,11.106462,8.330015,8.904512,9.242481
56,10.301389,10.645172,10.1491375,9.18159,10.726403,9.2820425,9.510081,8.683558,9.081505,9.174511
57,10.715488,9.536877,9.130404,9.454614,11.062798,10.18782,9.317146,9.711056,9.367831,9.401547
58,10.525987,9.362533,8.786282,9.700393,10.543846,10.431789,9.392937,10.208518,9.962238,8.94928
59,10.764121,9.168052,8.338999,9.719125,11.067486,10.502616,10.488392,11.154623,9.2437725,8.772447
60,11.2503605,9.057642,8.479948,9.897992,10.172989,10.300213,10.667882,10.623961,8.703015,8.415019
61,10.439337,9.556222,8.321463,9.120206,10.332067,10.364107,10.812436,10.666914,8.93875,7.8572726
62,9.589421,9.551374,7.6847143,9.458881,10.71826,9.340683,10.377954,10.980302,8.938016,7.6231766
63,9.038784,9.865872,7.6969247,9.795177,11.394807,9.685402,9.866014,10.653101,9.256753,7.687366
64,8.998631,9.814307,8.310261,9.841723,11.331632,9.914618,9.448833,10.769991,8.70434,8.286245
65,8.862785,9.942373,8.402671,9.611496,10.791839,9.3642,9.511014,10.637621,8.928177,8.4878645
66,8.929537,9.720648,7.8957896,9.643604,10.962691,9.375194,10.248641,10.293847,9.534552,8.389598
67,8.648077,9.109522,7.9077516,9.867456,9.956124,8.779947,10.048505,10.361658,9.788328,8.712138
68,8.748426,9.693266,8.27332,10.350559,10.438255,8.232861,9.8716345,9.37374,9.920053,8.540255
69,8.8132105,10.091431,8.431575,10.795408,10.683679,7.838785,10.150769,9.664315,10.147873,8.411854
70,8.292468,10.152678,8.596959,11.197069,10.893746,8.028721,10.354175,10.157552,10.430379,7.8210144
71,8.4171915,10.361961,8.076998,10.971673,11.742091,8.234472,10.787027,9.20816,10.668726,7.823978
72,8.349736,10.382289,7.436289,10.224439,11.093618,7.919921,11.126683,9.713786,9.3563795,7.8690033
73,8.472042,10.495464,7.398719,9.690025,11.477166,8.213465,11.165443,8.77058,9.154188,8.291129
74,8.742127,10.342549,7.7430663,9.050336,11.602297,7.6295753,10.979113,8.651988,8.954573,7.997562
75,8.954899,9.592342,7.8151474,8.853645,10.695511,7.318643,10.406214,8.573246,8.969797,8.20709
76,8.752097,9.949367,7.811841,9.261835,11.328289,7.006858,11.228786,8.719248,9.342592,8.002613
77,8.321548,9.878011,8.043472,9.21043,12.10823,7.024574,10.885971,9.396325,9.806162,8.031302
