t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.153468,3.505796,4.4934826,1.5433995,2.2139957,1.6905612,4.172001,0.0,0.0
4,4.6173644,4.1019897,1.8779756,7.010805,5.6714544,4.55566,5.661979,4.9655933,0.0,1.7356744
5,7.569233,7.6979346,5.6964827,11.4930725,6.3547707,6.362676,6.289339,6.319406,0.0,3.4007337
6,12.175018,6.4400973,8.43971,4.4100447,8.544024,8.148234,6.2839594,9.129977,4.415972,6.4365873
7,13.746342,6.0185328,8.688232,5.2877507,7.111088,9.640478,7.3130937,8.988571,3.5739627,6.8406916
8,8.62082,5.265843,9.595591,6.602308,8.05044,12.972936,8.561994,9.45581,3.017755,9.806419
9,12.843745,6.4686685,7.646411,8.770321,7.5744214,13.645484,10.322929,7.5010624,4.708004,11.207965
10,7.6341,7.1105394,7.519752,11.117147,6.928426,7.1614723,10.702301,8.798341,7.3884087,6.036515
11,8.149954,6.903073,5.1481037,9.771383,6.900783,5.9212112,8.100519,8.237905,9.209434,6.367847
12,2.011671,7.0750666,4.569081,11.342661,7.9984803,5.7093177,6.2942085,10.160821,10.055054,6.593409
13,6.1623764,5.9639277,5.6163507,7.61214,7.6760516,8.278515,6.0482817,9.262013,9.617135,9.155412
14,7.635717,5.715138,6.208405,7.663205,7.553251,9.24262,6.610702,8.050675,9.610155,9.768069
15,10.258375,5.2534084,8.099072,7.8434043,9.195241,10.319044,6.975826,7.035347,9.927303,9.953537
16,13.167636,4.326964,7.1049957,7.903929,9.036307,9.875495,7.957246,6.2843337,9.211201,9.76143
17,10.391587,4.5726194,7.4403434,7.8117437,7.588544,9.040893,8.335949,5.4248238,8.5118885,9.244043
18,10.827796,4.374533,8.181136,7.5835547,7.5081234,9.144775,7.7046647,4.635586,7.54986,8.566661
19,10.382226,5.133102,7.946409,9.028417,7.5979776,8.5268545,7.335448,4.936668,6.9509864,6.9624796
20,11.704695,5.179746,8.142593,8.031507,8.775263,8.0842,8.017913,5.151667,7.24169,6.275635
21,10.201769,5.440025,8.283717,8.572512,7.6796656,7.6058297,8.600673,5.5635996,6.8033457,6.059965
22,10.47193,5.088408,7.710254,7.341783,7.4918385,6.5914884,7.4152265,6.272499,6.9941545,6.4419494
23,9.328986,6.6842866,6.511842,6.826389,6.94744,6.557961,7.5927258,6.9013033,7.002412,6.6391973
24,7.1435986,7.3203354,6.4575047,7.448184,6.7503605,7.123562,8.65458,5.7271056,6.0199504,7.2356224
25,6.9637513,6.5262256,7.0618777,7.072119,7.053285,8.140142,9.145666,5.3435664,6.0417337,6.917236
26,5.3762364,7.1889844,8.434118,6.611049,7.2020416,7.5971236,10.769575,5.333022,7.0433216,8.519507
27,5.1050034,7.9441237,7.468066,5.106179,7.012193,6.0703235,10.04249,5.6780095,7.403712,8.386823
28,6.5065155,6.8905334,7.611034,4.4199615,5.9588113,5.465584,8.618595,6.2059803,7.300528,8.348804
29,6.177205,7.4287405,8.452324,4.267718,5.6194954,4.6082315,7.55343,5.7445564,6.9833746,8.776764
30,7.27126,8.255822,8.449236,3.756646,5.1581883,5.4313087,6.06864,7.0594645,6.827619,7.5098424
31,8.607321,8.85244,9.451008,3.1618285,5.544052,5.7749968,5.328861,6.3918037,6.417635,7.343132
32,7.909668,7.9609847,9.790311,3.9896483,4.759886,5.4515805,6.233963,5.6482635,5.8612423,6.8919783
33,8.317211,8.103939,10.0814,4.365321,4.7146215,5.4539394,6.9394994,5.8557844,5.6682763,6.2818346
34,8.192543,7.947572,9.589345,5.01328,4.656901,5.405795,7.2166715,6.152997,6.0135746,5.449043
35,7.085647,6.9766,9.625602,4.9768515,4.7731066,5.648845,7.5603914,6.4069204,6.364473,5.274891
36,5.479629,6.3770657,9.195439,5.0475326,4.9875293,5.204624,7.0050306,6.5469966,7.0190153,5.0816836
37,4.6364055,5.6064863,8.030871,5.759972,5.4387975,4.4321127,7.2395506,6.438024,6.8441415,4.6709657
38,3.7374184,5.6690598,7.3192143,5.456353,5.0515714,3.7972536,7.457461,6.7024336,6.386801,4.61111
39,3.7151058,6.003527,6.0927796,5.3307137,5.11643,2.6867614,7.9570684,7.0341544,6.268421,4.1094184
40,4.8582163,6.6839056,5.896041,5.8538303,5.4466777,2.5153759,8.388004,6.778679,7.0833445,4.2698464
41,5.4909334,6.923991,5.9538326,5.7721004,5.6434507,2.4345942,8.601988,6.7710896,6.998025,4.244853
42,6.516023,7.377333,5.887236,5.8485975,5.876437,3.1698477,8.9855995,7.571413,5.4859977,4.095105
43,7.7099447,7.5667853,5.887376,5.9929895,5.62696,4.484851,8.651058,8.411302,5.4119625,4.430068
44,8.599861,7.800946,5.739867,5.6597395,5.6224003,4.9410095,8.95655,9.354097,4.839404,4.8650475
45,9.1252985,7.3011794,5.188918,5.5037436,5.909324,5.598279,8.54857,9.923137,4.4657903,4.844066
46,8.424921,7.4365134,5.5147195,5.821997,4.9953814,5.964026,8.055978,9.758771,3.9072254,5.14693
47,7.7949915,7.0812473,4.38511,5.7967477,4.5313873,5.905982,7.3094563,9.301609,4.2275805,5.267319
48,7.2619705,7.3419847,4.205082,5.618119,3.2924614,5.79607,6.7950554,8.605133,4.129898,5.5649467
49,7.273793,6.0335035,4.488503,5.4112954,3.387342,5.046326,6.582036,7.7247863,3.3141887,5.5589566
50,7.348082,6.1722403,4.5021343,5.252063,3.6538317,5.284457,5.9143653,6.842726,2.9183729,5.9538755
51,6.733505,5.2310953,4.4629846,4.6373177,4.009763,5.41297,5.1484118,6.3573046,2.985222,6.148851
52,7.2744493,4.195485,4.6257186,4.8141522,3.8242366,4.846415,3.9508133,5.856863,3.668393,5.765508
53,6.9339676,3.8858888,4.0378757,4.40767,4.015167,4.706048,4.302109,5.8372602,3.6105177,6.246655
54,5.9662757,3.5403852,4.332443,4.1631484,4.50628,4.6967144,4.6321263,6.385661,3.7946963,6.637141
55,4.982253,3.3256454,4.63435,4.144208,4.9543276,5.047441,4.866888,6.6902547,3.7298918,7.6530337
56,4.5687494,3.082352,5.1928988,3.7723258,5.419467,4.3746514,4.9637575,6.4075284,3.994547,8.473286
57,4.4949617,3.2911634,5.787369,3.6588702,5.0464563,4.7028894,5.3595905,6.2391324,4.3861604,8.716509
58,4.2122097,3.585498,5.517914,3.5988102,5.3895,4.200009,5.864929,6.643991,4.7268224,9.526647
59,4.751636,3.225801,5.294873,3.7900066,5.939826,3.7620394,5.815954,6.8437047,5.6222095,9.642939
60,4.191211,2.8394163,5.3162036,4.4463277,6.1947613,3.1606476,6.5260715,6.9074297,6.013981,9.172443
61,4.5938387,2.6619923,5.4790916,4.6897364,6.1911416,3.0633614,5.7502236,7.33044,6.5411377,9.049523
62,4.577284,2.4182806,5.391169,4.459673,5.8693457,2.768041,4.752232,7.841585,6.248051,7.5488815
63,4.8960404,2.7043977,5.5894275,3.9661765,5.803573,2.5055473,4.7805777,8.083719,5.7746267,7.6482406
64,4.565933,3.3623683,5.806704,3.622141,5.4315834,2.831313,5.229549,8.551215,5.8014426,7.733995
65,4.749145,3.7431943,6.061702,3.7818084,5.094023,2.8397048,5.2624254,8.156375,5.9220867,8.526712
66,4.647832,4.136695,6.7835526,3.534514,4.748442,2.9615932,4.984568,8.143121,5.285609,8.817529
67,4.5579967,4.2877507,6.3894134,3.5517666,4.4961705,2.8412924,5.15842,7.4336696,5.031499,8.120565
68,5.007092,4.1160483,6.660554,3.4324508,4.2503233,2.8636203,5.807827,6.652714,5.2064114,7.377999
69,5.679871,4.0605536,6.645999,3.8564847,4.271074,2.9763849,6.087312,5.7792315,5.618897,6.896009
70,5.6917753,4.3916345,6.7803717,4.273675,3.438011,2.7598548,6.549279,5.397832,5.7809334,6.9399657
71,5.9502306,4.8160787,6.835507,4.069911,3.2881093,2.3827329,6.68844,5.8160653,5.22321,6.620154
72,6.262658,4.5330877,6.506234,3.9844074,3.1036673,1.8417423,6.8505373,5.9099836,4.620992,6.6496577
