t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0
9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0
10,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
11,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
12,2.0,2.0,3.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0
13,0.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0
14,1.0,1.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0
15,0.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0
16,0.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,0.0
17,1.0,2.0,2.0,3.0,3.0,0.0,2.0,3.0,3.0,0.0
18,0.0,4.0,3.0,1.0,4.0,0.0,3.0,3.0,3.0,1.0
19,1.0,4.0,3.0,1.0,4.0,2.0,4.0,1.0,5.0,1.0
20,0.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0
21,2.0,4.0,4.0,2.0,5.0,3.0,1.0,4.0,4.0,2.0
22,1.0,2.0,5.0,3.0,6.0,6.0,3.0,2.0,4.0,3.0
23,1.0,2.0,4.0,3.0,7.0,4.0,2.0,2.0,4.0,4.0
24,3.0,2.0,4.0,3.0,5.0,5.0,1.0,4.0,4.0,3.0
25,2.0,3.0,4.0,4.0,5.0,5.0,2.0,5.0,5.0,4.0
26,4.0,3.0,3.0,5.0,5.0,4.0,1.0,4.0,5.0,3.0
27,4.0,3.0,5.0,9.0,7.0,6.0,2.0,4.0,4.0,4.0
28,4.0,1.0,1.0,7.0,7.0,4.0,1.0,3.0,4.0,4.0
29,3.0,0.0,0.0,6.0,6.0,3.0,2.0,4.0,3.0,3.0
30,2.0,3.0,3.0,8.0,6.0,4.0,4.0,2.0,3.0,4.0
31,2.0,2.0,0.0,12.0,4.0,5.0,3.0,3.0,4.0,2.0
32,2.0,4.0,1.0,12.0,6.0,7.0,6.0,6.0,7.0,3.0
33,2.0,2.0,0.0,15.0,4.0,6.0,6.0,5.0,6.0,4.0
34,3.0,4.0,2.0,13.0,7.0,8.0,5.0,5.0,5.0,4.0
35,3.0,5.0,2.0,12.0,9.0,9.0,4.0,5.0,6.0,6.0
36,5.0,5.0,2.0,12.0,8.0,10.0,6.0,6.0,6.0,7.0
37,5.0,8.0,4.0,10.0,10.0,12.0,4.0,8.0,7.0,8.0
38,5.0,7.0,4.0,10.0,9.0,12.0,4.0,5.0,5.0,9.0
39,3.0,5.0,3.0,10.0,9.0,13.0,4.0,6.0,6.0,11.0
40,6.0,7.0,5.0,9.0,8.0,15.0,2.0,6.0,5.0,10.0
41,7.0,6.0,6.0,8.0,9.0,16.0,1.0,5.0,8.0,11.0
42,7.0,5.0,7.0,9.0,9.0,13.0,3.0,4.0,9.0,14.0
43,2.0,5.0,7.0,10.0,8.0,10.0,4.0,3.0,8.0,12.0
44,1.0,2.0,9.0,9.0,8.0,12.0,4.0,4.0,11.0,12.0
45,0.0,3.0,10.0,11.0,9.0,11.0,7.0,3.0,12.0,11.0
46,1.0,4.0,11.0,11.0,11.0,11.0,7.0,3.0,13.0,10.0
47,2.0,5.0,11.0,14.0,13.0,12.0,8.0,3.0,15.0,12.0
48,4.0,5.0,10.0,13.0,13.0,12.0,9.0,3.0,16.0,13.0
49,5.0,7.0,11.0,15.0,12.0,14.0,10.0,4.0,17.0,11.0
50,6.0,8.0,12.0,14.0,15.0,13.0,13.0,8.0,19.0,12.0
51,6.0,10.0,12.0,16.0,15.0,15.0,12.0,8.0,19.0,13.0
52,8.0,10.0,10.0,18.0,18.0,16.0,16.0,11.0,18.0,14.0
53,8.0,14.0,10.0,21.0,16.0,14.0,14.0,10.0,15.0,9.0
54,10.0,18.0,8.0,20.0,16.0,17.0,11.0,9.0,15.0,8.0
55,9.0,16.0,7.0,22.0,15.0,16.0,12.0,10.0,17.0,8.0
56,12.0,18.0,8.0,21.0,16.0,17.0,13.0,10.0,16.0,7.0
57,13.0,18.0,7.0,20.0,13.0,17.0,11.0,8.0,14.0,5.0
58,11.0,18.0,7.0,20.0,14.0,18.0,9.0,9.0,14.0,4.0
59,11.0,19.0,6.0,20.0,12.0,19.0,10.0,8.0,11.0,6.0
60,15.0,21.0,6.0,17.0,11.0,24.0,9.0,6.0,11.0,5.0
61,13.0,23.0,9.0,18.0,10.0,22.0,10.0,7.0,10.0,7.0
62,16.0,22.0,9.0,18.0,11.0,24.0,14.0,7.0,9.0,8.0
63,13.0,20.0,7.0,15.0,10.0,25.0,12.0,6.0,6.0,8.0
64,15.0,17.0,5.0,20.0,12.0,23.0,12.0,6.0,5.0,8.0
65,16.0,18.0,5.0,22.0,11.0,26.0,12.0,5.0,6.0,10.0
66,14.0,18.0,4.0,24.0,15.0,25.0,13.0,5.0,9.0,9.0
67,19.0,15.0,4.0,24.0,14.0,28.0,14.0,8.0,8.0,9.0
68,16.0,14.0,3.0,24.0,17.0,27.0,12.0,7.0,8.0,8.0
69,17.0,14.0,6.0,22.0,18.0,29.0,13.0,8.0,8.0,8.0
70,17.0,16.0,7.0,21.0,19.0,30.0,13.0,8.0,11.0,8.0
71,18.0,13.0,9.0,21.0,21.0,32.0,14.0,9.0,12.0,10.0
72,16.0,13.0,10.0,23.0,26.0,34.0,12.0,9.0,12.0,11.0
73,15.0,11.0,11.0,21.0,24.0,32.0,13.0,11.0,14.0,11.0
74,12.0,11.0,10.0,20.0,23.0,30.0,12.0,11.0,13.0,9.0
75,11.0,13.0,9.0,25.0,26.0,33.0,15.0,10.0,12.0,10.0
76,11.0,18.0,8.0,27.0,23.0,32.0,12.0,12.0,16.0,8.0
