t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.2478166,2.9388263,0.0,3.505796,4.0522537,4.4533873,4.614281,3.6353714,4.351571,0.0
4,3.655594,2.8913739,4.915613,7.617248,3.5612884,3.6401887,4.5628877,3.3784056,4.1701603,4.259377
5,7.211838,3.835909,4.2799306,5.709145,6.6825147,5.0093217,5.4521155,5.5627923,4.8610015,4.127715
6,7.1227202,6.704341,7.9404774,7.9782486,6.1404057,6.2625628,6.118823,9.134833,7.886638,7.0714545
7,9.063681,9.052226,4.8508344,6.180693,7.5175486,8.534135,8.8911915,7.161012,10.095347,5.91726
8,11.022813,11.392616,7.53528,8.584305,10.074438,7.2885504,8.973496,8.508969,8.87445,8.245972
9,9.337318,8.382743,9.784299,8.102185,8.854798,7.3565216,11.197066,9.791205,10.297027,9.949817
10,10.908763,9.566326,8.944192,9.987955,10.375012,9.708483,11.302853,8.4308815,9.822851,8.227904
11,9.661804,6.958291,10.855089,8.016677,9.133701,8.492544,10.601954,8.813732,9.96513,8.438378
12,10.921496,7.5278525,12.0161705,8.641234,10.401737,9.553492,9.551674,9.815992,7.8410287,8.024757
13,11.800991,7.8866568,10.935466,7.7666116,11.339082,9.35548,10.424643,11.069616,8.207831,9.267238
14,10.294919,8.431306,12.055502,8.202862,12.367296,9.432577,11.846087,11.642736,7.401614,6.947369
15,11.776178,10.023928,11.8948555,8.23536,12.377031,8.480095,11.112982,9.513836,7.7224374,8.186526
16,10.561468,9.030939,10.829788,7.420544,11.374838,8.205056,11.800376,7.607595,9.154267,8.140578
17,11.148524,10.898975,9.2281475,8.749305,11.919762,9.1445875,9.625407,8.041663,8.147401,8.321147
18,10.9315195,10.702051,10.104944,9.435872,10.931753,8.914587,9.335561,8.696917,9.011438,7.9629016
19,11.792141,11.167457,9.697483,10.174499,11.168354,9.303131,10.344902,8.638911,8.409447,8.824664
20,11.945378,10.38632,10.980739,10.110405,11.595419,8.602306,9.704558,8.543014,8.589353,8.503264
21,11.22167,9.938418,10.265753,10.8870535,10.322558,8.696953,10.370091,10.2196045,8.758322,8.349286
22,12.190495,11.870213,10.716747,9.115729,10.217241,8.2083,8.993247,9.260608,8.064524,8.557786
23,10.695707,11.349916,10.223527,9.187973,9.819972,8.803997,9.580145,9.632767,8.604442,7.937404
24,11.721421,9.747206,10.994953,8.530102,9.870526,9.295623,9.524138,10.041239,8.557478,8.803746
25,10.460759,9.754695,10.538603,9.5522,9.6022625,8.853083,10.009171,10.590534,9.399204,8.629409
26,10.364818,11.077773,10.776471,8.7893305,8.447764,9.835675,9.924277,10.854498,8.552625,9.589364
27,9.289968,11.118209,11.574997,9.238038,9.572124,9.278506,9.1577015,10.545831,8.326852,9.087631
28,8.6067295,10.052503,10.822167,8.461688,9.609135,10.313849,9.510705,10.226031,9.160588,9.917314
29,9.027591,11.13857,11.837872,7.9077477,10.694084,10.87251,9.791172,10.507633,9.153314,10.058183
30,7.952112,9.033395,10.610173,9.179494,10.060298,11.478332,9.6722765,10.475127,9.439148,9.6696205
31,8.704006,9.478086,10.86482,9.34441,9.037919,10.849534,8.867035,11.315502,9.343923,9.997042
32,7.7078424,10.3,10.070253,9.288177,9.274791,10.904012,9.013808,10.848915,8.265537,8.302642
33,8.580086,9.939655,9.947284,7.147151,8.266652,10.996079,9.377605,11.292978,9.649375,7.73212
34,8.3864355,10.425406,8.949219,7.2135944,8.335913,10.996155,8.677356,10.3101845,8.648101,7.5201163
35,7.7722673,9.20884,7.8962483,6.92697,8.434235,10.772272,8.7777815,10.109447,9.706158,7.244911
36,7.678179,9.99908,7.888167,7.014248,7.2338266,9.63693,9.086343,10.344294,9.598778,7.5114484
37,8.02112,9.345268,7.526501,7.138892,7.610949,9.589934,10.029628,9.822076,10.147889,7.044997
38,8.449687,9.621417,8.252236,6.6338925,7.5178537,9.652496,10.32789,9.855679,9.470853,8.097494
39,8.441726,9.826994,8.323871,6.721592,7.6287837,9.640994,10.504918,9.93446,8.899789,8.036594
40,8.461391,9.274491,8.922901,6.999295,7.9855304,9.459432,10.242531,9.167901,9.504063,8.545347
41,8.547888,9.7444725,9.352418,6.7851186,8.045058,8.96696,10.575062,8.946548,9.144854,8.2315445
42,9.509861,8.288412,9.774686,6.077586,7.487262,8.691425,9.514205,7.791828,9.369743,7.8990226
43,9.846078,9.002951,8.678491,6.2143493,7.598236,8.29322,8.633492,7.9588203,8.951501,7.341426
44,9.5709305,9.134913,7.755473,6.734222,8.784458,8.875574,7.910453,7.1687484,8.567876,6.747338
45,10.0601015,9.211006,7.40524,6.8139,8.565703,8.776875,7.549991,6.307115,7.442204,6.6533966
46,9.62015,9.62891,7.1092343,7.2698717,8.929013,8.540465,7.148202,6.1989336,6.3362703,6.002942
47,9.524349,8.643565,6.5807953,7.3736033,9.671431,7.9613595,6.934137,5.9205914,6.3172584,5.8711505
48,9.028497,8.543896,6.2647715,7.2818465,9.168424,7.338463,6.350906,6.4515004,6.157593,5.914413
49,8.567322,8.274162,5.8346715,7.167696,10.01541,7.2154126,6.5543585,6.5161376,5.754589,6.3123775
50,7.702625,7.353296,6.1304646,6.1839476,9.976932,7.221975,6.235284,6.673357,5.1499777,6.6114144
51,7.4463053,6.97558,5.9487705,5.4967957,10.467508,7.7468796,5.9616175,6.106203,4.9034696,6.273592
52,6.6165924,6.653709,5.95603,5.5173736,10.130236,7.862527,5.3421726,5.246848,4.634738,5.48852
53,5.769721,6.8481736,5.413715,4.975563,10.200652,7.708845,5.5335107,5.9467998,4.9476404,5.121712
54,6.3501496,6.7548876,5.572607,5.505591,9.574137,7.7564297,5.473478,5.9451795,5.4255075,5.5422482
55,6.0844164,7.141645,5.163519,5.660563,9.082368,8.130002,5.3586397,6.74098,5.875241,5.5558143
56,6.006723,6.496306,5.029631,5.4289436,7.976236,8.014975,4.930822,7.193911,6.3317375,5.6555805
57,5.49168,6.5699005,4.3741245,5.8599615,7.560778,7.991646,4.6618366,7.4934506,6.983138,5.513683
58,6.447681,6.8425665,4.6643786,6.1159215,6.6051483,7.8836775,4.800518,7.620447,7.0774612,5.8419085
59,6.92634,6.5925426,4.833705,6.009088,7.4900637,7.9030995,4.6493835,7.8809776,6.925394,6.087382
60,6.9928436,6.678828,4.6051097,6.4484773,7.6842594,6.914326,4.777055,8.492244,6.024377,6.218109
61,7.1362786,6.203052,4.8479033,5.7858877,7.612756,6.46801,4.668463,8.718617,6.248903,6.37203
62,6.369366,6.0707726,4.5897202,5.782471,8.129198,6.356793,4.8070407,8.555888,6.0095916,6.5985103
63,6.784722,6.158569,4.224817,5.6101923,8.071926,5.7655134,4.7755957,8.617896,5.769238,7.221375
64,7.375649,6.3059464,4.4904785,6.303059,8.290274,5.710246,4.590848,9.367383,5.9885855,7.3824964
65,6.977008,6.61096,4.373199,6.6974845,8.590909,5.402258,4.56939,10.699929,6.109386,7.6817513
66,6.6241684,6.6176147,3.987448,6.786004,8.635899,5.360396,5.2610254,10.135179,6.4342475,7.8516827
67,5.924548,6.0574937,3.634915,6.7652745,8.258536,4.9488325,5.017887,9.212736,6.22741,7.980616
68,6.578518,6.563605,4.203453,6.531353,7.906472,5.8293004,4.926934,8.905789,6.4321957,7.3240952
69,6.6644616,7.068927,4.2790728,5.9909563,7.971766,5.9916086,4.8617315,8.782106,6.046745,6.783696
70,6.421746,6.8685393,4.3869205,5.747852,7.1321197,6.1409006,4.6734333,8.8311,6.352256,6.6973624
71,6.529054,7.6748905,4.5700097,5.8908334,6.7451944,5.664119,4.4410324,8.708624,6.197103,6.0766587
72,6.8527317,8.205717,4.579487,5.6220846,6.40922,5.7309213,4.3391204,8.158719,6.1111164,5.34927
73,7.0960298,8.475893,4.883077,5.712971,5.776812,6.152444,4.832002,7.0131474,6.1013627,5.2001433
74,7.480622,8.971544,5.335845,5.8582697,5.150011,6.0936985,4.4944873,6.6679053,5.768297,5.239094
75,7.393928,9.0910635,5.8385134,5.5995965,4.54996,6.560222,4.8122516,6.049391,6.446969,5.05332
