t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
13,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
14,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
15,0.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
16,0.0,2.0,2.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
17,0.0,3.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0
18,0.0,3.0,2.0,0.0,3.0,0.0,2.0,3.0,0.0,0.0
19,0.0,3.0,2.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0
20,1.0,3.0,2.0,0.0,3.0,1.0,4.0,3.0,0.0,0.0
21,1.0,3.0,2.0,0.0,3.0,1.0,4.0,2.0,0.0,0.0
22,1.0,3.0,2.0,0.0,3.0,1.0,4.0,2.0,0.0,1.0
23,1.0,2.0,3.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0
24,1.0,2.0,3.0,0.0,4.0,1.0,2.0,2.0,1.0,1.0
25,1.0,2.0,3.0,0.0,4.0,1.0,2.0,2.0,1.0,2.0
26,2.0,3.0,5.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0
27,2.0,3.0,6.0,0.0,4.0,2.0,3.0,2.0,2.0,2.0
28,2.0,3.0,4.0,0.0,4.0,1.0,2.0,0.0,3.0,1.0
29,3.0,4.0,3.0,0.0,5.0,1.0,3.0,0.0,4.0,1.0
30,3.0,4.0,3.0,0.0,6.0,1.0,3.0,0.0,4.0,1.0
31,3.0,7.0,4.0,0.0,5.0,1.0,3.0,0.0,4.0,1.0
32,3.0,8.0,4.0,0.0,5.0,2.0,3.0,0.0,5.0,3.0
33,4.0,7.0,5.0,1.0,5.0,2.0,4.0,0.0,5.0,2.0
34,4.0,7.0,6.0,1.0,6.0,2.0,5.0,0.0,6.0,3.0
35,4.0,7.0,6.0,1.0,7.0,2.0,6.0,0.0,6.0,3.0
36,5.0,6.0,6.0,2.0,8.0,2.0,7.0,0.0,6.0,3.0
37,5.0,6.0,6.0,2.0,8.0,2.0,7.0,0.0,5.0,4.0
38,6.0,6.0,6.0,2.0,6.0,3.0,6.0,0.0,4.0,4.0
39,5.0,7.0,6.0,2.0,5.0,4.0,6.0,0.0,3.0,4.0
40,6.0,8.0,6.0,2.0,5.0,5.0,6.0,0.0,2.0,5.0
41,6.0,9.0,7.0,3.0,6.0,5.0,6.0,0.0,3.0,5.0
42,7.0,11.0,7.0,5.0,6.0,5.0,8.0,0.0,3.0,6.0
43,9.0,10.0,8.0,4.0,5.0,5.0,8.0,0.0,3.0,7.0
44,8.0,9.0,8.0,4.0,8.0,5.0,8.0,1.0,3.0,7.0
45,9.0,9.0,9.0,5.0,8.0,4.0,8.0,2.0,3.0,7.0
46,11.0,7.0,9.0,7.0,10.0,3.0,6.0,3.0,4.0,6.0
47,11.0,7.0,9.0,8.0,11.0,4.0,7.0,3.0,4.0,5.0
48,7.0,7.0,8.0,8.0,9.0,5.0,7.0,3.0,3.0,5.0
49,6.0,7.0,10.0,9.0,7.0,5.0,9.0,3.0,3.0,5.0
50,6.0,7.0,10.0,9.0,6.0,5.0,9.0,4.0,4.0,6.0
51,4.0,6.0,10.0,10.0,4.0,5.0,9.0,4.0,5.0,6.0
52,4.0,6.0,10.0,10.0,4.0,6.0,10.0,5.0,6.0,7.0
53,5.0,6.0,8.0,10.0,3.0,7.0,7.0,5.0,5.0,6.0
54,6.0,6.0,7.0,10.0,4.0,8.0,7.0,6.0,5.0,7.0
55,6.0,6.0,6.0,11.0,7.0,9.0,6.0,6.0,5.0,8.0
56,7.0,7.0,6.0,12.0,9.0,9.0,6.0,6.0,6.0,8.0
57,7.0,7.0,6.0,11.0,11.0,10.0,7.0,6.0,7.0,11.0
58,6.0,6.0,5.0,10.0,8.0,10.0,7.0,3.0,6.0,8.0
59,6.0,5.0,6.0,10.0,9.0,12.0,7.0,3.0,5.0,8.0
60,6.0,6.0,7.0,11.0,9.0,13.0,9.0,3.0,4.0,8.0
61,5.0,7.0,7.0,9.0,10.0,13.0,11.0,5.0,5.0,8.0
62,6.0,8.0,7.0,8.0,10.0,13.0,12.0,5.0,5.0,9.0
63,6.0,6.0,6.0,6.0,8.0,12.0,11.0,4.0,5.0,7.0
64,7.0,6.0,5.0,6.0,7.0,11.0,11.0,4.0,6.0,7.0
65,7.0,7.0,5.0,6.0,9.0,12.0,11.0,4.0,6.0,8.0
66,6.0,8.0,5.0,7.0,10.0,10.0,11.0,5.0,7.0,7.0
67,7.0,8.0,5.0,7.0,14.0,11.0,10.0,5.0,7.0,9.0
68,5.0,8.0,5.0,7.0,12.0,9.0,11.0,5.0,4.0,8.0
69,5.0,8.0,5.0,7.0,12.0,10.0,11.0,7.0,4.0,9.0
70,5.0,8.0,5.0,6.0,13.0,11.0,11.0,8.0,4.0,9.0
71,5.0,8.0,5.0,7.0,12.0,13.0,11.0,8.0,5.0,9.0
72,6.0,8.0,5.0,8.0,15.0,13.0,11.0,9.0,5.0,9.0
73,7.0,8.0,5.0,7.0,11.0,11.0,10.0,8.0,5.0,6.0
74,7.0,8.0,5.0,7.0,9.0,10.0,9.0,9.0,4.0,6.0
75,8.0,7.0,5.0,8.0,9.0,9.0,8.0,10.0,4.0,8.0
76,9.0,6.0,6.0,8.0,10.0,11.0,8.0,10.0,5.0,10.0
77,8.0,7.0,6.0,11.0,11.0,11.0,9.0,10.0,8.0,10.0
78,6.0,8.0,4.0,9.0,5.0,8.0,8.0,10.0,6.0,7.0
79,7.0,7.0,4.0,10.0,6.0,7.0,9.0,11.0,7.0,7.0
80,7.0,8.0,4.0,12.0,8.0,8.0,10.0,11.0,8.0,8.0
81,7.0,9.0,5.0,12.0,10.0,9.0,11.0,11.0,8.0,10.0
82,8.0,9.0,6.0,15.0,11.0,10.0,12.0,11.0,8.0,10.0
83,10.0,8.0,6.0,13.0,9.0,9.0,11.0,11.0,6.0,8.0
84,10.0,7.0,8.0,13.0,8.0,10.0,9.0,13.0,4.0,6.0
85,9.0,7.0,9.0,14.0,10.0,10.0,9.0,13.0,4.0,6.0
86,9.0,7.0,10.0,15.0,11.0,10.0,10.0,13.0,4.0,6.0
87,11.0,8.0,11.0,16.0,12.0,11.0,11.0,14.0,5.0,6.0
88,8.0,9.0,11.0,13.0,11.0,11.0,8.0,12.0,4.0,4.0
89,8.0,10.0,12.0,11.0,11.0,10.0,6.0,12.0,5.0,5.0
90,8.0,10.0,11.0,14.0,12.0,12.0,7.0,12.0,7.0,6.0
91,8.0,11.0,14.0,17.0,12.0,13.0,8.0,13.0,8.0,8.0
92,8.0,12.0,14.0,17.0,13.0,13.0,11.0,13.0,9.0,9.0
93,10.0,8.0,13.0,14.0,13.0,10.0,8.0,13.0,7.0,8.0
94,11.0,7.0,14.0,13.0,14.0,7.0,8.0,14.0,7.0,10.0
95,11.0,7.0,15.0,14.0,14.0,8.0,11.0,15.0,7.0,10.0
96,14.0,7.0,16.0,15.0,16.0,8.0,10.0,15.0,7.0,10.0
97,15.0,8.0,18.0,16.0,16.0,10.0,11.0,16.0,7.0,12.0
