t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
20,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
21,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
22,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0
26,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
27,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0
28,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
30,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
31,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
32,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
33,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
34,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0
35,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0
36,0.0,4.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0
37,0.0,5.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0
38,0.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0
39,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
40,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0
41,2.0,1.0,1.0,3.0,0.0,0.0,0.0,4.0,1.0,1.0
42,3.0,1.0,2.0,6.0,1.0,0.0,0.0,4.0,1.0,1.0
43,1.0,1.0,1.0,6.0,0.0,0.0,0.0,2.0,2.0,0.0
44,0.0,1.0,1.0,7.0,0.0,0.0,1.0,2.0,2.0,1.0
45,0.0,1.0,3.0,6.0,1.0,0.0,2.0,1.0,2.0,1.0
46,1.0,3.0,4.0,6.0,1.0,1.0,2.0,1.0,2.0,1.0
47,1.0,3.0,5.0,6.0,3.0,2.0,3.0,1.0,3.0,1.0
48,2.0,2.0,5.0,3.0,2.0,4.0,4.0,1.0,1.0,0.0
49,2.0,2.0,5.0,6.0,4.0,4.0,5.0,1.0,1.0,0.0
50,2.0,4.0,5.0,8.0,4.0,5.0,6.0,1.0,1.0,0.0
51,3.0,4.0,5.0,8.0,6.0,6.0,6.0,1.0,1.0,1.0
52,3.0,4.0,6.0,8.0,6.0,6.0,8.0,1.0,1.0,0.0
53,3.0,5.0,3.0,5.0,3.0,7.0,6.0,2.0,1.0,1.0
54,4.0,7.0,3.0,4.0,4.0,8.0,6.0,4.0,1.0,0.0
55,4.0,7.0,3.0,7.0,3.0,8.0,5.0,4.0,1.0,1.0
56,4.0,7.0,5.0,7.0,2.0,10.0,4.0,5.0,1.0,3.0
57,4.0,8.0,4.0,7.0,3.0,10.0,4.0,7.0,1.0,3.0
58,5.0,7.0,4.0,7.0,2.0,7.0,1.0,5.0,1.0,4.0
59,5.0,7.0,6.0,7.0,1.0,6.0,1.0,5.0,2.0,3.0
60,6.0,5.0,7.0,7.0,2.0,5.0,2.0,5.0,2.0,3.0
61,7.0,4.0,8.0,8.0,3.0,4.0,4.0,7.0,2.0,5.0
62,7.0,4.0,8.0,8.0,4.0,3.0,4.0,7.0,3.0,4.0
63,5.0,3.0,9.0,8.0,1.0,3.0,3.0,5.0,3.0,3.0
64,4.0,3.0,8.0,9.0,1.0,3.0,1.0,4.0,3.0,3.0
65,3.0,2.0,7.0,9.0,1.0,3.0,0.0,4.0,3.0,3.0
66,4.0,4.0,7.0,9.0,0.0,3.0,2.0,4.0,4.0,3.0
67,5.0,5.0,5.0,10.0,1.0,4.0,3.0,4.0,5.0,3.0
68,6.0,4.0,5.0,9.0,1.0,5.0,3.0,4.0,3.0,2.0
69,6.0,4.0,6.0,13.0,2.0,5.0,3.0,4.0,4.0,2.0
70,7.0,4.0,6.0,13.0,2.0,5.0,4.0,7.0,4.0,2.0
71,7.0,5.0,6.0,11.0,3.0,6.0,5.0,7.0,5.0,2.0
72,8.0,5.0,7.0,11.0,3.0,7.0,5.0,7.0,5.0,2.0
73,5.0,4.0,7.0,10.0,3.0,3.0,4.0,8.0,5.0,5.0
74,3.0,3.0,9.0,10.0,3.0,0.0,4.0,8.0,3.0,8.0
75,3.0,3.0,11.0,10.0,3.0,0.0,5.0,9.0,2.0,8.0
76,5.0,3.0,12.0,10.0,4.0,1.0,4.0,10.0,1.0,8.0
77,5.0,3.0,13.0,10.0,5.0,2.0,3.0,11.0,0.0,10.0
78,4.0,4.0,12.0,11.0,8.0,2.0,4.0,7.0,1.0,7.0
79,8.0,6.0,12.0,13.0,8.0,3.0,4.0,4.0,1.0,7.0
80,9.0,8.0,11.0,12.0,10.0,3.0,4.0,4.0,1.0,8.0
81,9.0,9.0,11.0,13.0,11.0,5.0,6.0,3.0,3.0,7.0
82,11.0,10.0,12.0,13.0,13.0,6.0,5.0,3.0,3.0,8.0
83,12.0,10.0,11.0,14.0,13.0,4.0,4.0,3.0,6.0,8.0
84,12.0,10.0,11.0,13.0,11.0,4.0,3.0,3.0,7.0,7.0
85,14.0,13.0,12.0,15.0,11.0,6.0,3.0,3.0,7.0,6.0
86,15.0,13.0,13.0,14.0,11.0,7.0,3.0,3.0,9.0,6.0
87,16.0,14.0,13.0,16.0,12.0,7.0,4.0,3.0,9.0,5.0
88,11.0,13.0,13.0,14.0,12.0,6.0,3.0,4.0,9.0,4.0
89,8.0,11.0,14.0,12.0,13.0,6.0,2.0,5.0,9.0,5.0
90,5.0,9.0,14.0,10.0,15.0,7.0,3.0,4.0,8.0,6.0
91,5.0,9.0,14.0,8.0,16.0,7.0,3.0,4.0,7.0,8.0
92,4.0,10.0,14.0,7.0,19.0,10.0,4.0,4.0,6.0,9.0
93,4.0,8.0,14.0,6.0,16.0,9.0,4.0,3.0,4.0,8.0
94,6.0,7.0,14.0,8.0,15.0,8.0,3.0,4.0,2.0,8.0
95,6.0,7.0,14.0,8.0,14.0,8.0,3.0,4.0,3.0,11.0
96,6.0,7.0,14.0,9.0,15.0,6.0,4.0,4.0,2.0,10.0
97,10.0,7.0,14.0,12.0,14.0,6.0,4.0,5.0,3.0,9.0
